name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
166481_900100166481,0.02477976658063068,,,,,0.9986673773987207,,,,0.9980501627202334,,,,0.9871787678150601,0.9900053304904051,0.9912046908315565,0.9906365727752217,0.9932036247334755,0.999754516889238,0.9997264616765795
166506_481635,0.3235405143691838,,0.9973083424970047,,,0.9877398283247715,,,,0.9924420226821382,,,,0.996060989020007,0.9552101626483284,0.9987444402501272,0.9555302072904528,0.9794843178125359,0.9986295524298774,0.9974068177715045
166551_451048,0.8183973187081048,,0.9950578915295551,,,0.9908165752589885,,,,0.977501523461304,,,,0.9674101157830591,0.9596282754418037,0.9557221206581353,0.9981901279707496,0.9983363802559415,,
166560_444872,0.5795335678965386,,0.9840600038037276,,,0.9941636553822746,,0.9638170406998859,,0.9663845568657284,,,,0.9912870863446177,,,,,0.9948055344237353,0.9957208063902625
16659_513756,0.6610105580693816,0.994815233785822,,,,,,0.9430304172951232,,0.9329436902966315,,,,0.9917986425339367,0.997674710910005,0.9803293112116641,,,0.9956322272498743,
166631_189509,0.23069150940165087,0.9956331129910607,,0.9946398602596157,,0.9863170873719903,,,,0.9771723122238586,,,,0.9812823235263897,0.976127684351132,0.9853580847347331,0.9981162448196732,0.9971401171353221,,
166696_445431,0.47471994025392084,0.9971620612397312,0.9818521284540702,,,0.9937640029873039,,,,0.9804331590739358,,,,0.9802091112770724,0.9977968633308439,0.982486930545183,,,0.9965272591486184,0.9966766243465273
166699_900100166699,0.4003598072225523,0.9993232983429062,,,,0.9991417442397834,,,,0.9960388195682314,,,,0.9879018947646399,0.9904436522083581,0.9880834488677626,0.9996533967122202,,,
166776_1215521,0.007924669028528808,,,,,,,,,,,,,,,,,,,
166813_1267742,0.5500785545954439,,0.9944029850746269,,,0.9020031421838177,,,,0.9365671641791045,,,,0.9909662215239592,0.9717203456402199,0.8069520816967792,,,,0.9963668499607227
166813_1298499,0.7082385070550751,,0.43878015475648613,,,0.9572143832498862,,,,0.4448111060537096,,,,0.45744196631770595,0.9875967228038234,0.9914656349567592,,,,
166840_435420,0.736743281151027,,0.9976020269658854,,,0.9833951678581124,,,,0.9559315899013664,,,,0.9383087503393358,0.9583974300968238,0.9811555515337979,,,0.9852049588272555,0.9905664645733417
166913_195990,0.46771730074979173,,0.9876978617050819,,,0.9756039988891975,,0.9286587059150236,,0.984309913912802,,,,0.9978894751457928,,0.997167453485143,,,,
16693_1301135,0.04227716727716728,,,,,,,,,,,,,,,,,,,
167006_466945,0.7140867304299378,0.9399201411458817,0.9715851053951156,,,0.9783638220819018,,,,0.9076051629677779,,,,0.9960999164267805,,0.7918098244962392,,,,
167082_1714224,0.8874064951651158,,0.9876847290640394,,,0.9923827768655354,,,,0.9800675059295749,,,,0.9801587301587301,0.9839217296113848,0.9720625798212005,,,,0.9994070425104908
167110_436196,0.4613947696139477,0.9959526774595268,,,,0.9803415762319871,,,,0.9787404376445472,,,,,0.9977761964063334,0.9898594556128802,,0.9972869596157268,0.9911937377690803,0.9980430528375733
167169_425799,0.5227988878591289,,0.9958758109360519,0.9910623262279888,,0.9665488878591288,,,0.9978568118628359,0.9848123262279889,,,,0.9926204819277108,0.9994844763670064,0.9897648285449491,,,0.9987893883225208,
167245_1210317,0.5697906281156531,,0.9739669879251136,,0.9740777666999003,0.9427827628226432,,,,0.9194084413426388,,,,0.9899191314944057,0.9907499723053063,0.9912484767918467,,,0.9914146449540268,0.9959011853328902
167337_488694,0.34809741248097414,0.9899543378995433,,,,0.9832572298325722,,,0.9907153729071537,0.9353120243531202,,,,0.9917808219178083,0.995738203957382,0.9954337899543378,0.9867579908675799,,0.9955859969558599,0.9945205479452055
16744_483487,0.6925385934819898,0.9881360777587193,0.9790832856870593,,0.9811797217457595,,,0.9439203354297694,,0.8643510577472842,,,,0.998570611778159,,,,,0.9871831522774919,0.9913760243948924
167574_1200984,0.3553380187416332,,,0.9836847389558233,,0.9643574297188755,,,,0.9649012717536813,,,,,0.9853999330655957,0.9980338018741634,,,0.9850652610441767,0.9444026104417671
167574_900100167574,0.13715701617110068,0.9989827856025039,,0.9992331768388106,,0.9977569118414189,,,,0.9990610328638497,,,,0.9992488262910798,0.9974595722483046,,,,,
167724_1727254,0.310674872358582,,,,,,,,,,,,,,0.998586181460536,0.9485276038126094,,,,
167728_422615,0.6502778403544341,,0.8329203274010663,,,,0.8657355260193738,,,,,,,0.9945933768866861,0.9945558308928437,0.9877975520012015,0.9696440639783735,0.9647443117819329,0.9940677329728917,0.9924532552376661
167783_201307,0.6622583057365666,0.9954598867642346,,,,,,0.8970622796709753,,,,,,0.9004379873945091,0.8815511163337251,0.9513940818288644,0.9538617669052452,0.9520029911334259,,
167813_185922,0.5498756858710563,,,,,0.981460048010974,,,,0.9834747942386831,,,,0.9967421124828533,,0.9971922153635117,,,0.9994641632373114,0.9989283264746228
167989_536017,0.699652848682867,,0.9939827105030291,,,0.9743924851950173,,,,,,,,0.9507045129671228,0.9851473691375672,0.9967326934858076,,,,
168016_1711413,0.8977829188355504,,0.9774050510892616,,,,,0.9715249662618084,,,,,,0.9365143628301523,0.9977443609022556,0.9809331019857336,,,,
168090_437079,0.6360582306830908,,0.9954087346024636,,,0.862094064949608,,,0.967077267637178,0.9432810750279955,,,,0.9944568868980963,,0.9977603583426652,0.9754199328107502,0.9894176931690929,0.9955207166853304,0.995632698768197
168106_507066,0.8709273182957393,0.9901002506265664,,0.9834085213032582,0.9965413533834586,,,0.8479197994987469,,0.7957644110275689,,,,0.9971428571428571,,,,,,
168121_447599,0.6571836007130125,0.9983600713012478,,0.9886393345216875,0.9983957219251337,,,0.9828520499108735,,0.9907427213309566,,,,0.995805109922757,,,,,0.9934165181224005,0.9945929887106357
168121_469222,0.4119253762110905,0.9987373737373737,,0.9826839826839827,0.9981575963718821,,,0.9859178519892806,,0.9886363636363636,,,,0.9976035868893012,,,,,0.9934034219748505,0.9915867862296434
168141_192082,0.7805593922651933,,0.9943024861878453,,,0.8367575966850829,,,,0.9038328729281768,,,,0.9756560773480663,0.9841160220994475,0.9917127071823204,,,,
168162_197016,0.6904702036711089,0.9389824826083313,,0.9957254211717375,,0.8797250859106529,,,,0.7791467605397704,,,,0.9173581426535915,,,,,,0.9955577906294527
16831_473646,0.4592540464461647,0.9887851065190967,,0.9898407011707504,,0.9604311944213422,,,,0.9715117394920351,,,,0.9986437208112084,,,,,,
168334_504401,0.43134785199631615,0.9951243295953194,0.9952733084132401,,,0.9924697979305488,,,,0.9650170648464164,,,,0.9959504848583347,,0.96977084349098,0.9964380518988027,0.9710574787366596,,
168505_201351,0.25532180572733326,,0.9986621158786033,,,,,0.9799138997240986,,0.9908369803063457,,,,0.9825718295119399,0.9886725811055085,0.9990248311292931,,,0.9729271715345829,0.9960160783940634
168573_197776,0.515486295600337,,,,,0.9918032786885246,,0.9352037840990086,,0.9478714443076525,,,,,0.9560033694032268,0.9940063500291583,,,0.995755847858485,0.9979913173070692
168622_454084,0.35785212017899,0.998408977910363,,,,0.9872292066197883,,,0.997102066908161,0.9849705234746786,,,,0.9686199303927836,0.977271113005185,,0.9978123446267491,0.9950280559698842,0.9966048725051495,0.995511044818524
168657_203730,0.7114513399923585,,0.9742826992704183,,,0.9743645725306115,,0.9222113057875297,,0.9870003456870986,,,,0.9849808052689991,0.921428961301239,,0.9845896330258538,,0.9994814693521096,
168692_425129,0.5433818501514115,,0.9959753834131093,,,0.987750317475823,,,,0.9871446712904172,,,,0.9885317964247338,0.9936114095926541,0.998222135391228,0.9945296473576243,0.991833544983882,,
168713_483569,0.7548598322078985,,0.9518760347489629,,,0.9557639005152817,,,,,,,,0.9150622244544897,0.8885168443179493,,,,,
168797_433467,0.3640603566529492,,0.9958481938728853,,,0.9834019204389575,,,,0.9705898491083677,,,,0.9964791952446274,0.9964883401920439,0.9884590763603109,0.9922085048010973,0.9981252857796068,0.9927480566986739,0.9988020118884317
168801_459112,0.5919308731808732,,0.9979859667359667,,,0.9771634615384616,,0.9058168745668745,,0.9921929140679141,,,,0.9708506583506583,0.9989171864171864,0.9981483887733887,,,0.9923228516978517,0.9958095114345115
168883_463900,0.6449993543388429,,0.9967071280991735,,,,0.8597704674586777,,,,,,,0.8712309529958677,0.9491864669421488,0.8415143982438017,,,,
168926_222037,0.6178899082568807,,0.9923547400611621,,,,0.8642201834862385,,,,,,,,0.972782874617737,,,,,
168927_1292664,0.6149171730625156,,0.9946308166153334,,,,,0.7940564388579039,,0.7073170731707317,,,,0.988262715391659,0.9968783817531008,,,,0.9964621659868476,0.9837259635394989
168974_519484,0.5384849592010718,,0.9733284618195104,,,,,0.9474028741931555,,0.986633783948362,,,,0.9687233589087809,0.9455532212885154,0.945324869078066,,,0.9920152843746194,
16897_486719,0.6839395863570392,,0.9830256712626996,,,0.96115293904209,,,,,,,,0.9372278664731495,0.9954304245283019,0.9984352322206096,,,,
169155_455629,0.622179650915283,0.9819071945508727,,0.9944657300979141,,,,0.9690080885483184,,0.9880800340570456,,0.9762452107279693,,,,,,,0.987186036611324,0.9925925925925926
169179_455405,0.6276874490273994,,0.9952454493397421,,,0.8324454701625917,,,,0.9704142011834319,,,,0.9836887678078745,0.9570008155616097,0.9401169550052925,,,,
169299_530542,0.5140550654905106,,0.9955733761026464,,,,,0.8925848703555199,,,,,,0.9703822507350975,,0.8486180165731088,0.9896498262496659,0.9965463779738037,0.9986955359529538,0.998075380914194
169331_457792,0.5039648622981956,,0.9939221272554606,,,0.9805318138651472,,,,0.9644349477682811,,,,0.9841880341880341,0.9642450142450143,0.9611823361823362,,0.9951329534662868,,0.9976495726495727
169494_421889,0.49729753677122096,0.9962785752259437,0.9974747474747475,,,0.953792309055467,,,0.989190147084884,0.9834307992202729,,,,,0.9933545986177565,0.9978291688818005,,,0.9933102959418749,0.9963671805777069
169510_2165012,0.5819716775599129,0.9907407407407407,,,,0.9862472766884531,,,,0.9847494553376906,,,,0.9927832244008714,0.9068627450980392,0.9937363834422658,,,,
169579_487924,0.5427708333333333,0.9904375,,0.9980208333333334,0.9945,,,0.9926041666666666,,0.9833958333333334,,,,0.9982083333333334,,,,,0.9945833333333334,0.9990208333333334
169686_485285,0.595328099253659,,,,,0.9690801589609382,,,0.9943297470194824,0.9826015314529417,,,,0.9920034893864496,0.9937966463119123,,,,,
169984_198411,0.713880742913001,,0.9941348973607038,,,,,0.5995112414467253,,0.9355816226783968,,,,0.9536656891495601,0.9927663734115347,0.6916911045943304,,,,
170000_2158669,0.4962752525252525,0.9965488215488215,,,,0.7688973063973064,,,,0.9755260942760943,,,,0.996969696969697,,,,,,0.9677819865319865
17003_429752,0.3817087127431955,0.9950639398915261,,,0.9990048265910335,0.9710205503308952,,,,0.976464148877942,,,,0.9865950141812211,0.9944767875802358,0.9986565158978952,,,0.9933323381599244,0.9878588844106085
170099_469280,0.7399017038007863,,0.995353866317169,,,0.9668283093053736,,,,,,,,0.9382634338138925,0.9781127129750983,0.9784993446920053,,,,
1700_429163,0.8180442022403875,,0.9983853062872137,0.9893603217853899,,,,0.8880238743998962,,0.9830024652912936,,,,0.9978518806856681,,,,,0.9945936594437956,0.9951703357697909
170127_463073,0.43463408629285405,,0.9947990398227365,,,0.97968855788761,,,,0.9829814735028005,,,,0.9953529882439835,,0.9882132085923555,,,0.9959069366652306,0.996737859297101
170130_493992,0.44483223975057007,,0.9965563776816045,,,,,,,0.9042300711992182,,,,,0.9902740937223696,0.9882730699427614,,,0.9678905486527991,0.9711945646609893
170173_214377,0.5298994646820734,0.9871393132262698,,,,0.9924272098185142,,,,0.9733646690168429,,,,0.9600470035252644,0.9481002741872308,0.8491317404360883,,,,0.9926883405144274
170208_489202,0.7357475598935226,,,,,0.7467834960070985,,,,0.9683063442768411,,,,0.988243123336291,0.963620230700976,0.8756377551020408,,,,
170211_525649,0.5675060346719333,,0.98489503328213,,,0.9897502011557311,,0.9503236778582401,,,,,,0.9890644429814937,0.998564479555263,0.9983633238241533,,,,
170267_1207835,0.4288867241011903,,0.9967578921732777,,,0.9821607963712746,,,,,,,,0.9965904593747146,,0.9947182562635087,,,,
170388_427314,0.6501270985624219,0.995619767057776,0.9731441455673479,,,0.9895879708750412,,,,,,,0.9717367264580431,0.601355717999167,0.6337838031911074,0.64660855078916,,,,
170474_466541,0.9047431693989071,,0.9958251366120219,,,0.9884153005464481,,,,0.9956357012750455,,,,0.9717158469945355,0.9748925318761384,0.9942367941712204,0.9997012750455373,,,
170517_204137,0.5838421599169262,,0.9413084112149532,,,,,0.8691588785046729,,0.9610384215991693,,,,,0.9967601246105919,,,,0.923447559709242,0.9841744548286604
170613_1748801,0.5569571273796626,,0.9981942939689419,,,0.9668008048289738,,,,0.9872568745808182,,,,0.981736573285869,0.9872826703812619,0.9978073569622865,,,,
170613_455360,0.5747601279317697,,0.9958096422648661,,,0.9735844586590855,,,,0.9736140724946695,,,,,0.9989931295901445,,,,,
170687_527571,0.5401434113083343,,,0.9889267661925473,0.9858704596214882,,,0.8901845538967909,,0.8686023274950041,,,,0.9744210650052898,,,,,0.9941930175149877,0.9930410250382038
170689_460709,0.6704260334034519,,0.9848442608409155,,,0.952074410117343,,,,0.9452061738094635,,,,0.9590440226068885,0.9217375877537572,,,,,
17068_479567,0.5353429155745024,0.9904657660512141,,,,,,,,0.9752714808307169,,,,0.9845464757899588,0.897283751476222,0.751505026355964,,,0.9948008180430337,0.9939798945761442
170925_437405,0.23122097985043322,,0.9953857058134321,,,0.9947058568266963,,,,0.9892092054445778,,,,0.940361332504014,0.9453517133640953,0.956316086384216,0.9990453184441583,0.9989729940838673,,
170974_438690,0.4717195857516786,,0.9907604984636394,,,0.9607018891544327,,,,,,,,0.9097459314897007,0.9193695231592125,0.8736699100944577,,,,
170982_493946,0.556786350903998,,0.9782594856124268,,,,,0.9719092182327477,,0.9904507257448434,,,,0.9881588999236058,,0.9776865291571174,,,0.995384517443341,0.9970078940667176
171011_227073,0.5925925925925926,,0.9932230102442868,,,,,0.9651694247438928,,0.9674809561334384,,,,0.9956921460467559,,,,,0.9939584975045967,0.9927501970055161
171017_2165926,0.5852513227513227,0.9977453102453102,0.9959896584896585,,,0.827579365079365,,,,0.8799723424723425,,,,0.67751924001924,0.7172979797979798,0.7202200577200577,,0.9981361231361231,,
171053_463913,0.5817898317898318,,0.9836278586278586,,,0.9884946134946135,,,,,,,0.986958986958987,0.9358580608580609,0.9227225477225477,0.9922037422037422,,,,
171063_482868,0.6038951688386492,0.9944740442076463,,0.9840341277269782,,,,0.9833501331989344,,0.9866621067031464,,0.9973720210238318,,0.9976240190078479,,,,,0.9942400460796313,0.9904960760313918
171105_557679,0.9143384899561302,,0.9944777957361657,,,0.9815669976140999,,,,0.9877818825521435,,,,0.9413337951204495,,0.9176864465481414,0.965019625952436,0.9891480027707227,,
171109_478592,0.31311121764141897,0.9976510067114094,,,,0.9882670182166826,,,0.9833413231064237,0.9915148609779483,,,,0.9772531160115052,0.9983461169702781,0.9794343240651966,,,0.9986097794822627,0.9975071907957814
171126_473376,0.34998939354656233,0.9957338487284041,,,,0.910905791123577,,,,0.9879086430810569,,,,0.9776085982982534,0.9969359134513399,0.9780564263322884,0.9766893723336555,0.9791642114691117,,
171194_189259,0.6468876694158296,,0.9987484355444305,,,0.9860616368751538,,,,0.9783917931602537,,,,,,0.9987163441481339,,0.9987805269407272,0.99491886225303,0.9980103334296075
171210_468285,0.8376678225304526,,0.9916199875522361,,,0.9947097003645416,,,0.9741042055659287,,,,0.9942984795945585,0.8447586022939451,0.8588067929225571,0.8822797190361874,0.9786276340357428,0.9759046856939628,,
171241_429317,0.5356561910338994,0.9909558201574599,,0.9824972346932136,,0.8436788340165268,,,,0.9857180037738305,,,,0.9729975925564448,0.9965514997722689,0.9961936365410892,,,0.9911510182835578,0.9852950745006182
171262_207342,0.7162666451890034,0.9966172680412371,,,,,,0.9659847508591065,,0.9873550257731959,,,,0.9641591494845361,0.9708440721649485,0.9402518256013745,,,,
171351_196090,0.5345114217104858,,,,,,,,,,0.6731523099973319,,,0.9763971840814399,0.9978449602856967,0.9976191942203887,,0.998399113355089,,
171536_220169,0.5295199182839633,,0.9869254341164454,,,0.9869254341164454,,0.9273748723186925,,0.9575076608784474,,,,0.9817160367722165,,,,,,
171546_506814,0.3218796415363298,,0.9871407637788211,,,0.9780695196227958,,,,0.9794850324471426,,,,,,0.9929124674780945,,,0.9952251363178723,0.9950058315141003
171548_1271365,0.3467478356328435,0.9966817195179761,,,,0.9863027369576607,,,,0.959506998328385,,,,,0.9954092961752451,0.9954841446071705,,,0.9856041515930242,0.9947107108106085
171581_212155,0.5018324607329843,0.9901570680628272,,,,0.8662303664921466,,,,0.969476439790576,,,,0.9963874345549738,0.9917801047120419,,,,0.9942931937172775,
171590_447956,0.6054184549356223,0.9952789699570815,,,,0.8419527896995708,,,,0.8625,,,,0.6166309012875536,0.9890557939914163,0.9164699570815451,0.9945815450643777,0.9957618025751073,0.9967274678111588,0.9887339055793991
171603_474051,0.4643552311435523,,0.9744221411192214,,,0.9786496350364964,,,,0.9366940389294404,,,,0.9360857664233576,,0.9668187347931874,,,,
171788_510267,0.9366444366444366,,0.9977344522799069,,,0.9378835742472106,,,0.9993299084208175,0.996123041577587,,,,0.9975695884786794,0.9991331354967719,0.9960166778348597,0.9974738611102247,0.9977238159056341,,0.9984789984789985
171880_442195,0.4903129657228018,,0.992548435171386,,,0.9886015623720542,,,,0.9928514108841978,,,,0.9272694518596158,,,,,,
171959_200654,0.5070234166646882,,,,0.9985834461036854,,,0.9847028006615861,,0.986610004510814,,,,0.991595641129128,,,,,0.9897675743690796,
171962_226419,0.6215813953488372,,0.9828217054263566,,,,,0.8429767441860465,,0.6887441860465117,,,,0.998015503875969,,0.9952248062015504,,,0.9878449612403101,0.9152868217054263
172088_1224240,0.5486572890025575,,0.9973625319693095,,,0.9650895140664961,,,0.9954763427109975,0.971787084398977,,,,0.9642583120204603,0.9720268542199488,0.9973785166240409,,0.9917199488491049,0.9981937340153453,0.9963874680306906
172176_434269,0.7345643873654981,0.9976397084345713,,0.9938493578618536,,0.9882540784449844,,,,0.9891287747309961,,,,0.9885872960777508,,0.9874488024991322,,,0.9959736202707393,0.996667823672336
172187_438788,0.5149325828537825,0.998557847131796,,,0.9974657313675249,0.9489785917307234,,,0.9531090295571331,,,,0.9809299785777292,0.9888408171266154,0.9545231794570225,0.9499306926534212,,,0.9960515814676356,0.9935173128351605
17244_207651,0.3548185231539424,,,,,0.8650187734668335,,,0.9794743429286609,0.9822277847309137,,,,0.9900500625782228,,,0.9886107634543179,0.9892991239048811,0.9923654568210263,0.9896120150187735
172501_501801,0.7713502254330687,,0.9849974951881245,,,0.92788778442798,,,0.9988926094866454,0.6904052521950061,,,,0.9872913755372162,,,0.9950431091306985,0.9944103145516386,0.9816753236480608,0.9972578901574076
172616_193843,0.33101259827602536,,0.9925641754286255,,,0.9821445486407123,,,,0.9904328881310979,,,,0.9925168134886805,,,,,0.9963057686842853,0.9980581604622525
17267_198207,0.4515474570290841,0.9943167498361812,0.9923635263874188,0.9973662987045718,,,,0.9753389787791723,,0.9715459448560916,,,,0.9947578002923535,,0.9995841524270377,,,0.9974041030293865,0.9913176067342104
172680_554035,0.4929643527204503,,0.9838297373358349,,,0.9918503752345216,,,,,,0.9963649155722326,,0.8805581613508443,0.918140243902439,0.8776618198874296,,,,
172776_468091,0.35660819162412194,0.9880426855015163,,0.9931096694944532,,,,,0.9944148017350581,0.9456450808030402,,,,0.9948370504011362,0.8888718283367241,0.88578173582588,0.9980039153967218,0.9984261640627999,0.9905953706191701,0.9976392460941998
172806_469842,0.6489069649211998,,0.9976232841891205,,,0.9726868327402135,,,,0.9916751398068124,,,,0.8150101677681749,0.8285332994407727,0.892107269954245,0.9045882053889172,0.962874936451449,0.9975851550584647,0.9969242501270971
172922_482167,0.9023871484335902,,0.9749399459513562,,,0.9782053848463618,,0.9294865378840956,,,,,,0.9766414773295966,0.9924431988789911,0.9961965769192273,,,,
173019_200357,0.48766456466423275,,0.9897902738924976,,,0.9772256728778468,,,,0.9850647195486226,,,,0.9831681759992413,0.9822040996949726,0.9902011916615302,,,0.992777329982773,0.9936781881687291
17308_472296,0.6710172441069451,0.9970205136318093,,0.9974555713758372,0.9798555080947108,,,0.976796920318515,,0.9853266888150609,,,,0.989202657807309,,,,,0.9893872277593208,0.9964272530717714
17311_228138,0.6283637442515947,0.9933837709538644,,,,,,0.9370716510903426,,0.9653167185877466,,,,,,,,,0.8947337190327844,
173121_426872,0.8251466275659824,0.9975833604865862,,0.9904284783317041,,0.9904692082111437,,0.9522510046703595,,0.9745709786032367,,,,0.9981264255457803,,,,,0.9942299337460628,0.9977734332573043
173130_1709790,0.26079485661667984,0.9970978032096817,,,,0.9960290055248618,,,0.9884816495659037,0.9903479347540121,,,,,0.9922388845040778,0.997549986845567,,,0.995173967377006,0.9969004867140226
173146_2152272,0.6962463803415334,,0.9976725934345485,,,0.7992747151633244,,,0.9891748531839463,0.9759411112013207,,,,0.9868745094855349,0.9883900300397824,0.9658195989283105,,,,
173155_201945,0.32356020942408376,0.9763403804095698,,,,,,0.8690966929551329,,0.9689310093445557,,,,0.9956259526807608,0.9937305321757571,,,,0.9907217178076745,
173252_448928,0.3589379413737326,,0.9960942123328205,,,0.9893083994161045,,,,0.9279993687615892,,,,0.9865861837692823,0.9933522704856591,0.9794452992464592,0.9967846293446956,0.9948711879117844,0.9964690101392669,0.9926421272734446
173282_426322,0.8661639649216051,,0.9981796439011427,,,0.988313845336168,,,,0.9745083709806006,,,,0.9764549561520064,0.9658317831517407,0.9820887589689078,,,,
173430_1217325,0.6584207896051975,,0.9908295852073963,,,,,0.9601074462768616,,,,,,,,,,,,
173448_203357,0.7388659212628018,,0.9934698863102509,,,0.9873390961195152,,,,0.9818190359860941,,,,0.9739030348585925,0.9923658742835667,0.9875974819129945,,,0.9941980644555106,0.9948792633655924
173500_511018,0.565994166261546,,,,,,,0.9821341759844434,,0.9870766488413547,,,,,,,,0.9997569275644141,,0.9957732404256469
173519_543010,0.7149832254972441,,0.9909537502995447,,,0.986430625449317,,,0.9946980589503954,0.9934100167745028,,,,0.994608195542775,0.9984124131320393,0.9992810927390366,0.967169901749341,0.9747783369278696,,0.9944284687275341
173520_466513,0.6975698980925007,,0.9923961327410504,,,0.9910373660830938,,,0.9928926051737653,0.9940945910634962,,,,0.9956101384896786,0.9769009668147374,0.9904363731382284,0.9978573295009145,0.9980141102691403,0.9967598641233342,0.9977266788607264
173546_445883,0.377786807530814,,0.9976883832227189,,,0.9938417084292744,,,,0.9962165334778094,,,,0.9670504311707074,0.9739672219964784,0.99744457989074,0.9854079190934127,0.974129757551131,0.997480698902885,0.9978328592712989
173553_1255670,0.31043717097734036,,,,,0.9961890592813001,,,0.9990615701533532,0.9960173952849622,,,,0.9976539253833829,0.9981689173723964,0.9880636301213093,0.9944609750514992,,0.9960288395513848,0.9952849622339208
173553_900100173553,0.22864009047215153,,0.9981582454864898,,,0.9955248596469971,,,0.9992770305747405,0.9974433539319035,,,,0.988157841592956,0.9892725877458702,0.9779514519972535,0.9796074154852781,0.995718728543156,0.9993012641867604,
173595_184159,0.373760654478255,,0.9923485013652267,,,0.9795787003872468,,,,0.975799669853926,,,,,,0.9839183563293571,,,,
173629_471308,0.6914936914936914,0.9965913715913716,,,,0.9868996743996744,,,0.9832366707366708,0.9768772893772893,,,,0.9962352462352463,0.9782763532763533,0.9798534798534798,0.9468610093610094,0.9305809930809931,0.984559422059422,0.99249592999593
173631_900100173631,0.17968855788761,,0.9981928024582053,,,0.9938232383730015,0.9962762356127285,,,0.9944846622571741,,,,0.958127180875996,0.9715587729805739,0.9609603666475705,,,,
173776_1234997,0.5412784679089027,,0.5175465838509317,,,0.8525621118012422,,,,0.9902432712215321,,,,0.9687370600414079,0.9821428571428571,0.997851966873706,,,,
173791_464482,0.6061750599520384,0.9873201438848921,,,,0.993015587529976,,,,0.9807254196642686,,,,0.9927757793764987,,0.9912170263788969,,,0.9970923261390887,0.9835431654676259
173812_455017,0.6216986794717887,0.9951530612244898,,,,0.8392106842737095,,,0.9858043217286915,0.9473889555822329,,,,0.9790816326530613,0.9977791116446578,0.9930822328931572,,,,
173925_503610,0.4552817985833077,0.9958423159839852,0.9963504773637204,,0.9991376655374191,0.966137973514013,,,0.9925315676008624,0.971034801355097,,,,0.9947797967354481,,0.9985063135201725,0.9987218971358177,0.991238065906991,0.995611333538651,0.9979981521404373
174009_423144,0.4453653819588341,,0.9936455311507114,,,0.986738499792789,,,,0.993680066307501,,,,0.9734079292719989,0.9833885895841967,0.9912626053322282,0.8883478380991849,0.9050973891421467,0.9937836717778699,0.9929548280149192
174030_2206177,0.478047520661157,,0.9759857093663912,,,0.9258307506887052,,,,0.9972710055096419,,,,0.9884297520661157,0.9403968663911846,0.9728004476584022,0.9927384641873278,0.987310606060606,,
174062_2000374,0.1287519747235387,,0.9949568598857699,,,,,0.9413051403572731,,0.6313039251427877,,,,0.9941062097460202,,,,,0.9945922955401628,0.9982379389962328
174211_445156,0.35820833922928164,,,,,,,0.9910322626291213,0.9974175746427055,0.9934437054855904,,,,,0.9988561860289609,0.9984316777510495,,,0.99873237111457,0.9995578038771756
174229_183199,0.4297410510281797,,0.992526656511805,,,0.9824828636709825,,,,0.9698210205635949,,,,0.983482482863671,0.9988099771515613,0.9721534653465347,,,0.9890041888804265,0.9886709824828637
174243_518278,0.7942024571022439,0.9941313838968423,,0.9834094831962635,0.9984566961112803,,,0.8996852472332216,,0.965346735709209,,,,0.9969336988526754,,,,,0.9924763935424916,0.9925474667478932
174313_201536,0.27165770171149145,,,0.9887041564792176,,,,0.9695256723716381,,0.9227677261613692,,,,,,,,,0.9886454767726162,
174526_1244084,0.15579242032730406,,,,,0.9777670111972437,,,,,,,,,0.9867032730404823,,,,,
174615_1202495,0.7731481481481481,0.9980426198257081,,0.9897705610021786,,,,0.9560355392156863,,0.9813112745098039,,,,0.9983489923747276,,,,,0.9963235294117647,0.9957107843137255
174680_452304,0.687932067932068,,0.9967232767232768,,,0.9605794205794206,,,,0.9986513486513486,,,,0.911048951048951,0.9238261738261738,0.9987512487512488,,,,
174705_192589,0.6437921912059843,0.9848111658456487,,0.9779237365444262,,,,0.8603128991060025,,0.9961913884327678,,,,,,,,,,0.9837164750957854
174749_495747,0.6852780178622875,,0.9976375684240852,,,0.9710169979832901,,,,0.8097954479976952,,,,0.9841544223566695,0.9962546816479401,,,,0.9941227312013828,0.9884759435321233
17482_1297356,0.3987654320987654,,0.9957115009746589,,,0.9662768031189084,,,,,,,,0.9888239116309292,0.9970110461338532,0.9746588693957114,0.9911630929174788,0.9471085120207927,,
174876_465449,0.7326028826713624,,0.9940650883714863,,,0.62238309528468,,,,0.9774995108589317,,,,0.9986630144133568,,,0.9993478119089545,0.9989891084588796,,
175012_480227,0.33282328232823283,,0.9903690369036904,,,0.8643564356435643,,,,0.925082508250825,,,,0.9770777077707771,0.9412541254125413,0.9719171917191719,,,0.9879087908790879,0.980978097809781
175015_490308,0.4302043422733078,,0.9950031928480204,,,0.9915389527458492,,,,0.8990421455938697,,,,0.9194763729246488,0.9458652618135377,0.9943805874840358,,,,
175053_211214,0.4235510097036454,,0.9901324416469971,,,0.9878704432205613,,,,0.8293010752688172,,,,0.9842315761867296,,0.9919027012850774,,,0.9949514817728823,0.9947875688434303
175118_466963,0.4520747713111494,,0.993721709816102,,,0.9790534270184277,,,,0.9850571011912653,,,,0.9945266188140376,0.99600386356319,,,,0.9947917653074753,0.9911554705403307
