name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
211406_453614,0.2145378604149825,,,,,0.5320226996351844,,,,0.6339248346865322,,,,0.2492803684513529,0.3212890625,0.43659928426346845,0.4472140762463343,0.5773889636608345,0.04897959183673469,0.1455958549222798
211420_474191,0.4409751455031297,,,,,0.5287328094302554,,0.0740925740925741,,0.7280617164898746,,,,0.03278688524590164,0.32636655948553056,0.2025,,,,
211546_205036,0.11129398410896708,,0.7789716039907905,,,0.8076801015550619,,,,0.7805220883534136,,,,0.7446808510638298,,,,,,0.21356521739130435
211604_556477,0.06929228746713409,,0.7390542907180385,,,0.6732974374314488,,0.0779548819789217,0.6865889212827988,0.8653783696005196,,,,0.24536791953414505,0.49803268765133174,0.37951541850220266,0.8156922408172137,,0.22090875507942373,
21167_480060,0.10267503302509907,,0.7223622614332013,0.8040885860306644,,,,0.9048109965635739,,0.6932811087677011,,,0.7890557263340428,0.5277915019762845,0.3445378151260504,0.17097701149425287,,,,
211874_430274,0.08190091001011122,,0.27293064876957496,,,,,0.6967136150234742,,0.012523020257826888,,,,0.7849462365591398,,,,,0.5533980582524272,0.3622291021671827
21204_432974,0.4905356423681031,0.8863849765258216,,,,0.8248914616497829,,,0.47766323024054985,0.8755964553510566,,,,0.3093607305936073,0.28716216216216217,0.2611174458380844,,,0.5170340681362725,0.8379310344827586
212054_424739,0.881024041773942,,0.811884935654807,,,0.8947658909024009,,,,0.5811688311688312,,,0.8855988087640927,0.5856412441414571,0.7050279329608938,0.9099208764455264,,,,
212083_195916,0.2085298611572444,0.8781818181818182,,,,0.9305364511691885,,,,0.9103574702108158,,,,,0.5455927051671733,0.7968036529680366,0.5104261106074343,0.408203125,0.864963503649635,0.6783625730994152
212095_422327,0.698236038264182,,0.9002590673575129,,,,,,,,0.4826062948647156,,,0.48420188756668037,0.8387953941541186,0.8254545454545454,0.9096467391304348,0.8324873096446701,,
212288_438370,0.03496863108094209,0.5572033898305084,,,,0.5424443106562312,,,,0.25616381111575426,,,,0.31856540084388185,,,,,,
212354_476567,0.6129700917974533,0.8606687898089171,0.6088850174216028,,,0.804679802955665,,,0.3026706231454006,0.5471915285451197,,,,0.3704767375071798,0.06679668454412482,0.3504847129008203,0.8532008830022075,0.10854092526690391,0.6916264090177133,0.6514767932489451
212451_515524,0.12024464145438223,0.8788659793814433,0.17877906976744187,,,0.9414514145141452,,,0.4978448275862069,0.9048035833805282,,,,0.30397489539748956,0.45033246020552087,,,,0.9011725293132329,0.9056910569105691
21248_1267040,0.18405897258696152,,0.7611214087117701,,,0.7849462365591398,,,,0.9067005937234945,,,,,0.6808669656203289,0.1229829917139119,0.6689677843523998,0.22915940006975932,,
212523_1208191,0.443384702123661,,0.6768916155419223,,,0.8320482735501173,,,,,,,0.43484626647144947,0.161409561360276,0.2948448798693725,0.10150775111488639,0.4595300261096606,0.4768773865082732,0.8243243243243243,0.8003220611916264
212545_2155594,0.00046982146784222,0.8281101614434948,0.31216931216931215,,,0.9105602230343217,,,,0.938873543893359,,,,0.7096314172882844,0.1702049104670482,0.2944516129032258,,,,
212551_555280,0.45610010427528674,,0.8239355581127733,,,0.9472016895459345,,,0.4386694386694387,0.7169134140870346,,,,0.8014440433212996,0.7944572748267898,0.8237704918032787,,,,
212733_440827,0.23195904068984102,,0.5314285714285715,,,,,,,,0.7428788454234714,,,0.7152777777777778,0.4320652173913043,0.841541755888651,,0.8072727272727273,,
21281_1724535,0.28221844293272863,,0.7566089334548769,,,0.8581913173280259,,,,,,,0.9131358182011257,0.5745079662605436,,,,0.6943656262667207,,
21285_469902,0.20297889946214315,,0.37579617834394907,0.4263803680981595,,,,0.9042145593869731,,0.8959977452085682,,,,0.631578947368421,,,,,0.7099447513812155,0.7877813504823151
212934_444345,0.05609130859375,,0.7206896551724138,0.7434017595307918,,0.8854688176030657,,,,0.9212342402123423,,,,0.2648343647615581,0.6944359987838249,0.18928203366540708,,,0.3604060913705584,0.80811078140455
213033_194291,0.22386550670115213,,0.5432525951557093,,,0.9362880057457506,,,,0.9501362397820163,,,,0.5862531433361274,0.7116935483870968,0.6160420775805391,,,,
213117_900100213117,0.007028993938881073,0.6451612903225806,,,,0.9162280701754386,,,,0.9140164899882215,,,,0.6538461538461539,,,,,0.8475336322869955,0.7947882736156352
213220_185422,0.16429858753510207,,0.8833258828788556,,,0.9567700272188717,,,,0.9303006638032019,,,,0.5017029972752044,,0.678,,,,
213274_490747,0.3530660242069638,,0.6679035250463822,,0.03803486529318542,0.7757427757427757,,,,0.6041503523884103,,,,0.13349001175088132,0.20102618076568873,0.44730966733645905,0.7553191489361702,0.4512471655328798,0.8305084745762712,
213403_1207218,0.8685236454036951,,0.49925925925925924,,,0.4948729380294249,,,0.7565217391304347,0.35309278350515466,,,,0.5950196592398427,0.6997041420118343,0.5387365911799762,0.5161153519932146,,0.589018302828619,0.5523012552301255
213405_469690,0.5904995904995906,0.7436762225969646,,0.45407098121085593,0.3056234718826406,,,0.6407155025553662,,0.3541666666666667,,,,0.4015503875968992,,,,,,
213547_197378,0.015551450872907109,0.04278523489932886,0.7936145952109465,,,0.8220444306353891,,0.6250304239887066,,0.26363989565410445,,,,0.469538659379521,0.9017857142857143,0.26089211618257263,,,,
213829_428514,0.12926681478489194,0.8867924528301887,,0.43336355394378967,,0.7379032258064516,,0.7425895316804407,,0.851682198704786,,,,0.7935702199661591,,,,,0.8512820512820513,0.9079861111111112
21400_488509,0.011820925553319919,0.5019059720457433,,,,0.31244384546271337,,,,0.8459152016546019,,,,,0.7781350482315113,0.7947214076246334,0.8527131782945736,0.6388888888888888,0.7077625570776256,0.8691099476439791
214121_445139,0.2539514231750555,,0.6343702192758797,,,0.9335034834793405,,,,0.9546654929577465,,,,0.7611031518624641,0.25168519653331,0.44325444809120745,0.425676613462873,0.4464892412231031,,
214123_440845,0.16331802525832376,,0.9043014338112704,,,0.9079505626268216,,,,,,,0.6509419967363893,0.39176829268292684,,0.6304713804713805,,,,
214244_431923,0.3643998193092686,0.7299058653149891,,0.33975240715268223,0.6957637997432606,0.16448522466603696,,,,0.4751986515771731,,,,0.7912087912087912,,,,,0.5790262172284644,0.8222222222222222
214252_195220,0.14481094127111827,,0.8734367183591796,,,0.9317255140105839,,,,0.7290788681517159,,,,0.7881019830028329,0.7637401855817273,0.745679012345679,,,,
214257_459581,0.23495865906293875,0.9643669045730902,,,,0.9573419720150269,,,,0.8449635470912067,,,,0.1359271225991743,0.3517019966575776,0.27491079975633104,,,,
214266_504173,0.02468787756745872,,0.6731141199226306,,,0.9335130278526504,,,0.4152046783625731,0.9385279050957132,,,,0.49645390070921985,0.5430788076766027,0.3309462915601023,0.5294117647058824,0.446046511627907,0.8359223300970874,0.6739336492890995
2142_187284,0.13224107665301346,0.6663055254604551,,,,,,0.32647189021691014,,0.8338152488205752,,,,0.8236397748592871,,0.5456730769230769,,,,
214305_444010,0.4858899091006637,,0.9004760679361812,,,0.9529077033530992,,,,0.6036363636363636,,,,0.4308109154248113,0.2787746681717333,0.16084469863616366,,,,
214309_437976,0.019191270860077023,,0.7183462532299741,,,,,0.6416353775552774,,0.5734559789750329,,,,0.8158844765342961,,,0.6043956043956044,0.7225,,
214373_2158438,0.21920959897486675,,0.5829383886255924,,,0.9193002663595133,,,,0.8782804298925269,,,,0.29520865533230295,0.7950036737692873,0.3824520040417649,,,,
214385_900100214385,0.3185177957212207,0.5679611650485437,,0.19696969696969696,,,,0.8053191489361702,,0.7321867321867321,,,,0.6538461538461539,,,,,,0.4075471698113208
214386_1738760,0.1076718009478673,,0.9058759521218716,,,,0.008843579193023398,,,,,,0.14345114345114346,0.19865319865319866,0.5604162242514334,,,,,
214454_1720377,0.100619386807061,,0.8790955237655745,,,0.6898985443317159,,0.9592561830933924,,0.8943234559086041,,,,0.18683651804670912,,0.6666666666666666,0.5158730158730159,,0.8635235732009926,0.7756202804746494
214464_465856,0.4411116869655351,,0.7372262773722628,,,0.8067114093959732,,,,,,,0.6984126984126984,0.2719178082191781,0.35927051671732524,0.7527675276752768,0.5046491969568893,0.41379310344827586,0.7051671732522796,0.8228043143297381
214503_454313,0.10685749747886122,,0.8222442899702085,,,0.8315120711562897,,,,0.85706340378198,,,,0.4829971181556196,0.7684659090909091,0.4975222993062438,,,,
214539_900100214539,0.021423691316654194,,0.8833535844471446,,,0.9110175860514054,,,0.47863247863247865,0.8079169370538611,,,,0.3856812933025404,0.6584795321637427,0.47732030704815076,0.9106628242074928,0.3239929947460595,,0.28044280442804426
214577_1228482,0.021436507417815828,,0.8248995983935743,,,0.8735552473416551,,,,0.9130987706655362,,,,0.675531914893617,,0.6832937450514648,,0.8892392589672842,,
21462_1252631,0.11244368865419613,,0.8272946859903382,,,0.7081339712918661,,0.9259649862898123,,0.9433849821215733,,,,0.44151295820686437,0.37266706803130645,0.5184743742550656,,,,
214725_219825,0.08095662507427213,,0.9522197140707299,,,0.9415347902537051,,,,0.5863486842105263,,,,,0.6271251931993818,,0.5352601156069364,,,
214871_1707990,0.01330178607496321,0.8207547169811321,,,,0.5844334854657396,,,,0.9145677762308568,,,,0.4831752630895154,0.8482886216466234,0.51875,,,0.5743801652892562,0.7226890756302521
214892_1277909,0.37969578243834984,,0.38192668371696503,,,0.08312257629404822,,,,0.3640427599611273,,,,0.6755555555555556,0.6736526946107785,0.8535825545171339,,,0.6468926553672316,0.5560975609756098
214908_1225667,0.17084967320261438,0.27755102040816326,,,,,,0.75,,0.6443719412724307,,,,0.3943217665615142,0.7337883959044369,0.7489878542510121,,,0.13672008182748038,0.09160839160839161
214924_2159200,0.11122614733760554,,0.9288621482923376,,,0.7638684339715267,,,,,,,,0.3025902668759812,0.2942849827895201,0.29471624266144814,,,,
214961_427185,0.126670976467004,,0.8844973138910207,,,,,,0.31227486838459406,0.9027839151568714,,,,0.6482479784366577,0.14355409196243443,0.07043860390433533,0.8575609756097561,0.6153846153846154,0.2063628546861565,0.3793103448275862
215003_475053,0.16050894740423216,,0.8928984501503585,,,0.972332496151665,,,,0.9737897008942338,,,,0.28234196742484036,0.3135676973034025,0.3661059891617989,,,,
215070_1270992,0.1273006134969325,,,,,0.6356903965599617,,,,0.6571548468317248,,,,0.7757437070938215,,0.6658823529411765,,,,
215259_555331,0.2841014791442485,,0.8298887122416534,,,0.7088462639564844,,,,0.9566005437518881,,,,0.620293554562859,0.11420009988346928,0.10210923313311915,0.84375,0.42142857142857143,0.8601583113456465,0.8421052631578947
215291_440630,0.08798522679182857,0.038,0.7985074626865671,,,,,,,0.4517453798767967,,,,0.16702508960573476,0.3553541616980682,0.22089806341774845,0.46014828544949027,0.49205087440381556,,
215346_439437,0.01881377551020408,,0.8178438661710037,,,0.9677412654231232,,,,,,,,0.44942847811887654,0.8831560793331417,0.321514590467452,,,,
215380_421754,0.050895045450314896,,0.8362105263157895,0.4854689564068692,,0.617081270756313,,,0.7367405978784957,0.7229126553474532,,,,0.36038480513073506,0.2063968015992004,0.339361292804925,,0.613700344072568,0.03639240506329114,0.4726114649681529
215436_505916,0.1480732501966071,,0.9167893961708394,,,0.8337883959044369,,,,0.7994526974198592,,,,,0.3771186440677966,0.381063829787234,,,0.8188602442333786,0.8016405667412378
215493_224863,0.20751454173872033,0.7467248908296943,0.3526448362720403,,,0.7384105960264901,,,,0.48083875632682577,,,,0.786833855799373,,0.10091743119266056,,,,
215553_499565,0.03343560080511207,,0.8915092192123834,,,0.8459210345301967,,,,0.5488543770457552,,,,0.13304958501808894,0.30127686618904553,0.21383007600434312,,,,
215584_444958,0.31105930799450937,,0.9269043344447294,,,0.9100178022333711,,,,0.9275392670157068,,,,0.07337098175499565,0.08239191956376689,0.15092120058818442,0.14213398198672014,0.3446879514885131,0.08444444444444445,0.46526655896607433
215618_482933,0.6031285963940156,0.7050243111831442,0.14612676056338028,,,,,0.6605895501536743,,0.4085163007318696,,,,,,,,,0.16791979949874686,
215626_1202376,0.0060961458123810555,,0.6584342963653308,,,0.93778071334214,,,0.7911877394636015,0.9458676248985742,,,,,,0.49129497595755267,0.5906976744186047,0.7619394823186293,0.8910597986974541,0.8266097750193949
215626_1218018,0.02380183959980636,,0.48370136698212407,,,0.9281452658884566,,,0.6221264367816092,0.80625,,,,0.4591280653950954,0.044717719396310786,0.45459579180509413,0.34930139720558884,0.5619615639496355,0.39077340569877883,0.2941628264208909
215787_471436,0.026617655472281024,0.8914265385983636,0.7261516654854713,,,0.37486953992506034,,,,0.0958619000979432,,,,0.48705778115309156,0.7896995708154506,0.35753799569091016,,,,
215897_473651,0.009783263094521372,,0.2969561989606533,,,,,0.8684577808792743,,,0.5153456998313659,,,0.7711267605633803,0.3149171270718232,0.5244755244755245,0.7750410509031199,0.7915742793791575,,
215914_1286005,0.473701865020797,,0.6912650602409639,,,,,0.7879892251624149,,0.9365079365079365,,,,0.5415754923413567,0.7112299465240641,0.6918518518518518,,,,
215972_252411,0.33742175604804603,,0.7288384023451814,,,0.9279149913842619,,,,0.46290619251992643,,,,0.9149519890260631,0.43107387661843105,0.42819349962207104,,,,
216003_501177,0.006644624915738452,0.8290241868223519,0.7083333333333334,0.38104089219330856,,0.9480929165471752,,,,0.8829991760505356,,,,,0.7075564278704612,0.39669421487603307,,,0.4639175257731959,0.6125
216050_484946,0.49615353686975633,,0.6714031971580817,,,,,0.8469387755102041,,0.5809243552016617,,,,0.2927927927927928,,0.5796661608497724,,,0.10456357997341603,0.9033052039381153
216198_561257,0.6684188130459813,,0.8294898672257163,,,0.8067556952081697,,,0.5880708294501398,0.604309500489716,,,,0.3721286370597244,0.3658996605054696,0.4683434518647008,0.42960662525879917,0.4510595358224016,0.840956340956341,0.7894248608534323
216237_422720,0.7433986778249073,,0.4860406091370558,,,0.9240813281104272,,,0.4411134903640257,0.9416013206768469,,,,0.872093023255814,0.1631892697466468,0.5434007134363853,0.8773669972948602,0.8930817610062893,0.7790697674418605,0.8208168642951251
216303_457462,0.2711293245051056,,0.7929127406800491,,,0.792140492298834,,,,,,,0.5438442394964134,0.07857008111677043,0.1565811160819402,0.3226678890671556,0.5186056937906299,0.2247314185485639,0.7044172932330827,0.8423645320197044
216324_495829,0.4874628835367865,,0.05177836922332446,,0.0156734693877551,0.6490066225165563,,,,0.8356348939036713,,,,0.03212588100311425,0.23127753303964757,0.11963611397185032,0.4293785310734463,0.49818181818181817,,
21632_427069,0.09855623100303951,,,,,,,,,,0.9344788417503561,,,0.8442211055276382,,,,,,0.7488479262672811
216357_488502,0.43988788906918425,,0.7918118466898955,,,0.05597635322372067,,,,0.8939048239895697,,,,0.7009109311740891,,0.7577092511013216,,,0.8148148148148148,0.7055016181229773
21641_464666,0.2621346993617736,,0.8864048729911872,,,0.8947430134844635,,,,0.34007242003621,,,,0.5579254602604401,0.1601695913319986,0.18216123499142367,,,0.44849060586869327,0.6822464782162515
216510_548045,0.0886102306642297,,0.733131067961165,,,0.4975951903807615,,0.48604836566569226,,0.5504499735309688,,,,0.8742382271468144,0.397587670314943,0.042721959365432785,,,,
21662_459910,0.0065475365017730845,,,,,0.9216719672875966,,,0.27628684557853056,0.8445753758634701,,,,0.4993678887484197,0.7449251589091654,0.9219128329297821,0.04436994675606389,0.8481099656357388,0.47007978723404253,0.29311121116614136
216663_473429,0.17203083377301917,,0.8143133462282398,,,0.061395049823207974,,,,0.8318527410964386,,,,,0.35046728971962615,0.8212835093419983,0.4219512195121951,0.3940980485483103,0.6175298804780877,0.39363817097415504
216761_527489,0.17119129297366667,,,,,,,,,0.9549399491540282,,,,,0.2974022821073076,0.6696043869956914,0.9233417905038057,0.8990825688073395,0.19190751445086704,0.6867954911433173
216852_200148,0.037638660745067026,,0.7945783132530121,,,0.8180455635491607,,,,0.895776300351975,,,,0.21040212368498673,0.12521802992747635,0.3562517074947637,,,,
216863_441961,0.03432700993676603,,0.8232189973614775,,,0.7986073915372255,,,,0.876915347902537,,,,0.6301369863013698,0.34226646248085757,0.4243614931237721,,,0.5804195804195804,0.5757575757575758
216932_495010,0.6765175324568476,,0.9404947626476488,,,0.9058199722257291,,,,0.149153713298791,,,,0.2173403632103105,0.26364248821019537,0.2560819462227913,0.6489945155393053,0.3018736988202637,,
216944_187619,0.28706061012104156,,0.008178621084485155,,,0.6806379722363934,,,,0.8761400156345002,,,,0.24789132040268977,0.6722151088348272,0.1420440010232796,,0.7783783783783784,,
216987_487019,0.7802783882783882,0.45428365730741543,,0.4552590266875981,0.5252100840336135,,,0.4741596638655462,,0.8663585209003215,,0.8809643395278755,,0.824390243902439,,,,,0.6544117647058824,0.8091168091168092
217009_212922,0.18530893133197027,,0.6921296296296297,,,0.7157967747529045,,,,0.30853823010685755,,,,0.28144458281444584,0.7319371727748691,0.7837528604118993,,0.6504065040650406,0.7489082969432315,0.6797194623027469
217201_510716,0.2700759909632368,0.7610294117647058,0.1631578947368421,0.24573378839590443,,0.5781466113416321,,,,0.7730526315789473,,,,0.7049180327868853,,,,,0.358974358974359,0.4424778761061947
217276_431522,0.013072647115200307,,0.9305308610617221,,,0.8826979472140762,,,,0.9232414448669202,,,,0.36100030684258977,0.25280723643169056,0.3305681640319299,,,,
217285_1256641,0.10502555931753303,0.8544395924308588,,,,0.8732071141709696,,,,0.881283422459893,,,,0.4651898734177215,0.5047318611987381,0.5294619982920581,,,0.7546468401486989,0.8382352941176471
217312_222992,0.13236693248456122,,0.9191161564970606,,,,,0.7751196172248804,0.8645552560646901,,,,0.9187110187110187,,,0.5851851851851851,,,0.5387823185988324,0.5924151696606786
217323_454552,0.29068921622113114,0.6514320536258379,,0.4764567392583873,0.4652029826014913,,,0.5832747975895597,,0.8230161456544143,,0.6037383177570094,,0.452320244773075,,,,,0.9114664586583463,0.22796709753231492
217465_464911,0.617137214100552,,0.904993909866017,,,0.7035573122529645,,0.9597993797618591,,0.9564461948337774,,,,0.6457699330493001,0.7420178799489144,0.8271604938271605,0.9232468249585865,0.9554455445544554,,
21746_421288,0.35103560424512154,,0.7757671125098348,,,0.28620689655172415,,,,,,,0.7794658172016663,0.6270145817344589,0.6689691817215728,0.868944099378882,0.6703424260011608,0.8780617678381256,0.8741007194244604,0.5321285140562249
217531_510991,0.08026692087702574,0.5973597359735974,,0.13784860557768924,,0.03808560835861139,,,,0.9040114613180515,,,,0.6229885057471264,0.6325581395348837,0.5202952029520295,,,0.7090909090909091,0.6186770428015564
217653_516400,0.03990171465199509,,,,,0.9158576051779935,,,,0.5443283944619869,,,,0.5024752475247525,0.17140090380890896,0.6120815138282387,0.8394495412844036,0.4488614434581243,0.7162576687116564,0.8099838969404187
21779_452941,0.5067428775564884,,0.8538977159880834,,,0.9339747356051704,,,,,,,0.9143352314929438,0.6785106785106785,0.4294921818549669,,0.6104385964912281,0.24857839155158407,0.7700729927007299,
217827_2163276,0.2625863406345806,,0.825593134780414,,,,,,,0.9146784032121071,,,,0.12172953081876725,0.29055690072639223,0.8067961165048544,,,,
217855_430691,0.2468456530506424,,0.8116076395327276,,,0.9002730277338699,,0.9164880390980022,,0.9596839219480728,,,,0.6947647242131505,0.6576271186440678,0.6281669150521609,,,0.9303482587064676,
217936_2156845,0.024238515312916112,0.75,0.7737642585551331,,,0.789962286045837,,,,0.8612950699043415,,,,0.05371069182389937,0.19799107142857142,0.1519925857275255,0.27144150260239874,0.29137969340146636,0.9011786038077969,0.888641425389755
218145_1231964,0.06020178690816264,0.5245774021352313,0.6149682278183102,,,0.6247482553510374,,0.8940362087326944,,0.42661049198151674,,,,0.16268929808852728,0.39880771951096294,0.34560659011482775,,,,
218196_452373,0.14872307441253263,,0.5294117647058824,,,0.514659449706811,,0.9279681584312203,,0.5544826438025472,,,,0.17660044150110377,,0.5075125208681135,,,0.5238095238095238,0.6212121212121212
218242_513980,0.35430938346343793,0.6507042253521127,,,,0.2287073065283182,,,,0.48381294964028776,,,,0.7354497354497355,,,,,,
218368_421600,0.40561460423158463,,0.8893714869698518,,,0.19283955294563365,,0.9022693256745278,,,,,,0.9247277590269375,0.3,0.9395862717442407,,,,
218430_216264,0.0034045519127147953,,0.830656264341441,,,,,0.96200968752968,,0.8936971701580302,,,,0.6440177252584933,,0.175561797752809,,,,
218580_1230870,0.2992130272581216,0.880096816235338,,0.5164954029204976,,,,0.590377358490566,,0.8684556407447974,,,,0.7265822784810126,0.012048192771084338,,,,0.3458128078817734,0.4256410256410256
218766_447736,0.9386532784363525,,0.40594059405940597,,,0.9580461492358405,,,,,,,0.9500706072221101,0.6380903490759754,0.7167802385008518,0.649748322147651,0.541235273116744,0.42414972107252114,0.8969899665551839,0.8752847380410023
21879_425889,0.6176117944846574,,0.33070866141732286,,,0.773308957952468,,,,0.5631578947368421,,,,0.0766361478467277,0.1261558784676354,0.10749365412206158,0.2048747613164102,0.19328383021168125,,
218840_1264613,0.15273220595658757,,0.6232394366197183,,,,,0.6746629037315773,,0.9197133783893819,,,,0.25388127853881276,0.5933333333333334,,,,,0.7580786026200873
218855_216595,0.07445781016770568,,0.8192090395480226,,,0.42213114754098363,,0.8432596591867724,0.6149659863945578,0.8079608938547486,,,,0.7869940278699403,0.23214285714285715,0.4661134163208852,0.7160493827160493,,,
218889_1278768,0.17636961808038906,,0.2779783393501805,0.1262135922330097,,,,0.8003018108651911,,0.008797653958944282,,,,0.674074074074074,,,,,0.20129345189975748,0.6775956284153005
218980_479139,0.12491623106822142,,0.8265895953757225,,,,,,,,0.6026434865444154,,,,0.8359621451104101,0.8732394366197183,0.6501305483028721,0.645933014354067,,
21900_187531,0.31788675364740665,0.7879818594104309,,,,,,0.8912297128589264,,0.8785425101214575,,,,0.8694214876033057,0.7459893048128342,0.7,,,0.8093556928508385,
219141_477375,0.30620053538175046,,,,,0.9352498099647572,,0.24076337951643575,,0.7065522452504318,,,,,0.46213446638340416,0.46472743930371047,,,0.8435660218671153,0.927572606669057
21919_430957,0.7236366535558627,0.8700929752066116,0.047277556440903055,0.3453837597330367,,0.9621617547297806,,,,0.9143116558846895,,,,,0.5269382391590013,,,0.7555555555555555,0.8766737138830162,0.895330112721417
219200_191299,0.22048434608065484,0.7366529774127311,,,,0.821689259645464,,,,0.6236507867701244,,,,0.5921463632307006,0.8118343195266272,0.7337528898022091,,,0.5878053128899983,0.33391183616799724
219200_193671,0.18831614334392938,,,,,0.6438041695947528,,,,0.8425112612612613,,,,,0.8286510332017646,0.6318669293061939,,,0.8293399638336347,
219294_456135,0.6599320820409714,,0.9185840707964602,,,0.8588174273858921,,,0.4199395770392749,0.7308223230132124,0.685907487259898,,,0.8348880597014925,0.3452424352898287,0.6240343347639485,0.26910181754014467,0.052676295666949875,0.4088800530152419,0.45112781954887216
219357_210772,0.07630806598522417,0.7733333333333333,,,,,,0.8433119350189965,,0.9008777563690858,,,,0.5676392572944297,,0.7175572519083969,,,0.2830188679245283,0.7021276595744681
219399_479231,0.025275437459494492,,0.6688172043010753,,,0.4485981308411215,,0.45744416873449134,,0.4799037304452467,,,,0.613919413919414,0.27790262172284647,0.2910662824207493,,,0.04857142857142857,0.6531049250535332
219407_2207752,0.31041028025852496,,0.776110444177671,,,0.9101348300109671,,,0.6167800453514739,0.8226509023024269,,,,0.6474730737365368,,0.6564948453608247,0.8770397609744887,0.9058988764044944,0.482421875,0.7808599167822469
219565_440445,0.04361174870977646,,0.8370574943509917,,,,0.1907514450867052,,,,,,,0.10643474029923367,0.1582537517053206,0.2289354187689203,0.6721943694562283,0.7820224719101123,0.674562306900103,
219674_498654,0.02194658320692767,0.8590010405827263,,,,0.9592789165446559,,,,0.9412710620149619,,,,0.12001220463097942,0.4449576597382602,0.803639846743295,0.5234309623430963,0.41670226398974797,,
219737_433888,0.7309724312381928,0.8411330049261084,,,,0.7190243902439024,,,0.4073170731707317,0.6854531607006854,,,,0.556989247311828,0.6171516079632465,0.26092184368737475,0.802846975088968,0.8926512968299711,0.6995884773662552,0.4052132701421801
21979_434804,0.22275353656106794,0.5430711610486891,,0.07667473769168684,,,,0.8317096165933375,,0.9394746183883564,,0.05768921741925116,,0.7953125,,,,,0.4542857142857143,0.38872832369942195
219810_186361,0.1119308600337268,,0.6405693950177936,,,0.012304250559284116,,0.556199821587868,,0.5717703349282297,,,,0.764172335600907,0.14473684210526316,0.7649253731343284,0.05688622754491018,,,
21983_468602,0.2781220948249148,,,,,0.8492366412213741,,,0.49452554744525545,0.3050847457627119,,,,0.8613333333333333,0.0989010989010989,0.5975975975975976,0.7983193277310925,0.5833333333333334,,
219859_900100219859,0.1657417771232204,,0.8612521150592216,,,0.9190751445086706,,,,0.738304868993317,,,,0.13652773219560224,0.6219354838709678,0.11316092900675342,,,0.7695035460992907,
219880_1264640,0.3541801162040026,,0.8573064590013743,,,0.9516646736736106,,,,0.8763243243243243,,,,0.3721082211475624,0.7769869513641756,0.5392281840305945,,,,
219935_1299910,0.0009607351712614871,,0.6483825597749648,,,,,0.9150406124544861,,0.9234972677595629,,,,0.4629156010230179,0.7336956521739131,0.8327137546468402,,,0.6100917431192661,0.7816326530612245
220115_465346,0.14020206149443748,,,,,,,0.8328654718203412,,,,,,,,0.6624883936861653,,,,
220176_449337,0.15823796963592182,,0.7378640776699029,,,0.9403812056737588,,,0.7760180995475113,0.902265988987717,,,,0.39960586818480404,0.2739578856897293,0.8867505551443375,,,,
220277_478060,0.3040337416431103,0.7916666666666666,0.7078260869565217,0.19987546699875466,,0.9428881107220277,,,,0.8668204536716647,,,,0.7809773123909249,,,,,0.4866666666666667,0.2631578947368421
220377_2204862,0.2890794577091414,0.8191646191646191,,0.6471518987341772,,,,0.8115172341976465,,0.9374897456931911,,0.7669215519682809,,0.7327293318233296,,,,,,
220417_445676,0.25682487197064396,,0.8860655737704918,,,0.8903554822258887,,,,0.9259935646577964,,,,0.5266181539639985,0.9151426481346013,0.3075060532687651,,,0.766497461928934,0.7884615384615384
220504_222454,0.06748192614343859,,0.3700342015259142,,,0.7775929549902153,,,,0.9410349759459108,,,,0.35491198182850653,,0.8278084714548803,,0.8324225865209471,,0.9298321136461473
220529_477225,0.22586700681090707,,0.8804179566563467,,,,,,,0.8186631369953673,,,,0.1935548841893253,0.9001203369434416,0.38692285864850623,,,,
220835_207013,0.2291937219398167,,0.8359273670557718,,,0.8982989504162142,,,,0.881578947368421,,,,,0.3062857142857143,0.4955635885639172,0.35313531353135313,0.7657266811279827,,
220850_534268,0.12144304823672476,,0.5888324873096447,,,,,0.5774262089445256,,,,,,0.5951203428948236,,,,,,
22085_503970,0.013560658920607954,0.8255269320843092,0.7381974248927039,,,0.8129573442798501,,,0.43478260869565216,0.7435316084289144,,,,0.8064516129032258,0.7593457943925234,0.7176470588235294,,,0.7607282184655396,0.7616191904047976
220903_479621,0.49022658757172033,,0.19274809160305342,,,0.061595092024539874,,,,0.7774436090225564,,,,0.5231143552311436,0.8485981308411215,0.6018808777429467,0.4423337856173677,0.48520302821748107,0.8109965635738832,0.7186311787072244
221119_448970,0.21870254864858552,,0.57307249712313,,,0.6580679126085812,,0.6760970759705337,,0.9264744952178533,,,,0.3898269311945969,0.532258064516129,0.6149584487534626,,,0.8830935251798561,0.9002582311168495
221169_215792,0.039516824849007766,0.7710247349823321,,,,0.8537698412698412,,,,0.9107698586806796,,,,0.367835425022642,0.5991792065663475,0.32182996165542777,,,0.8490432317505315,0.8604135893648449
22116_422419,0.9030781829567899,0.7370983446932814,,0.41151685393258425,0.12324929971988796,,,0.1541147132169576,,0.8802841918294849,,,,0.6428571428571429,,,,,0.7495590828924162,0.834
