name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
184315_190450,0.38687138406764576,0.9975226227562676,0.9902833407506305,,0.998739059486723,,,0.9787123572170301,,0.991292093161252,,,,0.9960094941403352,0.9991395935321169,0.9987687286752708,,,0.9944221925530337,0.997389111407803
184320_468197,0.4833081711930247,,0.9981255619073468,,0.9988634628759478,0.9865820766399213,,,,,,,,0.9918152363827586,0.9897626842632017,0.990424250648844,,,,
18444_475225,0.4414939775764518,,0.9966677080079142,,,,,,,,,,,0.9895865875247318,0.747552848068312,0.771599153042452,,,,
184520_443693,0.6403694537289822,0.9987752915061363,0.9977547010945832,,,,,,,,,,0.9891409180210752,0.9225882172836987,0.9731074426555762,0.9104891179547369,0.9956982114153038,0.99817314316332,,
184610_1294277,0.36406382079459004,,,,,0.9584213863060017,,,,0.8999894336432798,,,,0.996196111580727,,0.9787616229923922,,,,
184611_205786,0.49414874138233,0.9984078207843075,0.997866479850972,,,0.9794131227410957,,,,0.977247759007754,,,,0.997866479850972,,,,,,0.9981371503176397
18466_512259,0.46264180029826235,,0.9853884951155347,,0.997302233616515,0.997821679317683,,,,,,,0.9940515089059804,0.9899462122354598,0.9239933645000754,0.9076224467568156,0.9974195278071013,0.9971514268000469,0.9890246150237102,0.9921412892307176
184703_515558,0.5562406015037594,,,,,0.9912781954887218,,0.9213533834586466,,0.8583458646616542,,,,,,0.9938345864661654,,,0.9930827067669173,0.996390977443609
18480_1722513,0.8314540059347181,,0.9958174367669916,,,0.9944609297725024,,0.9718524798643493,,0.9439875653525505,,,,0.990702274975272,,0.9969195987000141,,,0.9964109085770807,0.9982195845697329
184868_478560,0.8855500999055157,0.9930066139000325,,,0.9989002648657859,,,0.9857731447778071,,0.9904199129505429,,0.9919920695156519,,0.9979321881631326,,,,,0.9960425024395533,0.996445222347857
184919_442589,0.9293452389538825,,0.9954704787732787,,,0.9791699724478168,,,0.9940279560896095,0.9923113540960432,,,,0.9944318624410369,0.9748856800773192,0.9748279791699724,0.9972880573547019,0.9961196139809299,0.988286715808606,0.9925710081791036
184972_480972,0.6920662816972132,,0.9967295215190877,,,0.971067827741586,,,,0.9722438785892675,,,,0.9931022635675304,,0.9967361285463219,,,,
185015_443585,0.6565185251652544,,0.986976195664714,,,0.9886810834369512,,0.9697264915631556,,,,,,0.9723372344925716,0.9967355031128089,0.9976926330902052,,,,
185127_459766,0.5421021178596936,0.9967496028102089,,,,0.9934700540761147,,,,0.9947818735697523,,,,0.9714897896716078,0.9921290830381739,0.9622924774439926,0.9978427857215736,0.9973180579241185,,0.9974783914177854
185141_512788,0.6157231566889733,0.9935491650087418,0.9979200578766504,,,0.7668354735636341,,,,0.9727798878639898,,,,0.9984325073853018,0.9970157352143245,0.9832700307469705,,,0.9970760233918129,0.997709049255441
185153_195009,0.8700223387723388,,0.9956293706293706,,,0.9870337995337995,,,,0.9896318958818959,,,,0.9899475524475524,,0.9981546231546231,,,0.9987373737373737,0.9975961538461539
185156_207003,0.7055993000874891,0.9930008748906387,0.9568803899512561,,,0.9863142107236595,,,0.9953755780527435,0.979565054368204,,,,0.9828146481689789,,0.9934383202099738,,0.9927509061367329,0.993188351456068,0.9945006874140733
18519_423290,0.6887245297805643,0.9929467084639498,,,,0.9752155172413793,,,,0.9101195141065831,,,,0.9967672413793104,0.9917466692789969,0.9983101489028213,,0.9984815830721003,0.9969631661442007,
185229_1315583,0.5577810748433893,0.9964007033739971,0.9984613693812507,,,0.9973073964171887,,0.9749697768985602,,0.9759863721288053,,,,0.9887625013737773,,0.9924991757335971,,,0.994010330805583,0.9946422683811408
185240_499895,0.6723763634438208,,0.9946587419252356,,,0.9883776342264111,,,,0.9894233823996611,,,,0.9918259557344065,0.9980144022026898,0.9938711214656359,,0.999351371386212,,
185291_205149,0.6195951512298459,,0.9889843474167354,,,,,0.9692832764505119,,0.9747911027421443,,,,0.9920677886312816,,,,,,0.9901612333764859
18529_510144,0.6048626008785372,,0.9778663125276671,,,0.9950624851023258,,0.8390029625089386,,0.9360166172915176,,,,0.9757210474341949,,0.9964926618313072,,,,
18529_900100018529,0.3801588601375696,,0.991954634785457,,,0.9964788732394366,,0.8914387487716999,,0.9420242384539796,,,,0.9875941696691779,0.9982803799541434,0.9972567965935146,,,,
185334_192501,0.7128421052631579,0.9887719298245614,,,,0.9692631578947368,,,,0.9302456140350878,,,,0.991719298245614,0.9851228070175438,0.9908771929824561,,,0.9880701754385965,0.9941052631578947
185393_455960,0.6861990746110918,,0.9788694273672814,,,0.9948252974004047,,,,0.9931949116498473,,,,0.9991106986815141,0.9525125984353452,0.9491873848097024,0.9983760584618954,,,
185393_477874,0.8422270821942773,0.9966466192819391,,,,0.9722981592855842,,0.8747220703480955,,0.9915254237288136,,,,0.9676872607982504,0.9526152724621834,0.9738655002733734,,,,
185639_463938,0.40415200562983816,,0.9964813511611541,,,0.9937446242864962,,,,0.9897020877316444,,,,0.9986081789037454,0.9980921104073813,0.9965595433575729,,,0.9953710219720072,0.9989365861287044
185697_453009,0.862297066516786,,0.9948334378175058,,0.9986813376856396,0.9856460364469617,,,,0.9657147798266283,,,,0.9941200631228517,0.9960440130569187,0.9761992260965434,,,,
185730_480347,0.6454143353999697,,0.9901047179797369,,,0.9872504914562226,,0.7473631483441706,,0.9921934069257523,,,,0.9883184636322395,0.9913050052926055,0.9985445334946318,,,,
185777_459892,0.5605699417282104,,0.9901763734380356,,,0.9880729799632295,,,,0.9874809136518027,,,,0.9800021812969368,0.9682465488766321,0.9812252656508055,,,0.9977563802935402,0.9934794802281013
18584_1277925,0.7772897851457792,,0.9949276258814796,,,0.9738339725349499,,,,0.9852158851911419,,,,0.9946389541836776,,0.9966596560682914,,,,
185862_466040,0.5745264848763675,,0.9664855001832459,,,0.9952122143118922,,,,0.9915394992319269,,,,0.9951654281325296,,0.9964364526718807,,,,
185890_510226,0.798966696402022,,0.9823223312518584,,,,0.9885295866785608,,,,,,,0.9920755278025573,0.995807314897413,0.9575453464168897,0.9982381801962533,0.9981638418079096,,
185925_449909,0.7008202996828174,,0.9977031608881112,,,0.8951110138904079,,,0.9965000546866455,0.9906157716285683,,,,0.9972875423821502,0.997418790331401,0.9977687848627366,0.997418790331401,0.9949907032702614,0.9941157169419228,0.9975719129388604
185965_491768,0.561457214984186,0.9963729216841251,,0.9936888837303776,,0.985462670109973,,,,0.9818646084206251,,,,0.9989408931317645,0.998955401445028,0.9987377767460756,,,0.9983025273481705,0.9985346603603865
186148_432751,0.9603142626913779,0.9016116035455278,,,,,,0.9621676067687349,,0.9885173247381144,,,,0.9931909750201451,,,,,0.9952860596293311,0.9955680902497985
186205_190560,0.5551007344518564,0.9910214945084563,0.9977932753857557,,,0.9849403678997373,,,,0.987551377939492,,,,0.9976248231251263,0.998483929654336,0.9983154773937066,,,0.994407384947106,
186254_448351,0.8549213943950786,0.9905160628844839,,0.9947026657552973,,,,,,,0.8935406698564593,,,0.9618506493506493,,,,,0.9645420369104579,0.9833817498291183
186275_192427,0.6459417596034697,0.99135687732342,0.9880214787277984,,,0.9732032218091697,,,,0.9810408921933086,,,,0.9843969434118133,0.9867410161090459,0.9736679058240396,,0.9989983477901694,,
186317_1709232,0.8493271221532092,,0.9925465838509316,,,0.9800207039337474,,,,0.9847826086956522,,,,0.9887163561076605,0.9836180124223602,0.99824016563147,,,,
186344_517431,0.9382986491420227,0.9946148229280759,,0.9765425337714494,,0.973986856516977,,,,0.9879518072289156,,,,0.9956644760861628,,,,,0.9948430083972253,0.9964859437751004
186361_505968,0.4822440684640592,0.9987342306231805,,0.9909427169036468,,0.9779896769475268,,0.997454397142174,0.9907739476534042,0.9973840766212396,,,,0.9981716664557051,0.981843241494733,0.9938399223661449,0.9981435382473314,0.9977497433300986,0.9965824226825872,0.9976231663924167
186449_439675,0.4361306729264476,,,,,,,0.9750942523829847,0.9976081234884052,0.9484812917911509,,,,0.9981771944800114,0.9973058045241144,0.9956252667520273,,,0.995758642765685,0.9974302888035282
186449_454433,0.7877664504170528,,0.9601482854494903,,,,,0.9387395736793327,,,,,,0.9925857275254866,,0.9839666357738647,,,,
186461_1203892,0.8534610340388156,,0.9933823440940429,,,,,0.9730240281069894,,0.9865842066633779,,,,0.9920347487095571,0.9976417080771498,,,,,
186525_1204925,0.4658632562715199,0.9973438268568617,,,,,,0.9633054599114609,,0.9955402525004099,,0.9914904082636498,,0.9955402525004099,0.998180029513035,0.9971470732907034,,,,
18654_1204878,0.577976443876827,0.9943711271936049,,,,0.9824984627028049,,,,0.9453195213093042,,,,0.9942765242892957,0.9897355848824559,0.9938035097677499,,,,0.9934250981505133
186562_525572,0.5906415681696581,,0.9970937302397976,,,0.9932632910161,,,0.9953669925580038,0.9892261296755679,,,,0.994236100977674,,,0.9980665402013716,0.9985894255557177,0.9978476579600175,0.9982246218201274
18656_1230316,0.6736025833447037,,0.9961568199390549,,,,,0.7953222358666485,,0.9972938554600446,,,,0.995702005730659,,,,,,
186606_555779,0.6026021080368906,0.9965003293807642,,,,0.9817193675889329,,,0.9949769433465085,0.9880187747035574,,,,0.9901597496706193,0.9901185770750988,0.9826663372859025,0.991312582345191,0.9850955204216074,0.9962532938076416,0.9878540843214756
186611_900100186611,0.012427843413758907,0.9995414079921122,,,,0.9988649847804777,,,,0.9991688019857033,,,,0.9991802667859006,0.9990082947829426,0.9993579711889571,,,0.9999140139985211,0.9997191123951688
186684_220812,0.6440537555228277,,0.9984045164457536,,,0.9873435198821797,,,,0.9831400343642611,,,,0.9954436671575847,0.9976374570446735,0.9688113647520864,,,0.99846588119784,0.9973766568483063
186711_524745,0.6959278771477526,,0.9973098048007174,,,0.9911447741356947,,,,0.9905683037358485,,,,0.9964450992009479,0.9931303944018319,0.9936748386683534,0.9892071930695447,0.9885026181363993,,
186720_502031,0.7134643545279383,0.989718689788054,,,,0.9810558766859345,,,,0.9912292870905588,,,,0.9864816955684008,,,,,,
186794_503587,0.6419382345308271,0.9968857746635524,,,,0.9880992103214326,,,,0.9712675638601564,,,,0.9878396915433952,0.9966633299966633,0.996403811218626,,,0.996181366551737,0.973973973973974
18683_449688,0.7735507246376812,,0.9554794520547946,,,0.9526007544173118,,,,,,,0.9754566210045662,0.9827278141751042,0.9855320627357554,0.985184633710542,,,,
186888_1212859,0.7484641205902843,,0.994521502311736,,,0.9873646209386282,,,,0.9624105389828361,,,,0.9853062258534423,0.9975299258977769,0.982424472734182,0.9950281841788587,0.9909430616251821,0.9963265564633605,0.99338146811071
186888_1266483,0.5604359925788497,,0.9960111317254174,,,0.9687152133580705,,,0.9901901669758812,0.9585111317254175,,,,0.9955473098330241,0.9929730983302412,0.9942949907235622,,,0.9961502782931354,0.9920454545454546
186923_207339,0.6146423309870682,,0.9976428220658046,,,0.9661646750695695,,,,0.973760026190866,0.9912096906203961,,,0.991005074480275,0.9667539695531183,0.961532165657227,0.9591913570142413,0.9851121296447863,,
186933_459525,0.7570957700054936,,0.993987670145883,,,,,0.9259903558566807,,,,,,0.9944454617591406,0.9951168894585851,,,,,
187001_488563,0.7656227833735282,,0.978418924670166,,,0.8024897148531707,,,,0.6484253085544048,,,,0.9686480351822954,0.9978365725634842,0.9867534402042843,,,,
187015_437358,0.7250559739466721,,0.9932424180744962,,,0.9549765927132099,,0.7562792591084877,,0.978343171178506,,,,0.9818847954406676,0.9899857520863017,0.9909220435579076,,,0.9895379605129249,
18704_474313,0.6920073697139849,0.9979163011054571,,,,0.9947359185822074,,,,0.9879803474293736,,,,0.9942533777855764,0.9953939287594314,0.9981137041586243,,,0.9985743112826811,0.9985085102649588
187072_514249,0.6776000412364048,,0.9931959931959932,,,0.9755674301128846,,,,0.9953093589457226,,,,0.9903953540317176,0.9765811583993402,0.993058538513084,0.9961684507139053,0.996082541537087,,
187336_457077,0.7965760645613584,,0.9944718266518964,,,0.9833673158122883,,,,0.9979931606916371,,,,0.9948785460850579,0.9854544286929857,0.9647545501736585,,,,
187427_1710162,0.7158569537384618,,0.9944326569102152,,,,,0.9781567923399163,,,,,0.9941787715575866,0.9832072973904212,0.9972707324592424,0.9947590809350235,,,,
187443_523462,0.6410528463578862,,0.9914303203427872,,,,,0.8769230769230769,0.9962048561518058,0.9224239951030402,,,,0.9915119363395225,,,,,0.986737400530504,0.9940828402366864
187469_467959,0.6880213599595552,,0.9959239130434783,,,,,0.9050176946410515,,0.9365836703741153,,,,0.9949759858442871,,0.9980409504550051,,,,
187533_537406,0.6370434035238505,,0.9816072195960465,,,0.8165019338203696,,,,0.8896433175762785,,,,0.9957885689729266,0.9918349806617963,0.9894284486463257,,,0.9749892565535023,0.9805758487322733
187582_481873,0.6442984960974681,,0.9919664953359985,,,0.9933181039406054,,,,0.989168094422235,,,,0.9965543498952979,0.9991814201408719,0.9989149057681325,,,0.9979821054635446,0.9984580239862936
1875_2204568,0.5485304169514695,,0.9958744263255541,,,,,0.9870780848224457,,0.9921475767340429,,,,0.9956628584448133,,0.9993490219054129,,,0.9985027503824496,0.9981853985613384
187616_208374,0.7616176161761617,,0.9956349563495634,,0.9986049860498605,0.975519755197552,,,,0.9947649476494765,,,,0.993819938199382,0.9983049830498305,0.996159961599616,,,,
187765_440113,0.9205278187177598,0.993367722918202,,0.9936670965364776,,,,0.910210943257185,,0.9846858879882093,,,,,,,,,0.9979734708916728,0.9990327929255711
187784_185647,0.7623793210837745,,0.9947056991591404,,,0.6963043703934392,,,,0.9649641856119588,,,,0.9857780546039655,,,,,,
187795_426520,0.5770252707581227,0.9974729241877256,,0.9853862815884477,,0.9928303249097473,,,,0.9613212996389892,,,,0.9896462093862816,0.9971768953068592,0.9977039711191336,,,0.9722093862815885,
187822_1742875,0.42203127841425714,0.9941656058677335,0.99765108807662,0.9964387464387464,,0.9776474510517064,,,,0.9942110686791538,,,,0.9969994544462629,0.9951809419894526,0.9979844820270353,0.9906346608474268,0.9812693216948536,0.9970903800691034,0.9943019943019943
187829_440658,0.9164032314717246,0.9971494960957553,0.9961362838075167,,,0.9849639296425386,,,0.9937451028072735,0.9951365810164545,,,,0.9872335251681933,0.9885169273999622,0.9939342357677448,0.994204425711275,0.9953662424684553,0.9966901731917538,0.994096349733863
187857_189920,0.43883647798742137,0.997059748427673,,,,0.990251572327044,,0.9810534591194968,,0.9594182389937107,,,,0.9967138364779874,0.9985849056603774,0.9985062893081761,,,0.995880503144654,
18794_479722,0.847608024691358,,0.9984996570644719,0.9844607338820301,0.9983924897119342,0.991340877914952,,,,0.9843535665294925,,,,0.9972350823045267,,,,,0.9954989711934157,0.9975351508916324
188029_484176,0.3751430860805861,0.9959363553113553,0.99773923992674,,,0.9587053571428571,,,,0.9843463827838828,,,,0.9968807234432234,0.996966575091575,0.995364010989011,,,0.9933321886446886,0.9977678571428571
188040_1696218,0.5388689827075869,,0.9770602897647609,,,0.9994936906060135,,0.9652204393207665,,0.9857064963389937,,,,0.9599626109985979,,,,,,
188044_219197,0.6369084423305589,,0.9958382877526754,,,,,0.9105588585017836,,0.9921759809750297,,,,,,,,,0.9969084423305589,0.9931272294887039
188085_422597,0.5271552927442072,0.9977412887343603,,,,0.9906732989873868,,,0.9980458340735477,0.9943024642793696,,,,0.9964723498210796,0.9976524630104306,0.9944928051163617,0.9969926147755247,0.9959013273101033,0.9934395858183387,0.9961551150927594
188137_498817,0.6831057292222341,,0.9854368932038835,,0.998701945303887,0.9504516519079625,,,0.97073153383833,0.9917671325438315,,,,0.9927629005298908,,,,,0.9980618087414204,0.996879334257975
188140_456604,0.6849572201850882,,0.9856818578662476,,,,,0.9730661777544962,,0.9804871660555264,,,,0.9972498690413829,,,,,,0.9982975379779989
188151_462949,0.7462230578123951,0.994661921708185,,0.9950312227220842,,,,0.9099576982474988,,0.956456053179346,,,,0.9919425233331095,,,,,0.986369435305177,0.9968777277915799
188183_502068,0.7525611942482895,,0.989325308258022,,,0.9556456038930152,,,,0.9812392521312795,,,,0.9860140499798763,0.9990578464015221,0.9991310233800447,,,,
18839_506342,0.5312873357228196,0.9935782556750299,,,,,,0.8859020310633214,,0.9199522102747909,,,,0.9776732377538829,,,,,,
188445_1730056,0.5271098538425271,0.99000471475719,,,,0.8810938236680811,,,,0.817067421027817,,,,,0.9502121640735502,0.9909476661951909,,,0.976897689768977,0.9804809052333805
188518_1234206,0.9410262597016126,,0.9967627779788475,,,0.9960389270921302,,,0.9944605300197048,,,,0.9939276953392046,0.9959484457312905,0.9919069449471186,0.9993766839586601,0.9959082317931395,0.9971749708448948,0.9978485543089235,0.9972553987211967
188532_1306986,0.7502247797158784,,,,,0.9614577713840436,,,,0.7239105676437092,,,,,0.977102439609183,,,,0.9888509260924294,
188585_462346,0.4918316831683168,0.9958195819581959,,,,0.9368811881188119,,,,0.9875962596259626,,,,0.9863586358635864,0.9971947194719472,0.996039603960396,,,,0.9974697469746975
188599_1275258,0.7190163934426229,,0.9950819672131147,,,,,0.9597950819672131,,0.9344672131147541,,,,0.9988934426229508,,,,,0.9804918032786886,0.9962295081967213
188693_202781,0.677799769091209,,0.9880009896091044,,,0.8774121721919842,,,,0.9528286326900874,,,,,0.9990928583209632,0.9982681840672935,,,0.9962477321458024,0.9870526142173841
188804_422162,0.5601867371897543,,0.9916564234365106,,,0.9913584385592431,,0.9677307209992426,,0.993866477942911,,,,,,,,,0.9944127835512347,0.9960889484858644
188852_469524,0.6462667916276164,0.9963136519837551,,0.9835988753514526,,,,0.967416432364886,,0.9870353014682911,,,,0.9974695407685098,,,,,0.9972508591065292,0.997125898156826
188862_1304625,0.36289750794359393,,0.9963236259552007,,,0.993408786533967,,,0.9891153068459336,0.9932774874609386,,,,0.9974659278905491,0.9978466952023318,0.9987657887135317,0.9988576980646516,0.998371891494446,0.997925474646149,0.995483311887818
18896_1716680,0.5136895446754601,,0.9975855130784709,,,0.9972203591921902,,,,0.9972501676727029,,,,0.9657127952902601,0.9802965943811014,0.9979506669647514,0.9972948803934719,0.9969222743870632,,
189020_479786,0.29157129628011813,0.9984274806492758,0.9977810004717558,,,0.9975800674436077,,,,,,,0.9966016109587126,0.9427865042894833,0.9670120385092517,0.995588209599357,0.997536386350532,0.9972393549176175,,0.999545716632013
189052_2016803,0.7025110590684361,,0.9985688264376789,0.9953812125943273,,0.9836065573770492,,,0.9978857663283893,0.9871194379391101,,,,0.9967798594847775,,,0.9990892531876139,0.9948282591725215,0.9952185792349727,
189103_432990,0.4220575022461815,0.9977621376992446,,,,0.9960151076503277,,,0.97911051212938,0.9078566437057003,,,,0.9933113706698612,0.9866809756746864,0.9963229177065656,,,0.9970550064889687,0.9984609497188114
189129_204264,0.6041406693136698,,0.9926262053318208,,,0.9785592739648327,,,,0.9527509926262053,,,,0.99126488939308,0.9966534316505956,0.9962563811684628,,,0.9871809415768577,0.9971072036301758
189244_210307,0.6969928922908694,,0.9863969382176052,,,0.9854346637506834,,,,0.986856205576818,,,,,,,0.9978567523236741,0.9982066703116457,,
189280_452685,0.729547624293163,,0.9984945288977014,,,0.9685625810873663,,,,0.9953367114636117,,,,0.9887028469315317,0.9986536437296517,0.9972950478568456,,,,
189318_1322014,0.7189043209876543,,,,,0.910570987654321,,0.9703703703703703,,0.9411265432098765,,,,0.9844135802469136,,0.9960648148148148,,,0.9920524691358025,0.9946759259259259
189365_445750,0.3211454265767365,,,,,0.8912272991080232,,0.9832648714437852,,0.9642364104557928,,,,,0.983281775614044,0.9634024713896918,0.9966980520761138,0.9961627533512517,0.9997915152334748,0.9982194273994061
189365_445814,0.6300695629347683,,,,,0.997581234882718,,0.9869124182026138,,0.991768698554366,,,,0.9975624847655298,0.9988562428515179,0.9930249564059775,,,0.9964562278514241,0.9996062475390471
189376_2204983,0.42074144486692017,,0.9955513307984791,,,,,0.9792205323193917,,0.9936882129277567,,,,0.9720152091254752,0.9771102661596959,0.9750190114068441,,,,
18942_206537,0.746916109705953,,0.9939240649418547,,,0.9770668776758842,,,,0.9799211541450594,,,,0.9778157719970044,0.9741278207175256,0.9696627149538652,,,,
189598_464545,0.6574720529480609,0.9962670002824973,,,,0.9890431413697082,,,,0.9710843859719924,,,,0.9979821623148634,0.9931191734936842,0.9931797086242382,,,0.9963275354130514,0.9974777028935793
189694_1733776,0.5995528963113945,,0.9973305279768558,,,0.9893549871786442,,,,0.9925964889210336,,,,0.9905319218883556,0.9965086461963312,0.9938786244986522,,,,
189701_458332,0.9615623524734763,,0.9983104330757572,,,0.9717742937361791,,,0.9967202524411758,0.9907570750614952,,,,0.9981613536412652,0.9779859368400129,0.992073943399508,0.9993788356896166,0.9973165701791438,0.9976892687653738,0.9983849727930032
189741_900100189741,0.0802350643227588,,0.9989223412137133,,,0.9978783592644979,,,,0.9975752677308547,,,,0.9979120361015693,0.9976426214049976,,,,,
189750_188801,0.7400854820627802,,0.9950018684603886,,,,0.9253666853512705,0.9877148729446936,,,,,,0.9703849028400597,0.991626961883408,,,,,
189765_465920,0.914968596356609,,0.992213033222497,,,0.9827777304117998,,,,0.9940318867763662,,,,0.9855060107426038,0.9942308238838208,,0.9949981527268593,0.9959928382641317,0.9961633557848069,0.9978969505783386
189775_1237862,0.4018475037073653,,0.9989495798319328,,,0.9782501235788433,,,0.9936665842807711,0.9898047454275828,,,,0.9922454275827979,0.977323282254078,0.9867461690558577,0.9955202669303015,0.9970650024715768,0.9940373208106772,0.9973121601581809
189845_503919,0.7565253190613421,,0.996904075751338,,0.9993577603952244,0.9926060107039935,,,,0.9923260601070399,,,,0.9958501440922191,0.9982214903252368,0.9970193495265541,0.993989296006587,0.9951255660765748,0.9961300946891725,0.9943186496500618
189847_439572,0.9104890148830617,0.9946846208362863,,,,,,0.8385542168674699,,0.6687455705173636,,,,,,0.9665485471296953,,,,
189850_2206117,0.5120881445857643,,0.9923426832344636,,,0.9746519216528737,,0.9713562645965058,,0.9852387113574038,,,,0.9657984034372482,0.9978191701454158,0.9986735997526223,,,,
189912_1213792,0.6232258064516129,,,,,0.8550537634408603,,,,0.9633333333333334,,,,0.987741935483871,0.9797849462365591,0.9717204301075268,0.9848387096774194,0.981505376344086,,
189915_1221117,0.5085558420525497,,0.9924350587082064,,,0.9944381699234982,,0.9800541266222005,,0.991966245445053,,,,0.9945660280861764,0.9975280755215548,,0.9505828201248748,0.9490059027851769,0.9964839005263494,0.9969314040957231
190136_1217549,0.5671742639422416,,0.9689936060261014,,,0.9911785683004042,,0.9559804301855629,,,,,,0.9868491847996096,0.9919543537832055,,,,,
190141_187564,0.3708009379242256,,0.9864000987288658,0.9974577317043071,,0.9673454276194002,,,,0.9775145008021721,,,,,0.9980254226829569,,,,0.994224361347649,
190218_475035,0.7703200303243624,,0.9977256728217903,,,0.985352249959387,,,,0.9901445822277576,,,,0.9969675637623869,,0.9975090702333893,,0.996750961173986,0.9945578599664266,0.9966968105268857
190229_1697749,0.6312780726827276,0.9897917517354022,0.995508370763577,,,0.9692391452293453,,,0.9907445215734313,0.9773376888525929,,,,0.9920375663536137,,,0.9956444807404383,0.9897236967469716,0.9919695113651831,0.990812576561862
190232_900100190232,0.053083508036338226,0.9994060097833682,,0.9995457721872816,,0.9971698113207547,,,,0.9973619846261356,,,,0.9996767994409503,0.9993972746331237,0.9996069182389937,,,,
190255_533558,0.5442887203716202,0.9920196926986143,,0.9960296978600072,,,,0.8376146424742923,,0.8997101679437806,,,,0.9956723706674078,,,,,0.9945606860682098,0.9950768253464088
190307_470269,0.6095464296659516,,0.9978240882623353,,,,,,,,0.9821636530799878,,,0.9965828991725406,,0.9945755439779345,0.9938247011952192,0.9801103279190928,,
190382_484351,0.7267614304102076,0.9983211147797862,0.9981951983882702,,,0.9873803794280598,,,,0.9849180144384129,,,,0.9972438300968157,,0.9944596787732946,,,,0.9983351054899546
190415_446483,0.8701175510008045,,0.9866839571100945,,,0.9902381038147041,,0.9548887528066953,,,,0.9375742948741039,,0.9942245116050095,,,,,,
190423_424204,0.7856140350877193,,0.9847773279352227,,,0.9882591093117409,,0.9696896086369771,,0.9904183535762483,,,,0.9967341430499326,0.9868286099865047,,,,0.997246963562753,0.9981646423751687
190487_434927,0.7332547081508106,,0.998661499868958,0.9979501291699427,,,,,,,0.8550114193717474,,,0.9962465835486166,,,,,0.9955820135534839,0.9902935340147516
190550_459711,0.4066703056768559,,0.998122270742358,,,0.9939082969432315,,,,0.9911353711790393,,,,0.9941812227074236,0.9973908296943231,0.9978165938864629,0.9937008733624454,0.9838973799126638,0.994475982532751,0.9920633187772926
190612_519083,0.7636840980553775,0.9757303782397655,,0.9383185273376683,,0.8497115120432274,,,,0.9969166895625362,,,,,0.9940012821686968,0.9968403699972525,,,,
190684_509168,0.7502338196782641,,0.9951365506921063,,,0.987467265245043,,0.9513421249532361,,,,,,0.9937803965581743,,0.9985970819304153,,,,
190732_494799,0.5601307189542484,,0.9988956502141086,,,0.9746450304259635,,,0.988607167004733,0.9911877394636015,,,,0.9965291863871986,0.9964728420103673,0.9977462249267524,0.9978927203065134,0.9952107279693486,0.9977349560513861,
190754_1203458,0.503548139624089,,0.9942462600690449,,,0.944620253164557,,,,0.9762658227848101,,,,0.9900268507863444,,0.991800920598389,,,0.9950613732259301,
190754_1223214,0.49940314704286487,,0.9856212696690179,,,0.8434617471513837,,0.9916983179598481,,0.8631578947368421,,,,0.9800325556158437,,,,,,0.9922409115572436
190754_1236945,0.6067346308310164,0.9955426100004413,,,,0.989010989010989,,0.9783750386160025,,0.986583697427071,,,,0.9847742618826956,,,,,,0.999249746237698
190764_224811,0.7480528443261363,,0.9954648526077098,,,0.9764862466725821,,,,0.9660849847185251,,,,,0.9965493443754313,0.9952676722863059,,,0.9966479345361333,0.9953662624470078
190805_1737085,0.7530983673087129,,0.9976274466955952,,,0.9924140729872319,,,,0.9637561264945524,,,0.9877938376049699,0.9900103018761902,0.9965972590765773,0.9962538632035713,,,,
190828_1725141,0.5177078209542548,,0.9936055090998525,,,0.9623708804722085,,,,0.9476143630103295,,,,0.9803246433841614,0.9845056566650271,,,,,
190829_521169,0.6351559205140291,,0.9957701753950731,,,0.983031084869384,,,,0.9545386886303306,,,,0.9970726140564142,0.9927063434964896,0.9973206976109553,,,0.9938723362028331,0.9957205586841649
190829_522660,0.6178977272727273,,0.9916698767334361,,0.9971831664098614,0.9823285824345146,,,,0.9032646379044684,,,,0.9944385593220338,0.9832675269645609,0.995257126348228,,,,
190863_1232980,0.602284858132784,,0.9916003371102163,,,0.9957767581234198,,,,,,,,0.9944376814308455,0.9964416143833692,,,,,
190942_436412,0.500820324752093,,0.9979612517190629,,,,,0.9636403117234058,,0.9923878688445484,,,,0.9802036335561078,0.998286968900041,0.9941612179409849,,,,
191053_470600,0.7333716058813203,,0.8824874625775138,,,0.8673334313869687,,,,,,,,0.9854437796829705,,,,,,
191061_1213984,0.762012012012012,0.9965322465322465,,,,,,0.9412269412269412,,0.9831974831974832,,,,0.9926354926354927,,,,,,
191098_507282,0.862497636604273,,0.9927916430327094,,,0.9900264700321422,,,0.9973057288712422,0.9891756475704292,,,,0.9903809793911893,0.9869540555870675,0.9942333144261675,0.9978729438457176,0.9971166572130837,,
191158_449567,0.8388283187497075,0.968939216695522,0.9922698984605306,0.9872818305179917,,,,0.8754106031538066,,0.9945346497590193,,,,0.9973328342145898,,,,,0.9976978147957513,0.9950867998689813
191169_203203,0.612400224619951,0.992027997272472,0.9893205246480286,,,0.994354418194216,,,0.9966407284104127,0.9942340860775741,,,,0.9738377923067667,0.996801171232602,0.9914163090128756,,,,
191197_440381,0.6093306714300725,0.9961122202374698,0.9973993905642534,,,0.9863402332667858,,,,0.9952453504255543,,,,0.9834769360092466,0.9952716192077335,0.9917778711778922,0.9966113270988757,0.9947462435641483,,
