name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
154204_511875,0.4116748499727223,,0.9688670667394071,,,0.9975995635570104,,0.8611020185488271,,,,,,0.9266412074922713,0.9112929623567921,0.897363156937625,,,,
154220_263106,0.520969696969697,,0.9816363636363636,,0.992909090909091,0.8973333333333333,,,,0.8393333333333334,,,,0.9791515151515151,,,,,,
154263_507426,0.580594574507618,,0.9955183946488294,,,0.9695800817539948,,0.8125083612040134,,0.9945076179858788,,,,0.9722482348569305,0.9204162021553326,0.9330732069862505,,,,
15427_1737846,0.46399722053331016,,0.994600306899447,,,0.9806161151162454,,,,0.9886649874055415,,,,0.9408060453400504,0.9023857089087698,0.9595963982744145,0.9978864472046093,0.9872028721155794,0.9979443527606474,
15427_444108,0.4159161100337571,,0.9706528765352295,,,0.9631185807656396,,,,0.903921568627451,,,,0.862694821518351,0.9485024779142426,0.9572865043453279,0.9993823170293759,0.9933994110464699,0.9991237520649285,
154329_900100154329,0.09046527777777778,0.9990625,,,,0.9981875,,,,0.9978819444444444,,,,0.9972708333333333,,0.9985138888888889,,,,
154342_425842,0.7278165503489531,,0.9971784646061814,,,0.9874875373878365,,,0.9946560319042871,0.9926620139581256,,,,,0.999690927218345,,0.9984147557328016,0.9975872382851446,0.9943369890329012,0.9953040877367896
154345_493533,0.36303778526000746,,0.9953984287317621,,,0.9996757700461404,,0.7413268487342561,,0.9947374984412022,,,,0.9945379723157501,0.992368125701459,0.9945130315500685,,,,
154352_495300,0.417220008853475,,0.9920318725099602,,,0.9529437804338202,,,,0.9891987605135015,,,,,0.967950420540062,0.9858787073926516,0.9609561752988047,0.9605577689243028,,
154354_436295,0.24196420776953295,0.9991968572675688,0.9973635966826713,,,0.9580008729812309,,,0.9941946748144915,0.9934526407682235,,,,0.9711392405063292,0.9749192492361414,0.9724923614142296,0.990117852466172,0.9830728939327804,0.9857791357485814,0.9985421213443911
154354_520864,0.5691200754895023,,0.9773531493276716,,,0.8381693795706534,,,0.9965793819297004,0.9311158292050011,,,,0.9561217268223637,0.9867893371078085,0.9874970511913187,0.9438546827081858,0.9236848313281434,,0.9867893371078085
154369_436089,0.5765869644374317,,0.9749969656511712,,0.998755916980216,0.9928996237407453,,,,0.9826738681878869,,,,0.8529554557591941,0.9250515839300886,0.7865335598980459,,,,0.9952664158271635
154373_502108,0.7286110096212398,0.9836043112897332,,,0.9901199610278895,,,0.9788850322737791,,0.937111801242236,,,,0.999101814638899,,,,,0.9961636828644501,0.9947935696017537
154478_430352,0.7382444964871194,,0.9956983606557377,,,0.9908871194379391,,,,0.9883016393442623,,,,0.9275053864168619,0.8666716627634661,0.9081742388758782,,,,
154502_491335,0.7970172684458399,,,,,0.9843799058084772,,,0.9718995290423862,0.9465463108320251,,,,0.9916012558869701,0.9828885400313971,0.990894819466248,,,0.9960753532182104,0.9941915227629513
154600_1733271,0.5556272330289798,,0.9977669710202461,,,0.9882393807066296,,,,0.9867010718539103,,,,0.9969978165938864,0.9956828106391425,0.96729853116316,,,,
15469_1223967,0.5212955677943876,,,0.9961185418305796,0.9744820351429321,0.9838447416732232,,,0.9709415158667716,0.9869918699186991,,,,0.9744295830055075,0.9984002098085497,0.994571203776554,,,0.9962496721741411,0.9961972200367165
15469_900100015469,0.1592334494773519,,,0.9958606271777003,0.999581881533101,0.995602787456446,,,0.9976445993031359,0.9965296167247387,,,,0.9936167247386759,0.9938466898954704,0.9990383275261324,,,,
15472_900100015472,0.043955399061032865,0.9989803403755868,,,,0.9965008802816901,,,,0.9995231807511737,,,,0.9986649061032864,,,,,,
154783_209503,0.6063760896637609,0.9932894502757517,0.9721900017790429,,,0.6432022771748799,,,,0.995253513609678,,,,0.9588898772460416,0.9747874043764455,0.9468066180394947,,,,
154783_210921,0.47719298245614034,0.9979665071770335,0.9809808612440192,,,0.7795454545454545,,,,0.8035087719298246,,,,0.9925039872408293,0.990749601275917,,,,,
154816_1763204,0.5352550997228659,0.9924583162963972,0.996569896869747,,,0.988664758529826,,,,0.9307846076961519,,,,0.9964336013811276,,0.978124574076598,,,0.9981372949888692,0.9958202716823407
154835_448171,0.9206280175432131,,0.9979876902664652,,,0.6673792061327535,,0.9861644491947076,,0.9910072605314562,,,,0.9919802454575609,0.9992850035012715,0.9934176095529429,,,0.9972505804739616,0.9989164486050197
154847_476962,0.615487714072971,0.9838669645073219,0.872325639116406,,,0.8936212459667411,,,0.9718540580789278,0.7267311988086373,,,,0.9970712335567138,,,,,0.8998758997269793,0.9643087614792752
154898_197326,0.6096626483506214,,0.9873843566021867,,,0.981637230165405,,,0.9620128959910289,0.8921128866461079,,,,0.9685543407158209,,0.9606111578357163,,0.9956078871133539,0.9922437155406036,0.9910288758059994
154911_464414,0.6296380090497737,,,,,,,0.9455128205128205,,0.9157993966817496,,,,0.927790346907994,,0.9909690799396682,,,,
155007_462618,0.7413427989431862,0.9960672004517678,,,,0.9601274630417683,,,,0.977330940039933,,,,0.9973377972288889,0.995583163584293,0.982917532218704,,,0.9859225944376097,0.8962547647379142
155049_466007,0.6845451223967848,,0.9965290464011691,,,,,0.9771647789550603,,0.9168432590427475,,,,0.9956521739130435,,0.9986116185604677,,,0.9944464742418707,0.9870661308001462
155131_1205770,0.2975451847855409,0.9977796684028138,0.9921562117407815,,,,0.9896661202299184,,,,,,,0.9066838206304082,0.9628353842003694,0.9975721607769086,0.9606358033657737,0.9488701209769459,0.9970948932373265,0.9967628810358781
155170_191742,0.32330204499119797,0.9970358412713876,,0.9990049889713812,,0.9800093238795688,,,,0.9717569946492064,,,,0.9940577663046125,,,,,,0.9927635561555
155192_494625,0.22409483411604303,0.9965156794425087,,,,0.9954931071049841,,,,0.982250164116548,,,,0.9981189718729485,0.997033277786194,0.9938898146745443,,,,0.9990153007120133
155198_2166591,0.49761472821339786,0.994960693408587,0.9913211942036776,,0.997301171358821,0.9805706734753298,,,,0.9907836681672602,,,,0.7924925530247038,0.8135344576586262,0.8527066675625434,,,,
155268_492123,0.7728414004742642,,,,,0.6519737759799135,,,,,,,,,0.9864695215511229,0.9320686288185241,0.9822150927604966,0.863718789231413,,
155323_434674,0.6469251486926271,,0.9950061721467849,,,0.848473796431377,,,0.990517338121423,,,,,0.9985691841544159,,0.998793625855684,0.996661429693637,,0.997475030860734,0.9525866906071148
155543_2205855,0.7754092650644375,,0.9968303726924417,,,0.9871821664925113,,,,0.915778474399164,,,,0.9949494949494949,0.9709160571229537,0.9971090212469523,,,0.9895506792058516,0.9954371299198885
155862_490983,0.33641173641173644,,0.9975949975949976,,,0.990899470899471,,,0.9980759980759981,0.9949591149591149,,,,,,0.996036556036556,0.9962097162097162,0.9965560365560365,0.9834535834535835,0.9818566618566619
155864_427825,0.7632593911178055,0.9884408234059062,,0.9957095257656671,,0.8086174631430006,,0.8484184581678762,,0.9752727189739376,,,,0.9209229083938107,0.9424893879227715,0.9712218722899265,,,,
155897_510557,0.44816841465268276,,0.9609363125095,,,0.8305973552211582,,,,0.9604803161574708,,,,0.9357045143638851,0.9757561939504484,0.9779601763185894,,,,0.9713482292141663
155954_498255,0.5462501630363897,,0.9726881439937394,,,0.9968827442285118,,,0.9907134472414243,,,,,0.9668840485196296,0.989109169166558,0.9789617842702492,0.9130689970001304,0.9990609103952002,0.9784791965566715,0.9976783618103561
156043_518378,0.563681345868382,0.9929737753587333,0.9815437902028699,,,,,0.9634339435922811,0.9814448292924295,0.9718951014349332,,,,0.9932706580900544,,,,,0.9931222167243938,0.9934685799109352
156232_206846,0.2886813186813187,,0.9944322344322344,,,0.8743223443223443,,,,0.8782417582417582,,,,0.9872161172161172,,,,,,0.9916666666666667
156259_1229315,0.4398876806410073,0.9896265560165975,0.6921054514236658,,,0.9683788810988696,,,,0.8845149520675347,0.982383030476463,,,0.6985799112891687,0.9833130633853198,,,,0.9915581628273,0.9976570324796108
156296_422973,0.4416958041958042,,0.9775932400932401,,,,,0.8527972027972028,,0.9065268065268065,,,,,,,,,,
156312_484638,0.41557302494802495,0.9962642931392931,,,,0.9353235446985447,,,0.9941852910602911,0.8658718814968815,,,,0.9872985966735967,0.9808017151767152,0.9807692307692307,,,0.9967840436590436,0.9922687110187111
156341_900100156341,0.18591875326030255,0.999703312467397,,,,0.9989697443922796,,,,0.9984904799165363,,,,,,,,,0.9998435054773083,0.9998858894105372
1563_439971,0.507479412071302,0.9354008130928803,,0.9611748149692484,,,,0.8033044928593767,,0.9574689878036068,,,,0.9950536849786302,,,,,,
156425_486778,0.8521844293272864,0.9973998488284203,,,,0.9894028722600151,,,,0.9813303099017384,,,,,0.9939077853363568,0.9895389266817838,,,0.997233560090703,0.9980196523053666
15645_427692,0.3984778308486515,,0.9955251604187775,,,0.9862860037632074,,,,0.9921358614367732,,,,0.9539368939064987,0.9875404062334153,0.9394871423746803,,,,
156480_1719583,0.9538156077348067,,0.9869647790055248,,,,,,,,0.9090555939226519,,,0.9780300414364641,0.9763466850828729,0.9945614640883977,0.9936982044198895,,,
156512_463982,0.31021194605009633,0.9983603823921743,0.9950904105528383,,0.9985641766711131,0.9929135171187194,,0.9628168074699867,,0.9880224544241886,,,,0.997285830739588,0.9960260115606936,0.996359493108048,,,0.9941548095449829,0.9895323847635986
156512_900100156512,0.1708798114328068,0.9898396534341235,0.9979881869282791,,0.9992127687980222,0.9976014768641497,,0.9456350101511392,,0.9961282956674662,,,,0.9985176114208373,0.999848078189092,0.9975324214955551,,,0.9978684909560486,0.9984669708172013
156572_1714121,0.4993209207970155,,0.9967679268313648,,,0.9913696769646019,,,,0.8455481630477762,,,,0.9950487389757079,0.8623790121546582,0.9533584334760259,0.9585159970429968,0.9929169460346932,,
156572_231997,0.6180276093933065,,0.9906652743110387,,,0.9813305486220774,,,0.9949442208751464,0.9364398145789822,,,,0.8882252559726962,0.9253476644083337,0.8964393051805817,,,,
156608_191852,0.6657568323947068,,,,,0.7304702345990395,,,,0.8155339805825242,,,,,0.9509207753170024,0.9412465881214801,,,0.9967867878243444,0.9849013578412742
156620_540042,0.6664631664631665,,,,,0.8390313390313391,,,,0.9576719576719577,,,,,,0.7875457875457875,,,0.6768416768416768,0.9902319902319903
156652_561989,0.6301403962959276,0.9909389624614159,,,,0.8288857910982774,,,,0.8200736831624017,,,,0.9875535198645823,,0.9968634870058748,,,0.735786119685353,0.9191476650403266
156849_423661,0.4826388888888889,,0.9904861111111111,,,0.8343055555555555,,,,0.9429861111111111,,,,0.9935416666666667,0.9609722222222222,0.8317361111111111,,,,
15687_435061,0.5420656634746922,,0.9946477428180575,,,0.9927325581395349,,,0.9917920656634747,0.9852941176470589,,,,0.9930232558139535,0.9943228454172367,0.9939295485636115,0.9830711354309165,0.9625,0.9818399452804377,0.9961012311901505
156889_184114,0.685838853859047,,0.985703168648735,,,0.6635405858408492,,,,,,,,0.8371478170644105,0.9887560858807567,0.9887062016122595,,,,
156935_494784,0.5949104572292978,0.9979993168398965,0.9873005416483678,,0.9877763138632704,0.9407602596008393,,,0.9800297662616503,0.9892646269457863,,,,0.9904967549895086,0.9945957156102083,0.9927658224759675,0.9924242424242424,,0.9973283560240082,0.9968647830966672
156939_440988,0.2950879124437393,,0.9804228863776188,,,0.9979988990706862,,0.9736359809603989,,0.9910306641194184,,,,0.9452190525531846,0.9974937667972671,0.998439270796231,,,0.9633908622866949,0.9956934235663634
156969_200289,0.5579722084912396,,0.968102927445488,,,0.7907260943593124,,,,,,,0.43926786400834844,,0.9575987257648158,0.9973911133080683,,,,
157020_206427,0.29646851934832047,0.9940141529772826,0.9844604705822674,,,0.9809179989685405,,,,0.9730636883977714,,,,0.9983259919343248,0.9972522594881593,0.9972268957295886,,,0.9990699955190693,0.997091622350544
157053_216631,0.6467543539154792,,0.9845085860431129,,,0.9926927292656192,,,,0.9982949701619779,,,,0.8548897819997564,0.9091828035562051,0.8451467543539155,,,,
157184_2152069,0.5097030462415078,,0.9957593688362919,,,0.9230166557089634,,,,0.9949923296077142,,,,0.9478413324567171,0.9867521367521368,0.9795090948937103,,,,
157239_1756162,0.331487999434019,0.9960911936893118,0.8198234846742957,,,0.993172854136083,,,0.9988857248978581,0.9963918710978262,,,,0.9782804789614249,0.8687454677302393,0.9675445267868197,0.9563133412334849,0.9561895328888024,0.9967632961318735,0.9984258653318948
15726_200355,0.5184000230932437,,0.9941304672051883,,,0.6167195084987949,,,,0.9945442211562979,,,,0.9531832593226944,,0.9519516196542749,,,,
157271_435268,0.48359666447224053,0.9951722624533684,0.99581230341599,,,0.8892912003511082,,,0.9939653280667106,0.9130275766220467,,,,0.978384902348036,,0.9978970082656718,0.9742337795333187,0.9942944919903445,0.9907102625996635,0.9940201887206496
15738_511547,0.41353706760855374,,0.998925020155872,,,0.9934579798057358,,,0.9908319576150805,0.9953699082427919,,,,0.9957077590509463,0.9969439858716935,0.9962989979652167,0.9792068184435827,0.9886359273620763,0.9972511229700157,0.9957845433255269
157450_2163251,0.5264125122189638,,0.9942424242424243,,,0.9771554252199414,,0.9593450635386119,,0.9886999022482893,,,,0.9342913000977517,0.9597458455522971,0.9670576735092864,,,,
157469_1716964,0.4479066985645933,,0.9761363636363637,,,0.9927332535885167,,,,0.9753887559808613,,,,0.9952751196172249,,,0.9671052631578947,0.9592703349282297,0.9878289473684211,0.9966806220095694
157491_493709,0.8930614825351667,0.9967125019756599,0.978346767820452,,,,0.9341868183973447,,,,,,,0.9669037458511143,0.9541963015647226,0.9517306780464675,0.9462936620831358,0.937126600284495,0.9963647858384701,0.9956693535640904
157554_2157967,0.4491277981582691,,0.9973796511192633,,,0.9908786903246737,,,,0.9071647825110429,,,,0.9694167852062588,0.9580245065009608,0.9523720396296573,0.9971550497866287,0.9909161238801129,0.9913029372863168,0.998003543709915
157588_440865,0.3268733850129199,,0.9851140321312212,,,0.8984945511740254,,,,0.9781485226379059,,,,0.9468037299179868,0.994888214807325,0.9576452084035502,,,0.9987641837995731,0.9971351533535557
157617_1214893,0.7159273898404334,,,,,0.8257941736202605,,,,0.9579856536378275,,,,0.9781876738398477,0.6933831064265847,0.9557897818767384,,,0.9994144341970429,0.9675010979358806
157617_423472,0.7459436721285205,0.9968450783221826,,,,0.9900945474940908,,,0.98892271944233,0.9905652818396699,,,,0.8104442930972316,0.7994972156564241,0.966337486478907,0.9417090661431834,0.9437522535154842,0.9980970313689356,0.9934798285325107
157778_502839,0.6158931977113795,0.9462682771773681,,,,0.9890654799745708,,,,0.9875651621106166,,,,0.9816147488874761,0.9919135410044501,0.9675015893197711,,,0.6992752701843611,0.99730451366815
157783_1239324,0.7679455445544554,0.9933517390200558,,,,,,0.9732958872810358,,0.9871477532368621,,,,0.9899244732165524,0.9977627570449352,0.9944782939832445,,,0.9984926377253109,0.8630839045443006
15778_452120,0.5710196340135577,,0.9940641354360578,,,0.968880615363001,,,,0.986284289276808,,,,0.9956095676302202,0.9988760493133364,0.9948017280741808,,,0.9933265427979348,0.9983491974289628
157928_429874,0.63809252127609,0.9961489088575096,,0.9567108828983026,,,,0.9376693766937669,,0.9667189654352684,,,,0.9960538201873247,,,,,0.9978367327532924,0.8345932582132839
157942_468350,0.4161944958371878,0.991491288930003,,,,0.9046118563058896,,,,0.9910383903792784,,,,0.9951337496145545,0.9939774128893001,0.9955288313290164,,0.9865479494295405,0.9983522201665125,0.998072772124576
15797_462299,0.8344577641483134,0.9012824086980764,,0.9775020908837468,,,,0.8436855310844718,,0.9774742124337887,,,,0.9971842765542236,,,,,0.7901031502648452,0.9885977139671034
158044_482524,0.28535289653427776,,0.9774348596003035,,,,,,0.9498355679230964,,0.9843916013154567,,,0.9675183405008854,0.9832785226410321,0.9806223121679737,0.9523905894257526,0.9613711105489502,,
158087_539794,0.5426035502958579,,0.9951183431952663,,,0.9798323471400394,,0.9551282051282052,0.9954635108481262,0.8070019723865878,,,,0.9895463510848126,,0.9964497041420118,,,0.9975838264299802,0.9953155818540433
1580_450991,0.5488734484619536,0.9956489476524555,,,,,,0.9740623313545602,0.9966270912034538,0.9394900161899622,,,,0.9945696168375607,,,,,0.9975040474905559,0.9967282784673502
158107_423549,0.4723804623470175,,0.9519276709912161,,,0.9876388939934091,,,,0.9028813995369179,,0.9936785622404352,,0.9945116199296802,0.9935009249390521,0.9990750609479706,0.9532140100701973,0.9902176975755571,,
15816_214881,0.43111177525403466,0.9716743043102876,,,,,,0.7888357574550043,,0.9236069602178388,,,,,0.9984724712758185,,,,0.9931925350335392,
158186_221243,0.5472739566045854,,0.9849160981006823,,,0.9049787940254471,,,,,,,,0.9253242362775831,0.878406785911857,0.9928329952670724,,,,
158195_2161935,0.5020426744550405,,0.9974991279465062,,,0.9954830585133114,,0.9168386139374841,,0.9895530947552633,,,,0.9660756410332209,0.9864432633128574,0.9756357122164349,,,0.9961215790376077,0.959199720942882
158362_496458,0.3720077998924153,,0.9937130177514792,,,0.9842321140398064,,,0.9952259279182356,0.948191231845078,,,,0.9959319526627219,0.997142280796127,0.9970750403442711,0.9969069392146315,0.9980836471221086,0.9904182356105433,0.9959319526627219
158507_1241082,0.40856600189933523,,0.9949667616334283,,,,,,,,0.9733143399810067,,,0.985318138651472,0.997948717948718,0.9953846153846154,0.9755745489078822,0.9993162393162394,,
158713_188805,0.4627998785302156,,0.9937746735499544,,,0.9809697337787225,,,,0.8839457434963053,,,,0.9879542463812127,0.9966595809292439,0.9796538111144852,,0.9899281303775685,,0.9641664136046159
158744_432135,0.5581190947044605,,0.8701384311140409,,,0.8255328499230938,,,,0.7094045264776973,,,,0.955394418809053,,0.9928587123709075,,,0.9316084377059987,0.9372116018457481
15883_461431,0.6843576950490706,0.9962900012793099,0.9957478175582238,0.9988851727982163,,0.9684315051385615,0.9726288600130367,,,,,0.9909047157799831,,0.977654720348947,0.9995918392212049,0.9992689657693221,,,,
158841_1227491,0.4838103461411484,,0.989638621530335,,,0.8907738019656144,,,,0.947202681768545,,,,0.9982731035883892,,,,,,
158849_1212865,0.5175821889305036,,0.9837702871410736,,,,,0.8358302122347067,,0.9214003329171868,,,,,,0.9912089055347483,,,0.8734134415314191,0.9926914273824387
158887_533837,0.7416944959802103,0.9949123891981034,,,0.9990599876314162,,,0.9219459905174191,,0.9687899402185116,,,,0.9778354978354978,0.987276850133993,0.9839043496186354,,,0.990278293135436,0.9967511853226139
159070_1746740,0.7177410983078999,0.902937817917575,,,,0.9107235544482508,,,,0.7589535970102772,,,,0.9063635419910724,,,0.9748780234610194,,0.932212187272916,0.9936676009550504
159128_469142,0.37895927601809953,,0.9770899035604917,,,0.9803464509346862,,0.9901160930572696,,0.9906874171580053,,,,0.9585904291786644,0.9930526989350519,0.9325951825951826,,,,
159372_535531,0.7349935839551353,0.9731357825198422,,,,0.9806568128891212,,,,0.9851361627299082,,,,0.9971127798108455,0.9957939261441947,0.9972553585856185,,,0.9964474121952379,0.9961266099519985
159375_441075,0.7387400793650793,,0.995734126984127,,,,,0.9353670634920634,0.9831845238095238,0.871875,,,,0.9946924603174603,,,,,,
159475_2159010,0.3335898650248638,,0.99804641250296,,,,,,,0.983350106559318,,,,0.8248875207198674,0.8248875207198674,0.8457997868813639,0.9860288894151077,0.9931180440445181,,
159482_1268996,0.5353950009122423,,0.9642401021711366,,,,,0.7699781061850027,0.9893267651888341,0.9861795292829776,,,,,,,,,0.9953931764276592,0.9201331873745667
159609_455804,0.4449040195142645,0.997836461979001,0.9966062148690211,,,0.99608654152084,,,,0.9585321879308516,,,,0.9848552338530067,0.9797433449994697,0.9924064057694347,0.9983561353271821,0.9980167568140842,0.9836780146356984,0.9965425813978153
159731_502025,0.4294672131147541,,0.9927868852459016,,,0.9802868852459017,,,,0.7926434426229508,,,,0.9923770491803279,,0.9853688524590164,,,,
159763_475778,0.6389856258034358,,0.9974173191539091,,,0.9780647423162323,,0.9990066612130419,0.9985392076662382,0.9242374664017763,,,,0.9502278836040668,0.9877176580577305,0.9442795372209887,0.9489190136730162,0.9573098048381442,0.9975575552179502,0.9777141521561294
159763_505302,0.4234182976786527,,0.9600022758306782,,0.9976672735548475,0.9924897587619481,,0.5201979972690032,0.9826467910787438,0.4352526172052799,,,,0.9607419208010924,0.9699590350477925,0.9162494310423305,,,0.9915225307237141,0.9952776513427402
159774_489022,0.7736337736337736,,0.9897176897176897,,,0.8821030821030821,,,0.947008547008547,0.8855218855218855,,,,0.9946386946386946,0.998005698005698,0.9983941983941984,0.9964257964257964,0.8967365967365968,0.8978761978761979,0.9825174825174825
159808_216114,0.5481288400670267,,0.9952057345000931,,,0.9887358033885683,,,,0.9927387823496555,,,,,0.9777508843790728,0.9774948799106312,0.9386520201079873,0.9473561720350028,,
15986_2157624,0.7012384864326612,,0.996545929798357,,,,,,,,0.9181292008961912,,,0.9860903659447349,0.9969193427931292,,0.9968882250435649,0.9797734627831716,0.9734254418720438,0.9916293253671894
159953_185818,0.5510663343027281,,0.8544869131699211,,,,0.924768037667913,0.9760420994322117,,,,,,0.9645478465586483,0.9809236947791165,0.9356737294003601,0.9974380279739649,0.9901329455754051,,0.9963993906661127
160101_429993,0.4840504451038576,0.9967398094643136,,,,0.9853584257379353,,,0.9969740746525066,0.9420974543182883,,,,0.9893409339372169,0.9890676245509917,0.9903756051850695,0.9853584257379353,,0.9886381383726378,
160101_430288,0.45473033812525226,0.9974539696339305,,,,0.9908094513615052,,,,0.9725059769615301,,,,0.9671655230229453,0.9749899090259881,0.9958394137920328,,,0.9969571832210389,0.9963051510541187
160152_1241640,0.6068333333333333,0.9918333333333333,,,,0.9931428571428571,,,,0.9801666666666666,,,,,0.9577142857142857,0.9514523809523809,,,0.9951428571428571,0.9443333333333334
160171_1238596,0.5764790764790765,,0.993126756284651,,,,,0.8141566036302879,0.9941140730614415,,,,,0.9977215766689451,,,,,0.968367889420521,0.9908863066757804
160185_1206121,0.6424501087676157,,0.9988295658753429,,,0.898101295753334,,,0.9770642201834863,0.9506171379930011,,,,0.9919015416627258,0.9946561997540906,,0.9994088716542135,0.9918306062612314,0.9987113402061856,0.9986285822377755
160185_900100160185,0.14474428495481126,,0.9996044657097288,,,0.9960446570972886,,,0.9920552897395003,0.9119149388623072,,,,0.9967676767676767,0.9965380116959064,,0.9975374800637958,0.9970356193514088,0.9998043593833068,0.9997278043593834
160195_2156212,0.6081161641969001,,0.9856923863055698,,,0.941747572815534,,,,0.9118974621018566,,,,0.9651677738034407,0.983691023675694,0.9176886390734117,,,0.9944643161301312,0.9941236586612161
160229_454906,0.3082658239116888,,,,,0.99182097391614,,,,0.9932342206000178,,,,,0.9960607139677735,0.9763531558799965,0.9953262708092229,0.9681407460162023,0.9982529155167809,0.9949924330098816
160294_450714,0.41650714000602806,,0.969028747383084,0.9883022833356414,0.9991120813952541,0.9881719466597154,,,,0.9012862600705447,,,,0.9737534518854015,,,,,,
16037_509863,0.763825722352782,,0.9783928178943987,,,0.8945001437097402,,0.7877491673288586,,,,,,0.8319779532351599,0.8503220788881938,0.8190778906791554,,,,
160480_451261,0.5145995381623724,,0.9946524064171123,,,,0.9496688138065144,,,,,,,0.8604004618376276,0.9776069518716578,0.9241310160427807,0.8540501944579485,0.9371201993193972,,
160501_2156146,0.6368888322501168,0.992162609914617,0.9399133426787307,,,0.8610827917250754,,,,0.6816405420330487,,,,0.9882651544114524,0.9170064992990952,0.8617305976806423,,,,
16064_1270730,0.37082956049313925,,0.9974029592334253,,,0.9926168419586264,,,0.9955820455924934,0.9926665936974497,,,,0.9795420849958706,0.9555418461875242,0.9834724723629091,0.997611916536483,0.9909053821431059,0.9990646673101224,0.9924675867421566
160669_513715,0.31168447340810684,0.9950348007270471,,0.9978868348332373,,0.9848236319841587,,,0.9752478905291779,0.9911779048632353,,,,0.9922566535147995,,0.9927147522572446,,,0.9933797343027294,0.9961135493786112
160679_486654,0.733026874115983,0.9975247524752475,,,,0.9314002828854314,,,,0.33118222536539366,,,,0.9972300801508722,0.7641737388024517,0.9986150400754361,,,0.9971711456859972,0.9954620462046204
160688_2153976,0.7363884342607747,,0.9579378068739771,,0.9974358974358974,0.8579741771231133,,,,,,,,0.9940898345153665,,0.9930169121658483,,,,
160828_461516,0.36321324619693557,,0.9955791092316986,,,0.9969795156241419,,,,0.9973776703827777,,,,0.8586825196331485,0.8393651491020924,0.840065352298314,0.9878768740732605,0.9965676313910703,,
160837_500587,0.6738802100944523,,0.9961227204075652,,,,,0.9864069791032664,0.994161538288136,0.9864971483961137,,,,0.978359369716643,0.9992786456572215,0.9847388471855909,,,0.9945447577827371,0.9948828926309146
160844_2159603,0.5191478256091866,,0.9953572704046593,,,,,0.9730227191560672,,0.9942583994945193,,,,0.993736435812203,0.9986538831350787,0.9986813549078322,,,0.9954808933820499,0.9965522925194363
16084_442979,0.5403122748018256,,0.992255584914725,,0.9880086476098967,0.9581551765553687,,,0.9899495556089358,,,,,0.9520153735287052,0.8723516694691328,0.8476002882536632,0.8868220033629594,0.8895027624309392,0.9822531828008647,0.9849435503242854
160893_495218,0.4733684518583553,,0.9953906935908692,,,0.8838371169363267,,,,,,,,0.8722668171746311,0.9021175634432878,0.9972511392616749,,,,
160899_421895,0.6391782170097597,,0.977036004264742,,,0.9747806118264578,,,0.9557943082096285,0.9859345526121546,,,,,0.9672763060772575,0.9885180021323711,0.978881325350611,0.9913064873287952,0.9869187238579513,0.9952021651767408
161011_424608,0.5559789803040636,0.9736852661558827,,0.9875646837017129,0.9959083797986281,,,0.7011512696056801,,0.98696297484857,,,,0.9972722531990854,,,,,0.9935015443860564,0.9891692406434274
161015_1253801,0.4572681416943712,,0.9733176659406167,,,0.9901983262639,,,0.9577840192594291,0.9705089991975238,,,,0.9719993121632466,0.9731743666169895,,0.9882781153272957,,,
161101_211869,0.3677258550369205,,,,,0.9995334950550476,,0.8500653106922933,,0.8881454429131235,,0.9920694159358089,,0.9943886119478581,,,,,,
161121_217575,0.4163358707327324,,0.9846355017979732,,,0.9146312987437538,,,,0.825293046280297,,,,0.8155793209732406,0.9971979638537337,0.8004950263858404,,,,
161190_200150,0.6969373033668804,,0.9966365959221984,,,0.9666614520867011,,,,0.8546262015261338,,,,0.8796388034277173,0.9419269611166153,0.8914758999495924,,,,
161234_1318554,0.44609053497942386,0.9860082304526749,,,,0.2008230452674897,,,,0.22839506172839505,,,,0.027160493827160494,,0.037448559670781895,,,,
161381_1226214,0.4287719298245614,0.9921187584345479,,,,0.9846153846153847,,,,0.9769230769230769,,,,0.9847503373819163,,0.9869365721997301,,,0.9681781376518218,0.9940620782726046
161383_458637,0.4245117608977126,0.9982601424255503,0.9988535822183858,0.9980848079413034,,0.8192301467414761,,,,0.9258604876996116,,,,0.9777999568407424,0.9842333836858006,0.9902891670263272,0.9946860164005179,0.9989884548985758,,
161451_422470,0.6598978288633461,,0.9977437207322265,,,0.4792762877820349,,,,0.9986802894848872,,,,0.9740996168582375,,0.9990974882928906,,,,
161686_2159590,0.4212281807063707,,0.9949227291257459,,,0.915687655190305,,,0.9785791053626357,0.8481265982285142,,,,0.988770707482489,0.9806174257866064,0.9900678204795612,,,0.9935144350146389,0.9703146425527184
16169_515196,0.6597699217061338,,0.9969138767472021,,,,,0.9578149767039723,,0.8859575387866853,,,,0.9883399779047986,0.9509342427590182,0.9779648398097891,,,,
161810_439561,0.5031984273098886,,0.9956501388585515,,,0.9112740662152463,,,,,,,,0.9765282241707492,0.9979342840203451,0.9982400848753393,,,,
161810_468004,0.6739654646747415,0.9966462485102137,0.9975886249618892,,,,0.9870284653122315,0.9825383186895424,,0.9916294797527647,,,,0.9884143130352837,,,,,0.9973946062806619,0.9963136450566812
