name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
246755_503438,0.24290562140362956,,0.6074074074074074,0.5384615384615384,,0.7936037903464613,,,0.7887931034482759,0.9068548387096774,,,,0.7593123209169055,0.744954128440367,,0.9058341862845445,0.8782894736842105,0.7012987012987013,0.7637362637362637
246959_504540,0.46957355055103017,,0.8314321926489227,,,0.9374785689793119,,,0.8896713615023474,0.9290449300270072,,,,0.8349007314524556,0.7593712212817413,0.6677524429967426,0.7265973254086181,0.9122657580919932,,
246970_463549,0.8215392488556563,0.7050739957716702,0.08027380211574363,,,0.7847131917352984,,,,0.47033934893359813,,,,0.8435643564356435,0.7336956521739131,0.7042160737812911,,,0.7674418604651163,0.8664383561643836
246990_1738259,0.46543245588660687,0.6349206349206349,0.3253012048192771,,,0.7504553734061931,,,,0.7101049144119271,,,,0.3804878048780488,0.6335078534031413,0.6728624535315985,,,0.3651685393258427,0.007643312101910828
247006_440224,0.6449730007714065,,0.8784090909090909,,,0.6377639091754083,,,,0.8870002138122728,,,,0.8280961182994455,0.6464124111182935,0.7594594594594595,,,0.7425149700598802,0.44612476370510395
247014_447776,0.08768267223382047,0.814453125,0.4486486486486487,,,0.9212549712770658,,,,0.9317732366512854,,,,0.4714285714285714,0.8863885839736553,0.8612686952037133,,,,
247068_477701,0.16923131978242198,,0.903573629081947,,,0.7937909145010911,,,,0.8426501035196687,,,,0.8935454267360049,0.8393829401088929,0.3889871968356407,0.9320040899795501,0.9035136642498606,,
247114_2157594,0.15063197026022304,0.6084656084656085,,,,0.5568181818181818,,0.7134796238244514,,0.4321154713576906,,,,0.5386904761904762,,,,,,
24712_515411,0.3225522041763341,,0.7897409852717115,,,0.8601505448825975,,,,0.7936380646885859,,,,0.6902583423035522,0.5786670505254067,0.8086544280815009,,,,
247141_489776,0.46811117919010753,,0.7626178591236827,,,0.7834689349112426,,,,0.7628684557853057,,,,0.7810839532412327,0.9086161879895561,,0.784375,0.8319327731092437,0.7468208092485549,0.6215469613259669
247160_495320,0.9343136619809549,0.7909604519774012,,,,0.7573250603240262,,,,0.5190420930477898,,,,0.8065573770491803,0.5175438596491229,0.6722972972972973,,,0.775549188156638,0.8500749625187406
24723_449265,0.04948216340621404,0.9013422818791946,0.7567567567567568,0.8428571428571429,,0.9397772323956957,,,,,,,,0.4060097833682739,0.9531642040702537,0.8391304347826087,,,,
247271_522204,0.33039994008388257,,0.8174342105263158,,,0.6088193456614509,,0.8990651157734536,,0.44709388971684055,,,,0.8965288525315056,0.8896156991005724,,,,,
247285_507060,0.23806240303395967,,0.7317317317317318,,,0.5669719074965078,,,,0.913961038961039,,,,0.8095887298341287,0.5009435940448731,0.7241905925473427,,,,
247319_209844,0.2663121769341581,,0.757829457364341,,,0.7817742908871455,0.8706666666666667,,,0.6281711472926922,,,,0.4196073046821365,0.8265625,0.691747572815534,,,,
247422_473547,0.21696158138051969,,0.7795918367346939,0.5756097560975609,0.38738738738738737,,,0.7455621301775148,,0.7371212121212121,,,,0.5021186440677966,,,,,0.7037037037037037,0.36283185840707965
247469_207707,0.369573148485954,,0.7489574645537949,,,,0.9115636637910716,0.6010718702762127,,,,,,0.7889273356401384,0.7784431137724551,,0.7512315270935961,0.922509225092251,0.744988344988345,
247521_2150014,0.6620366244876136,,0.7787081339712919,,,0.9648409714459912,,,0.8959212376933896,0.941730820281391,,,,0.7214150347441567,,0.3988471550762365,0.572303437376531,0.9029069767441861,0.7441253263707572,0.9368863955119214
24755_1207893,0.26515453639082753,,,,,,,,,,0.8225193739553259,,,,,,,,,
247587_493079,0.14706798778587898,,0.40194174757281553,,,0.9091595369904378,,,,0.8693467336683417,,,,0.7674418604651163,0.7047058823529412,0.8220461095100865,0.8117267348036579,0.909542195256481,,
247597_194082,0.25877465950702694,,0.26957637997432604,,,0.9618027869537153,,,,0.9268800269981439,,,,0.6213304605440345,0.8695892429545036,0.9346603859595806,0.8723761544920235,0.9143078712679333,,
247604_484204,0.5047863207658113,,0.8929718159115234,,,,,,,0.9326381059751973,,,,0.7899343544857768,0.2707805015497323,0.24786162326553887,0.6821286735504368,0.38676844783715014,,
247712_2164487,0.8492406194163192,0.06224066390041494,0.82847533632287,,,0.8663623484967732,,,,0.8529877324891175,,,,0.41911764705882354,0.5435540069686411,0.6831168831168831,,,0.8123711340206186,0.5746887966804979
247712_516372,0.41153043246524434,0.6172901921132457,0.698090692124105,,,0.9230049419539725,,,0.47019867549668876,0.8203712559231404,,,,0.08564036222509702,0.9286905754795663,0.7960502692998205,0.8042168674698795,0.26952526799387444,0.9001421464108031,0.8647899338878225
247714_203223,0.059833106468603896,,0.849911190053286,,,0.9488750147249382,,,,0.803513981687701,,,,,,,,,0.8627450980392157,0.4484848484848485
247884_456099,0.22962825814149643,,0.9023960535588442,,,0.8169539719210948,,,,0.8887778887778888,,,,0.6882160392798691,0.8779739063699156,0.8131578947368421,0.8950142763013398,0.8282397536128879,,
247917_1735248,0.3603316116722045,0.7639257294429708,,,,0.936359823862445,,,,0.9164871744664186,,,,0.8189145620634067,0.2779220779220779,0.851145038167939,,,0.8753056234718827,0.8571428571428571
248023_461978,0.35488291286367973,,0.32798833819241985,,,0.7106017191977078,,0.9224394286549993,,,,,,0.6031589338598223,0.32254148118170783,0.5595134665508253,,,,
248034_464453,0.30812189295629155,,0.8579214107192447,,,0.945925925925926,,,,0.8579859580097005,,,,0.8850910340089316,0.7383411580594679,0.47021200994907025,,,,
248118_1210431,0.21567357512953367,0.35443037974683544,0.8900169204737732,,,0.6575342465753424,,,,0.9235204223395388,,,,0.7426176731793961,,0.6057754704737184,,0.9094775212636695,,0.8983050847457628
248150_452974,0.8235777434515398,0.8009478672985783,,,,0.8751508880841524,,,,0.9284230707780796,,,,0.8562874251497006,0.7532467532467533,0.72890625,0.8512931034482759,0.8535211267605634,0.6707964601769911,0.660482374768089
248203_438377,0.6558023526239509,,,,,0.9172451926030595,,,,0.7921000420850117,,,,0.9180995475113122,0.608,0.8914473684210527,,,,
248235_475851,0.3577263011957715,,0.7833068362480127,,,0.9335789658370304,,,,0.8252360119732903,,,,0.5514264264264265,0.8997455470737914,0.946419502285424,,,,
248251_2198487,0.6818824850703556,0.8951079770824152,0.6673089274245344,,,0.8014197142600413,,,,,,,0.9662251655629139,0.9574549635875814,,0.7727272727272727,,,,
248280_193945,0.49059758771929823,0.7089262613195343,0.13179571663920922,,,,,0.6247527844280212,,0.8123249299719888,,,,0.6859582542694497,0.6948051948051948,0.8304347826086956,,,0.753731343283582,
24828_432060,0.6305352246475376,0.8756272401433691,,0.4346917450365726,0.6347826086956522,0.7404325147981011,,,,0.9190032521754417,,,,0.625,,,,,0.8642751479289941,0.7941176470588235
248382_466207,0.37791878509511356,,0.735870173475098,,,,0.8553950436266615,,,0.9470306279957754,,0.9013127413127413,,0.9327167630057803,0.43390898229607905,0.5058510638297873,,,0.7955555555555556,0.8815350389321468
248610_470653,0.23753505715037512,,0.9191787142417718,,,0.745536073353173,,,,0.8114143920595533,,,,0.8163751987281399,0.935747505305459,0.5832391838904765,,,,
248854_472150,0.798332317029936,,0.8739897134459956,,,0.9531377888893849,,,,,,,,0.4813667128761315,0.8113590263691683,0.8827225130890053,,,,
248932_501475,0.4253371506064944,,0.7435616438356164,,,0.9542306252339947,,,,0.9210526315789473,,,,0.828080229226361,0.8323863636363636,0.8339285714285715,0.8919811320754717,0.8965213562307354,,
248956_457165,0.4165820642978003,,,,,0.5995106035889071,,,,0.716354858177429,,,,0.6875,0.7577777777777778,0.797583081570997,,,,
249076_484870,0.3987611421664904,,0.8964497041420119,,,0.913075780089153,,,0.6371453138435081,0.8917322834645669,,,,0.8904347826086957,0.6441136671177267,0.7885532591414944,0.8701095461658842,,0.6307339449541285,0.7944078947368421
249076_555138,0.8676610875032521,,0.8370044052863436,,,0.8721534159009189,,,0.8787346221441125,0.8215878679750223,,,,0.7973273942093542,0.8012422360248447,0.8456591639871383,0.26,0.6026490066225165,,0.7839506172839507
24939_1736704,0.21157521157521159,,0.5641025641025641,,,0.9244745279657998,,,,0.8844892221180881,,,,0.8624511082138201,0.5007898894154819,0.8386206896551724,,,,
249519_1240559,0.5937934724451578,0.8401015228426396,,0.8382789317507419,,0.9055383022774327,,,,0.8964512257843306,,,,0.8674698795180723,,0.7116279069767442,,,,0.7874762808349146
249619_508322,0.5886967891907599,,0.8502369668246446,,,0.8714197403667834,,,,0.9326065411298315,,,,0.7366003062787136,,0.7246376811594203,,,0.7708333333333334,0.6008492569002123
249715_446285,0.40172656093153986,,,,,0.8467016491754122,,,,0.8802924154736521,,,,0.864696734059098,,0.8550247116968699,,,,
249805_424142,0.23093418098337495,0.893353941267388,,,,0.9544823023486603,,,0.4033898305084746,0.9495682642973345,,,,0.6171470805617147,,0.7695700110253583,0.9399014778325123,0.8840222085132634,0.7008412197686645,0.8647230320699708
249817_483261,0.706382658437453,0.6303501945525292,0.7315175097276264,,,0.8181019332161688,,,,0.8202080237741456,,,,0.6412639405204461,0.3965665236051502,0.7762096774193549,0.8747488278633624,0.8832448824867324,0.7945205479452054,0.7631578947368421
249825_443014,0.8980513172181267,,0.8876670614109288,,,0.9247533582297531,,,,0.8069580565748525,,,,0.7643139064021733,0.9207375225177493,0.6255952380952381,,,,
249836_489350,0.3110400568434142,,0.8553137003841229,,,,,,,0.5585659551176793,,,,0.4768270944741533,0.1721311475409836,0.17653631284916202,,,,
249905_427611,0.1519330667034432,0.6463414634146342,,0.4905349794238683,0.6737967914438503,,,0.8603434028096594,,0.9299276055183718,,0.821256038647343,,0.8024948024948025,,,,,0.7909090909090909,0.6837256908904811
249905_431907,0.2478600669892073,0.732824427480916,,0.4793536804308797,,,,0.921957671957672,,0.9463124651681218,,,,0.9014869888475836,,,,,0.6990196078431372,0.7345029239766082
250155_494617,0.33875549297142443,,0.22121535181236673,0.28309305373525556,,0.2202874516307352,,,,0.8150751209574739,,,,0.17446808510638298,,0.18517065515888584,0.8258736971183324,0.7673076923076924,,
250167_426007,0.3915742467366768,,0.6326530612244898,,,,,,,0.9010989010989011,,,,0.7480314960629921,,0.23298731257208766,0.8353140916808149,0.7297592997811816,,
250313_534042,0.6301844492000408,,0.7689075630252101,,,0.9447809878844362,,,,0.8342715231788079,,,,0.866754617414248,0.7686567164179104,0.7019867549668874,,,0.6108870967741935,0.7845528455284553
250357_189193,0.48223129724563385,,,,,0.8198428961748634,,,,0.9011057467684161,,,,0.7592677345537757,0.6178707224334601,0.8014184397163121,,,0.8897849462365591,0.8758389261744967
250380_194395,0.3953437552529837,,0.8605054987459001,,,0.8894353060878413,,,,0.9294871794871795,,,,0.6085106382978723,0.8472962680883473,0.6820452541874816,0.8083121289228159,0.9264192139737991,,
250556_449152,0.07502637130801688,,,,,0.8882555515971975,,,,0.7774630154233554,,,,0.6270145817344589,0.5721254355400697,0.4826021180030257,,,,
250594_449301,0.8537256122872561,,,,,,,0.8180840769809697,,0.911988141560126,,,,,,,,,0.750728862973761,0.8618042226487524
250655_448169,0.8468183281467969,,0.764179104477612,,,0.8712155445097153,,,,,,,0.913337846987136,0.3328112764291308,0.672316384180791,0.33417614833544035,0.8844672657252889,0.8840772818121253,0.8036253776435045,0.8907363420427553
250730_215719,0.3360860236515144,,0.8682735426008968,,,0.9453357721452835,,,,0.502141179720956,,,,0.8805147058823529,,,,,0.714898177920686,0.8732782369146006
250737_1253410,0.23299203640500568,,0.35563380281690143,,,,,0.40221975582685904,,0.3671970624235006,,,,0.4189189189189189,,0.4722222222222222,,,,
250737_1290880,0.45501224037429594,0.8786976744186047,,,,0.4541963795940757,,0.8235724743777453,,0.6901799734267423,,,,0.8293460925039873,,,,,0.6524793388429752,0.5401278409090909
250749_496854,0.1373808743714298,,0.8183866606579541,,,0.8167501789549033,,0.706126631431345,,0.1983652312599681,,,,0.7223744292237443,,0.8372164316370325,,,,
250875_486216,0.3002108760943191,,0.6555308092056422,,,0.9162932226832642,,,,0.9143600314095014,,,,0.7103011635865846,0.8636363636363636,0.2613278576317591,,,,
25100_432018,0.6163670179789212,,0.6770771950500883,,,,,,,0.20867564903056193,0.7074462451011545,,,0.839344262295082,0.7068965517241379,0.8387096774193549,0.8025316455696202,0.6676646706586826,,
251144_423443,0.28150763547802576,,0.7604145077720207,,,0.9375040226555963,,,,0.92899385994651,,,,0.6425718090165493,0.8980570880307028,0.6320541760722348,,,0.5069389892642053,
251234_535250,0.44162181557229996,0.7871125611745514,,,,0.8914863921842289,,,,0.7664215380780257,,,,0.6923601637107776,0.8080808080808081,0.3594936708860759,0.839193083573487,0.8504914640455251,0.5076228119706381,0.7956860395446375
251436_1254236,0.5414343033445833,,,,,0.18584207876699066,,,,0.6123388581952118,,,,,,,,,,
251436_900100251436,0.21331877205194058,,0.640636846095527,,,0.47006302521008403,,0.5489846458642893,,,,,,0.697986577181208,0.6435643564356436,0.7953723788864787,,,,
251466_197526,0.32592794017675053,0.7495183044315993,0.29577464788732394,,,0.7077464788732394,,0.8638632087049006,,0.43383199079401613,,,,0.6857523302263648,0.7355072463768116,0.5152838427947598,,,0.5438175270108043,
251576_476054,0.08485914879531715,,0.8369609856262834,,,,,,,0.8473954512105649,,,,0.30944625407166126,0.7032025259359495,0.8066618392469225,0.5708366533864542,0.8049068873780668,,
251578_1258140,0.4135384273656153,,0.8131938857602574,,,0.8038787878787879,,,,0.8703427719821163,,,,0.7928153717627402,0.8395155185465556,0.861756168359942,0.5933806146572104,0.742296918767507,,
251580_439801,0.5073017000310711,0.7841409691629956,0.6100917431192661,,,0.8025240602869076,,,,0.9491709931334785,,,,0.6470588235294118,0.47575057736720555,0.5274725274725275,,,0.6754221388367729,0.8003629764065335
251741_186410,0.25104447126543494,0.8307799442896936,,0.797071129707113,,0.7992913714047519,,,,0.6814897857498754,,,,0.40767045454545453,,0.8586278586278586,,,,0.5419303797468354
251798_429564,0.38569075076488585,,0.922077922077922,,,0.8542605195054155,,,,0.8791351914561084,,,,0.7105174163003044,0.4717876793613119,0.5445544554455446,,,,
251816_1681187,0.03255585295242257,,0.35905413814561293,,,0.7640603566529492,0.5697115384615384,,,0.627845220030349,,,,0.5036455412226585,0.7864823348694316,0.0515625,0.8402948402948403,0.22494432071269488,0.8248730964467005,0.47564469914040114
251818_1721473,0.908518963709368,,0.922360248447205,,,0.9490645347399654,,,,0.9055533306634628,,,,0.3181618293755497,0.7991967871485943,0.6675143038779402,,,0.3242009132420091,0.4446376811594203
251872_456162,0.2735756385068762,,0.8016032064128257,,,0.6018594030337628,,,,0.6697033403410418,,,,0.917057902973396,,0.8326848249027238,,,,
251882_478641,0.254288057625789,0.8725165562913907,,,,0.7644764476447645,,,,0.7703519925569856,,,,0.7190402476780186,0.5825825825825826,0.49920760697305866,0.6245113369820172,0.42011354420113545,,
251938_451497,0.2694775435380385,,0.5421686746987951,,,0.7975535168195719,,,,0.9103139013452914,,,,0.7142857142857143,0.6796116504854369,0.6789587852494577,0.49361702127659574,0.625,0.5029411764705882,0.5584905660377358
252010_556120,0.3476304064089293,0.8353552859618717,,,,0.9147356580427447,,,,0.8520032706459526,,,,0.8132352941176471,0.7846655791190864,0.8066465256797583,,,0.8058252427184466,0.7516339869281046
252036_1734646,0.08712715855572999,,0.7777777777777778,,,0.9675799562454422,0.01594896331738437,,,0.9031129900076864,,,,0.7487118034751348,0.8199038321433776,0.862472214168358,0.9140215716486902,0.9332161687170475,,
252093_500412,0.3069514754908013,,0.8576118178087813,,,0.8548882069267865,,,,0.8359310910582445,,,,0.8757225433526011,0.40363815142576204,0.4451219512195122,0.279204107830552,0.6331877729257642,0.854320987654321,0.7573529411764706
252105_190683,0.3989453125,,0.8190940366972477,,,0.5520058164399966,,,,0.8728111850142527,,,,0.40987654320987654,0.26666666666666666,0.8104426787741204,,,,
252162_192003,0.5461694098954842,0.9487069756067739,0.7881316643486324,,,0.5395465994962216,,,,0.9432529043789097,,,,0.8493791614180313,,0.8757586576222778,,,,0.9321971100407558
25228_513995,0.7301525144270404,,0.8807241746538871,,,0.831721788814416,,,,0.36312323612417685,,,,0.6189376443418014,0.478310502283105,0.06754530477759473,,,,
25232_486350,0.20602796365812523,0.7084078711985689,,0.4099722991689751,,,,0.8489463801377009,,0.8663148636763413,,,,0.8360655737704918,,,,,0.40892193308550184,0.45018450184501846
252375_1201829,0.40160956229413564,0.8082706766917294,,,,,,0.9203334621542538,,0.48069083887577774,,,,,,,,,0.7704918032786885,0.7815126050420168
25237_511062,0.48459765637679747,,0.8228160790478329,,,0.8633267101901788,,,,0.787438481368643,,,,0.86016179626878,,0.8968046097433211,,,,
252384_447994,0.17418243553044102,0.8515789473684211,,0.8166666666666667,,0.86325924408481,,,0.4942153663601305,0.9347989634707013,,,,0.7093023255813954,,0.4346793349168646,,,0.8028477546549836,0.7498291182501708
252576_494002,0.5644693662981489,0.9328240252897787,,,,,,0.9562896101401959,,0.8643276414087513,,,,,0.6,0.8591828639428798,0.8572315332091869,0.8565965583173997,,0.7712765957446809
252691_460975,0.5775331154309307,0.9659322725418197,0.8087855297157622,,,0.9656834296384144,,,,0.9423445631333881,,,,0.6904458598726114,0.9554333183655142,0.8999037536092397,,,,
252701_466796,0.8837681041827254,,0.8129370629370629,,,,,,,,0.9019770496336237,,,0.8597122302158273,0.7156398104265402,0.8137755102040817,0.6380090497737556,0.7571022727272727,,
252775_197931,0.36231385779057523,,0.7716417910447761,,,0.9468433192082819,,,0.9318147419403663,,,,,0.35413263639333553,0.9149229074889867,0.4140698772426818,0.8131158132773381,0.5444172779136104,,
252776_452149,0.2893379670282103,,0.8748227955769776,,,0.9607087050758607,,,,0.9695263495826543,,,,0.7002190580503833,0.9258547829427584,0.8283510125361621,,,,
252801_183120,0.6890249559328323,,0.9081311769991015,,,0.8766197183098592,,0.8267398558785124,,0.12277867528271405,,,,0.6390865954922894,0.8231884057971014,0.8676789587852495,,,,
252846_227783,0.3143365728312829,,0.6236860546601262,,,0.8385548256695301,0.8819024586860137,,0.17117117117117117,0.9035427491733585,,,,0.7402511566424322,0.6815286624203821,0.8205546492659054,,,0.7124824684431977,0.8409542743538767
252868_444557,0.24701873935264054,,0.6708074534161491,,,0.8688114043536891,,,0.41388518024032045,0.9102794155344783,,,,0.8769363166953529,0.8284883720930233,0.6277856804172594,0.7671232876712328,0.5815056312981625,0.8635724331926864,0.8386752136752137
252894_196671,0.8213010204081632,0.7854954034729316,0.6911764705882353,,,0.8510744627686156,,,,0.8880634813439136,,,,0.5829662261380323,0.7981438515081206,0.8618881118881119,,,0.5319148936170213,0.7044334975369458
25290_437095,0.6774928373491147,0.7992125984251969,0.820185614849188,,,0.9381319995650755,,,0.24090121317157712,0.8581085018355573,,,,,0.8170441001191895,,,,0.6013071895424836,0.5458989679521999
25293_473891,0.8670353637638262,,0.3183581669946584,,,,0.772363441508423,,,,,,,0.8430156657963447,0.6605042016806723,0.8715490797546013,,,,
252994_209410,0.22932565561259885,,0.9377899045020464,,,0.7074189810751027,,,,0.9395094070016671,,,,0.6990324809951624,0.6518171160609613,0.01982875168995043,,,0.8036529680365296,0.7730147575544624
253072_478612,0.9193154379474435,,0.8747220163083765,,,0.9281544678940279,,,0.5676392572944297,0.9210351692103517,,,,0.8839732888146912,0.5105017502917153,0.7329545454545454,0.9054097829608033,0.9186246418338109,0.7792946530147895,0.8574423480083857
253095_900100253095,0.6197970620171487,,,,,0.9138384817841806,,,,0.9093460224499756,,,,,0.7033898305084746,0.003372681281618887,,,0.7875,0.6268472906403941
253202_457303,0.456003539627233,0.8180196253345228,,0.41051230871590155,,,,0.7662029960256802,,0.8828176431863067,,,,0.8012259194395797,,,,,,
253341_494993,0.8905167436489607,,0.9171539961013645,,,0.8937787557511502,,,,0.9264294790343075,,,,0.5923566878980892,0.46715328467153283,0.8746594005449592,,,0.8065134099616859,0.373428102788409
253742_431922,0.05668486876871587,0.7908496732026143,0.44642857142857145,,,,,0.8607391537225495,,0.9342726828473693,,,,0.7715008431703204,0.6548387096774193,0.7073170731707317,,,0.7877813504823151,0.7714285714285715
253819_423444,0.300805820458564,,0.9275590551181102,,,,,0.869982812657972,,0.9043273013375295,,,,,0.3,0.7333333333333333,,,0.7880434782608695,0.8206039076376554
253838_439611,0.9447158081705151,0.6077586206896551,,0.7880434782608695,,0.8771929824561403,,,,0.885053503624439,,,,0.7418300653594772,,0.3943217665615142,,,0.5247524752475248,0.5611111111111111
253873_537770,0.1045345790133303,,0.899024024024024,,,0.9656421475450991,,,,0.9457326097681302,,,,0.3885992353145638,0.7777777777777778,0.056338028169014086,,,,
253915_218061,0.14309694899281422,0.7428180574555403,,,,0.7479617655327523,,0.7553446369332842,,0.9014334644171,,,,0.5289957567185289,,0.5934065934065934,,,0.8870255957634599,0.8329374505146476
253937_439372,0.545803220489413,,0.6067796610169491,,,0.8996197718631179,,,,0.8565687789799072,,,,0.8361204013377926,0.5294117647058824,0.8590686274509803,0.9177330895795247,0.8357235984354628,0.8216666666666667,0.7480258435032304
25393_515072,0.12576,,,,,0.9212883224250775,,,,0.5544620774938169,,,,0.8816412414518674,0.8064516129032258,0.7694483734087695,,,,
253945_499643,0.15320269537603595,,,,,0.4099756690997567,,0.8132803632236095,,0.9332595287047287,,,,0.6241699867197875,0.6954545454545454,0.5559440559440559,0.7419354838709677,0.8394495412844036,0.4887459807073955,0.8057553956834532
253969_444971,0.23073778867770284,0.6370731707317073,0.389277035236938,,,0.4430047875978418,,,,0.5386142186936124,,,,0.4553934105611554,0.8963875665079809,0.8956787429070275,,,,
253969_526634,0.21406566323387025,,0.8685961410512308,,,0.8196641221374046,,,,0.8542973072666913,,,,0.7520554984583762,,0.9131218457101659,,,,
254078_421734,0.5486293537719813,,0.7893258426966292,,,0.8998541565386485,,,,0.9194664865777478,,,,0.735249621785174,0.7908689248895434,0.6118279569892473,,,0.6301969365426696,0.7324561403508771
254079_441512,0.2924448950903916,,0.8377321603128055,,,,0.8456724997271438,,,,,,,0.6183150183150183,0.8959183673469387,0.1720136518771331,0.8122171945701357,,0.7390791027154664,
254127_482797,0.8389013343722607,0.17763157894736842,,,,0.536227632736873,,,,0.8198529411764706,,,,,0.5545286506469501,0.7892441860465116,,,,
254210_435385,0.004353152207201295,,0.2855353788353162,,,0.8507648452242341,,,,0.5962566844919787,,,,0.7079124579124579,0.6628053387056158,0.5052631578947369,,,,
254241_467397,0.5035499726925178,0.18633540372670807,,0.2470059880239521,,,,0.6708559782608695,,0.8719457013574661,,,,0.6705202312138728,,,,,0.7984496124031008,
25424_2166593,0.8656477469208274,,0.9538696149447198,,,0.9505753424657534,,,,0.9670635265490571,,,,,0.7034412955465587,0.5604099244875944,,,,
254327_442475,0.17810804435008257,0.8917062863180137,,0.25677603423680456,,0.8113873026536782,,,,0.9116526157754937,,,,0.7183098591549296,0.8744769874476988,0.28205128205128205,,,0.85997171145686,0.869928400954654
254410_1707354,0.41816113204863825,,0.6432547258597973,,,0.6483870967741936,,0.6621930412528182,,0.3913664659659149,,,,0.6557168512421431,0.4724298007246377,0.6621660442401609,,,,
254615_434230,0.571331006222492,,0.5740149094781682,0.8329411764705882,,0.4975640754077526,,,,0.9010701545778834,,,,,,,,,0.8482758620689655,0.4883720930232558
25461_204650,0.13430026572187778,0.8533653846153846,,,,,,0.6623333333333333,,0.39721308908720837,,,,0.7949526813880127,0.8144654088050315,0.7142857142857143,,,,
254632_1326374,0.25431565042481014,0.37678401522359656,0.35846867749419953,0.4580191050779286,,0.4700147468458135,,,,0.3784538963054952,,,,0.7022397891963109,,,,,,
254666_1744988,0.23636618814660357,,0.8931750741839762,0.9533460803059274,,0.9648531806187187,,,,0.916885481216959,,,,0.738590332163111,,,,,,
254678_550803,0.26757922370148135,0.7743732590529248,0.4211332312404288,,,0.9278797996661102,,,,0.9394944053046,,,,0.799163179916318,,0.8868778280542986,,,,0.5423728813559322
254701_425034,0.2103872437357631,0.9061203319502075,0.7909407665505227,,,0.648936170212766,,0.9114629340218795,,0.46511627906976744,,,,0.8644194756554308,0.7735550277117973,0.352112676056338,,,,
254701_494039,0.21018974934815293,0.9134078212290503,0.8780487804878049,,,0.9251964684195207,,,,0.7992965252611384,,,,0.6527217741935484,,0.8616071428571429,,,,
254801_443216,0.7907363729760234,0.8704690831556503,,0.8729064039408867,,0.918160027394133,,,,0.8822094441540338,,,,,0.884180790960452,0.8787878787878788,,,0.5601374570446735,0.7817142857142857
254869_192044,0.161339889366933,,0.9166012558869702,,,0.9123066158749903,,,,0.9357207982980448,,,,,0.9084942084942085,,,,,0.9583333333333334
254990_484195,0.2546915693131929,,0.7080630213160334,,,0.9093215746169384,,,,0.9253804396191154,,,,0.6783660053996948,0.9353871319520175,0.7037925215383249,,,,
255182_433060,0.4158487447050315,,0.6946902654867256,,,0.8500627352572145,,,0.5272727272727272,0.8579172610556348,,,,0.7866242038216561,0.8298507462686567,0.8340163934426229,,,0.6656101426307448,0.684931506849315
255226_421688,0.47009015025041734,,0.8924875582589462,,,0.9617270081192871,,,,0.7843137254901961,,,,0.7897876643073812,0.49386084583901774,0.945210180154418,,,,
255239_469325,0.162557207223188,0.7684210526315789,,,,0.9208816409733724,,,,0.9527214358675032,,,,0.8161057692307693,0.7020470053070508,0.8296605122096486,0.7761194029850746,0.9103703703703704,0.8177676537585421,
255330_438346,0.23698713072636104,0.8734982332155476,,,,0.9529069269629249,,,,0.8809673762438595,,,,0.7114523352527191,,0.736565201052236,0.40767590618336885,0.8832525177172696,0.8259541984732824,0.9307936507936508
255338_503343,0.44883351007423117,0.7005597014925373,,,,,,0.8377372534425009,,0.49784706755753527,,,,,,,,,,
255459_2159719,0.4666976456009913,0.7936772046589018,,,,0.8004543071815481,,,,0.7092130518234165,,,,,0.8565737051792829,0.7400442477876106,,,,
255494_229172,0.507186253780478,,0.9360599078341014,,,,,0.2132380594208349,,0.884576540181792,,,,0.2989550204452522,,,,,,0.9034593724859211
255494_237429,0.6066109775133949,,0.8057187622405013,,0.8352941176470589,0.6871741397288843,,0.10377358490566038,,,,,,0.4879821129122415,,,,,0.6861564918314703,
255495_1716967,0.22043162529206484,0.5956080071706006,0.21359846055163567,,0.7802547770700637,0.002445842068483578,,,,0.8305627879030643,,,,0.2137874435781699,0.5391414141414141,0.19230529595015577,,0.9173299101412067,,
25549_428889,0.2226960337832243,0.857194374323837,0.45,,,0.9168507732476401,,,,0.9035033804548248,,,,,0.43,0.8285198555956679,0.7917808219178082,0.8521586345381527,,
255522_436131,0.3500628308137542,,0.4788434414668547,,,0.9511748041993001,,,,0.5240715268225584,,,,0.7404377625469821,,0.8249204812612363,,,,
255577_1708145,0.3246280223186609,,0.6307947019867549,,,0.4524116584988393,,,,,,,,0.6486486486486487,0.351010101010101,0.8257477243172952,0.40541802895843065,0.6047430830039525,,
255627_456539,0.8812087530392497,,0.515,,,0.918361581920904,,,0.3382352941176471,0.8226569895866204,,,,0.7981859410430839,0.7481296758104738,0.391304347826087,0.8087986463620981,0.8725038402457758,0.8188405797101449,0.7345679012345679
255808_195354,0.548332552936892,0.9029149602505421,,,0.22788203753351208,,,0.6396539548022598,,0.5164079822616408,,,,,,,,,0.45268542199488493,
255863_502909,0.3936128302558172,0.8470486859112452,0.7998794454490658,,,0.9683936734801114,,,,,,,0.7843719090009891,0.5392962841170668,0.8319310897435898,0.7704379562043796,,,,
255889_528194,0.7144842562432139,0.8376943496397421,,,,0.8955582232893158,,,,0.9186959414504324,,,,0.8480349344978166,0.8785046728971962,0.8151093439363817,,,0.8001561280249805,0.6780354706684857
