name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
236486_530211,0.05874524714828897,0.4497936726272352,,,,0.8722867238768299,,,,0.3405879486763034,,,,0.2707525213343677,0.5482233502538071,0.7387387387387387,,,,0.6348837209302326
236528_1758776,0.5689893572446157,,0.7328042328042328,,,0.9492981250613527,,,0.6100840336134454,0.9308789289871944,,,,0.6612101724641918,0.30981328701693445,0.33607520564042304,0.27566765578635016,0.6839527513684817,,0.7655050206733609
23671_454806,0.39633038633886397,,0.451505016722408,0.8055555555555556,,0.05284147557328016,,,,0.8616137960400255,,,,0.7098214285714286,0.7644230769230769,0.005215123859191656,,,0.7520661157024794,0.7026143790849673
236759_439518,0.0004985801304979298,,0.7946257197696737,,,0.9127681571465495,,,0.2271174863387978,0.6073701676614082,,,,0.560738255033557,,0.2570038336773813,,,,0.7959593572778828
236865_452409,0.03719076871990702,,0.7437145174371452,,,,0.9408956363983577,,,,,,,0.4181311018131102,0.0899165061014772,0.014211886304909561,0.3213768115942029,0.601081081081081,0.8576349024110218,0.8962616822429906
23687_451145,0.11826996682827252,,0.8837606837606837,,,,,,,,0.638680481124211,,,0.8315972222222222,0.8115079365079365,,0.827433628318584,0.7681818181818182,,
236884_1724749,0.3490788907120995,,0.9232411657948115,,,0.6336687306501548,,,,0.8483547925608012,,,,0.4518001180405272,0.2472939217318901,0.34572072072072074,,,0.7948717948717948,
237071_421607,0.05228273151974095,,0.8146274149034038,,,0.9511589403973509,,,,0.39651765868115585,,,,0.6160977665402444,0.9040307101727447,0.00013989274889251573,0.56630291005291,0.8183047790802525,,
237075_459248,0.05748468047855267,,0.04869565217391304,,,,,0.853429203539823,,,,,0.9040017493986442,0.3957845433255269,0.332579185520362,0.11244019138755981,0.7344110854503464,0.009767308244757253,,0.36213991769547327
237202_187878,0.2179510591672754,,0.34718287692791944,,,,,,,,,,,0.05218617771509168,0.009096077316657191,0.10399253067757425,0.3324472798157009,0.19442984760903836,,
237247_473771,0.16923076923076924,,0.8033509700176367,,,0.9050382810570511,,,,0.010796804145972791,,,,0.6865021770682148,0.009381338742393509,,,,,
237333_2166789,0.0724400871459695,,0.5592356687898089,,,0.9459834997828919,,,,0.8392370572207084,,,,0.47494749474947495,,,,,,
237363_458718,0.7488280053711512,,,,,,,,,,0.8364092206978202,,,0.8612546125461255,0.7940896091515729,0.8086021505376344,0.9084375,,,
237383_533112,0.022219928636725547,,0.01064891846921797,,,0.6719018997855568,,,,0.00028829521429944266,,,,0.5048231511254019,0.025309005297233667,0.028856134523562383,,,,
237428_199512,0.01554595928439235,0.7965714285714286,0.748371335504886,0.2908496732026144,,0.01886018860188602,,0.25289629838937555,,0.016524048391856005,,,,0.7376425855513308,,,,,0.8139204545454546,0.8418079096045198
23746_513449,0.18933884602606224,,0.35645933014354064,,,0.8866092130014437,,,,0.94985277058981,,,,0.6664698588888233,,0.29814126394052043,,,,
237487_1286870,0.09297529016864156,0.08839779005524862,,0.059375,,0.829515649589089,,,,0.8766195867865063,,,,0.5621970920840065,,,,,0.8709677419354839,0.6163682864450127
237514_452158,0.060773373252716915,,0.6734124214933705,,,,0.008403619076828708,0.7469066366704162,,0.5192936559843034,,,,0.18547422090421933,0.5109143327841845,0.11603958117592912,,,,
237514_458973,0.10660371193308064,,0.8081063964534515,,,0.8999620709273658,,0.91419842886238,,0.9575804731852108,,,,0.7172486216854818,0.8344103392568659,,,,,
237561_1256931,0.09473488372093024,,,,,0.8527176416397974,,,0.14673913043478262,0.7793408360128617,,,,,0.8018433179723502,,0.0,0.2598797250859107,0.4592833876221498,0.8584070796460177
237818_467978,0.011431861172793815,,0.925966447848286,,,0.9678914641040136,,,,0.9342450142450143,,,,0.38106579339089014,0.8259629101283881,0.004488680718188915,0.6161904761904762,0.5414667580534612,,
237833_515855,0.12151162790697674,,0.7259174311926605,,,0.8751893365646773,,,,0.7936811871708952,,,,,,,,,0.0361794500723589,0.6120401337792643
237841_456629,0.7815208598174044,,0.8238255033557047,0.45517241379310347,,,,0.9232083125756174,,0.9028701151289119,,,,0.8943862987630827,,,,,0.8268251273344652,0.8315789473684211
237841_536467,0.31167656428206236,0.17829457364341086,,0.732824427480916,,,,0.010734017363851617,,0.8981438153174232,,0.6350540216086434,,0.04,,,0.4576659038901602,0.3667763157894737,,
237850_481233,0.019969553147667234,,0.7710144927536232,,,0.8528976936723832,,,0.5056223342380768,0.824839792493134,,,,0.38896306186025814,0.008368200836820083,0.5198201879852881,0.5613207547169812,0.0032164683177870698,0.005964214711729622,0.833578792341679
237850_543346,0.0595260663507109,,0.0039386692924461945,,,0.8652190190939723,,,0.25051334702258726,0.9580829956685762,,,,0.4736263736263736,0.2993984266543267,0.3579517479074348,0.9188069594034797,0.4990069513406157,,
237881_190496,0.3237517924651284,0.7947882736156352,0.7196969696969697,,,,,0.00946969696969697,,0.9095100864553314,,,,0.31875,0.43686006825938567,0.32413793103448274,,,0.703016241299304,0.24166666666666667
237894_209888,0.06794847030504747,,0.39923954372623577,,,0.8688239936858722,,,,0.6595995288574794,,,,0.5351170568561873,0.6194331983805668,0.2554443790464979,,,0.22591743119266056,
237944_187607,0.07666548547129695,,,,,,,,,,,,,0.1186954872961699,0.3050882658359294,0.2264624654782827,0.272371054985306,0.300846010850184,,
238025_205987,0.03524904214559387,,0.8890020366598778,,,0.9428202418692028,,,,,,,0.9535274356103024,0.18175921120913338,0.32063529973728205,0.4357036669970268,0.48616706956755307,0.4789211835559047,0.8284923928077456,0.01353637901861252
238074_429406,0.05310941256683532,0.7367367367367368,,,,,,0.4065095702419646,,0.9307968667177101,,,,0.777103209019948,0.6314285714285715,0.42053789731051344,,,0.6884939195509823,0.8299492385786802
238178_1702048,0.00559230913362448,,0.7235908921239268,,0.034241245136186774,0.6317565531786683,,,,0.5783038093745101,,,,0.8190839694656489,0.02572347266881029,0.49306999306999305,,,,
238210_469109,0.14677518309751142,0.9111656441717791,,0.9592889908256881,0.7440507667900582,0.9672488848282904,,,,0.9512625643540084,,,,0.7478491065519524,0.9123183957438101,0.828777607697354,,,,
238500_488450,0.06163961372508732,,0.7970297029702971,,,0.8856655290102389,,,,0.8364392979916773,,,,0.03808487486398259,0.3130699088145897,0.2629187961385576,,,0.04075363506041368,0.045755568934376885
238500_569063,0.20403059723448072,,0.8090909090909091,,,0.5294685990338164,,,,0.2768804799261652,,,,0.06818181818181818,,,,,0.0234192037470726,
238654_423588,0.026708497595409605,,0.8982758620689655,,,,,,,0.9305519787106189,,,,0.07309267190662211,0.12042798603733496,0.0018647364305335553,0.12434631028471818,0.04051302931596091,,
238667_208379,0.0819940964250574,0.8140350877192982,,,,0.36331569664902996,,,,0.22063758389261745,,,,0.8129032258064516,0.03048780487804878,,,,,
238905_455467,0.012903315415920108,0.7831505483549352,,0.8588039867109635,,0.6291949501998351,,,,0.22792353223484244,,,,0.23958590091200394,0.33918258551754776,0.5727391874180865,,,,0.1036970243462579
239064_900100239064,0.04776992444552766,,,,,0.7444444444444445,,0.8228571428571428,,0.5936199722607489,,,,0.7552742616033755,,,,,0.6176470588235294,0.6116504854368932
239202_504895,0.09359255058165607,,,,,0.9308855291576674,,,,0.9067480079681275,,,,0.17564730580825752,0.007052896725440806,0.33914863921842286,,,0.625531914893617,0.7683049147442327
239331_192800,0.046665904151892944,,0.5464261857047428,,,0.8038779402415767,,,,,,,,0.7156208277703605,0.744927536231884,0.41673182173573103,,,,
239461_429808,0.0978457639391745,,0.561706629055007,,,0.37598833870754006,,,,0.14275295053706405,,,,0.3835791006735846,0.16770944605524188,0.28435476054104064,,,,
239518_429009,0.15539375928677562,0.5857681432610744,,0.04261189454322502,0.2903657448706512,,,0.24703419399860432,,0.34472168905950096,,,,0.8432539682539683,,,,,0.26093916755602986,0.15513307984790875
239537_501149,0.9140217391304348,0.8154246100519931,0.058638083228247165,,,0.9437607425232039,,,0.5,0.020092175444047435,,,,0.10846887268648346,0.8583756345177666,0.6863196683555965,0.9114666666666666,0.7427988205942391,0.8402674591381872,0.5092997811816192
239616_469203,0.08201143150728919,,0.46266233766233766,,,0.4067796610169492,,0.016918189038919777,,0.8958545454545455,,,,0.3760029175784099,0.4859913793103448,0.38478027867095393,,,,
239671_424647,0.17982967279246975,0.6503067484662577,,0.4064327485380117,,,,0.659238625812442,,0.36736641221374045,,,,0.35018050541516244,,,,,0.014938488576449912,
239745_449442,0.40954513803940756,0.6729222520107239,,0.36431095406360425,,,,0.8965319340821514,,0.9268673820189604,,,,0.8453510436432637,,,,,0.5828779599271403,0.14802065404475043
239803_437499,0.011056511056511056,,0.007631257631257631,,,0.922056566542425,,,,0.38653001464128844,,,,0.018254837531945966,0.6340615690168818,0.5212941564872895,,,,
239805_514092,0.1886661807580175,,0.84350665661894,,,0.9600526903582371,,,,0.004433575887709253,,,,0.6592836946277097,0.4785690178872764,0.8869365928189458,,,,
240033_434426,0.20680246798747404,0.7813765182186235,,,,0.8669556518839613,,,,0.4983067247218191,,,,0.10821072615092549,0.5068807339449541,0.30729653882132835,0.5600370885489105,0.37265660722450844,0.7979539641943734,0.9077669902912622
240043_1738082,0.4994919468165604,0.8696507624200689,,,,0.6597834579752204,,0.6153283265934912,,,,0.3128572412368294,,0.539406865732277,0.30340296495956875,,,,,
240102_504249,0.3978016838166511,,,,,0.8710990502035278,,,,0.7539370078740157,,,,0.8896321070234113,0.7830188679245284,0.13803680981595093,0.16875,0.27017543859649124,0.6808510638297872,0.6666666666666666
240163_2167515,0.03402543434373204,0.8449612403100775,,,,0.9334349151066609,,,,0.9086018669901377,,,,0.4824593128390597,0.77728285077951,0.7784090909090909,,,0.6968641114982579,0.6654411764705882
2402_438592,0.17932224662692187,0.6352201257861635,,0.41580310880829013,,0.7253521126760564,,0.8322762508809021,,0.5581118603728679,,,,0.5276073619631901,,,,,0.03220338983050847,0.14769345238095238
240387_2148664,0.11923416269631198,,0.6938178780284043,,,,,,,,,,,0.20591039084842708,0.22210154765137116,0.23020143816372207,0.33659891797046354,0.17696021308473447,0.6623876765083441,0.6429699842022117
24040_464571,0.0011168079597949135,0.8773885350318471,,0.2687074829931973,0.15989159891598917,0.01661631419939577,,,,0.7571856815376476,0.91280276816609,,,0.6101694915254238,0.11224489795918367,,,,,0.7609561752988048
240467_1231805,0.008038585209003215,,0.0,,,0.04240934234787953,,,,0.4094922737306843,,,,0.8438661710037175,0.8130081300813008,0.6513761467889908,,,0.3269230769230769,0.712
240495_567711,0.051030618371022615,0.5439560439560439,,,,0.7580645161290323,,,,0.8963039014373717,,,,0.4688427299703264,0.06072874493927125,0.7667638483965015,,0.8472222222222222,,
240543_485649,0.31504487903465495,0.8671497584541062,0.3088803088803089,,,0.8240589198036007,,,,0.728523489932886,,,,0.63,0.044733044733044736,0.4527754763877382,0.4312033582089552,0.2606389539903787,0.920935412026726,0.8183856502242153
240545_1733438,0.02894442031139258,,0.5969567637780664,,,0.4005364806866953,,,,0.2800339061416352,,,,0.18304942753420833,0.35902664491571507,0.29646137223122637,,,,
240632_1233454,0.17505438369222495,0.7523809523809524,,0.42684268426842686,,0.8693314633006077,,,,0.9005886200130805,,,,0.7076502732240437,,0.5159883720930233,,,0.8398692810457516,0.7830985915492957
241174_543814,0.24162728883638512,,0.8552138034508627,,,0.7278565101860053,,0.17978906586310806,,0.5097915350600126,,,,0.4421074771269324,0.31166489925768825,0.36363636363636365,,,,
241305_1733806,0.10893218623481782,,,,,,,,,,,,,,,,,,,
241340_203678,0.1461164940910401,,0.5670833333333334,,,0.9143332409204324,,,,0.9177871292209792,,,,0.17348927875243664,0.20796197266785502,0.32225121978894816,0.8556485355648535,0.9292730844793713,0.8015564202334631,0.7614213197969543
241342_256900,0.353023516237402,,,,,0.4551780972438421,,,,0.7761182827979586,,,,,0.4676531314521679,0.012841620019756339,,,0.5729115175481958,0.8921901528013583
241392_1723585,0.04614068324879301,0.8085279739272134,,,,,,0.34617931399814594,,0.827683615819209,,,,0.608843537414966,0.7050359712230215,0.8597194388777555,,,,
241422_463590,0.013577489950870925,0.9008620689655172,,0.03774632250902026,,0.23062854355910503,,,0.46022304832713756,0.4953404090085426,,,,0.8854961832061069,,,,,0.7949568679495687,0.39872611464968155
24159_443618,0.07788052721088436,,0.9024765967531698,,,0.8453438027445512,,,,0.9168282477803857,,,,0.6096937496867325,0.8620857699805068,0.7051384664639027,,,,
2415_205512,0.08345335582897823,0.8410224438902744,,,,,,0.8312612793262483,,0.9280933585035182,,,,0.42827868852459017,0.8591549295774648,0.8074074074074075,,,0.7662517289073306,
241717_439089,0.4496341273548186,,0.6694214876033058,,,0.7355182926829268,,,,0.9193852790509571,,,,0.3285586392121755,0.7688022284122563,0.538821328344247,,,0.19823008849557522,
241723_256249,0.08213424701063117,0.8529810298102981,0.004915834947117533,,,0.9410544787429209,,,0.05134006265227985,0.3240513522589311,,,,0.5499706916764361,0.32898664571877456,,0.8627906976744186,0.16682738669238187,,
24175_432660,0.5397196525589328,,0.8173828125,,,0.830608357474503,,,,,,,,0.5322661539747555,0.6294536817102138,0.7742845626763402,,,,
241889_502346,0.07719856744926383,,,,,,,0.18911745189117452,,0.37157406020667966,,,,,,,,,0.14583333333333334,0.791220556745182
241_190379,0.05084221913150981,,0.8357642940490082,,,0.8134674245736773,,,0.42225689027561103,0.7637910085054678,,,,0.42029365495542736,0.013665594855305467,0.49312085519152726,0.9250669045495094,,0.8580441640378549,
242051_198484,0.026365678977671676,,0.7344632768361582,,,0.9430636405258682,,,,0.8755145177439092,,,,0.5878845372001626,0.1344984802431611,0.1864947109114621,,,,
242074_1271231,0.34145846544071023,0.09090909090909091,,,,0.010309278350515464,,,,0.1058933582787652,,,,,,0.3776978417266187,,,,
242074_2166681,0.05291368579592017,0.8433333333333334,0.5907990314769975,,,0.9322286352634519,,,,0.9427297668038409,,,,0.5850934692886623,0.47696924231057763,0.00045634317006388805,,,,
242189_516999,0.23424612339161993,,0.44537815126050423,,,0.8200442967884828,,,,0.7347540983606557,,,,0.26631578947368423,0.7669172932330827,0.2606761565836299,0.0025165146272412707,0.36639118457300274,,
242213_493984,0.14791543681432687,0.6375545851528385,,0.855764473033152,,0.30415033843961525,,0.9516997574711227,0.6654084658937719,0.32641006097560976,,,,0.6345004269854825,0.08714996074326092,0.16322384016254657,,,0.014361702127659574,0.9090909090909091
242213_500529,0.08783138285168378,0.16069600818833163,,,,0.7902848493188386,,0.21052631578947367,,0.9023141729764317,,,,0.3429930795847751,0.3562197092084006,0.8138686131386861,,,,
242301_520733,0.07453786523553965,,0.7860780984719864,,,0.1024339530332681,,,,0.9248581157775255,,,,0.5193026151930261,0.004947433518862091,,,,,
242307_1737838,0.01527020472950133,0.9407577977810341,0.5117845117845118,,,0.8419522063471994,,,0.8511548331907614,,0.7790927818394797,,,0.3453927400752701,0.5211779889710196,,,,,
242361_1214191,0.5514624724061811,0.18058690744920994,,,,0.06941838649155722,,,,0.8593593593593594,,,,0.8101851851851852,0.0891089108910891,0.07474226804123711,0.6466876971608833,0.7906137184115524,0.7951807228915663,0.7061068702290076
242399_465968,0.1442802965981774,0.8004950495049505,,0.0024896265560165973,,0.052816129739206664,,,,0.45380694488690665,,,,,0.189873417721519,0.43763066202090595,,,0.7439759036144579,
24242_1215341,0.21826402974983097,,0.6509186351706037,,,0.8900824381713714,,,,0.7764415664508172,,,,0.5462555066079295,0.28107074569789675,0.3255982596084119,,,0.7155756207674944,0.7278481012658228
242432_464685,0.05433201224100737,,0.8553693358162632,,,,0.08996930016916234,,,,,,,0.0960171650797908,0.18810584228451663,0.15938050559265785,0.507451564828614,0.011100832562442183,,
24243_210217,0.09564966452636894,,0.8812134502923976,,,,,0.933649289099526,,0.9017864848537154,,,,0.5709798994974874,0.17639553429027113,0.8870967741935484,,,,0.6012526096033403
242453_1731868,0.0021546748749519044,,0.853042876901798,0.8877105427323768,,0.26203028603477285,,,0.5988924050632911,0.8787691219382793,,,,0.7010526315789474,0.16048683838097932,0.6797096875986115,,,0.7283236994219653,0.7508455467869222
242457_184023,0.05843975569128262,,0.6687192118226601,,,0.6439963888052964,,,,0.8151240458015268,,,,0.40375047837734407,0.5797546012269938,0.49141395688710265,,,,
242539_465800,0.46932484836432337,,0.7267552182163188,,,0.014981744932645097,,,,0.9346270300027526,,,,0.6277322404371585,0.6283987915407855,0.6409090909090909,,,0.10441767068273092,0.7090909090909091
242543_422852,0.14467607440667093,,0.7408419901585566,,,0.8870093731693028,,,,0.24828873677660238,,,,,,0.892896174863388,,,,
242631_430386,0.8733482803033917,,0.7074074074074074,,,0.8506736526946108,,,,0.8278465720326186,,,,0.15668789808917197,0.3475609756097561,0.0021835169857309703,0.08072916666666667,0.6033613445378151,0.739010989010989,0.7751091703056768
242731_1313392,0.27185476934220654,,0.005553931598947676,0.8708661417322835,,0.8628454452405322,,,,0.15402298850574714,,,,0.0827129859387924,,0.5248380129589633,,,0.846307385229541,0.8518024032042724
242744_202314,0.08280642023346303,,0.8230088495575221,,,0.9286696797013165,,,,0.7282768777614138,,,,0.7661795407098121,,0.5180265654648957,0.31067044381491976,0.5522788203753352,0.7784090909090909,
242745_439708,0.059816415865355466,,0.8211096471966037,,,0.7750129600829445,,0.9100983020554066,0.006336405529953917,0.8430300016575502,,0.22933884297520662,,0.11151239301439668,0.21973988669911435,0.3469260214045778,0.46369669492082266,0.501054157332982,0.906164757228587,0.09040928527794746
242762_200866,0.4454702117183653,,0.727112676056338,,0.5,0.9456178684146638,,,0.03018867924528302,0.5325259515570935,,,,0.7855113636363636,0.011795543905635648,0.3380281690140845,0.4167357083678542,0.7969094922737306,0.007976794778825236,0.7077294685990339
243044_2151695,0.18959335373852207,0.7473498233215548,,0.03110047846889952,,0.6549229317395407,,,,0.8481864764392646,,,,,,,,,0.49023090586145646,0.7042577675489068
24305_470677,0.004463979122313028,,0.9131853785900783,,,0.2165543792107796,0.9226932668329177,0.002876509455456824,,0.504313509544787,,,,0.7283361184053473,0.8873355263157895,0.7516301126259632,,,,
243071_227952,0.10704750077615648,,0.8654899573950091,,,0.9497376007095868,,,,0.5795937647614549,,,,0.013946660141913383,0.7760783114102172,,,,,
243153_502563,0.5803157795216035,,0.9037172455819622,,,0.8815963060686016,,,,0.4942166140904311,,,,0.8337129840546698,0.25402576489533013,0.5231301340250757,0.25633974946532234,0.6762917933130699,0.006991377301328362,0.8203883495145631
243176_1288968,0.3518796379906171,0.8677859391395593,0.08318198329095532,,,0.002987172728870146,,,,0.9279145252907763,,,,0.14386008129079936,0.0636237897648686,0.41274817136886105,0.6666666666666666,0.8775510204081632,0.694,
243176_1319963,0.03240331269598778,0.6919431279620853,,,,0.39260504201680674,,,,0.4899367452558942,,,,0.7494692144373672,0.02203856749311295,,0.5503412969283277,0.36137339055793993,0.819047619047619,0.7217391304347827
243253_433404,0.017470371883939517,,0.7654921020656136,,,0.1328976848394324,,,,0.9211557296767875,,,,0.32512507817385866,0.9371701432520734,0.4122147834403607,,,,
243268_524767,0.32446189313186186,0.90375,,0.9380793474230626,,0.7733061640346408,,0.7699931004202472,,0.8919757159825789,,,,0.8183161004431314,0.011917659804983749,0.5188284518828452,,,,0.7423025435073628
243354_464027,0.08945169267502345,,0.9517215568862275,,,0.09785904621887347,,,,0.9296133692111599,,,,,0.7940419271791099,,,,0.6469719350073855,0.6789473684210526
24343_2156419,0.03438794923249329,0.9519476372924649,,0.0640117994100295,,,,0.9042035398230088,,0.8432809773123909,,,,,,,,,0.6438053097345132,
243442_506050,0.12177133974931376,0.8298636037329504,,,,0.5727263124537868,,,,0.8926078396277072,,,,0.7707808564231738,,,,,,
243527_484298,0.11048569838799423,0.5096774193548387,0.47574626865671643,,,0.21861233480176212,,0.880635935397039,0.726890756302521,0.9031316864423264,,,,0.5022492722942578,0.7360655737704918,0.796875,,,0.11143829943866752,0.86006600660066
24352_502599,0.5343129941817096,0.5441860465116279,,,,,0.9009848283204684,,,,,,,0.12121212121212122,0.18266666666666667,0.2866387514274838,0.2683843263553409,0.6735193343122858,0.6435643564356436,0.7731958762886598
243557_470807,0.0685349312856579,,0.7705711519845111,,,0.8467841048750512,,0.013915318744053282,,0.6625356015703179,,,,0.7209054593874834,0.8011323425336164,0.7550702028081123,,,,
243650_475082,0.0024232633279483036,0.6,,0.3670557717250324,,0.25225384479406043,,,,0.37493275954814415,,,,0.8333333333333334,,,,,0.6265709156193896,
243728_421158,0.06297442856537043,,0.8188277087033747,,,0.8821208384710234,,,,0.7957310075740188,,,,0.8882743362831859,0.33621027854060415,0.8832684824902723,,,0.7383966244725738,0.006224066390041493
24386_503453,0.05280103026400515,,,,,,,0.03979252148331656,,,,,,,0.006970260223048327,0.6007259528130672,0.036945202082816764,0.5903804454957619,,
243909_492157,0.0023687128313678056,0.7467532467532467,0.006289308176100629,,,0.7232415902140673,,,,0.5679980396961529,,,,,0.5846994535519126,0.601029601029601,,,0.18317503392130258,0.8257575757575758
24391_1266740,0.0152468822080613,,0.8178642714570858,,,,,0.6782963162785122,,,,,,0.8943310657596372,0.4052924791086351,0.1682723185613359,,,,
243980_1719057,0.00031188522623674486,,,,,0.7207316090564821,,,,0.5221997672851981,,,,,,0.11344884488448845,,,0.611597374179431,0.10627473148671567
243980_453222,0.4039611916312015,,,,,0.8016963409505117,,,0.42832036153653025,0.7081437873517081,,,,0.18044545111362778,0.5092872570194384,0.08812785388127854,,,0.519383076281784,0.04838709677419355
244049_2159319,0.49944577868095325,,0.010560675883256529,,,0.9610509170738616,,,,0.014667092958196787,,,,0.9287941787941788,0.5739495798319327,0.5193481607303997,0.2673594425756848,,,
244151_496754,0.10664843616475816,,,,,0.9604221635883905,,,,0.8529596977329975,,,,0.8715083798882681,0.7222757955641272,0.4742897393754402,,,,
244267_1731826,0.021776100211539258,,0.8824087245139877,,,0.9354348347867829,,,,0.17080458134737142,,,,0.7378640776699029,0.4127824858757062,0.857918552036199,0.8895348837209303,0.7667914122513295,,
244267_530950,0.10044798407167745,,0.7502116850127011,,,0.5316455696202531,,,,0.3441767068273092,,,,0.9085133418043202,0.8333333333333334,0.7465788139888495,0.25058239643472097,0.44478024350228823,,
244279_2159135,0.018395296733655645,,0.6974504249291785,,,0.9333913259599851,,,,0.8681135225375626,,,,0.2590866728797763,0.7497546614327772,0.4903765299448753,0.9223410241980866,0.9014005602240897,,
244353_235719,0.029786283416486706,0.8578125,0.7577092511013216,,,,,0.0029404845918607385,,0.6717370636968627,,,,0.6941649899396378,,0.6581196581196581,,,0.8028846153846154,0.03188405797101449
24436_231002,0.14321275768183586,,0.8857431749241659,,,0.721388136844696,,,,0.42818791946308726,,,,0.24819657348963028,0.2316311535635562,0.09363008442056792,,,,
24436_235579,0.030154667853566262,,0.6455696202531646,,,0.3723958333333333,,,,,,,,0.02639058059277304,0.31524341580207504,0.23752310536044363,,,,
24436_236374,0.2799385438301989,,0.862453531598513,,,0.9415379887838979,,,,0.46247464503042596,,,,0.3151223776223776,0.0013870694305309393,0.4655774333193688,,,,
244424_441528,0.044151486097794825,,0.8859611231101512,,,,0.8681519914542958,,,,,,,,0.7630890052356021,0.2778706800445931,0.24058416602613375,0.6661211129296236,,0.16516129032258065
244429_439519,0.33809499687621364,0.8543072647876141,,,,0.9569766989535924,,,,0.9218774123822757,,,,0.8211845102505695,,0.7423638778220452,,,,
244484_451867,0.03131917982217383,,0.8124760076775431,,,0.8805090006207325,,,,,,,,0.1939804045957567,0.18444039464588702,0.2633969118982743,,,,
244520_510218,0.5329016714350249,,0.8708086785009862,,,0.9330610093556463,,,,0.828660102739726,,,,0.7936046511627907,,,,,0.0319736687433878,0.20326678765880218
244539_200598,0.08208955223880597,,,,,0.9325551232166018,,,,0.40644583706356313,,,,,,0.737410071942446,,,0.6782178217821783,0.023622047244094488
244586_1726177,0.11789159516068859,,0.47104851330203446,,,0.025236593059936908,,0.8559533721898418,,0.6410579345088161,,,,0.7592954990215264,,,,,0.434375,0.7218045112781954
2445_511252,0.01106176826806621,0.695364238410596,0.2620320855614973,,,0.7101063829787234,,,,0.5719289467100325,,,,0.559322033898305,,,,,0.37362637362637363,0.599290780141844
244768_203833,0.12901845018450184,,0.8273995535714286,,,,0.8399421785096794,,,,,,,0.49533834586466163,0.36282801995228803,0.5120286738351254,0.9485183324962331,,,
244804_234892,0.006129184347006129,0.43763102725366876,,,,0.6452969535336958,,,,0.9102121361618155,,,,,,,,,,0.022429906542056073
244815_185866,0.01735227430475221,,0.5973106864826611,,,0.39444522373404406,,,,0.41780954220591077,,,,,,,,,,
245160_454658,0.006244717813879238,0.5655095184770437,,,,0.6310980331423262,,,,0.7141209044762344,,,,0.03763440860215054,0.7027027027027027,,,,0.023255813953488372,0.5241116751269036
245313_1251024,0.133,,,,0.3512396694214876,,,0.9219391947411668,,0.9064486830154405,,,,0.5275288092189501,0.01366742596810934,,,,0.011594202898550725,0.09078146934955546
245315_461817,0.007177242888402626,,0.19696719960441733,,,0.45685522531160117,,,,,,,,0.7784810126582279,0.008831240513315854,0.004459092671578131,,,,
245326_205891,0.024770642201834864,0.9286713286713286,,,,0.7560975609756098,,0.4470705064548163,,0.9015775034293553,,,,,,0.6950067476383266,,0.7142857142857143,,0.7471264367816092
245417_514162,0.510752688172043,,0.0008019830854476524,,,0.9190687361419069,,,0.7589743589743589,0.8422847399829497,,,,0.16004374772147284,0.40788208907401474,0.45758483033932135,0.5116039195461578,0.4462129527991218,0.18317358892438765,0.6481481481481481
245425_439568,0.07205201105433724,0.6306460834762722,0.2522831050228311,0.39263803680981596,,0.9293965345548696,,,,0.9319219894149207,,,,0.7788533134772897,,,,,0.804902962206333,0.8801020408163265
245448_184379,0.03377492130115425,,,,,,,0.0024730967181338147,,0.9538113695090439,,,,,,,,,,
245582_1721456,0.017226528854435832,0.3486590038314176,,0.7307692307692307,,0.21415174765558398,,,,0.025011579434923575,,,,0.47572815533980584,0.4176470588235294,,,,0.021959042684431284,0.07281553398058252
245590_475908,0.09026293986831203,,0.4023001725129385,,,0.32309509746012993,,0.23288268643698212,,0.6513157894736842,,,,0.2953413743498949,,0.317213391951302,,,,
245806_559644,0.2222893994357114,,0.748829953198128,,0.04336043360433604,0.9099227909636831,,,,0.8294548932100733,,,,0.2364609571788413,0.44826659500134375,0.2266355140186916,0.8466666666666667,0.04628632938643703,,
246009_2151189,0.03377815434583069,,0.6908188585607941,,,0.7879775581084691,,,,0.9352454169130692,,,,0.04378854625550661,0.19612794612794612,0.20823327615780446,,,,
246026_900100246026,0.1660735240367043,0.6518518518518519,,,,0.8630338733431517,,,0.39408866995073893,0.8009950248756219,,,,,0.660377358490566,,,,0.3644859813084112,0.4
246056_1742360,0.09862314696696432,,0.23529411764705882,,,0.6636739891754219,,,,0.45986500808835834,0.15555555555555556,,,0.15714285714285714,,0.7002379064234734,,,,0.7190635451505016
246056_195143,0.040958897554906934,0.7870967741935484,0.18133095131755247,,,0.8638657957244655,,,,0.8297235428772671,,,,0.7059097254536993,0.6530880420499343,0.8659274193548387,0.4019933554817276,,0.002394851070199072,0.626984126984127
246137_900100246137,0.00030368005006119615,,0.6346938775510204,,,0.9370681145113524,,,,0.922497308934338,,,,0.18020679468242246,0.1652892561983471,0.024691358024691357,,,,
246336_515617,0.0035910940866650705,0.4595959595959596,,0.29310344827586204,,,,0.6389027431421447,,0.898566703417861,,,,0.3875,,,,,,0.4942528735632184
246366_431632,0.9246857351065768,,0.7111756168359942,,,0.5315816947972856,,,,0.4193165638348363,,,,0.3099121706398996,0.8440944881889764,0.4049697783747482,,,0.3333333333333333,0.15942028985507245
