name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
236528_1758776,0.5774571195208277,,0.7376171352074966,,,0.9447124852304056,,,0.5922330097087378,0.928498616572011,,,,0.7466799468791501,0.8248259860788864,0.6846615252784919,0.5822884012539185,0.7829428989751098,,0.8113649677797306
23671_454806,0.5089425981873111,,0.3649122807017544,0.8226950354609929,,0.3597298956414979,,,,0.8727503705272073,,,,0.8516483516483516,0.7621359223300971,0.05528111032698189,,,0.7593360995850622,0.7006578947368421
236759_439518,0.04560669456066946,,0.7942583732057417,,,0.8962243797195254,,,0.24580380455054085,0.6802642550189212,,,,0.7896399241945673,,0.8363899613899614,,,,0.8001187648456057
236865_452409,0.055642242953421205,,0.7430894308943089,,,,0.9285509599770752,,,,,,,0.6215071972904318,0.42199108469539376,0.07419758232596915,0.7753694581280788,0.6030423759507425,0.8574712643678161,0.8959700093720713
23687_451145,0.13890837212268062,,0.8814432989690721,,,,,,,,0.7216515814095393,,,0.8855534709193246,0.8096192384769539,,0.8275862068965517,0.7627906976744186,,
236884_1724749,0.3856247164609676,,0.923306985686819,,,0.9535736338376042,,,,0.8487874465049928,,,,0.7111390811831341,0.7167235494880546,0.7067363530778165,,,0.7934959349593496,
237071_421607,0.10307261627710884,,0.8129032258064516,,,0.9488957563880305,,,,0.7406996797240699,,,,0.6137521222410866,0.900577293136626,0.38526028465587836,0.8934782608695652,0.7987364620938628,,
237075_459248,0.10903608598385371,,0.04965622612681436,,,,,0.8606352261790183,,,,,0.9030422411906325,0.5155746509129968,0.7151767151767152,0.20386266094420602,0.8964539007092198,0.01607403799318071,,0.36666666666666664
237202_187878,0.4502912414642678,,0.3432258064516129,,,,,,,,,,,0.6274278987639789,0.6481481481481481,0.16681776971894832,0.3949349760438056,0.33642035484499905,,
237247_473771,0.2110698058653449,,0.8186666666666667,,,0.9078654464506555,,,,0.010594594594594595,,,,0.688953488372093,0.026466596290152314,,,,,
237333_2166789,0.07273058694859642,,0.5593869731800766,,,0.9419270833333333,,,,0.8174386920980926,,,,0.46562123039806996,,,,,,
237363_458718,0.8829091593357482,,,,,,,,,,0.840510033444816,,,0.8433556050482554,0.8744635193133047,0.8169934640522876,0.9040025015634772,,,
237383_533112,0.10318033705380181,,0.01609657947686117,,,0.6723069950143526,,,,0.645676500508647,,,,0.6280048076923077,0.05163349605707848,0.15492170022371365,,,,
237428_199512,0.08476940751682259,0.7931428571428571,0.7641196013289037,0.29225736095965105,,0.12292844609085592,,0.8013458950201884,,0.1850471387853541,,,,0.6996197718631179,,,,,0.802275960170697,0.847036328871893
23746_513449,0.8269912157673286,,0.41951837769328265,,,0.8849015317286653,,,,0.9466404925492995,,,,0.9141806992050603,,0.9150276876074088,,,,
237487_1286870,0.1801932953212827,0.9030612244897959,,0.5055401662049861,,0.8902815934065934,,,,0.8712501459087195,,,,0.6533066132264529,,,,,0.8709677419354839,0.6151898734177215
237514_452158,0.12797110884545934,,0.6995236350311469,,,,0.44245337500424636,0.7619225037257824,,0.7015845070422535,,,,0.5236220472440944,0.588491033150172,0.9243542435424354,,,,
237514_458973,0.10659076409677577,,0.807412100095027,,,0.9006963655442144,,0.9120622794996647,,0.9593676848828137,,,,0.8343539497856706,0.8341463414634146,,,,,
237561_1256931,0.09927811267395996,,,,,0.890096065873742,,,0.4185733512786003,0.8335955940204564,,,,,0.8015384615384615,,0.0006172839506172839,0.41606498194945846,0.4654947916666667,0.856440511307768
237818_467978,0.030808454642651535,,0.9243973703433163,,,0.963107786467188,,,,0.9371721778791334,,,,0.7053291536050157,0.8249641319942611,0.006255924170616114,0.8812016385980883,0.7863590772316951,,
237833_515855,0.3998672482457804,,0.8050490883590463,,,0.8822452715070165,,,,0.8725595078898101,,,,,,,,,0.601123595505618,0.7128712871287128
237841_456629,0.9278311827025779,,0.8146911519198664,0.45569620253164556,,,,0.878213802435724,,0.903864891198441,,,,0.8619367209971237,,,,,0.830220713073005,0.8295254833040422
237841_536467,0.773785186350055,0.5241635687732342,,0.7373737373737373,,,,0.8636789506558401,,0.8384906851910325,,0.6404264042640426,,0.03976234003656307,,,0.7808080808080808,0.6499488229273286,,
237850_481233,0.11173700524558894,,0.7762645914396887,,,0.8559774547611985,,,0.5005820721769499,0.8354603463992707,,,,0.8527667984189723,0.0136986301369863,0.5289945765540258,0.6069587628865979,0.546018614270941,0.8813387423935092,0.8168604651162791
237850_543346,0.14933383847951,,0.021352313167259787,,,0.8369211514392991,,,0.765979381443299,0.955987145452005,,,,0.7238762405137186,0.832258064516129,0.8609112709832134,0.9167360532889259,0.8817863397548161,,
237881_190496,0.3882843552485828,0.8029315960912052,0.712468193384224,,,,,0.3910022271714922,,0.9054209919261822,,,,0.5265017667844523,0.7094972067039106,0.5365853658536586,,,0.6937354988399071,0.37719298245614036
237894_209888,0.3788056641060311,,0.3969465648854962,,,0.8493723849372385,,,,0.7229381443298969,,,,0.9085714285714286,0.7626774847870182,0.862,,,0.6107806691449814,
237944_187607,0.1971878316236293,,,,,,,,,,,,,0.26023302161582096,0.307234400168079,0.4223205506391347,0.5196585618210037,0.5326292986731654,,
238025_205987,0.08286554397219995,,0.9031153714481343,,,0.9462315097440713,,,,,,,0.9521025230276332,0.7867215041128085,0.3599945865475707,0.9219952241973999,0.4785081338447295,0.9154749744637385,0.8331015299026425,0.8263795423956931
238074_429406,0.08520934901061084,0.7384769539078156,,,,,,0.9016157342814708,,0.9298597194388778,,,,0.7781629116117851,0.6069364161849711,0.4531645569620253,,,0.7026338147833475,0.855985598559856
238178_1702048,0.034951932085152994,,0.7346063912704599,,0.05675999564222682,0.6376969038565997,,,,0.5964676198486123,,,,0.8523274478330658,0.2339053665310981,0.49692396982008125,,,,
238210_469109,0.28978296713831053,0.9099729796118889,,0.9569550245225921,0.7629994526546251,0.9594502975581933,,,,0.9521263550301663,,,,0.7452677637211071,0.9152178359582737,0.740862333114467,,,,
238500_488450,0.3315299068229636,,0.7954545454545454,,,0.8889162561576355,,,,0.8350775893179357,,,,0.31675874769797424,0.4194008559201141,0.6697674418604651,,,0.6,0.46621621621621623
238500_569063,0.3204113924050633,,0.7993920972644377,,,0.6013986013986014,,,,0.3581989247311828,,,,0.1330049261083744,,,,,0.08381924198250729,
238654_423588,0.6217166834646317,,0.8994606256742179,,,,,,,0.9342477496785255,,,,0.06498096791734638,0.21218343600273784,0.0044941090732418315,0.9079412311697973,0.8061567164179104,,
238667_208379,0.40714285714285714,0.8146853146853147,,,,0.6319702602230484,,,,0.6717948717948717,,,,0.8145695364238411,0.03125,,,,,
238905_455467,0.01834301436869459,0.7855711422845691,,0.8480066445182725,,0.7660248289840386,,,,0.9223254894206051,,,,0.6231415643180349,0.8704871060171919,0.7396380618797431,,,,0.8575197889182058
239064_900100239064,0.05313185474043383,,,,,0.7708737864077669,,0.8178368121442126,,0.8302631578947368,,,,0.7593360995850622,,,,,0.6774193548387096,0.6078431372549019
239202_504895,0.5225466982373059,,,,,0.9389821817715678,,,,0.9085586146754703,,,,0.5828828828828829,0.12936681222707425,0.3286810886252617,,,0.5907335907335908,0.7672327672327672
239331_192800,0.21404949253050518,,0.7308707124010554,,,0.8956776947705443,,,,,,,,0.9489007724301842,0.6913946587537092,0.9194395796847635,,,,
239461_429808,0.1025954336659652,,0.5649707498670449,,,0.5968441814595661,,,,0.6043518034500784,,,,0.380466472303207,0.5966282894736842,0.6413358147229115,,,,
239518_429009,0.22207031830475227,0.7988380537400145,,0.0363232023721275,0.30120481927710846,,,0.5101163566293634,,0.5941156803744567,,,,0.78,,,,,0.7743668457405987,0.7574850299401198
239537_501149,0.9285271029197307,0.8299198575244879,0.13535031847133758,,,0.9389074228523769,,,0.4964131994261119,0.2596233730268624,,,,0.6242038216560509,0.8506856272219401,0.6800554016620498,0.9060331019754405,0.931961120640366,0.8087301587301587,0.8884435537742151
239616_469203,0.21356735635129076,,0.46991869918699186,,,0.42857142857142855,,0.5318694557003614,,0.8965567551794572,,,,0.5705521472392638,0.49019607843137253,0.3932092004381161,,,,
239671_424647,0.8120434705148761,0.6971830985915493,,0.4247787610619469,,,,0.6871327849588719,,0.9234997709573981,,,,0.5059523809523809,,,,,0.017341040462427744,
239745_449442,0.8332361406346996,0.6941113775646149,,0.3670467083486576,,,,0.9343514734351474,,0.925929789786657,,,,0.8493803622497617,,,,,0.5952597994530537,0.3774403470715835
239803_437499,0.18324558104550584,,0.08695397929945617,,,0.9274104985723699,,,,0.9320672023374726,,,,0.3233410942956927,0.6413098236775818,0.7358047864852182,,,,
239805_514092,0.3238060561927301,,0.8437970868910095,,,0.9606118765934286,,,,0.25048726912724684,,,,0.6625475285171103,0.5384967919340055,0.8682466870540265,,,,
240033_434426,0.21374519290410618,0.7883211678832117,,,,0.8713665218843969,,,,0.8381653992395437,,,,0.1086443079829948,0.7777777777777778,0.7005917159763314,0.9034690799396682,0.6908713692946058,0.7971938775510204,0.9088699878493317
240043_1738082,0.611371743595287,0.8792294393677451,,,,0.6584241879285152,,0.6710694325246478,,,,0.3452294725752288,,0.6611287254280279,0.8267463235294118,,,,,
240102_504249,0.697928787526181,,,,,0.8761061946902655,,,,0.7381889763779528,,,,0.8771331058020477,0.7777777777777778,0.2485207100591716,0.3586550435865504,0.7599009900990099,0.6666666666666666,0.6898148148148148
240163_2167515,0.06538076152304609,0.8590604026845637,,,,0.9358551202987927,,,,0.9054382259767687,,,,0.7099109131403119,0.7866061293984109,0.7777777777777778,,,0.7158273381294964,0.6757990867579908
2402_438592,0.34512309130570273,0.6509433962264151,,0.43221476510067114,,0.7578125,,0.9151750972762646,,0.8229768786127167,,,,0.5379746835443038,,,,,0.446985446985447,0.5883333333333334
240387_2148664,0.12523817925194072,,0.6856654456654456,,,,,,,,,,,0.4845771144278607,0.8370257193786605,0.43242161030000614,0.8872818279325251,0.1950452221785293,0.6780424983902125,0.6479099678456591
24040_464571,0.027886661440250867,0.889261744966443,,0.2682648401826484,0.5989010989010989,0.3899171694447285,,,,0.8573208722741433,0.9159663865546218,,,0.6045197740112994,0.16237623762376238,,,,,0.7583001328021248
240467_1231805,0.0796659171217475,,0.011627906976744186,,,0.04227129337539432,,,,0.44106925880923453,,,,0.8444444444444444,0.8048780487804879,0.6509433962264151,,,0.4342629482071713,0.704
240495_567711,0.11062475129327497,0.5439560439560439,,,,0.7259953161592506,,,,0.8825331971399387,,,,0.6144578313253012,0.32,0.718475073313783,,0.8541176470588235,,
240543_485649,0.33156017830609213,0.8701456310679612,0.3083462132921175,,,0.6438413361169102,,,,0.8138138138138138,,,,0.6859504132231405,0.4408096022593551,0.7929717341482048,0.9271991911021233,0.5214677983025462,0.9175946547884187,0.8153153153153153
240545_1733438,0.11175125340839125,,0.610287387882116,,,0.8545228473733292,,,,0.8236399217221135,,,,0.5681441099786679,0.581924067644753,0.4253943372195552,,,,
240632_1233454,0.3953721350730587,0.7523629489603024,,0.429198682766191,,0.8328598484848485,,,,0.872715318869165,,,,0.8760757314974182,,0.5072886297376094,,,0.8677966101694915,0.6657142857142857
241174_543814,0.35858211665577105,,0.8571428571428571,,,0.7329370321444297,,0.7903704560348483,,0.23920612813370473,,,,0.7019442096365174,0.8331422018348624,0.37542662116040953,,,,
241305_1733806,0.22254554655870445,,,,,,,,,,,,,,,,,,,
241340_203678,0.8936824862758987,,0.5749792874896438,,,0.9171070931849792,,,,0.9310344827586207,,,,0.1696194225721785,0.301528384279476,0.5111151603498543,0.8451882845188284,0.9232283464566929,0.7988826815642458,0.766367137355584
241342_256900,0.3836258753123361,,,,,0.9732800145414887,,,,0.8245984465726567,,,,,0.8793838085873484,0.48030791263873973,,,0.7755102040816326,0.8880275624461671
241392_1723585,0.17312393057932046,0.8581737441021371,,,,,,0.7592631097434192,,0.8218390804597702,,,,0.6048109965635738,0.7424242424242424,0.8387096774193549,,,,
241422_463590,0.09677203321725154,0.9013474494706448,,0.12897366030881016,,0.5410421127765882,,,0.6406291655558518,0.8718010045443674,,,,0.8702290076335878,,,,,0.7814790139906729,0.4599686028257457
24159_443618,0.4545029388943805,,0.9043663977218794,,,0.8405928355505513,,,,0.9349814089036278,,,,0.8517083480098626,0.8983137455288707,0.9274381214300825,,,,
2415_205512,0.08548380458492819,0.8003742981908921,,,,,,0.9228771228771229,,0.9254989676531314,,,,0.8051948051948052,0.8840579710144928,0.811214953271028,,,0.7991137370753324,
241717_439089,0.6984053259018423,,0.7176308539944903,,,0.7380216383307573,,,,0.9034391534391535,,,,0.627906976744186,0.7666666666666667,0.8148148148148148,,,0.7536231884057971,
241723_256249,0.29440989496959646,0.8590489223400616,0.06715977673912057,,,0.9422016148373171,,,0.7311603650586701,0.7025605903276407,,,,0.8221975582685904,0.8870274914089347,,0.8524590163934426,0.6419213973799127,,
24175_432660,0.5583998915487071,,0.8158410985777342,,,0.835167683534713,,,,,,,,0.7108832100425914,0.6178588574171867,0.8176983620506275,,,,
241889_502346,0.545294738075706,,,,,,,0.6782414781777636,,0.6349442379182156,,,,,,,,,0.18001241464928616,0.7873254564983888
241_190379,0.1283002025611975,,0.8404441846873174,,,0.817083162638263,,,0.42864749733759316,0.7663178468178672,,,,0.6936604429005645,0.13186813186813187,0.9034508076358296,0.9245960502692998,,0.8581932773109243,
242051_198484,0.09394300954519932,,0.7356890459363957,,,0.9425644717895012,,,,0.8734509322317741,,,,0.8260869565217391,0.36941870261162596,0.4919043947571318,,,,
242074_1271231,0.4122166438460368,0.1,,,,0.029013539651837523,,,,0.22299289058435928,,,,,,0.3795620437956204,,,,
242074_2166681,0.21287380746840207,0.8501311352566504,0.585995085995086,,,0.9324752844618541,,,,0.9443681318681318,,,,0.8010716677829873,0.9195235328297502,0.011255115961800819,,,,
242189_516999,0.7153324584426947,,0.4419889502762431,,,0.8170663692136084,,,,0.7246804326450345,,,,0.5540540540540541,0.6897689768976898,0.6492027334851936,0.011842105263157895,0.5579399141630901,,
242213_493984,0.7231032529015602,0.6361111111111111,,0.8526498266468548,,0.3339807539507372,,0.9590170762182424,0.6651351351351351,0.3262275632439052,,,,0.6349614395886889,0.23693107932379714,0.4916839916839917,,,0.040892193308550186,0.9089602299952084
242213_500529,0.5959390862944163,0.7746650426309378,,,,0.8928522242115411,,0.25,,0.9103061664510564,,,,0.7892603850050659,0.6906534325889164,0.65,,,,
242301_520733,0.079030156366344,,0.7865646258503401,,,0.5575640286584864,,,,0.9250851305334846,,,,0.7817234848484849,0.011922503725782414,,,,,
242307_1737838,0.0491600899431242,0.9431389005455308,0.5151515151515151,,,0.838510101010101,,,0.8494439692044482,,0.7970851551113887,,,0.779750346740638,0.9212007504690432,,,,,
242361_1214191,0.5624439693814219,0.8018018018018018,,,,0.5113524185587365,,,,0.8715455475946776,,,,0.8215962441314554,0.09832635983263599,0.46,0.918552036199095,0.7773722627737226,0.7951807228915663,0.694980694980695
242399_465968,0.46309180383505855,0.8679549114331723,,0.016042780748663103,,0.6798439992909059,,,,0.49110996029691006,,,,,0.20798319327731093,0.8122555410691004,,,0.6956521739130435,
24242_1215341,0.5484793673495142,,0.6551724137931034,,,0.8876938469234618,,,,0.7945248584015104,,,,0.7638668779714739,0.6921241050119332,0.7900355871886121,,,0.7111597374179431,0.8099688473520249
242432_464685,0.07260575681628313,,0.8612232226016765,,,,0.8891782945736434,,,,,,,0.8087056128293242,0.24728633811603243,0.7349878129847108,0.6732117812061711,0.0110803324099723,,
24243_210217,0.18470033592364585,,0.8808043875685557,,,,,0.9312240359196006,,0.9015530629853322,,,,0.6215194224819526,0.19078947368421054,0.8804347826086957,,,,0.6866746698679472
242453_1731868,0.015403080616123225,,0.8604252400548696,0.890556597873671,,0.8685545224006762,,,0.6078904991948471,0.8743883996085757,,,,0.6974789915966386,0.7383419689119171,0.8927826449728827,,,0.8787096774193548,0.7480225988700565
242457_184023,0.07516657412548584,,0.6551724137931034,,,0.8461090061206645,,,,0.8216241962371993,,,,0.8864818024263431,0.3681081081081081,0.8597402597402597,,,,
242539_465800,0.4765170717161175,,0.7284894837476099,,,0.6425925925925926,,,,0.935093509350935,,,,0.6993114001530222,0.6412386706948641,0.6556818181818181,,,0.6804123711340206,0.7093821510297483
242543_422852,0.1427846334422485,,0.7422793112872369,,,0.9062180703546927,,,,0.6255071441171283,,,,,,0.8947368421052632,,,,
242631_430386,0.8899976241387503,,0.7186311787072244,,,0.8536401357978122,,,,0.8239202657807309,,,,0.781021897810219,0.36933174224343673,0.008287292817679558,0.7126696832579186,0.8401880141010576,0.7417582417582418,0.7653508771929824
242731_1313392,0.3820593494646778,,0.005333333333333333,0.8647798742138365,,0.8630066700872242,,,,0.5492232658959537,,,,0.20166320166320167,,0.7734627831715211,,,0.844,0.8460508701472557
242744_202314,0.08632218844984803,,0.8167259786476868,,,0.9313338595106551,,,,0.729068905902692,,,,0.8385236447520185,,0.8422291993720565,0.7313769751693002,0.7831632653061225,0.7714285714285715,
242745_439708,0.41508450328556534,,0.8240469208211144,,,0.7772174812516163,,0.9092211280214861,0.125,0.8417385534173856,,0.328,,0.18773784355179704,0.22037524687294271,0.3604718783750104,0.9391846133008263,0.6665199788769582,0.9237057220708447,0.91661594643944
242762_200866,0.6846144400785854,,0.7266313932980599,,0.5,0.9445929526123937,,,0.02666666666666667,0.6237126350163276,,,,0.7889374090247453,0.025510204081632654,0.7440401505646174,0.4344106463878327,0.8035714285714286,0.014304291287386216,0.7211055276381909
243044_2151695,0.22550476356961804,0.8483245149911817,,0.03481012658227848,,0.6460399937017792,,,,0.8421581432733849,,,,,,,,,0.5288640595903166,0.7123130034522439
24305_470677,0.1203350842860576,,0.9137442822914398,,,0.7249357326478149,0.9189526184538653,0.7529871427922402,,0.6636318490316173,,,,0.8165112452002194,0.8932119205298014,0.895448079658606,,,,
243071_227952,0.5342553581241986,,0.867513611615245,,,0.9524444444444444,,,,0.6605805243445693,,,,0.12617757602382,0.8078215704246868,,,,,
243153_502563,0.7121283624351109,,0.9026171637248935,,,0.8879626542180727,,,,0.892766818411735,,,,0.8325688073394495,0.2978402812656956,0.6141445657826313,0.7260519247985676,0.8309745248685807,0.0346136329133141,0.8226002430133658
243176_1288968,0.47452966616651615,0.8784,0.08048069919883467,,,0.8525878266810909,,,,0.9260787231164616,,,,0.23731920961499287,0.753757225433526,0.7521905805038335,0.6434108527131783,0.8821621621621621,0.7139917695473251,
243176_1319963,0.247071096132242,0.6966824644549763,,,,0.3912546441840526,,,,0.4881980426021877,,,,0.7430406852248393,0.024725274725274724,,0.7869897959183674,0.791015625,0.8268292682926829,0.7192982456140351
243253_433404,0.2148007073867501,,0.7661782661782662,,,0.9375485877170251,,,,0.9252359458350431,,,,0.8749455337690631,0.9293464547060308,0.5503078195350547,,,,
243268_524767,0.35070181444710713,0.905683947532792,,0.9368304396010344,,0.8969176351692774,,0.8770768269831355,,0.8974057374371038,,,,0.8745928338762216,0.01778436457947388,0.8954823889739663,,,,0.7425271739130435
243354_464027,0.5956741596906472,,0.9528443113772455,,,0.5007537077558959,,,,0.9434656477747116,,,,,0.8984473352916492,,,,0.6473214285714286,0.6912028725314183
24343_2156419,0.15980645161290322,0.95824,,0.35960044395116536,,,,0.907258064516129,,0.8469868995633187,,,,,,,,,0.6405990016638935,
243442_506050,0.12703248667086134,0.8261494252873564,,,,0.9385539629005059,,,,0.9166819937465515,,,,0.755359394703657,,,,,,
243527_484298,0.11122129772961817,0.553012048192771,0.6271186440677966,,,0.678726483357453,,0.8749265014699706,0.7046413502109705,0.9080174832017744,,,,0.7335796387520526,0.7235099337748344,0.8102272727272727,,,0.8451794510907812,0.8916184971098265
24352_502599,0.5614977250689938,0.540084388185654,,,,,0.8982689747003995,,,,,,,0.21015761821366025,0.33610303282093895,0.2956945572705118,0.8598949211908932,0.903353057199211,0.6494845360824743,0.7789203084832905
243557_470807,0.07427074737182017,,0.7730358874878759,,,0.8494557403984391,,0.05262213104244134,,0.7283615051388771,,,,0.9011432414256894,0.8195763330898466,0.7586206896551724,,,,
243650_475082,0.017694186195964183,0.6011560693641619,,0.3641092327698309,,0.4520667657082933,,,,0.37520042757883487,,,,0.8333333333333334,,,,,0.615234375,
243728_421158,0.12077949586951917,,0.8202846975088968,,,0.8871883485559121,,,,0.8502637009860123,,,,0.8860335195530726,0.7732718894009216,0.8727272727272727,,,0.7555555555555555,0.01021566401816118
24386_503453,0.06352087114337568,,,,,,,0.8268070269545393,,,,,,,0.007566706491437674,0.7591743119266054,0.3306694615485392,0.7039742840444184,,
243909_492157,0.012110726643598616,0.7254901960784313,0.048484848484848485,,,0.8098987626546682,,,,0.7950850661625709,,,,,0.5901639344262295,0.8006872852233677,,,0.18461538461538463,0.7835820895522388
24391_1266740,0.03200246172782522,,0.8011572856391374,,,,,0.7502135535307517,,,,,,0.9136007595537622,0.6493212669683258,0.21212121212121213,,,,
243980_1719057,0.0014351161892145498,,,,,0.710827819912861,,,,0.5250780819401065,,,,,,0.513679052674561,,,0.8227027027027027,0.8035
243980_453222,0.530620724450578,,,,,0.8006326889279438,,,0.8503529411764705,0.9551947475822908,,,,0.8365217391304348,0.8358422939068101,0.37151985394796894,,,0.5481209899175069,0.1111111111111111
244049_2159319,0.8806199879942742,,0.8581879572312887,,,0.9619715317612068,,,,0.20500632498945834,,,,0.9288527172486217,0.9047619047619048,0.44216504404265183,0.4185847441506563,,,
244151_496754,0.10699974422371898,,,,,0.962014631401238,,,,0.8427267002518891,,,,0.8829268292682927,0.7277227722772277,0.8421052631578947,,,,
244267_1731826,0.021929688067303603,,0.8881485007139457,,,0.9392482167187626,,,,0.7993630573248408,,,,0.7475149105367793,0.8466666666666667,0.8549340609367895,0.9103474038102354,0.8061331653014072,,
244267_530950,0.10367726522950912,,0.7488576747334574,,,0.5358796296296297,,,,0.34441087613293053,,,,0.9128205128205128,0.8280542986425339,0.7491112239715592,0.7634517766497462,0.5238846801346801,,
244279_2159135,0.030962047066354463,,0.6907563025210084,,,0.9482003427918492,,,,0.8578000836470097,,,,0.8032450578142484,0.7772585669781932,0.594541231126597,0.931740614334471,0.9030812324929972,,
244353_235719,0.7451271029422664,0.8573692551505546,0.7522123893805309,,,,,0.0031292783101897126,,0.6703728813559322,,,,0.7971698113207547,,0.6652173913043479,,,0.767639902676399,0.03156384505021521
24436_231002,0.21315410465674509,,0.8778778778778779,,,0.7221948818897638,,,,0.4331004836109619,,,,0.6949934123847167,0.7552219321148825,0.20801077078424773,,,,
24436_235579,0.06326250602588349,,0.6495517522412388,,,0.37142857142857144,,,,,,,,0.02644426362896664,0.3601108033240997,0.23698884758364314,,,,
24436_236374,0.39159568427030095,,0.8685633001422475,,,0.9403800292330179,,,,0.4584221748400853,,,,0.6734646038443507,0.0019469026548672567,0.947578917297529,,,,
244424_441528,0.12693172575474856,,0.8877816291161178,,,,0.8704840855593081,,,,,,,,0.7605263157894737,0.8301731244847486,0.5600739371534196,0.8793478260869565,,0.7565165876777251
244429_439519,0.38897050132549854,0.9062367416207043,,,,0.9583738950975429,,,,0.9223405897792187,,,,0.8321513002364066,,0.7304116865869854,,,,
244484_451867,0.746667629953401,,0.7821801314263626,,,0.8888364037159503,,,,,,,,0.5508543531326282,0.7783266440259339,0.47460477632021525,,,,
244520_510218,0.5483097219099018,,0.8696939782823297,,,0.9345732752934969,,,,0.838674395712567,,,,0.796969696969697,,,,,0.2153846153846154,0.36065573770491804
244539_200598,0.1806787504820671,,,,,0.9329032258064516,,,,0.7197003085059498,,,,,,0.7435897435897436,,,0.6994818652849741,0.5753424657534246
244586_1726177,0.3584315735520246,,0.7317073170731707,,,0.19239904988123516,,0.8704974271012007,,0.7707682698313554,,,,0.7576054955839058,,,,,0.5301724137931034,0.6455696202531646
2445_511252,0.008610643532306098,0.7601476014760148,0.25268817204301075,,,0.848193872885231,,,,0.7863623865823481,,,,0.5664739884393064,,,,,0.375,0.7314487632508834
244768_203833,0.2809195605431357,,0.846353878499502,,,,0.888419680308355,,,,,,,0.9310608230688437,0.9443181818181818,0.7667062079873468,0.9447945550794051,,,
244804_234892,0.022770209804116537,0.8429137760158573,,,,0.7702481033422186,,,,0.9091358024691358,,,,,,,,,,0.04361632576818904
244815_185866,0.09097219008838092,,0.6741573033707865,,,0.5095128862501687,,,,0.43317261330761814,,,,,,,,,,
245160_454658,0.01034405217000225,0.8333333333333334,,,,0.7039697250540624,,,,0.7410138248847926,,,,0.04890738813735692,0.6937669376693767,,,,0.023178807947019868,0.8498845265588915
245313_1251024,0.22088888888888888,,,,0.4794520547945205,,,0.918082191780822,,0.9055975794251134,,,,0.7477148080438757,0.016286644951140065,,,,0.45810363836824697,0.09574468085106383
245315_461817,0.3881856540084388,,0.38703339882121807,,,0.4525084554678692,,,,,,,,0.778131634819533,0.16568306010928963,0.0049687154950312845,,,,
245326_205891,0.0736016151975405,0.9271368519383466,,,,0.7361963190184049,,0.49636403702071397,,0.8531294452347084,,,,,,0.8224,,0.8325991189427313,,0.7897350993377483
245417_514162,0.5193317799454997,,0.000881057268722467,,,0.9260189838079286,,,0.7589743589743589,0.8398627394909923,,,,0.7135593220338983,0.5957135898684851,0.833641404805915,0.8707964601769912,0.8767720828789531,0.21203155818540434,0.6394230769230769
245425_439568,0.5250402592496869,0.6320916905444126,0.6838602329450915,0.39097744360902253,,0.9023414048429057,,,,0.9409255242227043,,,,0.7830330330330331,,,,,0.801025641025641,0.8621276595744681
245448_184379,0.06372038531632387,,,,,,,0.016540271966527197,,0.9587840761575076,,,,,,,,,,
245582_1721456,0.18760757314974183,0.72,,0.7297297297297297,,0.49323843416370106,,,,0.2895258423540174,,,,0.6325581395348837,0.41566265060240964,,,,0.07807807807807808,0.1320754716981132
245590_475908,0.29692436350120793,,0.39881436708125073,,,0.32396869050137506,,0.8290336685614342,,0.6522556390977443,,,,0.37436492959790973,,0.7260049220672683,,,,
245806_559644,0.23059866962305986,,0.7638347622759158,,0.6728395061728395,0.9124066628374498,,,,0.8403604763437399,,,,0.6639042357274402,0.7648174490279753,0.8474178403755869,0.8412698412698413,0.11813186813186813,,
246009_2151189,0.21852500211762713,,0.692993315177024,,,0.8193952033368092,,,,0.9282339043118725,,,,0.6503753518923991,0.9280380176510523,0.881649731022116,,,,
246026_900100246026,0.31105482526450784,0.6691176470588235,,,,0.8637037037037038,,,0.4431818181818182,0.7907845579078456,,,,,0.6938775510204082,,,,0.43478260869565216,0.7108433734939759
246056_1742360,0.1291954427484274,,0.23459715639810427,,,0.6590722625433891,,,,0.5947515270341603,0.23109243697478993,,,0.16058394160583941,,0.7898550724637681,,,,0.7114754098360656
246056_195143,0.05305712372021816,0.7841306884480747,0.5838709677419355,,,0.8597829856810186,,,,0.8364210400905463,,,,0.702753149790014,0.6436170212765957,0.8646464646464647,0.40468227424749165,,0.020018752930145337,0.7918502202643172
246137_900100246137,0.03065328020466195,,0.6693877551020408,,,0.9425173439048563,,,,0.9203444564047363,,,,0.47368421052631576,0.17699115044247787,0.8073047858942065,,,,
246336_515617,0.016623847665105034,0.608540925266904,,0.3137931034482759,,,,0.6375872382851445,,0.9075399009356081,,,,0.4502262443438914,,,,,,0.560126582278481
246366_431632,0.9345519296460498,,0.6947218259629101,,,0.8854545454545455,,,,0.8948235294117647,,,,0.20606060606060606,0.8415213946117274,0.7346437346437347,,,0.3477366255144033,0.1880952380952381
246390_2154860,0.032844518288424954,0.9128767123287671,0.7708674304418985,0.9544123797574237,,0.38939595468513505,,,,0.9710636079249217,,,,0.6591639871382636,0.8865979381443299,0.9015347473702362,,,,
246434_434262,0.1390614182077242,,0.9309165526675787,,,0.932759719566603,,,,0.938398721817859,,,,0.6664452709883103,0.9324618736383442,0.8658777120315582,,,,
