name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
150769_1218349,0.5649693251533743,0.9884049079754601,,,,0.9396932515337423,,,,0.9343558282208589,,,,0.9713496932515338,0.9853374233128834,0.9874846625766871,,,,
150858_480094,0.6801242236024845,0.9935587761674718,0.9666436622958362,,,0.8716356107660456,,,,0.7439613526570048,,,,,0.9899930986887508,0.961352657004831,0.9928686450425581,0.9967793880837359,0.995629169542213,0.968944099378882
150969_491291,0.47896640117183925,,0.9820562116634625,,,0.901263389178797,,,0.9756248283438615,,,,,0.9948274283621715,,0.9780509017669139,,,0.9798361256065183,0.9947587659068021
151084_545144,0.030155168297923134,,0.9984339937932681,,0.9993124850799714,0.991969443781332,,,,0.9910145619479589,,,,0.9969348293148723,0.9883408928145142,0.9911768918596324,0.9924277870613512,0.9985199331582717,0.9978037717832419,0.9960849844831702
151124_424765,0.5110899201808293,,0.9958854277036095,,,0.9895016599562054,,0.9692643215370488,,,,,0.9906936497845589,0.9982429186974642,,,0.9988344988344988,0.9949318358409267,,
151254_468210,0.8691423519009726,0.9962569997052756,,0.9932802829354553,,0.91105216622458,,,,0.9013557323902152,,,,0.9941349837901562,,0.9973474801061007,,,0.9603300913645741,0.99245505452402
151273_436682,0.8074528676762771,,0.9834429776149057,0.9884321603602808,0.9980131573137887,0.7253521126760564,,,,0.9703739679456047,,,,0.9974391805377721,,,,,0.9947459048964634,0.987769879464877
151287_1211126,0.6139325937486818,0.9978803728856456,0.992322942590796,,,0.9589256337790526,,,,0.9833382545239803,,,,0.9842557050660142,0.9865546041253638,0.993915299278694,0.9994727295735437,0.9976905555321213,,
151300_440547,0.5836161284437147,,0.9945812807881773,,,0.9839445356686736,,,,0.9862251413975552,,,,0.9871008939974457,0.9921182266009853,0.9934865900383142,0.9968253968253968,0.9993796752417442,0.9954935230797299,0.9956394818463784
151322_558688,0.7173904621702243,,0.9950412582807112,,,0.9827218843218534,,,0.9985666137217681,0.9893077131677837,,,,0.9762910161546507,0.9964746445589432,0.9690466044241274,,0.997908030837175,,0.9948475574323016
151338_512409,0.6979726100966702,,0.9958154314357321,,,0.8865243465807375,,,,0.9085436806301468,,,,0.9846043680630147,0.9873567848191909,0.9868868600071607,,,0.9720954171142141,0.9926154672395274
151364_212893,0.5697018533440773,,0.9888083087116125,,,0.9626645178619393,,,,0.9769003491807682,,,,0.9635598531650102,0.9869281045751634,,,,,
151396_437720,0.4758594491927825,0.996479898702121,,,,0.9909591642924976,,,0.9938588160810383,0.9882114593225705,,,,0.9980373535929091,0.9513516935739158,0.9975815131370687,,,0.9961253561253561,0.9974169040835708
151403_208093,0.5918605555987861,,0.9915570772702513,,,0.9743405182476071,,,,0.9547311493269006,,,,0.9903314917127072,0.9870827172982647,0.9993774803517236,,,,
15151_431260,0.6852228189867905,,0.9788914694924276,,,0.9966129578555185,,0.9662626409251464,,0.973859292592055,,,,0.990274350413703,0.9990201770939179,0.9968427928581797,,,0.9935404267673102,0.9984758310349833
151563_2165768,0.4645105725825612,,,,,0.9890215411419974,0.9789241308307595,,,,,,,0.9958818405005148,0.9226657163221668,0.9775184129246852,,,,
151564_190403,0.8409815861968972,,0.9952757237446233,,,0.896778792711807,,,,0.9929558745348219,,,,0.9669179836643952,0.9973055918031994,0.9986467546276159,,,,
151566_440151,0.7632461904096184,,,,,0.9766032234227398,0.8893571128996824,,,0.9707715044636616,,,,0.9960755726867848,0.8089313175291086,0.979718799304987,,,,
151629_1729203,0.6999352436457827,,0.9889104743402947,,,0.9025416869030274,,,,0.9418811720900113,,,,0.9858345475149749,0.9940909826776753,0.990367492310183,0.9896389833252388,0.9723166585721223,0.9969240731746802,
151657_1224575,0.8312831872309674,0.9982404876362837,0.9987353504885789,,,,,0.9209868979168631,,0.5612137493323279,,,,0.9981148081817325,,0.9992930530681496,,,0.9946193483520281,
151669_425751,0.6710009153071663,,0.9913584235180101,,,0.9819899854627685,,,,0.9860011845151564,,,,0.9317826953103968,0.9904431163516934,0.9945350778011092,,,,
151699_478616,0.7643540463673189,,0.9976213048349565,,,0.9958631388434026,,0.9539601827113677,,0.9818839955184004,,,,0.9918296992157201,0.9985520985951909,0.9928811514263552,,,0.9995690769628545,
151756_1222946,0.8504538640906063,,0.9899025649566955,0.9906312458361093,,0.9935876082611592,,,0.9995836109260493,0.9876540639573618,,,,0.9974392071952032,0.988674217188541,0.9950866089273818,,,0.9985009993337775,0.9985842771485676
151840_474605,0.9446424809337209,0.9975982808747313,0.9977499683984326,,,0.9913201028104327,,,,0.997286478742679,,,,0.9964606244469726,0.9899043525892217,0.9882947794210593,,,,
151979_494056,0.6511669024045261,,0.992947509036618,,,,,,,,0.9894114411441144,,,0.9911991199119912,0.996915763004872,0.9379027188433129,0.9558187961653308,0.9227762061920478,0.9973479490806223,0.9966210906804966
152012_436740,0.7824561403508772,,0.9550194931773879,,,0.9758284600389864,,,0.977729044834308,0.9843567251461989,,,,0.9952729044834308,0.9985380116959064,,0.9971247563352826,0.9987816764132553,0.9893274853801169,0.9936647173489279
152019_1685712,0.4234440626193203,,0.8109965635738832,,,0.9786177930507828,,,0.9797632684230623,,,,0.9621993127147767,0.930889652539137,,,0.9625811378388698,0.9641084383352425,0.9858724704085529,0.9950362733867889
152060_444985,0.7335715832791856,,0.9935672514619883,,,0.9699155295646523,,,,,,,,0.9866146848602989,0.9945635694173706,0.9944769330734243,,,,
152237_481050,0.42412670861358215,,0.9861466695595574,,,0.9034172271642439,,,,0.6566934259058365,,,,0.6997070948144933,0.9877522239097418,0.9681167281405945,0.9911152093729659,0.9602408331525276,,
152245_1259225,0.598197304225585,,0.9977121750875162,,,0.9905592767165577,,,,0.9670332699357755,,,,,,,,,0.9994624989663442,0.9983599327434604
152258_435052,0.7337966447555488,,0.9985531971833341,,,0.9922140264606018,,,,0.9940204392259187,,,,0.9982939434994229,0.9978507033301554,0.9963119072708114,,,0.99898807433054,0.9987120946025055
152294_2155774,0.04345665627682161,,0.994257351944708,,,0.9933200072277183,,,,0.9936475132131725,,,,0.9966120070470254,0.9888196232551836,0.9971992591588743,0.9975888783484663,0.9992715815151104,,
152299_196089,0.5993934826299168,,0.9958728107952914,,,0.9863623313235717,,,,0.9772107378696526,,,,0.9921583405110537,0.9667133218489807,0.983186190066035,,,0.9941860465116279,
152403_485936,0.5764296998420221,,0.9883728278041074,,,0.9844023170089521,,,,0.9895734597156398,,,,0.9850342285413376,0.997914691943128,0.9983991574512902,,,,
152431_1212141,0.5768250667645201,0.9602674658022955,,,,0.9920494159378631,,0.9635088577660897,,0.8420280105192343,,0.9491570342282837,,0.9964120441155485,0.995331580127617,0.9990622388029274,,,0.9893380629115447,
152479_542046,0.5706691474516579,,0.9623729151438634,,,0.9866104060070436,,0.8271313708552063,,0.9486344607615124,,,,0.9949664429530202,,,,,,
152499_547271,0.7442661913250148,,0.9929887106357694,,,0.9676767676767677,,,,0.9765894236482472,,,,0.994058229352347,0.994058229352347,,0.9812240047534165,0.9737373737373738,0.9537730243612597,0.9874034462269756
152501_1712017,0.6071336128798468,,0.9935031319563079,,,0.9888569653672931,,,,0.9906300150126831,,,,0.9953926593156287,0.9980845887042501,0.9893875860640886,,,,
152502_447118,0.9125541448047594,0.9986111258926575,,0.9982652377050053,0.997403177914241,,,0.9610317046434159,,0.9241440597694788,,,,0.9987814093081172,,,,,0.9979565990144847,0.9972009663583827
152588_1297093,0.285457963089542,,0.9858595352016405,,,,,,,,,,,,0.9985047846889952,,,,,
152628_459016,0.6209884467265725,,0.9938311225217515,,,0.9829196976180288,,,,0.9687277135929254,,,,0.9910497789188418,,0.9960062758522322,,,0.9245471402082441,0.9880901440593354
152633_1233524,0.5380813143971038,,0.9883737120579226,,,0.9634502923976608,,,0.990879977722083,0.984057365636313,,,,0.982943469785575,0.9275967697020329,0.9557226399331662,0.9961013645224172,0.9915065441381231,0.9981203007518797,
152650_424653,0.5489339565322712,,0.99816932002748,,,0.9964140910733503,,,0.9995989182706626,0.9769834682847601,,,,0.9990429633983139,0.9967873750590702,0.9722260830199468,,,0.9973195032940326,0.9968628260774604
152701_1728267,0.684949494949495,0.9586868686868687,,,0.9982828282828283,0.9959595959595959,,0.9528282828282828,,0.9757575757575757,,,,0.9883838383838384,,0.996969696969697,,,0.9929292929292929,0.9947474747474747
1527_453839,0.03008103008103008,,0.9925352425352425,,,0.9915917415917416,,,0.99003774003774,0.9922022422022422,,,,0.9935897435897436,,0.9981962481962482,0.9857919857919858,0.9983627483627484,0.9925629925629925,0.9963647463647464
152886_225080,0.7054105396468022,,0.9933159783296982,,,0.9836769154998944,,0.9716456764933512,0.9966228101034265,0.9926123971012454,,,0.8802152958559065,0.9859107859002322,,0.9929290086540491,,,0.9964820938577359,0.9970625483712094
152954_203993,0.3413265306122449,,0.9956698063840921,,,0.9762166405023548,,,,0.9738880167451596,,,,0.9973835688121402,0.9962061747776033,0.9974489795918368,,,0.9907116692830978,
152963_481087,0.5867993389340311,0.997452141578295,,,,0.9620575678281228,,,,0.9489739705274756,,,,0.9968323922324749,,,,,0.9969356837901115,0.9963159344442915
153074_1731168,0.7169935327830065,,,,0.9962668910037331,0.9919028340080972,,,,0.9790472685209527,,,,0.96677007203323,0.9934013355065987,0.9711604185288396,0.9970818655029181,0.9982123140017877,,
153130_484690,0.2782808201632753,0.9992983394032544,0.994470246249457,,,0.9940525911323466,,,0.9996937195807857,0.9983794981456113,,,,0.9970151580963836,0.9958290175637898,0.9812500696091861,0.9565805740251929,0.9966253466537472,0.9988584093465647,0.9990031964538296
153159_513993,0.6918763479511143,,0.9899352983465133,,,0.9884974838245866,,,,0.9762760603882099,,,,0.9928109273903667,0.990510424155284,0.9941049604601007,,,0.9873472322070453,0.9941049604601007
153194_465060,0.41793478260869565,,0.9861413043478261,,,0.980072463768116,,,,0.8340579710144927,,,,,0.9730978260869565,0.9976449275362319,,,,0.9907608695652174
153205_424202,0.4668530020703934,,0.9957763975155279,0.997080745341615,0.9963561076604555,0.9455072463768116,,0.9970600414078675,,0.8849482401656315,,,,0.9846583850931677,0.9967287784679089,,,,0.9961904761904762,0.9969772256728778
153205_437039,0.5929601586443123,0.9981611681990264,,,,,,0.8276996574725076,,0.9793582116459347,,,,0.9968811970434469,0.9989003064719668,0.9990986118622679,,,0.9958355868036777,0.9969713358572201
153394_431546,0.6322590011614402,0.997289972899729,,,,0.9905391018195896,,,0.9939508323654666,0.9884581881533101,,,,0.9949186991869918,0.9972415795586528,,,,0.9958865660085172,0.9462591947348045
153495_1237409,0.7654096622747236,0.9914432833560503,,,,,,0.9719067090716341,,0.9296531879448735,,,,0.9895502044525216,,,,,0.9538088747538997,0.9861426624261699
153573_466756,0.589794587905106,,,,,0.9104208793273002,,,,0.9537795162484393,,,,0.9861106507110419,0.9907956818156706,0.9925304692765826,,,,
153601_1251963,0.5523405544614453,,0.9964399333434328,,,0.966747462505681,,,,,,,,0.985986971670959,0.9754582638994092,0.9387214058475989,,,,
153604_233796,0.5930127041742287,,0.9535692679975801,,,,,0.8607078039927405,,0.970659407138536,,0.9788263762855415,,,,,,,0.9972776769509982,0.9794313369630974
153609_462146,0.6445936155969444,,0.9982851431034324,,,0.9929938466899594,,0.9870789659504617,,0.9822920392124497,,,,0.9986336166973874,0.9987253202747439,0.9974964923381661,,,0.9990921345841701,0.997817454858914
153631_554382,0.35575712448385566,0.9916830253390194,0.9982716216521131,,,0.9968816985942823,,,,0.910710981745978,,,,0.9985559240957603,0.9938446264581782,0.996078431372549,,,0.996457501297412,0.9948329159051422
153634_208924,0.5966313971064565,0.996235201336926,0.9987043835024833,0.9461474186249565,,,,0.9794485180212744,,0.9791668622609446,,,,0.9960192652540065,,,,,0.9948269225352774,
153716_428762,0.6765590233928679,0.9918215166275783,0.965692464970834,,,0.9869204401948404,,,,0.9782007336580673,,,,0.9942269529135846,0.9982560586926453,0.9926634193276805,,0.9990979613927476,0.9955499428708882,0.9899272355523483
153749_461323,0.14238883344422268,0.9964307496118874,0.9982188400975827,,,0.9450889886892881,,0.9948852295409182,,0.9543343867819916,,,,0.9816824683965403,0.9805597139055223,0.9978584497671324,,,,
153797_1710500,0.7093409198672357,0.9956140350877193,,0.9858937885253675,,0.974711553658922,,,,0.9539671250197566,,,,0.9638059111743322,0.9977082345503399,0.9171013118381539,,,0.997036510194405,0.9973921289710763
153803_1206099,0.3755423934739217,,0.9938167143972924,,,,,0.8612774451097804,,0.9335567994445891,,,,0.992059359541786,0.9991538661806821,0.9968107263733402,,,0.9494163846220602,
153827_437858,0.4859593531468531,,0.9944602272727273,,,0.8064138986013986,,,,0.9629698426573426,,,,0.9863417832167832,0.9864291958041959,0.9921437937062937,0.988013548951049,0.9989619755244755,,
153827_440559,0.7961083437110834,,0.9925591531755915,,,0.9702366127023662,,,,0.9918742216687422,,,,0.9946762141967621,0.9925280199252802,,0.9976338729763388,0.998785803237858,,
153829_423414,0.4218130183916336,0.9696402812838082,,,,,,0.9906238730616661,,0.983929859358096,,,,0.9983546700324558,,0.9987152902993148,,,0.9958979444644789,0.9543815362423368
153896_1219154,0.8950034371721118,,0.9981547812873114,0.9984713629291943,,0.9841347371467853,,,,0.991886464778031,,,,0.9982904591338326,0.9980914649589349,0.9970784037049097,0.9988874416585259,0.9915246571873078,,
153909_1206415,0.5014871601524863,,,,,0.9758912487956097,,,,0.9967429098068786,,,,0.9969104771480038,0.9806564450588581,0.9630409283230699,,0.9985023668886934,,
15394_530789,0.5567316532685824,0.996982484264127,,0.9978311605648412,,0.9981376270067658,,0.988684315990476,,0.9852188877625593,,,,0.9980197552983333,,0.9962045309884722,,,0.9994577901412103,0.9975718428062896
153976_1216344,0.614587432769251,,0.9948839039748131,,,0.6536796536796536,,,,0.950937950937951,,,,0.9850452577725305,0.9954086317722681,0.917617735799554,,,0.9395251213433031,0.9940968122786304
154004_216643,0.6217745586238117,,,,,,,,,,,,,,,,,,,
154008_488558,0.7207187745483111,,0.993401413982718,,,0.9831696779261587,,,0.9917321288295365,0.9861940298507462,,,,0.9902592301649646,0.48639041633935587,0.9966417910447761,0.9981343283582089,0.9988805970149254,0.9968381775333857,0.9954831107619796
154073_559504,0.05693033306322591,0.9934135344594734,,,,0.9919279436514368,,,0.9925408797190883,0.8340813231108064,,,,0.9832221737414033,0.9951276776995159,0.9846142658272559,0.996862598433377,0.9851960356541793,0.9967794884581022,0.99713270585302
154145_458003,0.4927893946607097,,0.9970557000036621,,,0.9923096641886696,,,,0.9933863112022558,,,,0.9983886915442927,0.9940161863258505,0.9973266927893947,0.9992968835829641,0.9974219064708683,,
154154_481840,0.4632269035419417,,0.9971360168259011,,,0.9860157071577205,,,0.9458751929832412,0.9036314411652832,,,,0.9983442597274741,0.9488510505000783,0.9897970599422728,0.9966885194549482,0.9945181572058264,0.9963976461638288,
154204_458838,0.5278491087384181,,0.9989488068958268,,,0.9981453950233515,,0.9369659563604691,,0.9428301121773213,,,,0.9981378865011789,,0.9940757760057666,,,,
154204_511875,0.4166939443535188,,0.9691943989816331,,,0.997526823058738,,0.9112929623567921,,,,,,0.9835606473904346,0.9946535733769777,0.9726132024004365,,,,
154220_263106,0.5326666666666666,,0.9836969696969697,,0.9934545454545455,0.902969696969697,,,,0.8853333333333333,,,,0.9818787878787879,,,,,,
154263_507426,0.6431661092530657,,0.9956596060943887,,,0.9699739873652917,,0.9183574879227053,,0.9964102564102564,,,,0.9723522853957637,0.9447342995169082,0.9859754738015608,,,,
15427_1737846,0.4678189872318249,,0.9946871652335042,,,0.9823822345754075,,,,0.9892295665769131,,,,0.9838153970873506,0.9824111873534266,0.9205535771157243,0.9978574944265902,0.9872607776716176,0.9979443527606474,
15427_444108,0.5746103569632981,,0.9709401709401709,,,0.9646915176326941,,,,0.9422681893270128,,,,0.9341736694677871,0.9773181067298714,0.9813330460389283,0.9994182288299935,0.9934712346477053,0.9990591108238167,
154329_900100154329,0.12922916666666667,0.9990555555555556,,,,0.9980208333333334,,,,0.9978541666666667,,,,0.9972291666666667,,0.9998263888888889,,,,
154342_425842,0.7756430707876371,,0.9969890329012961,,,0.9928813559322034,,,0.9957826520438684,0.9926021934197408,,,,,0.9996809571286142,,0.9983748753738784,0.9974975074775673,0.9970189431704886,0.9951146560319043
154345_493533,0.4908093278463649,,0.9954732510288066,,,0.9997256515775035,,0.8811946626761441,,0.9947873799725652,,,,0.9952363137548322,0.9977428607058236,0.9944382092530241,,,,
154352_495300,0.4799468791500664,,0.9918548030101815,,,0.9842850818946437,,,,0.9898185037627268,,,,,0.9903054448871182,0.9920318725099602,0.9905710491367862,0.9918548030101815,,
154354_436295,0.25529463116542994,0.9992230467044958,0.9973723264949803,,,0.9927542557835006,,,0.9941510257529463,0.9828022697512003,,,,0.9983500654735923,0.9984635530336098,0.9965691837625491,0.998262767350502,0.9990397206460061,0.9979746835443037,0.998524661719773
154354_520864,0.6745694739325313,,0.9931587638594008,,,0.8479594243925455,,,0.9970511913187072,0.8772116065109695,,,,0.9831328143430055,0.9866713847605567,0.987379098844067,0.9438546827081858,0.974758197688134,,0.9948100967209248
154369_436089,0.5987073673989561,,0.9755734919286321,,0.998755916980216,0.9925051583930089,,,,0.9825524942347372,,,,0.9472326738681879,0.962798883359631,0.9184973904600073,,,,0.9953271028037384
154373_502108,0.7334977469248569,0.9831323833881379,,,0.9944434295457313,,,0.9797375471927902,,0.9792199488491049,,,,0.9991474850809889,,,,,0.9948392400438436,0.9973967848008769
154478_430352,0.9413133489461358,,0.9959007025761124,,,0.9910182669789227,,,,0.9876833723653395,,,,0.9970697892271663,0.9889386416861826,0.9857985948477752,,,,
154502_491335,0.9084772370486656,,,,,0.9846938775510204,,,0.971585557299843,0.9889324960753533,,,,0.9914442700156986,0.9831240188383046,0.9930926216640502,,,0.9966248037676609,0.9945054945054945
154600_1733271,0.8669114728066694,,0.997891028185788,,,0.9885619293370385,,,,0.9896040095275903,,,,0.9967000793965859,0.9956083763398174,0.9857334259626837,,,,
15469_1223967,0.521767637031209,,,0.995803829006032,0.9978232362968791,0.9842381327039077,,,0.9928665093102544,0.9876212955677944,,,,0.99213217938631,0.9984526619459743,0.9950694990820876,,,0.9959087332808811,0.9962496721741411
15469_900100015469,0.22158885017421603,,,0.9990731707317073,0.999609756097561,0.9960836236933798,,,0.9988780487804878,0.9965435540069686,,,,0.997198606271777,0.9996167247386759,0.9990522648083624,,,,
15472_900100015472,0.05241343896713615,0.9989730046948356,,,,0.9965228873239437,,,,0.9994865023474179,,,,0.9997872652582159,,,,,,
154783_209503,0.6169791851983633,0.9924212773527842,0.9721401885785448,,,0.6512293186265788,,,,0.9950329122931862,,,,0.9589539227895393,0.9253940579967977,0.988372175769436,,,,
154783_210921,0.5108054226475279,0.9982854864433812,0.9804625199362041,,,0.9249601275917065,,,,0.7690988835725678,,,,0.9924242424242424,0.9907894736842106,,,,,
154816_1763204,0.5557902866748444,0.9925264640407069,0.9966153286992867,,,0.9891872245695335,,,,0.9635409567943302,,,,0.9964563172958975,,0.9921857253191586,,,0.9982281586479488,0.9957975557675708
154835_448171,0.9282865882873254,,0.9980024324623152,,,0.9798400471750267,,0.9856337301441049,,0.9912283934692072,,,,0.9922898315704124,0.9993808277742969,0.9988501087236944,,,0.9972505804739616,0.99897541738842
154847_476962,0.6549019607843137,0.9846612062546538,0.9584015884834947,,,0.8935219657483247,,,0.9790518739141226,0.6726234797716555,,,,0.9970712335567138,,,,,0.9890295358649789,0.9707123355671382
154898_197326,0.7085786375105131,,0.9874310812073638,,,0.9821512008223531,,,0.989720586861041,0.8916456405943369,,,,0.9836463881880199,,0.9619661713858518,,0.9955611625081768,0.9954209886926455,0.9916830202784787
154911_464414,0.6183823529411765,,,,,,,0.946210407239819,,0.9082202111613876,,,,0.9545060331825038,,0.996738310708899,,,,
155007_462618,0.7522941330698022,0.9953209769477442,,,,0.976201520682492,,,,0.9781780045580138,,,,0.9975596474598148,0.9920133916866668,0.9949781174999496,,,0.9859225944376097,0.9795897787548151
155049_466007,0.7315308732188528,,0.9963829009864815,,,,,0.9765436609426379,,0.9234563390573621,,,,0.9964925100474973,,0.998867373036171,,,0.979941541834125,0.9906101571063208
155131_1205770,0.3115104480089643,0.997904172978357,0.9920732086904194,,,,0.9901641385320911,,,,,,,0.9949990662156835,0.98854557905003,0.9974684069639559,0.9651594696105081,0.9493681392791186,0.9970118901869643,0.9980701790790811
155170_191742,0.5327205549795779,0.997188919891175,,0.9988658265897563,,0.9882686112290126,,,,0.9713116750280064,,,,0.9994642248307437,,,,,,0.9930349227996688
155192_494625,0.23073524213503005,0.9966040498914306,,,,0.995556228854214,,,,0.9810508508811796,,,,0.999204665959703,0.9972100186840378,0.9991036711609352,,,,0.9991162955107812
155198_2166591,0.5558691124101324,0.9951174718358754,0.9913211942036776,,0.9971667898497166,0.9807050549844342,,,,0.9906492866581559,,,,0.9931241461174942,0.9891822885171,0.9324732916750655,,,,
155268_492123,0.8565350816013391,,,,,0.8438415399637328,,,,,,,,,0.9863997768168503,0.9661040591435347,0.9875156925652113,0.9791463244525038,,
155323_434674,0.9195937605207047,,0.9952586690607115,,,0.8467904836718663,,,0.990517338121423,,,,,0.9985972393670745,,0.9987094602177085,0.9931825833239816,,0.9974189204354169,0.9744978116934127
155543_2205855,0.80727969348659,,0.9969348659003832,,,0.9871821664925113,,,,0.9158829676071055,,,,0.9970741901776384,0.9715778474399164,0.9969000348310693,,,0.9894113549285963,0.9955764541971438
155862_490983,0.6583934583934584,,0.9975757575757576,,,0.9908417508417509,,,0.9981914381914382,0.9951130351130351,,,,,,0.9964405964405965,0.9975565175565175,0.998018278018278,0.9890524290524291,0.9930928330928331
155864_427825,0.9069560454607696,0.9880528549910995,,0.9957209366013967,,0.9842986900360582,,0.8496622392624036,,0.9804532383951801,,,,0.9945570313569766,0.9571409009995893,0.7881464238440823,,,,
155897_510557,0.44816841465268276,,0.9609363125095,,,0.8307493540051679,,,,0.9620763033895728,,,,0.9384404924760602,0.9907280741754066,0.9819121447028424,,,,0.9930840553275574
155954_498255,0.5737185339767836,,0.982209469153515,,,0.996869701317334,,,0.9907395330637798,,,,,0.9718925264118952,0.9890961262553802,0.9952784661536455,0.9418416590583019,0.9990348245728446,0.9784531107343158,0.9982783357245337
156043_518378,0.7124690747154874,0.9956952003958437,0.975012370113805,,,,,0.9643245917862444,0.9817911924789708,0.9726867887184563,,,,0.9934685799109352,,,,,0.9931716971796141,0.9956952003958437
156232_206846,0.4368315018315018,,0.9942673992673993,,,0.8741575091575091,,,,0.974981684981685,,,,0.995934065934066,,,,,,0.9925274725274725
156259_1229315,0.8756796394333953,0.9929174416940907,0.630168836743454,,,0.9768386035198169,,,,0.8476892259264559,0.9854056374302476,,,0.6444591500930033,0.9834919158677923,,,,0.992720703963371,0.9972099012734297
156296_422973,0.32625291375291376,,0.9776515151515152,,,,,0.47765151515151516,,0.9574592074592074,,,,,,,,,,
156312_484638,0.6138253638253638,0.997368762993763,,,,0.9674181392931392,,,0.9941852910602911,0.9567307692307693,,,,0.9867788461538461,0.9895725051975052,0.9795023388773388,,,0.9965891372141372,0.9921062889812889
156341_900100156341,0.3092396974439228,0.9997163536776212,,,,0.9989990871152843,,,,0.9980894627021387,,,,,,,,,0.9998435054773083,0.9998858894105372
1563_439971,0.57453351402064,0.6332742624830605,,0.9813301365579068,,,,0.7834097779630981,,0.9742207859897842,,,,0.995277806734077,,,,,,
156425_486778,0.909040060468632,0.9973242630385487,,,,0.9881179138321996,,,,0.9839909297052154,,,,,0.998639455782313,0.9876039304610733,,,0.9972184429327287,0.9979591836734694
15645_427692,0.3734259661311333,,0.9956698991653399,,,0.9867564046895354,,,,0.992352969556617,,,,0.9869735128093791,0.9874318521734935,0.9912674289573986,,,,
156480_1719583,0.9558011049723757,,0.986662638121547,,,,,,,,0.9383632596685083,,,0.9682320441988951,0.990935773480663,0.9947341160220995,0.9937845303867403,,,
156512_463982,0.34878464502741957,0.9983881725211204,0.9950811471765229,,0.9987494441974211,0.9932006817844968,,0.9613624573884689,,0.9887079442715281,,,,0.9973414109974804,0.9959611679264858,0.9963780198606789,,,0.9987401808211057,0.996822661923818
156512_900100156512,0.25219941348973607,0.9900836490698242,0.9979697721633205,,0.9992726167841375,0.9977718134400162,,0.9017986621673257,,0.9961927473448211,,,,0.9986419110843074,0.9998710966452902,0.9992127687980222,,,0.99924039094546,0.9988813030287684
156572_1714121,0.5466501624632524,,0.9968366943455912,,,0.9919713927140819,,,,0.9859370433407258,,,,0.9953066171540564,0.9869857479326766,0.993965650626644,0.9962693623532244,0.9952894252754999,,
156572_231997,0.6264963578014365,,0.9912001426315521,,,0.9811140543018695,,,0.9950206306352198,0.9639855330854261,,,,0.9911237328714788,0.9304543833732362,0.98758341398808,,,,
156608_191852,0.8034930725909546,,,,,0.8360570777044536,,,,0.8167087033134092,,,,,0.9917078395466953,0.9956984417648481,,,0.9966658604844004,0.9878381646684863
156620_540042,0.1735856735856736,,,,,0.928978428978429,,,,0.9560439560439561,,,,,,0.9735449735449735,,,0.8958078958078958,0.9926739926739927
156652_561989,0.7426067907995619,0.9961664841182913,,,,0.840137409140695,,,,0.8251518470576521,,,,0.9942248332171661,,0.9971124166085831,,,0.96066912277208,0.9189983072787016
156849_423661,0.48243055555555553,,0.99125,,,0.834375,,,,0.946875,,,,0.9934722222222222,0.9680555555555556,0.6952777777777778,,,,
15687_435061,0.5646545827633379,,0.994750341997264,,,0.9931771545827633,,,0.9917236662106703,0.9852086183310533,,,,0.9941005471956225,0.9932797537619699,0.9904069767441861,0.994562243502052,0.99546853625171,0.9917578659370725,0.9960670314637483
156889_184114,0.6925931838135525,,0.9522707319019874,,,0.9458955223880597,,,,,,,,0.977362518956022,0.9801959454066566,0.9888558544177508,,,,
156935_494784,0.6468916215293027,0.9980847118528278,0.9844581076465134,,0.9986336797931001,0.9412726296784267,,,0.9963280144439565,0.988935246181623,,,,0.9923510466988728,0.9946567120480164,0.9933635875664861,0.9924730395744888,,0.9970721709852145,0.9973771531742546
156939_440988,0.31591490464009325,,0.9812971537739209,,,0.9980248032898358,,0.9737266457274228,,0.9915681766667745,,,,0.9971505358935336,0.9995142958909432,0.9984198426318687,,,0.9845999417155069,0.9956286630184892
156969_200289,0.3127917833800187,,0.9840034052836821,,,0.9306585379249739,,,,,,,0.7812242544076454,,0.8833278409402977,0.9973636513428901,,,,
157020_206427,0.3532157018574726,0.994056425908234,0.9843843793065549,,,0.9786014423524041,,,,0.9754309725310495,,,,0.9982837190033734,0.9973452599362524,0.9970408948334024,,,0.9991038138638304,0.996728075144362
157053_216631,0.6489465351357935,,0.9845512117890635,,,0.9936061381074168,,,,0.9982888807696992,,,,0.9910485933503836,0.9282243332115455,0.9972719522591645,,,,
157184_2152069,0.5482303309226386,,0.9957593688362919,,,0.9186390532544378,,,,0.9942746000438308,,,,0.9786598728906422,0.9987398641244795,0.9991726934034626,,,,
157239_1756162,0.6850138842215108,0.9984081784255115,0.9955782734041989,,,0.993332036293532,,,0.9989210987106245,0.9964803056297423,,,,0.9791294504678186,0.9298183554714445,0.9473637666035833,0.9938803303914112,0.9959850722510126,0.9967809830382568,0.9984612391446612
15726_200355,0.5343295502109664,,0.9941689559448263,,,0.9444078266852054,,,,0.9943277219958336,,,,0.9868753397834046,,0.9956748278831674,,,,
157271_435268,0.49436763952892987,0.9951905493380148,0.9956842952234657,,,0.8890717577353522,,,0.9938373198741862,0.9583790505449492,,,,0.9846390168970814,,0.9977507131885012,0.9759893204593666,0.9942396313364056,0.9950625411454904,0.9940567624899422
