name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
20598_441366,0.4912651760698786,,0.8899494588804043,,,0.6551117947591056,,,,,,,,0.9894110860847113,0.9630418062956656,,,,,
206036_444733,0.31170789930555554,0.9883138020833333,,0.9750651041666667,0.9975911458333333,0.9967447916666666,,0.8595160590277777,,0.8848524305555555,,,,0.9850043402777777,,,,,0.9941514756944444,0.9880533854166667
206058_481919,0.5278845307595271,0.953863154086113,0.9916097045794584,,,0.7446044924262426,,,,0.9657738531796091,,,,0.9101808118442026,0.9279784081908059,0.9048708696374962,,0.9776258788785559,,
206058_491608,0.5444973619087641,,0.9257365644114488,,,0.903954802259887,,,0.9477284400242798,0.928631460988934,,,,0.9339076434608021,0.9542886492039034,0.9450203109679227,0.9159079236120838,0.9280244665452678,,
206107_462955,0.502411457182829,,0.9747809439658346,,,0.8241753184596127,,,0.9481260584640306,0.7757897062072012,,,,0.9545412708931595,,,0.9991072086002504,0.9815827258670201,,
20611_470244,0.5059663536776213,0.9779370668455175,0.973479767493852,0.9884026380505254,0.9895064833445115,,,0.8688380281690141,,0.896238542365303,,,,0.9938799463447351,,0.9957942097026604,,,0.9319388553543483,0.9380169908338922
206198_1230890,0.30147237226883244,0.9616902271769528,,,,0.9213755762428328,,,0.962686281270352,0.882746555312927,,,,0.993959825818233,,0.996705359537218,,,0.9842929931425507,0.974025974025974
206268_193101,0.5360751536598994,0.8830322220152729,,,,0.7966101694915254,,,,0.797762618737195,,,,0.9854372322592662,,0.9831788973738126,,,,
206304_423989,0.32830075187969926,,0.9593784461152882,,,0.9153483709273182,,,0.9988571428571429,0.9393884711779449,,,,0.9872080200501253,0.9721303258145363,0.9142857142857143,0.9793884711779448,0.9222255639097744,0.9872882205513784,0.9812330827067669
206381_194422,0.6927554526965425,,0.9108750029221311,0.9806905580101456,,0.8259695630829651,,,,0.6725459943427543,,,,0.8975267082778129,0.8905603478504804,0.9412067232391238,,,,
206413_1321134,0.4586351199098664,0.962417511669081,,,,0.9175921455013681,,,,0.9591179784323194,,,,,0.9933204571060679,0.9672460968936102,,,0.9532431997424754,0.9277321744728795
206415_474310,0.5136069324765103,0.6891095857066355,,,,0.8102331921522808,,,,0.8658293169758045,,,,0.9416289372474563,0.9746847767878877,,,,,
206417_471552,0.3118852545335833,,0.9846984982834517,,,,,,,0.9661710089372846,,,,0.7379929372283887,0.7475094252195708,0.7221894591995057,0.9262831988879294,0.9616567324501358,,
206420_426319,0.44696499419718766,,,,,0.7080848020296349,,,,0.9690089336320207,,,,0.8587487517206014,0.8730938436209549,0.9597379288008421,,,,
206435_484278,0.40167339535428004,0.9675852788017085,,,,,,0.8549528991867065,,0.8142882218711602,,,,0.9878883622959452,,0.9506172839506173,,,0.9856649698671816,0.9833830671113452
206451_214959,0.5555555555555556,,0.937283950617284,,,0.8128395061728395,,,,0.7244444444444444,,,,0.8607407407407407,,0.8804938271604938,,,,
206454_443145,0.547589833479404,,,,,,,0.6342841207871883,,,,,,0.954250657318142,0.9922476296709426,0.9171938490956896,,,,
206486_464521,0.258784652651096,,0.963814707377613,,,,,,,0.9601214151140883,,,,0.9680537695505248,0.8957654236071653,0.9223511468644398,,0.9625586889560095,,
20651_555366,0.5155303381809022,,0.8805032280301724,,,0.8774674214203333,,,,0.9965134622777829,,,,0.8891334031524665,,0.9291689313695597,,,,
206539_2156629,0.6509657075285771,,0.9779266850610958,,,0.727690185258179,,,,0.9466101694915254,,,,0.890599132834056,0.842609381158849,0.9694126921560898,,,,
206602_900100206602,0.043410966981132074,,0.9829893867924528,,,,,0.9619840801886792,,,,0.997376179245283,,0.9974425117924528,,,,,,
206627_1718089,0.5114018691588785,0.9967289719626168,,,,0.8909345794392524,,,,0.9229906542056074,,,,,0.9988785046728972,0.9593457943925233,,,0.7942990654205607,0.9816822429906542
206636_1290092,0.5909429280397023,0.9307692307692308,,,,0.7645161290322581,,0.6193548387096774,,,,,,0.9235732009925558,0.9660049627791564,,,,,
206697_1224426,0.44531390823975997,0.98159281526015,,0.9849328286202034,,0.9802886195671767,,0.8797489158210601,0.954268325009808,0.8442599484683653,,,,0.9673314883735725,0.9930973057225563,0.9862476275301927,,,0.9693460996066207,0.9788147724019467
206747_450244,0.3494341563786008,0.9755486968449931,0.9762688614540467,,,0.9700960219478738,,0.836059670781893,,0.9520233196159122,,,,0.9862311385459533,0.9858710562414266,0.9899862825788752,,,0.9751028806584362,0.9761316872427983
206754_442920,0.488731396172927,,0.9645641389085755,,,0.9827545476021734,,0.8720056697377746,,0.8154500354358611,,0.9601700921332388,,0.9690054334987007,0.9897944720056697,0.9909284195605953,,,0.9858729033782188,0.9856839121190645
206837_192454,0.6453357022219298,0.9927726963655107,0.9909082933035028,,,0.9675593867210633,,0.7750981553376763,,0.7586036717773245,,,,0.9560987914281327,0.9830339321357285,0.9850738084271018,,,,
207048_1246280,0.5263028342358815,0.9623039594908221,,0.8376819748224207,0.9606512412968563,0.9385681130881215,,0.7546592587383079,,0.7086996272593009,,,,0.9634292144313946,,,,,0.9863914480624516,0.8688023067726282
207177_509764,0.19473914470086404,,,,,0.9524226183965876,,,,0.8932516679426884,,,,,0.9742097779722192,,0.940927485508039,0.9545116482554961,,
207225_452404,0.5909967845659164,,0.9335574393452207,,,0.763051739257527,,,,0.7879275065770243,,,,0.9247003800058462,0.9289389067524115,0.9797719964922538,0.9641625255773165,0.9671733411283251,,
207363_491144,0.46793352441847647,,0.9607540513725058,,,0.9585216624407452,,0.8072153015103076,,0.8119143424098776,,0.9421094697387278,,0.9906845992724066,0.9969821408885459,0.9973679858890971,,,0.994942674457061,
20742_457643,0.40881170426624974,,0.9527864641501005,,,,,0.9117991958901049,,0.937960687960688,,,,0.9737547464820192,0.9954675750130295,0.9940622440622441,,,0.9295193954284864,0.9337446951083315
207447_211475,0.4604634405339806,,0.9796912924757282,,,,0.8223983616504854,,,,,,,,0.9956955400485437,0.8322967233009708,,0.9869728458737864,,0.9805256371359223
207458_423088,0.43377877916763785,,0.9917514826612799,,,0.7785590345220521,,,,0.8974438660554735,,,,0.9881387097609613,0.9571646854686245,0.983153342138658,,,0.9866366249708647,0.9781291274959211
207479_200463,0.3751985261419224,,0.9636871863286958,,,0.9228003303475002,,,,0.8114478114478114,,,,0.9610444063274252,,0.9645130550790928,0.9972936916333143,0.9937106918238994,,
207513_461952,0.603649966931217,,0.9666418650793651,,,0.7262111441798942,,,,0.7261491402116402,,,,0.9499007936507936,,0.962838955026455,,,0.9963004298941799,
207545_463857,0.3792401096748923,,0.9777663533098315,,,0.900705052878966,,,0.9625832354093223,0.927105366235801,,,,0.9740795142969056,0.9611829220524872,0.9379945162553858,0.972581276929103,0.9873678025851939,0.984557383470427,0.9960193889541715
207556_481534,0.6273959103227396,,0.9078098053707809,,,0.7844542990884454,,,,0.8565410199556541,,,,0.9568120226656812,0.9135254988913526,0.9672825819167282,0.9375708302537571,0.9608031534860804,,
207635_444659,0.516956869973558,,0.9934498535268753,,,,,,,0.768243309963464,,,,0.935036151980953,0.8695237154800698,0.9709357822323162,0.9332696970694403,0.8882744697892323,,
20770_1737637,0.39218263576617085,,0.9921480456589415,,,,,,,0.975337253545486,,,,0.775025942580422,0.7371670702179177,0.7634555517122104,0.9892770667589069,,,
207763_473927,0.23372023213928356,,0.9759055433259956,,,0.9159795877526515,,,0.9909745847508505,0.9232139283570142,,,,0.9748649189513708,0.9748349009405644,0.9912947768661197,0.9623974384630778,0.957444466680008,0.9918551130678407,0.992365419251551
207782_223589,0.7101624344607793,,0.957335252390254,,,0.9204790788526781,,0.5356995990541791,,0.9810835817826669,,,,0.8769147733114012,,0.9506785236969261,,,,
20788_442081,0.36826264306364104,,0.9819186793168022,,,0.9495918124883315,,,,0.9938163693658526,,,,0.925428695893232,0.9472609288458166,0.9353123214356432,,,,
207935_1708269,0.44063807531380755,,0.9842660390516039,,,0.8186889818688982,,,0.9532775453277545,,,,0.888336820083682,0.9521007670850767,0.950139470013947,0.9711907252440726,0.9720188284518828,0.9646530683403068,0.9857914923291492,0.9921112273361228
208012_467570,0.349288903898833,0.9470224023415513,0.9955645615220083,,,0.8293819655521784,,,,0.8191376787121468,,,,0.9771473601260835,0.9288753799392098,0.9573342339299786,,,,
208050_499491,0.611933286351891,,0.9153327292862177,,,,,,,,,,0.7135921787084578,0.7930803047082117,0.9700101793125049,0.7802163383558732,,,,
208055_1315208,0.40781296241491566,,0.98824673402951,,,0.829704477233332,,,0.98824673402951,0.880776222889274,,,,0.9768739694753308,0.9802984822221282,0.9777618061133895,0.911131780323849,0.9697289984357164,0.9664735974295016,0.9903183528516467
208095_1247907,0.41524767801857587,,0.9538183694530443,,,,,,,,0.7004643962848297,,,0.9669762641898865,,0.9824561403508771,0.9762641898864809,0.9758771929824561,,
208146_451811,0.6800674440336407,,0.9679843984886036,,,0.6642831024255474,,,,0.9191077885670175,,,,0.906167472473896,0.8904440742696949,0.9374720676065493,,,,
208151_466924,0.4975816769120355,0.9737052870263467,,,,0.7653134458763691,,,,0.7974953453781425,,,,0.9696279422930904,0.9625758001268969,0.9588833068097898,,,,
208172_1211435,0.6096068565580761,,0.9150392290636193,,0.981899198362613,0.7916382398089715,,,,0.9340567968616749,,0.9359329694695548,,0.9288120416169197,0.9319674228210814,0.9049548012962647,,,,
208252_474182,0.3303196195531962,,0.9694481309444813,,,0.9760285335102853,,,,0.9112336872373369,,,,0.9938343286883433,0.9877792523777925,0.9953273612032736,,,,
208256_453172,0.5339731612026499,,0.9435875658229999,,,0.6701715644640733,,,,0.9222354340071344,,,,0.924987260064549,0.8973161202649906,0.9660268387973501,,,,
208261_2207138,0.37194994786235663,0.9571602363573166,,0.9938303788668752,,0.8768161279110184,,0.9199165797705944,,0.9000868960722975,,,,0.960983663538408,,,,,0.9896419881821341,
208316_446616,0.3737288032872329,,0.9776729979030557,,,0.8689712851965431,,,,0.8756378710561085,,,,0.9765457388395292,0.9831274772427001,0.982775966351923,,,0.9874304553884196,0.9866668282808693
208379_488315,0.5952844473285746,,0.9646142688094057,,,0.7674797368655444,,,,0.8634194755124632,,,,0.9020244048300696,0.9309462915601023,0.9736229339237317,,,,
208379_493975,0.44297820823244555,,0.9031719128329297,,,0.7793946731234866,,,,0.9019612590799031,,,,0.9197578692493946,0.9691525423728814,0.9871428571428571,0.9024939467312348,0.9953753026634382,0.9795157384987894,0.9786924939467312
208597_461278,0.37586743772241993,,0.9893683274021352,,0.9940391459074733,0.9838523131672597,,,,0.9807161921708185,,,,0.873220640569395,0.8612099644128114,0.9814724199288256,0.9039145907473309,0.9493772241992883,,
208612_435199,0.4594408956659111,,0.9472628614602652,,0.9900267875540902,0.9719760972594271,,,,0.9306683151315338,,,,0.8036403599148293,0.785960574215262,0.8605948210728759,0.8452778350161412,0.9398997183872518,,
208808_2166358,0.4624581005586592,0.9178547486033519,,,,,,0.8327597765363128,,0.8924022346368715,,,,0.9729162011173185,0.9708603351955307,0.8247597765363128,,,0.9849608938547486,0.9304581005586592
208963_530627,0.33063063063063064,,0.9423423423423424,,,0.8867492492492492,,0.8891516516516517,,0.8940315315315316,,,,0.9981231231231231,0.9853603603603603,0.9872747747747748,,,,
209046_437338,0.3893026497396723,,0.9869221203383577,,,0.8550774150347787,,,0.9925386391899094,0.9333397105647949,,,,0.9845033275482734,0.9908714486792298,0.9738032441887479,0.9621329106139908,0.9666151932984408,0.9896142230482255,0.9855965672274075
209046_479254,0.29751317523056653,,0.9926218708827405,,,0.8891963109354414,,,0.9861989459815547,0.8809782608695652,,,,0.9827733860342556,0.9696969696969697,0.9558135704874835,0.9638175230566535,0.9751152832674572,0.9819499341238471,0.9817193675889329
209084_502470,0.8880533137686476,0.9965761799951088,,,,0.9248288089997554,,,,0.7753118121790169,,,,0.9829726094399609,0.958791880655417,0.9643555881633651,,,,
209097_436800,0.51875,,0.9931547619047619,,0.9863756613756614,0.8254960317460317,,,,0.692228835978836,,,,0.9700066137566138,,0.9874338624338624,,,0.9694444444444444,0.982010582010582
209126_204612,0.5843055960665028,,0.8327846993624735,,,0.8373265552731364,,,,0.9758427434476437,,,,0.8975998999958331,0.9650297929080378,0.828586607775324,0.9506750281261719,0.9361952581357557,,
209126_218860,0.6610843884841197,,0.9790266676098182,,,0.7270460493739832,,,,0.8202942632807526,,,,0.9418016552309543,0.9489990804272477,0.9744111197566669,0.9567800806394567,0.9675320082054184,,
209132_565785,0.5654689779668142,,0.9564900220084572,,,0.828259848166374,,0.9985781052943941,0.9941640495561216,0.7934172457281338,,,,0.9638220529686689,0.9627216301095477,0.9911842528252429,,,0.9731694651203047,0.9802171171393952
209162_531376,0.4728249194414608,,0.9945578231292517,,,0.8281059792337988,,,,0.8848191908342284,,,,0.9301825993555317,0.941890440386681,0.981811672037236,0.9634801288936627,0.9344790547798066,0.9732545649838883,0.9839240959541712
209185_471982,0.5294651126891016,,0.9519334671194813,,,0.8830657610373572,,,,0.8335906143871565,,,,0.9197476072861994,,0.913399197283112,,,,
209380_485143,0.4944989592625632,,0.9870502527505204,,,0.9753791257805531,,0.7325602140945584,,0.8092476955099613,,,,0.9668599464763604,,,,,0.9771483794231342,0.9783675289919714
209383_187855,0.4371136720796228,0.9485856469355683,,0.9806966998428497,,0.9882137244630697,,0.8064955474070193,,0.9438187532739655,,,,0.9693294918805657,,,,,,0.9376375065479309
209493_422441,0.42104195503794567,,0.989988544699537,,,0.9600615722399886,,,,0.9928046393966875,,,,0.9360412390816667,0.9978521311631903,0.9754784974464226,,,,
209542_450081,0.6756204887932126,,0.8677345827529441,,,0.755904140812967,,,,0.8764720780043054,,,,0.9068158794478917,0.9024946182094467,0.8433265797138154,0.9127833354438394,0.9373496264404204,,
20965_438987,0.4886039886039886,0.9976537623596448,,,,0.9709024635495224,,,,0.8598123009887716,,,,0.9941553544494721,0.9504357298474946,0.9697921903804256,,0.9120789341377576,,0.952593430534607
209662_482623,0.32331851139686735,0.98353563273645,,0.9977566798862316,,0.9403917798341546,,,0.9780074510275207,0.9468012658734928,,,,0.9860193085766935,,0.9906261266674679,,,0.9987982213676241,0.997636502022994
20966_1298414,0.5569715142428786,,,,,0.8212143928035982,,,,0.6960269865067467,,,,0.9254122938530734,0.9688905547226386,,,,,
209757_504226,0.3810304449648712,0.9658811475409836,,,,0.8326697892271663,,,0.9958284543325527,0.8551668618266979,,,,0.9644759953161592,0.9543179156908665,0.9843091334894614,,,0.9910714285714286,0.9798448477751757
209763_424592,0.3838491942839769,,,,,0.8341258741258741,,,,0.9217452113104287,,,,0.9575919732441471,0.9847552447552448,0.9626877470355731,0.964183642444512,0.9428519306780176,0.9900152021891152,0.9884220127698389
209778_202791,0.26700758048199114,0.96169569977411,0.9604068792527612,,,0.9341177122742832,,,,0.8830637896866642,,,,0.9758727255089455,0.9896062861181557,0.9633171191396777,,,0.9944428276445073,0.9963829875691183
209835_2154826,0.3037979155626214,,0.713407525172231,,,0.8209150326797385,,,,0.9936760289701466,,,,0.9567567567567568,0.9908496732026144,0.9869634340222575,,,,
209842_188740,0.18465742728869802,,0.98252976771423,,,0.9014574793415316,,,0.9980642852495283,0.9740223827184592,,,,0.9671416487735051,0.9709317457219078,0.9773732838831414,0.9737783850608368,,0.9819767063569523,
209917_423550,0.49835581991392236,0.9764978964166546,,,,,0.7823153924270999,,,,,,,0.9091106920063833,0.8978190434740558,0.9201847284684946,0.9558005706272064,0.936191305188839,0.9784805841675129,0.9801489433725035
209995_443666,0.7282789313219761,,0.8707067204184548,,,0.8264915398731342,,,,0.8871067955553629,,0.7783605704625255,,0.9353822590200414,0.9647867990232202,0.946667244642883,,,,
210052_528383,0.5311594202898551,,0.7237318840579711,,,0.7985507246376812,,0.6067028985507247,,,,,,0.8507246376811595,,,,,,
210063_463021,0.3102263856362217,,0.9656258131667967,,,,,,,0.9185532136351808,,,,0.8307572209211553,,0.8480353890189956,,,,
210190_451877,0.4292246142122309,,0.9704705658220614,,,,,0.8063758176160538,,0.8132342668444783,,,,0.9772655108909634,0.991934971740649,0.9911094176668572,,,0.9916809551025593,0.9816472978980123
210299_218627,0.502157559094207,0.9303853056860274,,,,0.8723030511322412,,,,0.8933058387749647,,,,0.9550540344445717,0.9795318287700003,0.9897659143850002,0.9630350937488067,,,0.9608966280979112
21029_445715,0.4056824718547128,0.9848385241186621,,,,0.8949585011093762,,,,0.8068247185471279,,,,0.9404223847481304,0.9334374229599802,0.9387377763168707,,,0.9900567014545155,0.9944736625852576
210388_520242,0.5799117882919006,0.9628307939053729,,,,,,0.763953488372093,,0.8150360866078589,,,,0.9846431435445068,,,,,,
210457_505116,0.48719211822660097,0.9834540712836859,,,,0.9245580991017096,,,0.9913503332367429,0.9234424804404521,,,,0.9650101419878296,0.9699797160243407,0.924905824398725,0.9537815126050421,0.9860185453491741,0.9725152129817444,0.9974065488264271
210522_257799,0.5474867724867725,,0.9825892857142857,,,0.8225529100529101,,,,0.9979662698412698,,,0.880869708994709,0.8474206349206349,0.8271825396825396,0.9021825396825397,0.9510251322751323,0.9542658730158731,,
210542_1240367,0.3652928703949112,,0.9704920929410725,,0.9961569043201697,0.9369864829048502,,,,0.8777939747327502,,,,0.966295609152752,,0.930603410195247,0.9575050799540595,0.8660438201254528,0.9873442883646966,0.9830373707924729
210604_464325,0.38226225251541707,,0.9830574488802337,,,0.9130152547874066,,,0.9948231093800715,0.8715839013307368,,,,0.9907822135670237,0.9806394027913016,0.9720058422590068,0.9652223304122038,0.9685978578383642,0.9852969814995132,0.981629341123012
210702_468526,0.3617445546579405,,0.9915976412039404,,,,,,,0.958840372226199,,,,0.89501312335958,0.8988137846405563,,0.9903534785424549,0.9626921634795651,0.9708559157378055,0.892558884684869
210710_2158417,0.4762693156732892,,0.9833517292126563,,,0.7844922737306843,,,,0.9544701986754967,,,,0.9452722590139808,0.8709529065489331,0.9710264900662252,0.9327630610743194,0.91280353200883,,
210749_432012,0.36402894491129784,,0.9596171802054155,,,0.8390522875816994,,,,0.8223622782446312,,,,0.9835045129162776,0.9817538126361656,0.9870059134765017,,,0.971444133208839,0.9817538126361656
210777_546254,0.5835422804488184,,0.9278583965398358,,,0.7907525230364195,,,,0.9158543847552184,,,,0.8716463987964647,0.8761831630414342,0.9991851062496082,0.9977903842537453,0.992995047953363,0.9764542719237761,
210789_460314,0.3585174625801853,,,,,0.8,,,,0.9596222380612972,,,,,0.9272630078403421,0.9804704205274412,0.9378474697077691,0.9784746970776906,0.9690306486101211,0.979935851746258
210791_430440,0.4844669937555754,0.9308876003568243,,0.9819023193577163,,0.8585414808206958,,,,0.7800178412132025,,,,0.9840544157002676,0.9753010704727921,0.9888046387154327,,,0.9746877787689563,0.9728367528991971
211097_1218575,0.49248236331569667,0.9746252204585538,,,,0.9700176366843033,,,0.9841490299823633,0.9865520282186949,,,,0.979783950617284,,0.989484126984127,0.9889329805996473,0.9704144620811287,0.9803130511463845,0.9775573192239859
211141_487287,0.36201226838677036,,0.9088013027256056,,,0.9544678429140581,,0.9447448302029975,,,,,0.9804195914753684,0.9707361032062227,0.9832258268513249,0.9811152216530703,0.873339973439575,0.8567950420540063,0.9904192752798331,0.9905615632707266
211234_441519,0.5793821510297483,,0.92813882532418,,,0.7672158657513348,,,,0.8288329519450801,,,,0.9183066361556064,0.9411594202898551,0.9710755148741419,,,,
211388_204685,0.3388271347876691,,0.9791726730093645,,,0.8130986321555562,,,,0.879216452573918,,,,0.959573309414742,0.958724412980107,0.957832804775176,,,,0.9960972119891939
211389_2207751,0.5023616048755714,,,,,0.964804469273743,,,,0.9706196038598274,,,,0.9529710512950736,,0.805078720162519,0.9407313357034027,0.8389029964448959,,
211406_453614,0.47298434857751587,,,,,0.8543248135759888,,,,0.81849266595648,,,,0.9592735236931695,0.9522337358552411,0.9449406646453661,0.9942266290218047,0.9943085736421404,0.9782325290344689,0.960078070874647
211420_474191,0.29908514091781024,,,,,0.9364910727460528,,0.9204515272244356,,0.9661059465840343,,,,0.9955732625055335,0.9882396340563672,0.9987900250848458,,,,
211546_205036,0.33467023172905525,,0.9411021984551396,,,0.8747400475341652,,,,0.8011734997029115,,,,0.9746360665478313,,,,,,0.9659833630421866
211604_556477,0.4869325108049204,,0.9779099405267629,,,0.8076262421040966,,0.8726496989398249,0.9812345314173839,0.9314949577038159,,,,0.9423091130730302,0.9472128846366961,0.9668649107901445,0.9528831591001441,,0.9787503232241144,
21167_480060,0.7345000769704434,,0.9689231834975369,0.933661099137931,,,,0.9416275400246306,,0.9205857450738916,,,0.5659444273399015,0.926089131773399,0.9981430880541872,0.9595905172413793,,,,
211874_430274,0.36699095911949686,,0.9885514937106918,,,,,0.8605051100628931,,0.8629618710691824,,,,0.9809846698113207,,,,,0.9872248427672956,0.9855051100628931
21204_432974,0.3955484622352586,0.939050166069965,,,,0.8588620972264159,,,0.9705387568476901,0.8594228529525946,,,,0.9718328085234871,0.9726523745848251,0.9805029547513264,,,0.9803735495837467,0.9917180692748997
212054_424739,0.5858160237388724,,0.9546142433234421,,,0.8549406528189911,,,,0.9938575667655787,,,0.7349703264094956,0.9122997032640949,0.9816023738872404,0.9651928783382789,,,,
212083_195916,0.4877646805918813,0.97259145139909,,,,0.795456988284189,,,,0.7442227078929454,,,,,0.9798645695245602,0.9791121779943391,0.9711224965067536,0.9693669162695712,0.9713016373472825,0.9844864032102039
212095_422327,0.3204698672114402,,0.9771399387129724,,,,,,,,0.785097037793667,,,0.974535240040858,0.9815015321756895,0.9906945863125638,0.9744126659856996,0.9888764044943821,,
212288_438370,0.3084031807436063,0.9563722329679777,,,,0.8795042624829859,,,,0.8368794326241135,,,,0.964180815244645,,,,,,
212354_476567,0.4926605504587156,0.9597442313038643,0.977620239088129,,,0.9482068390325271,,,0.9813177648040033,0.7378370864609397,,,,0.9646927995551848,0.9520711704197943,0.9250764525993884,0.9588546010564359,0.9731164859605227,0.9495412844036697,0.9611898804559355
212451_515524,0.30762511560990646,0.9760265425664665,0.9981355608732034,,,0.8607322694775166,,,0.9962417605003157,0.8299103013931911,,,,0.9722022402630768,0.9746685849347446,,,,0.9901786631824655,0.9667557291131436
21248_1267040,0.5079903147699758,,0.8016390389271745,,,0.881877444589309,,,,0.9114918979325759,,,,,0.958875023281803,0.9696405289625628,0.8969268020115477,0.938498789346247,,
212523_1208191,0.3599374980851129,,0.9803915561138515,,,0.8850454977174546,,,,,,,0.93471000949784,0.9272955666533901,0.9101075400594381,0.9352002205949937,0.9307883207206104,0.9566163179018965,0.8537639020803334,0.9870094059254266
212545_2155594,0.4642480693527223,0.9865284918364274,0.9897175554456085,,,0.8564222255684385,,,,0.9733688988319316,,,,0.9328414395422376,0.9153365457009487,0.9923043001269172,,,,
212551_555280,0.6473227944926058,,0.9356450790413054,,,0.809637939826619,,,0.963539010708822,0.919122896481387,,,,0.9798062213156553,0.9821519632840388,0.968281489036206,,,,
212733_440827,0.43663713855925124,,0.9582483703827511,,,,,,,,0.7786394785224804,,,0.9725221460805616,0.9694467658365369,0.9491559418351997,,0.9240180511449105,,
21281_1724535,0.4938028169014084,,0.9519718309859155,,,0.823943661971831,,,,,,,0.8085915492957747,0.9751173708920188,,,,0.9432159624413146,,
21285_469902,0.47045148091319106,,0.9931185195517739,0.9668480029757753,,,,0.7875110429162598,,0.8876179848421444,,,,0.9661505556330497,,,,,0.9814014041939834,0.9908866880550519
212934_444345,0.5498077109972649,,0.980368472933761,0.9773279464645203,,0.7422633179224457,,,,0.7635053521596068,,,,0.954267149818818,0.9527538284254515,0.9890874255487525,,,0.9937245755064074,0.9825620947700168
213033_194291,0.5809211852449103,,0.9900221729490022,,,0.7610763958879259,,,,0.8507458173755291,,,,0.933894376133844,0.9870892965127999,0.984529328764362,,,,
213117_900100213117,0.09905333876221499,0.998040513029316,,,,0.9835861156351792,,,,0.9692742263843648,,,,0.992452157980456,,,,,0.9984527687296417,0.9979489006514658
213220_185422,0.59562898854795,,0.9481073520412624,,,0.7740886441122475,,,,0.8527493662033394,,,,0.9518489378442172,,0.9776553894571204,,,,
213274_490747,0.4159453837895867,,0.9661500268384327,,0.9601113794954375,0.8874127750939346,,,,0.9059816156736447,,,,0.888335346215781,0.9698906333870102,0.8907675791733762,0.9952194041867954,0.960950080515298,0.9843162909286097,
213403_1207218,0.3576335120111177,,0.9778439547349613,,,0.912805241215009,,,0.9839984117530276,0.9636291443319436,,,,0.9740718681755013,0.9637879690291841,0.9749851101846337,0.8997022036926742,,0.9760174707166964,0.971332142148104
213405_469690,0.5569742155949052,0.9883814849332091,,0.9556694625660143,0.9823237030133581,,,0.862224293258776,,0.9488661074867971,,,,0.9839391115253184,,,,,,
213547_197378,0.5259361044314669,0.9984296020022575,0.9782499877312656,,,0.874888354517348,,0.7538499288413407,,0.8521961034499681,,,,0.9451145899788977,0.9826863620748884,0.9933650684595378,,,,
213829_428514,0.5619923554706163,0.9751552795031055,,0.9675107501194458,,0.9911012900143334,,0.7449832775919732,,0.7864608217869088,,,,0.9775740563784042,,,,,0.9770962732919255,0.976887243191591
21400_488509,0.6063391601366285,0.970614828209765,,,,0.7978702029334941,,,,0.7823990355635925,,,,,0.9883463934096846,0.9780490255173799,0.965441028732168,0.9388687964637332,0.9866385372714487,0.9631303998392606
214121_445139,0.5510546642899584,,0.9736185383244207,,,0.8133838383838384,,,,0.8668003565062389,,,,0.963116458704694,0.9099376114081996,0.9649286987522282,0.9340909090909091,0.9158793820558526,,
214123_440845,0.5252934200302621,,0.8967406862143704,,,0.8424324213797898,,,,,,,0.857072751809594,0.9759538706907128,,0.9481863166073692,,,,
214244_431923,0.31481297607058256,0.9483964311550519,,0.9742833231677045,0.9866381083419623,0.8684945885757245,,,,0.9078568490333196,,,,0.9907374572688974,,,,,0.9787514716520802,0.9900282273507426
214252_195220,0.4718686868686869,,0.9902525252525253,,,0.8668855218855219,,,,0.8705218855218855,,,,0.9801515151515151,0.9618518518518518,0.9776767676767677,,,,
214257_459581,0.6501456876456877,0.8843895687645688,,,,0.7745702214452215,,,,0.963701923076923,,,,0.8637601981351981,0.8799752331002331,0.8792977855477856,,,,
214266_504173,0.5288611898016997,,0.9568045325779037,,,0.7722152974504249,,,0.9916827195467423,0.892056657223796,,,,0.9958526912181304,0.9483059490084986,0.9832067988668555,0.958413597733711,0.9603399433427762,0.9699263456090652,0.9776543909348442
2142_187284,0.40709353421217825,0.9627118644067797,,,,,,0.870527306967985,,0.8283427495291902,,,,0.9524482109227872,,0.9877903327055869,,,,
214305_444010,0.5422847399829497,,0.9592710997442455,,,0.887823245240125,,,,0.9802855924978687,,,,0.8953324808184143,0.8588235294117647,0.782281898266553,,,,
214309_437976,0.45079151732377537,,0.9823402031063322,,,,,0.7982004181600956,,0.8513291517323776,,,,0.9734543010752689,,,0.9965277777777778,0.9821535244922341,,
214373_2158438,0.39977889863884475,,0.991639604781317,,,0.7799523250190009,,,,0.9073274372970359,,,,0.9229945415601465,0.9679575761763284,0.9480584536723554,,,,
214385_900100214385,0.11422089552238807,0.9983641791044776,,0.9996656716417911,,,,0.988310447761194,,0.9948298507462686,,,,0.9983880597014926,,,,,,0.9969194029850746
214386_1738760,0.6932729007633588,,0.7337786259541985,,,,0.5549141221374045,,,,,,0.9970658396946565,0.9760734732824428,0.894918893129771,,,,,
214454_1720377,0.5752592897863864,,0.9121917714128718,,,0.9613160244522289,,0.7070677931176592,,0.9163678824095062,,,,0.9960299471117522,,0.9916752524211828,0.9980493165739405,,0.9766879593378666,0.9815784051102411
