name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
193181_1246893,0.5828106852497097,0.9975252389886536,,0.9971946752434557,,0.9810238541945859,,,,0.8848208701867238,,,,0.9790940766550522,0.9967747699455016,0.9821495577593139,,,,0.998874296435272
19318_1224574,0.36037830880295485,0.9993396384800493,,0.9871901057697688,,0.9060999496334434,,,,0.9043762941406905,,,,0.9894174268285858,,0.9977558900889809,,,,0.997358553920197
19320_492266,0.5998394169600395,0.9954707347703456,,0.9961912996932453,,0.9976736046774958,,0.9665452000082351,0.982335865604348,0.9942560681860293,,,,0.9976736046774958,,,,,0.9963971753855022,0.994482531447512
193246_1202617,0.3958333333333333,,0.9606884057971015,,,0.831340579710145,,,,,,,,0.9527173913043478,0.9929347826086956,,,,,
193246_1227168,0.2524271844660194,,0.9905706502758957,,,0.9608158133687225,,,,0.9517356988195851,,,,0.9916183558007963,,0.9430048194454146,,,,
193318_443689,0.4665243592312316,,,,,0.9774054837168442,,0.8856480125764838,,0.9860441101675324,,,,,,0.9990290214694142,,,0.9899511428263181,0.9982429912303685
193349_478285,0.32074799945748,0.997948596229486,,0.9940661874406619,,0.9897090736470907,,0.989844703648447,0.9986267462362675,0.9081615353316154,,,,0.9965414349654144,0.9704496134544961,0.9809948460599485,,,0.9982537637325376,0.9987284687372847
193384_477966,0.6642496125075814,,0.9879371925331896,,,0.9868230114338342,,,,0.9981085877305299,,,,0.9108205853943437,0.90467911135072,0.9442415257092795,,,,
193388_2153606,0.6149195724927129,,0.9938734751160531,,,0.9242955845838281,,0.9848591169167656,,0.9872341574004102,,,,0.9584367915362194,0.9355230486883299,0.9244035409694483,0.9979758177696211,,,
193547_1711979,0.5279083570750237,,0.9881172839506173,,,0.7209520417853751,,,,,,,,0.980318138651472,0.9917022792022792,0.9969729344729344,,,,
193640_1233940,0.5761645879970152,,0.960025583626479,,0.9963756529154675,0.9833173435667839,,,,0.9369470205734997,,,,0.893188359449952,0.9927513058309348,,0.8701097963969726,0.9448886046263725,0.9968553459119497,0.9957893614753225
193640_1716812,0.49711635077287303,,0.9899244332493703,,,0.993420599854097,,,,,,,0.8487150899505856,0.8668153225695449,0.8769184181910779,0.8996022078154464,0.9758434157823017,0.9869788440627107,0.9936958885631306,0.9940262350139709
193682_427803,0.7293713248765508,0.9981678909807891,,,,0.9923574880912914,,,0.9958297708991293,,,,0.9965975118214654,0.9423409118668319,0.9481774877423182,0.9525571007310988,0.9621538622602991,0.9586641307951353,,0.9926192179511787
193879_459750,0.4264430432233804,0.9937302506469924,0.9949241481862766,,,0.9351077367420181,,,0.9961966856832383,0.9745563991478288,,,,0.9757288494259283,0.9976408012696779,0.9930868328114499,0.9847152518623372,0.9793534365661505,0.9976765467049857,0.9937231015599308
193936_546356,0.5082902829028291,,0.8573185731857319,,,,0.7541451414514145,,,,,,,0.9778105781057811,0.990750307503075,0.9910455104551046,,0.9951783517835179,,0.993210332103321
19394_494771,0.9307293256026854,0.9956871121961143,0.9964398331807548,0.9766656494761469,,0.904485810192249,,,,0.9520903265181568,,,,0.9971111789238124,,,,,0.9061946902654867,
193968_222134,0.5117809057527539,,0.9798959608323133,,,0.983797429620563,,,,0.9379742962056303,,,,0.8339810281517748,,0.850030599755202,,0.9969553243574052,,
193986_513259,0.6946286531414783,,0.990276164089731,,,0.9954777013137903,,0.9686477790687282,,0.529591563142372,,,,0.94319420859773,0.9685405308785414,0.9846456341049244,,,,
19399_1213344,0.513207057602491,0.9899844317592112,,0.9983653347171769,,,,0.9779449922158796,,0.9918266735858848,,,,0.9960300985988584,,,,,0.9908406850025947,
194056_484774,0.5943181818181819,0.969047619047619,,,,,,0.583495670995671,,0.8479978354978355,,,,0.9831709956709956,,,,,,
194200_493386,0.9573268921095008,0.9926865271068169,,0.947463768115942,,0.815955448201825,,,,0.9802737520128825,,,,,0.9973832528180354,0.9830917874396136,,,,
194310_2151792,0.38289184499710816,,0.9791787160208213,,,0.9734297281665703,,,,0.8822787738577212,,,,0.9668594563331405,0.9857952573742047,0.9967495662232504,,,,
194336_205874,0.5356081081081081,0.9978378378378379,,0.9380236486486486,,,,0.6502364864864865,,0.9552533783783784,,,,0.9958783783783783,,,,,0.9663344594594595,0.9541891891891892
194448_1739280,0.5867600224803297,0.9942628325215437,,0.9797677032596478,,,,0.9795101161483701,,0.9660219183214687,,,,0.9973772948669913,,,,,0.9976582989883852,0.9972836268265268
19446_1263926,0.813188228475755,,0.7434477429325778,,,0.9869276836885826,,,,0.9904694442655676,,,,,0.9933350505505828,0.9921437310837787,0.9613948097108636,0.9545044754974563,,
19448_191426,0.5901,,0.9487,,,0.91005,,,,0.9914,,,,0.9282,0.9349,0.98835,,,,
194499_451890,0.4995778840884518,0.9952653899511728,,,,,,0.9745002493199244,,,,,,0.9942384880844825,0.997980755464056,0.9971760198666015,,,0.9833572779201287,0.9645965707402087
194532_520622,0.28597933362537686,,0.9961733707836216,,,,,0.9920375190043034,,0.9906717860179864,,,,0.9800293761434793,0.9976679465044966,0.9708815419898472,,,0.9726982245471177,
194545_468668,0.463181011120456,,0.9978428807276578,,,0.9895959879139021,,,0.9655406036818989,,,,0.9925007008690776,0.9856088216054575,0.9973366975049061,0.9946110955362427,,,,0.9986527738840607
194677_520753,0.5883958611058211,0.9899066844410589,,,,0.821351488605345,,,,0.8979083349203326,,,,0.9581190884276011,,0.9961753316828541,,,0.9983336507331937,
194700_2206015,0.5298634182355113,0.994296788482835,,,,0.9852159468438538,,,0.9879660391288299,0.9327242524916943,,,,0.9930970837947583,0.9982650424510889,0.9976375046142488,,,0.995921004060539,0.9957918050941307
194774_223469,0.47436250229315724,,0.9958723170060539,,,0.9823426894147863,,,,0.9775270592551826,,,,0.9676664832140892,,,,,0.9966519904604659,
194800_1291398,0.4919169795577806,,0.9826866916979557,,,0.952075511055486,,,,0.9813829787234043,0.9608886107634543,,,,0.9972882770129329,0.9780976220275344,0.9728827701293283,0.8836566541510221,,
194850_482903,0.3063932365889003,0.9985096870342772,0.9998420405612367,,,0.9923286655174545,,,,0.9979671307011339,,,,0.9730164071782264,,,0.9753995343630457,0.9937915072764358,,
194879_521559,0.7302745664739885,,0.9918171965317919,,,0.9878432080924856,,0.8597182080924856,,0.983760838150289,,,,0.9905527456647398,,,,,,
19489_1324663,0.5381122330547818,0.9968372794800371,0.996938834726091,,,0.9823729108635098,,,,0.9767873723305478,,,,0.9896268570102136,,0.9940807799442897,,,,
194903_2191212,0.23878746901059275,0.9976335361730899,0.9963376155059726,,,0.9887311246337616,,,,0.9683908045977011,,,,0.9925625422582827,0.9909567275185936,0.9187514086094207,0.9795751633986928,0.941965291863872,0.9972109533468559,0.9969855758395312
19499_240379,0.5128071546409655,0.9628375444994356,,,,0.807704552690226,,,0.9960927324824173,0.9335185667563891,,,,,0.9676420364099447,0.9964400451506469,,,0.9962374460941796,0.9950507944777286
195149_2198588,0.6581082318469005,,0.9955498580716051,,,0.9857339071513598,,,,0.9830784726673382,,,,0.8720263712114276,0.9952202179287611,0.9172969508286787,,,,
195163_447885,0.5494445848189636,,0.9950681752248332,,,0.9287926855517187,,,,0.9536483337544569,,,,0.9983529389745174,,,,,,
195271_205417,0.5831984057790509,,0.9924772698966248,,,0.9992153443766347,,0.9866733092539545,,0.9960144476273508,,,,0.9856395566072985,,0.9765599701083572,,,,
195316_1252043,0.5367831343063542,0.9934763379035825,,0.9871001031991744,,,,0.9797287335987026,,0.9798393041427097,,0.9960563172637477,,0.9958351761757335,,,,,0.9973463069438302,0.9887586613592806
195355_428045,0.5362900475823248,,0.997849090060173,,,0.9820477711851514,,,,0.9879496582151645,,,,0.8906078681334824,0.90162472392284,0.8868778755305141,,,0.99696249547522,0.997733675380475
195394_488592,0.5357639767265369,0.995731090311156,,0.9975651403996965,,,,0.9927902858588414,,0.9381482418416393,,,,0.9878573235517328,,,,,0.9667657475335188,0.988363268403744
195408_186295,0.6037043292236671,,0.9937735742836232,,,0.9764623092946011,,,,0.9932162359961718,,,,0.9944772842425266,0.9895513145302033,0.9924731182795699,0.9976411642177561,0.9706806282722513,,
195463_185302,0.5538701338199513,,0.9936321472019465,,,0.9765625,,,,0.9783683090024331,,,,0.9905147506082725,0.9985173357664233,0.9985173357664233,,,0.9973388077858881,0.9975479014598541
195484_556414,0.23823277706461274,,0.9306803594351734,,,0.9698331193838254,,0.8416773641420625,,0.8502353444587077,,,,,,,,,,
195529_531987,0.5067630597014925,0.9983449687048628,0.9974121328839672,0.9704727371208474,0.9976528647087145,0.9128024193548387,,0.9621825349061146,,0.9283822821376986,,,,0.9958022388059702,,,,,0.9981644198363023,0.9939215214251323
195696_480166,0.6918852349886833,,0.8833377712688057,,,0.9904806284116628,,,,0.9935178405005991,,,,0.7717264678471575,0.7172147516975104,0.7135784183197976,0.7336656237518306,0.751506124350952,,
195701_457210,0.6538990825688074,,0.997782874617737,,,0.9927697684578418,,,,0.9944735692442115,,,,0.996647007426824,0.999213630406291,0.9835080821319353,0.9969528178243775,0.9951507208387942,,
195731_450378,0.46465138956606533,0.9860555826426134,0.9917113603120429,,0.9888590931253047,,,0.74534373476353,,0.9667723061921014,,,,0.9938078985860556,0.9957581667479278,0.9932715748415407,,,0.9890053632374451,0.9989029741589469
195748_900100195748,0.3048576549206159,,,0.9943634946333273,,,,0.9974815614319122,,0.9916185298448296,,,,0.9957293144916818,0.997688100044639,0.9993803841618196,,,0.9953295623380171,0.9991671830131985
195809_473944,0.6037864506036661,,0.9956413033305256,,,,,0.9797574639337906,,,,,,0.9418662174267646,0.9167569157541481,0.9979944647226344,,,,
19594_485499,0.5098522751523487,0.9894422972043725,0.9964906456737723,,0.9971012259028288,0.9621558817252744,,,,,,,,0.8971557631660066,0.96503094396889,0.8917791003722761,,,,
195978_462089,0.4227358007845813,,0.947637728125533,,,0.9795326624594918,,,0.9975695036670646,0.9910455398260276,,,,0.9574876343169026,0.9753112740917619,0.996588777076582,,0.9947978850417875,,0.9783387344362954
196046_191387,0.38711704634721134,,0.9776904948939513,,,0.9880597014925373,,0.8563498297983765,,0.8201623461639173,,,,0.9749672689185651,0.9901544907043729,0.9980099502487563,,,0.9355852317360566,0.9949725058915947
196075_1713663,0.6001452327354586,0.9973640258514269,,0.9784837702418125,,0.9886428000871397,,,,0.9804081039866386,,,,0.9816934136954469,0.9990051557621088,0.9993827608743011,,,0.9975092585868854,0.9965144143489942
196098_457241,0.5741372912801485,,0.7283055040197898,,,0.9862337662337662,,,0.9912677798392084,0.9961038961038962,,,,0.9740816326530612,0.9811811997526283,0.9971799628942486,0.9828756957328386,0.972987012987013,0.9987136672850958,0.9982622139764997
196170_1256681,0.6241664682067158,,0.9926917123124553,,,0.9816474160514408,,,,0.9919623719933317,,,,0.8992617289830912,0.9628482972136223,0.8928018575851393,,,,
196365_445894,0.4817428551365775,,0.9929253563654238,,,0.9928551365774876,,,,,,,0.9962607962923952,0.9851836247454533,0.9824977178568921,0.9497226318376518,0.9566743908433396,0.9587107646934906,0.9983849448774664,0.9973316480584229
196545_489701,0.5635930047694754,,0.9751087986382104,,,0.9548505724976313,,,,0.9949013184307302,,,,0.9274863098392511,0.976168682051035,0.9936647877824348,,,,
196566_469272,0.5104567934195303,0.9964529539646821,,0.970504850172267,,,,0.9935670061151582,,0.8057706243563828,,,,,,,,,0.9906810582656344,0.9966500120777553
19663_421717,0.7455860066826124,,0.9929157004875021,,,0.9849732512917891,,,,0.9945224488305429,,,,0.9942850882798664,0.9797695776808049,0.9962570067008709,0.9068816301192281,0.9629169785827749,0.9932260950537712,0.995599700560536
196676_209274,0.3833314635453673,,0.9541029380601573,,,0.9901025890330704,,,,0.9499395435224313,,,,0.9809780237587724,,,,0.999314411079117,,0.9886441544195554
19667_446094,0.7334962277091907,,0.9961848422496571,,,0.9825102880658436,,,0.9685785322359396,0.9772376543209876,,,,0.9953703703703703,,0.997599451303155,0.973079561042524,0.9736368312757202,0.9956275720164609,0.9931841563786008
196691_214974,0.6083607913327639,,0.9783454690911063,,,0.9956202795970115,,0.7348574217955498,,0.7398473199636605,,,,0.9397822343353808,0.9649622367760918,0.9625350852214946,,,,
196711_432876,0.6115777755287927,,0.9934115980163951,,,0.9911243801234693,,,,0.9748203623115069,,,,0.9700637587288736,0.9985628984920555,0.9900718550753972,,,,
196815_531284,0.3521531100478469,,0.9755529475489754,,,,,0.9887514670037013,,0.979507086756342,,,,0.992272275886973,0.9614877674460593,0.9687821612349914,0.9162589148686467,0.9171977972375192,0.992850049652433,0.9975805723571364
196851_1714668,0.3103706987688845,0.9987040889404222,,,,0.9233138946674396,0.7622685264127136,,,,,,,0.960383771555889,,0.9963282519978629,,,,
196931_1264872,0.4644640576007432,0.9879804900708397,0.9930321681570085,,,0.9940773429334572,,,,0.9892579259087214,,,,,0.9695157356869121,0.9672511903379398,0.9466960864011148,0.9513993728951341,0.9850772268029265,0.9956451050981303
196944_524658,0.3896465616596235,,,,,0.9986553976181329,,0.7016423357664233,,,,,,0.9906598155973876,0.9985353438340376,0.969386285055705,0.9950057625816365,0.9939492892815982,0.9936611601997695,0.9979590856703804
19698_452469,0.4502136752136752,0.9935897435897436,,,,0.9803418803418803,,,,0.8711538461538462,,,,0.9839743589743589,,0.8965811965811966,,,,
19714_493604,0.9128446447507953,,0.9944050459526335,,,0.9937533138918345,,,0.9905775008837044,0.9942780134323083,,,,0.9942227819017321,0.9575656150583245,0.9871089607635207,0.9924001413927183,0.9987959526334393,0.9974759190526687,0.9978294008483564
197169_192433,0.177623732856291,,0.9828190220632081,,,0.8725402504472272,,,,0.9352638640429338,,,,0.8581544424567681,0.8811866428145498,,,,,
19716_493874,0.5274660245684202,,0.9982383109551212,,,0.9968643295378797,,0.5257995619583996,,0.9897019412588934,,,,0.9905589791726184,0.9989457073283543,0.9992653960739502,,,,
197213_202004,0.772512342674362,0.9975314651275989,,,,0.7499478478548084,,,,0.9917425770113344,,,,0.9683262638203185,0.9825464154092205,0.9914644322369793,,,0.9976531534663793,0.9977922258535568
197221_433182,0.5220458553791887,,0.9916519694297472,,,0.9877131099353321,,,,0.9744268077601411,,,,0.9268665490887713,0.9790711346266902,0.9438565549676661,,,,0.9888300999412111
197273_462234,0.6076010720191595,,,,,0.769582406721028,,,0.9918458117123795,0.9923209975100264,,,,,0.9976050635798597,0.998165782821083,0.9992301990078121,0.9993252361673415,0.9978331527627302,0.9968352625876717
197351_1213772,0.483053367028393,0.979076854467073,,0.9980303255537387,,0.967983499331054,,,0.8498401962241713,0.9641370596105248,,,,0.9816225657796938,0.9714025568604132,0.9855433328378177,,,0.9964322877954511,
197351_1252605,0.46190720766991955,0.9912115505335845,,,,0.9185071049477829,,,,0.8785881413000057,,,,0.9916966272898476,0.9602522399132568,0.987530673971352,,,0.9589967471323404,0.9798265137248188
197352_196799,0.6039123235384918,,0.9976144368667733,,,0.9769863321265191,,,0.9955375936684348,0.9623081024950184,,,,0.9811119530745699,0.9392663691729112,0.8418511969913839,0.9983441385310544,0.9841149560775729,0.9959866408464539,0.9944991720692655
19737_424491,0.7123113700881518,,0.9921559838637383,,,0.9886448528313163,,,,0.7479082623636635,,,,0.9537203047960556,0.9810623038995966,0.9971985656656208,0.7939638428208576,0.8936575526669654,0.9928283281039892,0.9539817720005976
19754_457693,0.6067355371900827,,0.9951515151515151,,,0.9902479338842975,,,,0.9107713498622589,,,,0.9002892561983471,0.9743526170798898,0.9213498622589532,0.9989393939393939,0.998168044077135,,
19766_436005,0.45178197064989517,0.9907694233236334,,,,0.8057041834850903,,,,0.9784098376044307,,,,0.8741199662067023,0.8003692230670547,0.9973246972683751,,,0.9871554178791577,0.9886416971745048
19767_1729051,0.5714755244755245,,0.9834965034965035,,,,,0.6653496503496503,,0.2883006993006993,,,,,,,,,,
197683_212785,0.3331243032329989,0.9959239130434783,,0.9914994425863991,0.9975438963210702,,,0.9601449275362319,,0.9084448160535117,,,,0.9963942307692307,,,,,0.9965335841694537,0.9935026477146043
197697_194734,0.31957974137931033,,0.9919612068965518,,,,,,,,0.9639762931034482,,,0.9471443965517241,0.8914008620689655,0.8517780172413794,0.9665193965517241,0.8991918103448275,,0.9917025862068966
197780_426377,0.5455427079447968,,0.9986572174561731,,,0.9872883252517717,,,,0.9848713166728833,,,,0.9840805669526296,0.99130175307721,0.9889444237224916,,,0.9970906378217084,0.9146139500186498
197886_185810,0.4697013965990767,0.9652018932974932,,0.8307134926663939,,,,0.8669724770642202,,0.921024951791036,,,,0.9678314731490679,,,0.9472915327528779,0.9841348682288319,0.994945363174195,0.9950037982820078
19789_445145,0.4521600808729522,0.9987809591769988,0.9987214937709987,,,0.9627003240864627,,0.9624624624624625,0.9922100318139923,0.9956441590104956,,,,0.9918383730264918,0.9570511105164571,0.9686319983349686,0.9758867778669759,0.9599054500044599,0.998022775250498,0.9927303541164927
197951_487384,0.4211419211419211,0.9969872469872469,0.9976892476892477,0.9944717444717445,,,,0.9734702234702235,,0.9806657306657307,,,,0.999005499005499,,,,,0.6921726921726922,0.995934245934246
19797_430162,0.5761991499696417,,0.9932344522508457,,,,,,,,0.8855928528059676,,,,,,,,0.9742388758782201,0.9902853673345476
198084_456010,0.7231079347626901,0.9967523873516178,0.9783051330604932,,,,,0.9846680105063832,,0.9954899924663531,,0.9980147822368823,,0.9963146213833405,,,,,0.9980758658603628,0.9984016451855924
198169_188676,0.3092427899185594,,0.9773972074365502,,,0.8313000738365237,,,,,,,,,0.9270230656483839,0.9938175686844977,,,,
198397_493574,0.35622831159507,,0.9970426844903332,,,0.8840151113694251,,,0.9919656746269166,0.9809227508162532,,,,0.970597787996376,0.9924785039060496,0.9634694610164276,0.9763243816133609,0.980358638609207,0.9952648763226721,0.9967178926135489
198415_1229168,0.49221399570097923,,0.9886792452830189,,,0.9817769285884882,,,,0.9372820635299737,,,,0.9540721280152854,0.9530212562694053,0.9695008359207069,0.9888225459756389,0.9927155481251493,0.9856699307379986,0.989610699785049
198532_190440,0.4855281207133059,,0.9926268861454046,,0.9987654320987654,0.9825102880658436,,0.9040123456790123,,0.9702331961591221,,,,0.9277091906721536,0.9423868312757202,0.9459190672153636,,,,0.9915637860082305
198537_471788,0.6067415730337079,0.990962383976551,0.9815828041035662,,,0.9740595994137763,,,0.9891548607718612,0.9863214460185638,,,,,0.9932584269662922,0.9914020517830973,0.9934538348803127,0.9754274548119198,0.8540302882266732,0.995456765999023
198717_443595,0.7580033308660251,,0.9966691339748335,,,0.8654006291635825,,,,0.9768458549222798,,,,0.9027572168763879,0.9945179496669134,0.9024565136935603,,,,
198785_2166596,0.6189469604889993,,0.8249220525286688,,,0.997551480561574,0.9882506297451074,0.8555197378851134,0.8424844545438531,,,,,0.9700540788106184,,0.9983089362151879,,,0.9980270922510525,0.9966178724303757
1987_497152,0.7187615869484613,,0.9973427264862192,,,0.9179953034235571,,,,0.9891237177110369,,,,,,,0.9930787294524781,0.9920899765171178,0.9845507353849957,0.9936967000370782
198826_466019,0.3242235841829218,,0.9855250751370146,,0.997414402734398,0.9512272379044139,,,,0.9750721904649655,,,,0.8838175496493605,0.8722891743768048,0.9720593435087512,,,,
198923_427189,0.8296377989319712,0.965956582307871,,0.9845890410958904,0.9968365451590434,0.99764917576039,,0.9198978407244022,,0.9884200139308104,,,,,,,,,0.986098212212677,0.9732122126770374
198959_487710,0.5387199434229137,0.9593057520037718,,,,0.9707095709570958,,,0.9798296793965111,0.9689710042432814,,,,0.9808462989156058,0.9823638613861386,,,,,
198993_517404,0.39699812382739214,,0.9968051460734387,,,0.9869847225944787,,,,0.9779147681586706,,,,0.9805414098097025,0.9708496381667113,0.9974591262396141,,,,
199072_1728495,0.7382373049909876,0.9974050593573249,,,,0.9909254770339984,,,,0.9217011622847908,,,,0.9980732177263969,0.9980266020262291,0.9972962893902666,0.9956802784511156,0.9976070607247187,,0.9980110634595065
199112_559566,0.9060995748568216,,0.9966269632128175,,,0.9911106426337796,,,,0.9922174203295738,,,,0.9540072379747725,0.9889849267418572,0.9651452865324479,0.8052246934401461,0.9520044973823829,0.9959769509152876,0.9981026668072098
199117_428164,0.5096787651230705,,0.996078431372549,,,0.9757613683771381,,,,0.9777638715060493,,,,0.9532332081768877,0.9725490196078431,0.9846891948268669,,,,
19918_456578,0.5447748150162164,,0.9971839738983511,,0.9975723912916821,0.8001883824357655,,,0.98474490687693,0.7867200093220175,,,,0.9605367928375833,0.9813074129459517,0.9940280825775378,,,0.9981841486861782,0.9985628556446757
199225_183273,0.7509734513274336,0.9938643067846608,,,,0.9767256637168141,,,,0.9839233038348083,,,,0.9935103244837759,0.9961946902654867,0.9938643067846608,,,0.9959587020648968,0.996047197640118
199252_192538,0.6386932232207918,,0.9564002914743746,,,0.9812970609667233,,,,0.95409278600923,,,,0.9557930531940734,,0.9826329851833859,,0.9576147680349769,,
19926_225306,0.53412651782217,,0.9915622143883014,,,0.9738706097401749,,,0.9905013709361535,0.9826511293902598,,,,0.9231459720590155,0.924843321582452,0.8332843713278496,,,,
199331_445066,0.37481060606060607,,0.997754329004329,,,0.9511363636363637,,,,0.9917748917748918,,,,0.9658279220779221,0.9861742424242425,0.9949945887445888,0.9978625541125541,0.9971861471861472,,0.7716450216450217
199487_1218680,0.5629306454039417,0.9917857680156461,,,,,,0.9647660598766361,,0.9866105009778847,,,,,,,,,0.9983150293365428,
19949_450915,0.6627832801745845,,0.9888870236696323,,,,0.8702031223770355,,,,,,,0.873258351519221,0.8941413463152593,0.8500587544065805,,,,
199522_1200602,0.6258984725965858,,0.9466531895777179,,,0.8450134770889488,,,,0.7008086253369272,,,,0.968104222821204,0.9256513926325247,,,,,
199577_1316927,0.6556478194726166,,0.9633937626774848,,,0.9792406186612576,,,,0.9706833164300203,,,,0.9393382352941176,0.902066430020284,0.9295448782961461,,,,0.9955311866125761
199640_1226506,0.5160120311394196,,0.9722517103090351,,,0.9974935126209011,,0.9823661240858693,,0.898619957537155,,,,0.9948100967209248,,0.9977294173154045,,,,
199640_900100199640,0.05233556689808655,,0.9955852826628607,,,0.999038438278623,,0.9945813880355112,,0.9986513945668739,,,,0.9987965359587798,0.9969641258859673,0.9984276349210189,,,,
199720_434756,0.8456330128205128,0.9972155448717949,,0.9970753205128206,,0.9944911858974359,,,,0.9868790064102564,,,,0.9962339743589743,0.9913060897435897,0.9883413461538462,,,0.9963541666666667,0.9970552884615385
199721_212752,0.9066160177271289,,0.9884298828743273,,,0.9864355808800254,,,,0.9977366255144033,,,,0.916729977841089,0.9446185501741057,0.9223171889838556,,,,
199865_458856,0.6021392789685472,0.9853001560318634,,0.9831649831649831,0.9585694341791903,,,0.8581752484191508,,0.8739837398373984,,,,0.9971667898497166,,,,,0.9914182475158085,0.9983164983164983
199876_514512,0.6217796412764967,,,,,,0.9705101327742837,,,,,,,0.9259026321919404,0.9344980200326112,,0.9364081062194269,0.9174470067551829,,
199919_224644,0.3777495097259766,,0.9980742389710429,,,,,0.9788342962138478,,0.9853536156605007,,,,,,,,,,
200058_501996,0.9205863402061856,0.9816634450171822,,,,,,0.9507893041237113,,0.9009611254295533,,,,0.9967515034364262,,,,,0.9978253865979382,0.9913552405498282
200064_189655,0.5456987865076101,,0.9901982208967504,,,,,0.9903331962155492,,0.9904488893459482,,,,0.9677087618264089,0.9393318078979843,0.9990166083916084,,,,
200080_559928,0.3859413345798761,,0.9979465433479691,,,0.7778844388053223,,,,,,,,0.9296231990517371,0.9517688108315665,0.9959431710045242,,,,
2001_430259,0.602112676056338,,0.9943289544962081,,,0.887645585048754,,,,0.9288495395449621,,,,0.9844427139761647,0.9982563651137595,0.9925853196099675,0.9966989436619719,0.9517707204767064,,
200289_425530,0.726629285779943,0.9200294144682416,,0.9865107087048441,,,,0.9652771394429636,,0.981868737935472,,,,0.977962128872139,,,,,0.9852468057725894,0.996507031896314
200464_521410,0.6259174311926605,,0.9928134556574923,,,0.9840214067278288,,,,0.9979357798165137,,,,0.8885703363914373,0.9824923547400611,0.8170871559633027,,,,
200597_465535,0.5864655481251493,,0.8986707368043946,,,0.9904391569142584,,0.983456979937903,,0.9731460472892286,,,,0.9632493432051589,0.9831136553618343,0.9813671781705279,,,,
200653_472168,0.6050842447531777,,0.9951226721844517,,,0.9862548034289093,,,,0.7301211942063257,,,,0.997635234998522,0.9656370085722731,0.9970440437481525,0.9851463198344664,,0.9756872598285545,
200668_1233671,0.32845672291780076,,,,,,,0.8760433678098348,,0.908387769914716,,,,,,,,,0.9971874432952277,0.9236073307929595
200680_2155807,0.6356291983878191,,0.9948231079265561,,,,,0.9024809673085535,,0.9863860277653381,,,,0.9740618002686968,0.9563278101209136,,,,,
200910_2166584,0.9591371220020855,,0.9984358706986444,,,0.9952750260688217,,,,0.9989681091414668,,,,0.8750868960722975,0.9941779631560653,0.8576533715676051,0.8968978102189781,0.23289233576642335,0.9986096628432395,0.9983924226624956
200910_486572,0.5136792452830189,,0.8195754716981132,,,0.8679245283018868,,,,0.9601415094339623,,,,0.9919811320754717,0.9893867924528302,0.9653301886792452,0.9825471698113207,0.8554245283018868,,0.903066037735849
201059_468152,0.4902582543314809,,0.9977116704805492,,,0.9054102647924158,,,0.9908303367113436,0.9906015037593985,,,,,0.9987495913697286,0.9928407976462896,0.9887708401438379,0.9748202026806145,0.9984553775743708,0.9861556064073227
20106_188180,0.5313068889527642,,0.997748395132701,,,0.990849861071189,,,,0.9813883299798792,,,,0.9940356424259845,0.9797595094375778,0.9738430583501007,0.9986586183769283,0.9983472262144294,0.6034780109226789,0.9971016575644343
201141_473135,0.458841224579325,,0.996365117663648,,,0.9877009369222574,,,,0.9584808698649453,,,,0.9391783912512143,0.9887820010653966,0.9584025318835584,,0.998057218061605,,
201305_1722671,0.4135305153956517,,0.9986066659309127,,,,0.9257325350402825,0.9911847478203288,,,,,,0.9868323032777839,0.9862046131773535,,0.9976685796269728,0.9975513188389803,0.9982755766471691,0.9990895044697053
201389_441584,0.49721135738084893,,0.9966681153121831,,,0.9905475880052151,,,,0.9896965087643054,,,,0.9695603360857599,0.9542952339562509,0.9779081558742576,,,0.9976097348978705,0.9941329856584094
201431_196382,0.43720154627453955,,0.9842340635185326,,,0.9854847267490335,,,,,,,0.7904949594481923,,0.9870385810657166,0.9719358750852725,0.9988440839839309,0.9932160994466762,0.9985598423406352,0.9988819828697036
20146_425672,0.33773996509598603,,0.9929610238510762,,,,,,,0.9942553810354857,,,,0.6915357766143106,0.7853403141361257,0.6656777196044211,0.9511925538103548,0.9742873763816172,,
201702_432038,0.5723792282677931,,0.9975191927319051,,,0.9940494149988266,,0.9786952294746722,,0.9865734687720004,,,,0.9817124275034362,0.9982734922390962,0.967095779275202,,,,
201726_206220,0.5335737505079237,0.9754672897196262,,0.9949715562779358,,0.9201036164160911,,,,0.9844067452255181,,,,0.9900446972775294,,0.9873019097927672,0.6704083705810646,,0.9951239333604226,0.9957842340511986
201726_218136,0.7660927371072299,0.7858705974648004,,0.9671745323919237,,,,0.9711796523390727,,0.9912052520748172,,,,0.9977703455964325,,,0.9984722738345927,0.9978942152855196,0.9936413559601965,0.9986374334200421
201736_1188651,0.20706086203162227,,,,,,,,,,,,,,,,,,,
201736_900100201736,0.1250485587755419,,0.9964001761064927,,0.9995079377411753,0.9981223940123792,,,,,,,,0.9991194675368399,0.997811617848911,,,,,
20175_484905,0.35468959005429224,,0.9725391454874498,,,0.8301007160280116,,,,0.8546502478558502,,,,0.9746636242033205,,0.9982886143677708,0.9956920292705956,,,
20177_1230700,0.7125716506363549,,0.9837268046245021,,,0.9759059555037404,,,,0.87850966676382,,,,0.9945594093072962,,0.9521033712231614,,,,
