name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
245425_439568,0.021212121212121213,0.9926300037411149,0.9918568400049882,0.9889013592717296,,0.9903853348297793,,,,0.9895498191794488,,,,0.6446938521012595,,,,,0.975745105374735,0.9984287317620651
245448_184379,0.6126832247557004,,,,,,,0.8362174267100977,,0.9897699511400652,,,,,,,,,,
245582_1721456,0.4099893162393162,0.9953258547008547,,0.9711538461538461,,0.8287927350427351,,,,0.9604700854700855,,,,0.9730235042735043,0.9866452991452992,,,,0.984375,0.9893162393162394
245590_475908,0.4919419642857143,,0.9428459821428572,,,0.8220870535714285,,0.864375,,0.9629575892857143,,,,0.8937834821428572,,0.9369308035714285,,,,
245806_559644,0.047839506172839504,,0.9817283950617284,,0.9962962962962963,0.8131481481481482,,,,0.9484567901234567,,,,0.9458024691358025,0.9092592592592592,0.8362345679012345,0.8293827160493827,0.8137654320987654,,
246009_2151189,0.21505955860859396,,0.988079143525285,,,0.8984671879567377,,,,0.827572347266881,,,,0.8218722595732242,0.775485969014908,0.7736864220988016,,,,
246026_900100246026,0.42045072956859464,0.9985554351751534,,,,0.992593437367344,,,0.9990306209728004,0.998935583813271,,,,,0.9903378887811801,,,,0.9990306209728004,0.9998289331128472
246056_1742360,0.4777942783490711,,0.9776401692398218,,,0.9509232536635939,,,,0.9280590658185995,0.26763148309002777,,,0.2339236179214884,,0.9763512566897363,,,,0.9796435876600633
246056_195143,0.06324674719022524,0.9963531222310311,0.9875297299818122,,,0.9728769295341136,,,,0.9723173063470596,,,,0.9812992584992771,0.976990159958961,0.9732127034463461,0.9203469663759735,,0.9975283309238446,0.9840693932751947
246137_900100246137,0.4605665056781099,,0.9986772832093286,,,0.9981464560762302,,,,0.9993560457729627,,,,0.9987817082191185,0.9932732889527042,0.9990340686594439,,,,
246336_515617,0.8787477954144621,0.9663139329805996,,0.3998236331569665,,,,0.3931216931216931,,0.984920634920635,,,,0.4201058201058201,,,,,,0.41199294532627867
246366_431632,0.95096484271742,,0.9932064499074809,,,0.22402854877081682,,,,0.9904044409199049,,,,0.2986782976473698,0.2930478456251652,0.9628337298440391,,,0.9872059212265398,0.9743854084060269
246390_2154860,0.05037894638954759,0.9963848979402055,0.9981168921746408,0.9986748500488213,,0.6408262426186823,,,,0.9945947830938764,,,,0.966813130608639,0.9308713442135119,0.9944087971358162,,,,
246434_434262,0.6793213094916258,,0.997386681084978,,,0.987525586065732,,,,0.9977149551358797,,,,0.8313765625201148,0.9682024742851993,0.9401511347983368,,,,
246494_1207571,0.051451187335092345,,0.9925451271097709,,,0.7747204422666164,,,,0.9462662813586297,,,,0.9729027934832685,0.8804498052519161,0.9034007622398124,,,,
246713_422783,0.04842945687572224,,0.9802675351052281,,,0.9811429772034878,,,,0.9970760233918129,,,,0.9870259481037924,0.9305424239240817,0.9610778443113772,,0.978534159750674,,
246746_205192,0.6453758788534343,,,,,,,,,,0.7426717144402379,,,,,,,,,
24674_515091,0.5192828851365436,,0.9714821763602252,,,0.7817385866166354,,,,,,,,0.9986449864498645,,,,,,
246755_488542,0.17805842090041454,0.9746732588726226,0.9949869854429769,0.9980030573879991,,0.9202462436820867,,,0.9667956645687292,0.9229731032488191,,,,0.6996736031730729,0.9735577254135048,0.954579884590489,0.9646885458126179,0.9705003374144413,0.9864345622564075,0.9926181983446034
246755_503438,0.21526143790849672,,0.9967647058823529,0.9894771241830065,,0.8915686274509804,,,0.9829411764705882,0.92,,,,0.9819607843137255,0.9321895424836601,,0.9683660130718954,0.9810457516339869,0.9973529411764706,0.9855882352941177
246959_504540,0.05884612274601763,,0.9967655858332659,,,0.9888412711247675,,,0.9980189213228754,0.9940567639686262,,,,0.6303671060079243,0.98479825341635,0.9876081507237001,0.8956901431228269,0.976752648176599,,
246970_463549,0.2956484720602662,0.9376237807022415,0.9647213430321876,,,0.7737797767782775,,,,0.9782516149332741,,,,0.6674440557499028,0.6848612730671702,0.6852684768726748,,,0.9659984822403613,0.9710515112813963
246990_1738259,0.4431096382214858,0.9940624136978735,0.9734879867439934,,,0.8501795084230875,,,,0.935653134493234,,,,0.9787351560342447,0.9773543220104943,0.9686550676608672,,,0.9744545705606186,0.9787351560342447
247006_440224,0.6420344560588463,,0.9945960769131501,,,0.8791779584462511,,,,0.9822235127113176,,,,0.35665892373209446,0.9623499806426635,0.9395083236546651,,,0.970915602013163,0.9895147761001419
247014_447776,0.051316468766133196,0.995198760970573,0.995611770779556,,,0.9772070211667527,,,,0.9889003613835828,,,,0.43732576148683533,0.9080278781621064,0.9107124419204956,,,,
247068_477701,0.5008177570093458,,0.9875438084112149,,,0.9766209112149533,,,,0.9940128504672897,,,,0.4520589953271028,0.9269421728971963,0.992552570093458,0.9735105140186916,0.9702832943925234,,
247114_2157594,0.4465725806451613,0.9894993279569892,,,,0.7371471774193549,,0.7249663978494624,,0.8979334677419355,,,,0.9822748655913979,,,,,,
24712_515411,0.12310338743824982,,0.9962949894142554,,,0.942104798870854,,,,0.9935338743824982,,,,0.5111326746647847,0.5838920254057869,0.573226887791108,,,,
247141_489776,0.6698365031698365,,0.9832499165832499,,,0.9478812145478812,,,,0.9388388388388388,,,,0.643043043043043,0.9978978978978978,,0.9130797464130798,0.9039372706039372,0.9856523189856523,0.9728728728728728
247160_495320,0.9672756398031962,0.7990770052252184,,,,0.3335367481597315,,,,0.9754376597124222,,,,0.4121438651359701,0.42854418551432166,0.42385293108051414,,,0.748960677371372,0.7635302643121401
24723_449265,0.09707692825187528,0.9920952605200309,0.9368798143227152,0.9921961720878604,,0.9520838238756769,,,,,,,,0.38871135927881867,0.7334925493625752,0.7871775034478119,,,,
247271_522204,0.13172372902389587,,0.9954910855866415,,,0.5353887732167726,,0.9330143540669856,,0.9690580919156682,,,,0.9912855232133254,0.7776567433779629,,,,,
247285_507060,0.5645190236898779,,0.987724335965542,,,0.740416367552046,,,,0.9560122038765255,,,,0.9122038765254845,0.982430007178751,0.8536432160804021,,,,
247319_209844,0.2256259646715829,,0.9919181958497685,,,0.6172719087635054,0.5067955753730063,,,0.8648923855256389,,,,0.9328588578288458,0.9341665237523581,0.9432022809123649,,,,
247422_473547,0.08847802443861558,,0.9855415520440151,0.9906595867187,0.9912353656196021,,,0.9201586590749152,,0.9545134668287377,,,,0.4697716077026422,,,,,0.9905316358518329,0.9927707760220076
247469_207707,0.5413424991620969,,0.9979890323822835,,,,0.9737076680619834,0.6682759161668961,,,,,,0.9908294171759454,0.89794695894631,,0.9971974812987142,0.9889468091934023,0.9763105162196661,
247521_2150014,0.8841573949342247,,0.9983868017096575,,,0.9972143225398726,,,0.9993098172262967,0.9966738179580569,,,,0.4902459711620017,,0.9767583029819222,0.8893379234645512,0.8944602438091437,0.9976799880257446,0.9851569126378287
24755_1207893,0.0608498780912574,,,,,,,,,,0.9605886450714037,,,,,,,,,
247587_493079,0.07729837371390641,,0.9528708927978758,,,0.9877530700298706,,,,0.9891802190507799,,,,0.6138400265516097,0.5733488217723199,0.9546631264520411,0.9342847660139396,0.9412213740458015,,
247597_194082,0.036027726938651985,,0.9888938527090448,,,0.9953452176795262,,,,0.9936879422403482,,,,0.968819203258828,0.9425910180474893,0.9363029787724633,0.9070916977706043,0.9635495477319345,,
247604_484204,0.09529806884970612,,0.995430472130724,,,,,,,0.995963314603113,,,,0.6316443841632758,0.9346379900536071,0.9623296518762514,0.9654621197442356,0.9277433313957243,,
247712_2164487,0.7399838270969639,0.9877232963316915,0.9938248915680364,,,0.9621039476586047,,,,0.9588693670513857,,,,0.23402925825185622,0.2709328824524002,0.9871351907667426,,,0.9832757479967654,0.9866573549952217
247712_516372,0.037702016565474505,0.9965902809069667,0.9988107791719121,,,0.987777968755081,,,0.9981279062745335,0.9809445943874351,,,,0.9963951743648585,0.9538991113361547,0.9814973962567416,0.998415920693836,0.8948979639238713,0.9681418889100513,0.9970130117482011
247714_203223,0.05468884427874964,,0.9949813593346717,,,0.9574419271580155,,,,0.9166618870088902,,,,,,,,,0.9926871236019501,0.9953541726412389
247884_456099,0.1414778298289574,,0.9966771979518466,,,0.9866815557250245,,,,0.9089225405817627,,,,0.5875640047935505,0.5566101971892363,0.9391682100446672,0.871541017540037,0.858699204706395,,
247917_1735248,0.545435294117647,0.9698235294117648,,,,0.7177058823529412,,,,0.9882352941176471,,,,0.9813058823529411,0.9835882352941177,0.9982470588235294,,,0.9864117647058823,0.988
248023_461978,0.04697475093330977,,0.976032163290552,,,0.5735050476043209,,0.9665333892951026,,,,,,0.9733592524685767,0.9175263425302083,0.9024829353420664,,,,
248034_464453,0.43448925395256915,,0.9882133152173913,,,0.9942502470355731,,,,0.8874475049407115,,,,0.8213284337944664,0.8233819169960475,0.7739995059288538,,,,
248118_1210431,0.1551549295774648,0.9983474178403756,0.9927323943661972,,,0.6848075117370892,,,,0.6769577464788732,,,,0.7226854460093897,,0.9562816901408451,,0.9061784037558686,,0.9989295774647887
248150_452974,0.26810490517223395,0.9973919756306203,,,,0.6233386884767051,,,,0.9888793840889649,,,,0.5109015418640072,0.9711239541822279,0.9796991383087483,0.8525944626426589,0.8527405120073442,0.5021594441778464,0.9685576582027583
248203_438377,0.840213147620555,,,,,0.8457317716576975,,,,0.9647567795715943,,,,0.5272976680384088,0.5454152157855862,0.544571066793289,,,,
248235_475851,0.0426930963773069,,0.9908202323991797,,,0.9711483253588516,,,,0.7284894053315106,,,,0.7976008202323992,0.9604306220095694,0.9986466165413533,,,,
248251_2198487,0.8146649155817096,0.9967609137632752,0.9240172246145298,,,0.8337016504817588,,,,,,,0.9154869994569953,0.9672744951950397,,0.9858250514591673,,,,
248280_193945,0.4630146946272769,0.9861281187815705,0.997799632634318,,,,,0.9297030460737793,,0.9422929741313333,,,,0.9835642124598194,0.9971490892392469,0.9958862697076382,,,0.9934754324200215,
24828_432060,0.41741422947131607,0.9972159730033746,,0.9879991563554555,0.9987275028121485,0.7702826209223848,,,,0.9853205849268841,,,,0.996927727784027,,,,,0.9976588863892013,0.9716957255343082
248382_466207,0.01730518340107381,,0.9973029253851171,,,,0.8529968889557931,,,0.7027196547744493,,0.6796690752170205,,0.9976792613778915,0.9672462240955392,0.970570525365046,,,0.9818166992824527,0.9987079130914748
248610_470653,0.042306566790941254,,0.9918100384985197,,,0.9424802471810191,,,,0.9686539199702044,,,,0.9953140498694547,0.8786023479156453,0.9937444656002614,,,,
248854_472150,0.9139546804763282,,0.9974895507478773,,,0.9735154175757735,,,,,,,,0.7467666465129729,0.88171315159959,0.8658092584316921,,,,
248932_501475,0.02693081566321003,,0.991409998452252,,,0.9902685342826187,,,,0.9881984212970129,,,,0.549740752205541,0.9767257390496827,0.9917582417582418,0.9548444513233245,0.9577271320229067,,
248956_457165,0.7876244388053875,,,,,0.6941245364044505,,,,0.9684429696141583,,,,0.9886785086863166,0.42019649944693865,0.9791138005075152,,,,
249076_484870,0.27816022544283414,,0.9972826086956522,,,0.8857286634460547,,,0.9573067632850242,0.9860708534621578,,,,0.4262882447665056,0.9641505636070854,0.9730676328502416,0.9713566827697262,,0.9776972624798712,0.9730877616747182
249076_555138,0.3390601888724542,,0.9904994879963591,,,0.5273068608487883,,,0.9960177494595517,0.9434520423256343,,,,0.41324382751166233,0.9833314370235522,0.9829332119695073,0.9356582091250427,0.9405506883604505,,0.9960177494595517
24939_1736704,0.22312572289790053,,0.9924292874417301,,,0.9919736427044268,,,,0.8340752164312503,,,,0.9511759139181942,0.9583260313343381,0.9773229119203674,,,,
249519_1240559,0.7532584558941846,0.99803688089338,,0.9964599491519969,,0.7413510121327197,,,,0.9807549962990377,,,,0.6622147845396325,,0.6856434846973256,,,,0.9960737617867602
249619_508322,0.049286898839137644,,0.9849751243781094,,,0.9676616915422885,,,,0.9826865671641791,,,,0.98212271973466,,0.9775124378109453,,,0.9959867330016584,0.973698175787728
249715_446285,0.07801003344481605,,,,,0.9599498327759197,,,,0.9625418060200669,,,,0.947324414715719,,0.9917224080267558,,,,
249805_424142,0.03771607458826732,0.9970464135021097,,,,0.9907036885803729,,,0.988308152987614,0.9940111610181026,,,,0.9866884442629644,,0.9884442629644753,0.972437729685586,0.9787123996188921,0.9921192323397305,0.9531645569620253
249817_483261,0.5494731800766284,0.9961685823754789,0.25589080459770114,,,0.2943007662835249,,,,0.9568486590038314,,,,0.2723659003831418,0.31278735632183907,0.962691570881226,0.9228927203065134,0.9237068965517241,0.9668103448275862,0.964463601532567
249825_443014,0.9434889538006984,,0.9940068493150684,,,0.9883410556003224,,,,0.9864776390008058,,,,0.8094404713940371,0.9295007386516251,0.9959080378726833,,,,
249836_489350,0.7513211626231083,,0.9930338698054287,,,,,,,0.901513331731924,,,,0.9645087677155897,0.7434542397309633,0.7578669228921451,,,,
249905_427611,0.03596215956204045,0.9937238014522299,,0.9740476899466294,0.9985569324506952,,,0.8231211489566392,,0.9886158004443731,,0.5256659871269213,,0.5214742194837025,,,,,0.5208786677966878,0.5159539134617587
249905_431907,0.029384035197988687,0.9911219358893778,,0.98012256442489,,,,0.7576471820657867,,0.9925361407919547,,,,0.5277079404986382,,,,,0.9737848313429709,0.977817934213283
250155_494617,0.3432579053721942,,0.9940015656004806,0.8210027124938559,,0.9484899237224882,,,,0.9671223899073383,,,,0.8175438277111285,,0.9226120041506617,0.7882161256849503,0.7890444375671297,,
250167_426007,0.1397871376811594,,0.9967617753623188,,,,,,,0.9197916666666667,,,,0.9708786231884058,,0.9524909420289855,0.949026268115942,0.9383605072463768,,
250313_534042,0.8637417513822008,,0.9947387194578206,,,0.9891207419297307,,,,0.9543873729266987,,,,0.478330658105939,0.7955680399500624,0.7791599785981809,,,0.9836365257713572,0.9698145175673265
250357_189193,0.0362547288776797,,,,,0.7039722572509458,,,,0.9374527112232031,,,,0.4712484237074401,0.8289722572509458,0.8207440100882724,,,0.37884615384615383,0.9000945775535939
250380_194395,0.7297258104098342,,0.9920799589496464,,,0.9931173727773688,,,,0.9963746290966691,,,,0.6707940120027664,0.9458983111349084,0.9932512326261072,0.9473930794458202,0.9474711643575843,,
250556_449152,0.3572261072261072,,,,,0.9140734265734266,,,,0.9746212121212121,,,,0.9486305361305362,0.8525058275058275,0.8822552447552447,,,,
250594_449301,0.9344450833812536,,,,,,,0.9539677975848189,,0.9866877515813686,,,,,,,,,0.12875215641173088,0.9751581368602645
250655_448169,0.3836864406779661,,0.9973163841807909,,,0.9218926553672316,,,,,,,0.9896539548022599,0.2888418079096045,0.9712217514124294,0.9698799435028248,0.9233757062146892,0.921045197740113,0.9866525423728814,0.998340395480226
250730_215719,0.18896184560780835,,0.9979591836734694,,,0.9893700088731144,,,,0.9375510204081633,,,,0.9864862466725821,,,,,0.9468411712511091,0.9959538598047915
250737_1253410,0.3488372093023256,,0.96906146179402,,,,,0.6233388704318937,,0.8762458471760798,,,,0.9771594684385382,,0.9937707641196013,,,,
250737_1290880,0.4364848748410392,0.9929958423109108,,,,0.9773073197730732,,0.8793940711748931,,0.9836921069797782,,,,0.9964353252024485,,,,,0.9741116316458782,0.9940237337497612
250749_496854,0.07735014873069557,,0.9630210667861945,,,0.8879528136587751,,0.941027260502832,,0.8845401572878041,,,,0.9612587099140214,,0.8907134998573816,,,,
250875_486216,0.031403658797300185,,0.995510490791925,,,0.9779800262651559,,,,0.9863634975414592,,,,0.9775448187398833,0.9942812204135235,0.9441178267110527,,,,
25100_432018,0.9162368475345575,,0.9742108520734475,,,,,,,0.8981402340180966,0.9609478617112205,,,0.7350643991865365,0.9222788764773497,0.924400954935306,0.9058032951162722,0.902266497686345,,
251144_423443,0.8019095794024469,,0.9944121610977894,,,0.9959392995291688,,,,0.9918523445294313,,,,0.9832758650867275,0.9979083891971365,0.9787469588504017,,,0.9951647909264348,
251234_535250,0.4075640490114174,0.9794625452520189,,,,0.765072403230298,,,,0.9167362851573377,,,,0.9819340016708438,0.997145641882484,0.9730924533556112,0.9714912280701754,0.9666527429685324,0.9742063492063492,0.9727965747702589
251436_1254236,0.5425481289206143,,,,,0.6914125027038719,,,,0.8361525704809287,,,,,,,,,,
251436_900100251436,0.2565227910850031,,0.9108106435295376,,,0.873049633418297,,0.8379050544949163,,,,,,0.9980306431919335,0.8783050027289658,0.8722731441625451,,,,
251466_197526,0.2813661202185792,0.993224043715847,0.9932422586520947,,,0.7949726775956284,,0.9834061930783242,,0.7410018214936248,,,,0.41001821493624774,0.8255555555555556,0.8257012750455374,,,0.9929872495446266,
251576_476054,0.07531210191082803,,0.9944331210191083,,,,,,,0.9971592356687898,,,,0.9905987261146497,0.9282802547770701,0.9940891719745223,0.9596942675159236,0.9154012738853503,,
251578_1258140,0.3245830228692612,,0.96102481802029,,,0.5981257522783286,,,,0.9563248696050897,,,,0.9194130796125408,0.9459792514472403,0.8979194130796125,0.9722588410615005,0.9666131713188514,,
251580_439801,0.05150515463917526,0.9968247422680412,0.9934020618556701,,,0.9779381443298969,,,,0.9873402061855671,,,,0.48670103092783507,0.9498144329896907,0.9515876288659794,,,0.9963505154639175,0.9810309278350515
251741_186410,0.4962652205054743,0.9948020055254272,,0.9980354036631536,,0.583873938401719,,,,0.8506497493093216,,,,0.9922030082881408,,0.9900337664995396,,,,0.9867594392714621
251798_429564,0.6979661103455316,,0.9982136477313326,,,0.956413004644516,,,,0.9955086000102077,,,,0.93686520696167,0.8662532537130608,0.8947838513754912,,,,
251816_1681187,0.21695334375795483,,0.9557438452307356,,,0.8926142768827957,0.8111567693370668,,,0.9639259609440344,,,,0.9535619477071894,0.9764355067456998,0.9975635477653733,0.9855631113858686,0.9962907742099713,0.9967271537146806,0.9779628350121823
251818_1721473,0.9562196153033186,,0.9975956457408581,,,0.9920471359120693,,,,0.981359649122807,,,,0.5026421475375185,0.9484649122807017,0.9942136968928345,,,0.9756658211794547,0.9852039737898964
251872_456162,0.20269639858182498,,0.9797536853890652,,,0.8885053181563725,,,,0.9369751819369285,,,,0.9415002799029669,,0.9761615973129315,,,,
251882_478641,0.17567302409543992,0.9659956047406012,,,,0.4716466525390472,,,,0.9707440546267954,,,,0.44093870182874184,0.9729613060199357,0.9695667530021191,0.901734557727023,0.9286358998508751,,
251938_451497,0.48792680626296925,,0.9920769666100736,,,0.6577060931899642,,,,0.9821731748726655,,,,0.9797208073948311,0.9914167138275797,0.9585927183550274,0.7723071118656857,0.7674966987360875,0.9714204867006225,0.9555744199207696
252010_556120,0.6394557823129252,0.9971530462405226,,,,0.9875932751955407,,,,0.9830980850489975,,,,0.5672330606251311,0.9698822260181605,0.9767149150409062,,,0.9876532110641614,0.9928975995684618
252036_1734646,0.07328982423859084,,0.9966122323807334,,,0.9925009104325992,0.7714910010925191,,,0.9878385371744005,,,,0.9691986276426504,0.9710051175895578,0.9001926283709965,0.8716529622601729,0.8788693385467579,,
252093_500412,0.11257714407320707,,0.865006739022487,,,0.9466553167340569,,,,0.9460878201035682,,,,0.9763779527559056,0.9193800099311911,0.9202312548769241,0.9173583031850748,0.9115414627225651,0.9719798538696176,0.9756685819677946
252105_190683,0.17032709498141888,,0.9886839197830527,,,0.9354514714252234,,,,0.9817871371656233,,,,0.9228129498811477,0.9131708460276541,0.9105761826643007,,,,
252162_192003,0.14136967708047654,0.9957142392309802,0.9980012178626047,,,0.6304577211094635,,,,0.9916701916506686,,,,0.9956584592643553,,0.9851718255388577,,,,0.9991679488311773
25228_513995,0.7149880414562849,,0.9943927717246878,,,0.960284347595004,,,,0.8158650013287271,,,,0.6856763220834441,0.9024847196385862,0.8986579856497475,,,,
25232_486350,0.6987064676616915,0.9938308457711443,,0.9866334991708126,,,,0.8511111111111112,,0.9803648424543947,,,,0.689485903814262,,,,,0.9642454394693201,0.9682255389718076
252375_1201829,0.6217510259917921,0.9943684450524396,,,,,,0.8641928864569084,,0.9838121295029639,,,,,,,,,0.9861947104423164,0.9830141358869129
25237_511062,0.15396210965124502,,0.9029478542449846,,,0.6214501060780884,,,,0.9421036959839207,,,,0.8868128186995199,,0.7492835076487885,,,,
252384_447994,0.03470831303343619,0.9917988415525362,,0.9988541835832476,,0.818924917447085,,,0.9844818564030386,0.9932153232645844,,,,0.742913080351504,,0.7419928183474982,,,0.9968963712806077,0.97333946841336
252576_494002,0.03407711929468288,0.9900071819510141,,,,,,0.9868619827137869,,0.9877535352534733,,,,,0.9667772852225166,0.9963223457737933,0.806099705292355,0.81796230713985,,0.9948240422001535
252691_460975,0.8458615180665556,0.9908834426731025,0.9825214997110711,,,0.9906319045514803,,,,0.9935755804072198,,,,0.7606580781127843,0.9974846187837791,0.9342397770148544,,,,
252701_466796,0.9153801169590643,,0.9968713450292398,,,,,,,,0.9835672514619883,,,0.3435964912280702,0.3550877192982456,0.349327485380117,0.8866666666666667,0.895906432748538,,
252775_197931,0.041666666666666664,,0.9954277286135693,,,0.9914875684787189,,,0.8577749683944375,,,,,0.9738200589970502,0.9968710493046776,0.933291192583228,0.9936578171091446,0.9369258322798146,,
252776_452149,0.13802766301419075,,0.9947787557631279,,,0.9905514639841926,,,,0.9961259804802107,,,,0.9906652296269685,0.9950182623794982,0.9207113346506197,,,,
252801_183120,0.4007145620837552,,0.9964518864274365,,,0.6952409177348052,,0.9531006890420093,,0.9930848830604332,,,,0.9624690260387082,0.9853712347599878,0.968058745564858,,,,
252846_227783,0.6627289377289377,,0.8600529100529101,,,0.8953907203907204,0.9908933658933659,,0.41593406593406596,0.9874949124949125,,,,0.6172771672771673,0.9542022792022792,0.9523300773300774,,,0.9781847781847782,0.9965099715099716
252868_444557,0.6120915603704351,,0.9948162385695148,,,0.8833944900693109,,,0.9871862076999243,0.9722756130234725,,,,0.5687285223367697,0.9806337002737492,0.9562292503931504,0.9806919447842041,0.9693051429902731,0.9736443590191625,0.9956025394606558
252894_196671,0.5558812615955473,0.9920222634508349,0.9683858998144712,,,0.9828571428571429,,,,0.9580705009276438,,,,0.2264935064935065,0.9142486085343228,0.8831168831168831,,,0.9063079777365491,0.9187012987012987
25290_437095,0.755524908623257,0.9942381887098958,0.9988916339515365,,,0.9952281034249357,,,0.8850260592933532,0.9794909976986598,,,,,0.9973856098551509,,,,0.9697779883579261,0.996759509949912
25293_473891,0.6158410131860576,,0.7227767242239744,,,,0.9262567787869714,,,,,,,0.9975213760521675,0.978956649033503,0.9256080114449213,,,,
252994_209410,0.026537842741245335,,0.9979974668811831,,,0.9863588128572895,,,,0.9891144353541231,,,,0.5210437134152603,0.9575017971451066,0.9633040084893711,,,0.9937356656283162,0.9752250710300209
253072_478612,0.9399389276649747,,0.9983839625634517,,,0.9938927664974619,,,0.9950824873096447,0.9943587404822335,,,,0.3456436389593909,0.9569221922588832,0.991067179568528,0.8806610881979695,0.8689324238578681,0.9784759676395939,0.9979477315989848
253095_900100253095,0.6506742635773067,,,,,0.996261957488262,,,,0.9960297457564722,,,,,0.9988672598449279,0.9999660177953479,,,0.9846966805049756,0.9828163318475558
253202_457303,0.5161210153091657,0.9963052554841275,,0.9756445092451455,,,,0.672576048777255,,0.9828020412220823,,,,0.9963052554841275,,,,,,
253341_494993,0.9340906632045872,,0.9959104186952288,,,0.8034404414151249,,,,0.986389700313751,,,,0.4530996429730607,0.4612571675862815,0.41265822784810124,,,0.8550687006383209,0.994915070864438
253742_431922,0.068402120408936,0.995702385460053,0.9979931843998485,,,,,0.9609996213555472,,0.9836614918591443,,,,0.981276031806134,0.8784172661870504,0.9721128360469519,,,0.9879969708443771,0.9982960999621355
253819_423444,0.031774333653362595,,0.940714579618708,,,,,0.9845585882137795,,0.992787912037672,,,,,0.8295844191468934,0.8286129017510172,,,0.9889247016870114,0.9988113198921044
253838_439611,0.9692100840336134,0.9834621848739495,,0.9620168067226891,,0.7883697478991597,,,,0.9764705882352941,,,,0.3920672268907563,,0.9793613445378151,,,0.4056470588235294,0.40477310924369747
253873_537770,0.7364185371416723,,0.9963584054740553,,,0.987131304753512,,,,0.9924705821367477,,,,0.9831786843605826,0.9593074490695143,0.9628712871287128,,,,
253915_218061,0.033893985728848115,0.9940112130479103,,,,0.899289627930683,,0.924295998980632,,0.9464831804281345,,,,0.5495189857288482,,0.9929759174311926,,,0.982861875637105,0.9805205147808359
253937_439372,0.1221668282324701,,0.997022573050824,,,0.9409823200849374,,,,0.9890596870239579,,,,0.7036421548262014,0.6994183631076029,0.7118127683146379,0.7091584729723491,0.7121589807505886,0.925587407099663,0.9664173937127821
25393_515072,0.16407094959982696,,,,,0.9830737616266494,,,,0.8440046146081188,,,,0.5314730694354315,0.8712055663710433,0.8722871151488932,,,,
253945_499643,0.6955117618995192,,,,,0.824617417152923,,0.9497963228008367,,0.9840361114169327,,,,0.9806231421336563,0.8559947154024001,0.8440309736137106,0.7620463136261881,0.7635876545928291,0.9924033909501266,0.9854306580057984
253969_444971,0.291478770853355,0.9895764027500554,0.92235282521377,,,0.8105640570710431,,,,0.9005322687957419,,,,0.9568024444937286,0.996451541361721,0.9319016288410833,,,,
253969_526634,0.20859337062283054,,0.9922663261452133,,,0.9464038416575241,,,,0.986924695599,,,,0.9449470333267387,,0.9908454883904966,,,,
254078_421734,0.03645245332175423,,0.9962657403386886,,,0.9075336517585758,,,,0.9895136778115502,,,,0.7287016934433348,0.9721016066000868,0.9664785062961355,,,0.9762700825010855,0.9763352149370387
254079_441512,0.2854750100495779,,0.9986014337397829,,,,0.9777988074500871,,,,,,,0.9849256331234089,0.9962230336325875,0.9893725713520032,0.9933337799812408,,0.9981659520300148,
254127_482797,0.551028107904169,0.9598817833113249,,,,0.2840973401245048,,,,0.9800666540904232,,,,,0.1793372319688109,0.199144815443627,,,,
254210_435385,0.25055242155613905,,0.9673486364936179,,,0.9536225855928459,,,,0.994098837965009,,,,0.7812540619232069,0.9819585618842125,0.9624613304910703,,,,
254241_467397,0.8930424528301887,0.5207154088050314,,0.5435141509433963,,,,0.3619103773584906,,0.9513364779874214,,,,0.5290880503144654,,,,,0.7323506289308176,
25424_2166593,0.9175231347405003,,0.9981815487816377,,,0.993978905965867,,,,0.9943964762456391,,,,,0.9773838548471827,0.9366774875739167,,,,
254327_442475,0.0529931744433255,0.9948976166498825,,0.984312409085823,,0.6870762000671367,,,,0.9833501174890903,,,,0.5809331990600872,0.5782029763902876,0.5681772406847936,,,0.9669016448472642,0.9969564730894036
254410_1707354,0.29864612926136364,,0.9439630681818182,,,0.5924094460227273,,0.9033957741477273,,0.9712535511363637,,,,0.9497514204545454,0.917578125,0.8910200639204545,,,,
254615_434230,0.06680127158690609,,0.98066844230604,0.9823438439728499,,0.7978778245553741,,,,0.9816564996992869,,,,,,,,,0.9941575736747144,0.9956181802560358
25461_204650,0.17929641308632244,0.99738864800946,,,,,,0.939815727236894,,0.9047595585337013,,,,0.9791584548679543,0.9931513598738668,0.9933238076468269,,,,
254632_1326374,0.6679670744909005,0.9878673992524357,0.975040339876223,0.9645213341775771,,0.8278968116178843,,,,0.9185440879102923,,,,0.9876835719683817,,,,,,
254666_1744988,0.032158243312757205,,0.9978941615226338,0.9990756815843621,,0.9899369855967078,,,,0.9800749099794238,,,,0.9522730195473251,,,,,,
254678_550803,0.06779661016949153,0.9866297521777297,0.9770409885880208,,,0.8034303464109663,,,,0.9840637450199203,,,,0.34364237963400635,,0.9938550881220879,,,,0.9951380917009927
254701_425034,0.39093520751038835,0.9975504027086647,0.9970758733904479,,,0.8142281844764787,,0.9823526394090186,,0.9608833940388858,,,,0.9690786436156569,0.8352998512286461,0.8483045195711281,,,,
254701_494039,0.08303301519411772,0.9982178923606986,0.9953269177458318,,,0.7638905389885549,,,,0.9783902947738043,,,,0.9815848877272187,,0.9649122807017544,,,,
