name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
235029_435550,0.939343961883819,,0.8475336322869955,,,0.0028334109610308957,,,,0.8497952917093142,,,,0.0,0.0008369306669015945,0.0020972436226673516,,,0.0025727608940344106,0.0
235069_1245583,0.015294240328130974,,0.8307984790874525,,,,,0.9377320462501326,,0.92445117335352,,,,0.03591803469554081,0.0,0.0,,,,
235090_196878,0.10342240526130958,,0.7054935976869062,,,0.0,,,,0.8782079437786283,,,,0.0,0.04348597799077032,0.0,,,,
235299_453192,0.288438575405106,,0.6592993729595273,,,0.26882055343706757,,,,0.09821377111975137,,,,0.04112056854805388,0.06575597336466901,0.07673970762860739,,,,
23539_440804,0.031831617241043296,0.7603305785123967,,0.679144385026738,,,,0.8420756416028816,,0.9295535882463741,,,,0.023645383673732364,,,,,0.0,0.0
235429_536802,0.07747485848666406,,0.7599729546991211,,,0.0,,,,0.0,,,,0.6873557914167051,0.0,,,,,
235579_462513,0.507049423430203,,0.7296222664015904,,,0.9138467522364838,,,,0.8832857957786652,,,,6.255473539346929e-05,0.8123095673369897,0.0,,,0.7835888187556357,0.0
235609_447158,0.07145302396348421,,0.7103762827822121,,,0.8863283484514178,,,,0.8874898202092338,,,,0.0,,0.013131715081575806,,,0.0,0.003778932451582428
23569_1216825,0.01246191069132728,,0.837160014129283,,,,,0.9669288645690834,,,,,,0.01877133105802048,,0.0,,,,
235701_186092,0.013595633457946866,,0.8311752988047809,,,0.0010344179048335529,,,,0.20907567784411354,,,,0.0002841918294849023,0.0,0.0,,,,
235721_1238891,0.00695322376738306,0.0,,,,0.0002840640090900483,,0.0,,0.0,,,,0.0,0.0,,,,,
235799_425302,0.06398040056901574,,0.8743455497382199,,,0.4397877984084881,,,,0.9198596080725359,,,,0.006603081438004402,0.00020273694880892042,0.003281378178835111,0.0,0.0,0.835195530726257,0.7956521739130434
235799_428275,0.14956879035535287,0.7927272727272727,,,,0.9256882874475035,,,,0.8153894870170995,,,,0.0,0.0,,0.02945334590009425,0.0,,0.0007250755287009063
23587_491919,0.49547576508558583,,0.847457627118644,,,0.00016229814168627768,,,0.4759493670886076,0.9236350444404136,,,,0.0,0.7818877551020408,0.060790273556231005,0.0,0.0,0.7846556233653008,0.0
235893_463260,0.8590275160196005,,0.7808676307007787,,,0.944168410041841,,,,0.8602762740339742,,,,0.046105682572810926,0.033128834355828224,0.0,,,0.0,0.5368271954674221
235996_1289752,0.6821221578243424,0.8405797101449275,,,,,,0.1559373763635336,,0.020496224379719527,,,,0.0,,,,,,
236036_531520,0.039201943743575364,0.7883597883597884,,,,0.9294459431417307,,,,0.9368996601152653,,,,0.027447604542595108,0.024150268336314847,0.0,,,0.0,0.7821229050279329
236102_1299698,0.6641061452513967,0.01598946576373213,,,,0.15322927108692538,,,,0.09842972041363462,,,,,0.04064131245339299,0.018910741301059002,,,,
236125_2161933,0.30553140458701844,,0.8396288933068257,,,,0.0,,,,,,,0.0,0.0,0.0,,,,
236141_1222554,0.6070508144906395,0.0,,0.06494845360824743,0.4707692307692308,,,0.0012502976899261729,,0.002886523543207649,,,,0.0,,,,,0.000649772579597141,
236189_449437,0.04572137735403042,,0.8465211459754434,,,0.9433652530779754,,,,0.8556776556776556,,,,0.8650717703349282,0.8994974874371859,0.0,0.004190613026819923,0.0019574259848299485,0.3473053892215569,0.0
236211_1721263,0.08992939427722037,,0.8787878787878788,,,0.9024184713912531,,,,0.8990153698366955,,,,0.0,,0.6256448047162859,,,,
236245_474533,0.020274428876579414,,0.9207971384772611,,,0.9403160069231199,,,0.6445921173235564,0.931461258450338,,,,0.0,0.0,0.8673205988642231,0.0962962962962963,0.2737566414075429,0.0,0.0
236282_900100236282,0.2552143528369752,,0.0,,,,,0.0,,0.0,,,,0.0,,,,,,
236292_2158603,0.8815378854075646,,0.8173302107728337,,,,,,,,0.8606231861921491,,,0.0,4.414426345296429e-05,0.0,0.05162434652725915,0.0002947389104484944,,
236335_1245485,0.027308276508418706,0.5422365245374094,,0.6331288343558282,,0.29084493426140756,,,,0.8765711780181233,,,,0.016328331862312445,,,,,0.6308926780341023,0.0
236354_2156501,0.3650426407683409,,0.8975453575240128,,,0.8512700944901215,,,,0.10732484076433121,,,,0.032049505864967215,0.08068992862807296,0.04839944861387655,0.0010426849136526556,0.054434636401849514,0.0,0.000891693531792304
236385_428642,0.47026816945200156,,0.8411030860144452,,,0.8856842421511191,,,0.4359861591695502,,,,0.9331752532873464,0.04703583061889251,0.2701342281879195,0.5871029836381135,0.3672996086389332,0.3498402555910543,0.6607617360496014,0.0
236397_461914,0.8043650751101723,0.6638388123011665,0.7881075979235489,,,0.9385823600483286,,,,0.0,,,,0.0006324310650139134,0.0,0.41232032854209444,0.0001395000824318669,1.2739178068231038e-05,0.8669373026612539,0.0
23639_508464,0.9274367755532139,0.8672609009877138,,0.9422511549769005,,0.9283023908107386,,,,0.8985368402717296,,,,6.774700558235326e-05,0.018896691923858806,0.2121386617528504,,,,
236426_900100236426,0.5272033915225247,,0.2534562211981567,,,0.3091498379456495,,,0.4883720930232558,0.9359708485163977,,,,0.0,0.0,0.0,0.5242771412984178,0.32470455824423183,,0.7198795180722891
236432_525476,0.07469486472804995,0.8312401883830455,,,,0.8602974312753493,,,0.5639686684073107,0.918790917955147,,,,0.06415636042402827,0.0,0.0,,,0.0,0.7431457431457431
236486_530211,0.0,0.4681139755766621,,,,0.8587570621468926,,,,0.6954039394804453,,,,0.0,0.0,0.0,,,,0.570446735395189
236528_1758776,0.010884852209471357,,0.7388963660834454,,,0.9489324018498475,,,0.635846372688478,0.9272912720384672,,,,0.0,0.0018852679773767843,0.0011790817034262728,0.1788307222009935,0.4754686876745114,,0.7921022067363531
23671_454806,0.4187060956265579,,0.022269353128313893,0.0,,0.3427038078200869,,,,0.8459119496855346,,,,0.0,0.017095658855167114,0.0,,,0.03508771929824561,0.698051948051948
236759_439518,0.6578192082354894,,0.7939335580163698,,,0.3452533275727413,,,0.1319830120875531,0.805920551976054,,,,4.098360655737705e-05,,0.0,,,,0.8048984468339307
236865_452409,0.027191253276972787,,0.7255369928400954,,,,0.9291376181835546,,,,,,,0.07712765957446809,0.22889417360285375,0.43666990605766115,0.20088202866593163,0.3750551876379691,0.0,0.8910614525139665
23687_451145,0.8792665905341962,,0.8954703832752613,,,,,,,,0.017281644091546006,,,0.0,0.0,,0.0,0.0,,
236884_1724749,0.38956295150239056,,0.9273289937039804,,,0.0035911699468366017,,,,0.20568867751966344,,,,0.005930416447021613,0.0,5.687149884835215e-05,,,0.8181818181818182,
237071_421607,0.38530661395496785,,0.8049773755656109,,,0.9492616433169254,,,,0.8699667528629479,,,,0.02687488971236986,0.9117647058823529,0.0,0.0,0.0,,
237075_459248,0.05760755985643542,,0.0,,,,,0.4132701421800948,,,,,0.915517618734953,0.0,0.0,0.0,0.4608695652173913,0.3298022598870056,,0.0
237202_187878,0.6337878264871707,,0.3393739703459638,,,,,,,,,,,0.7407147862648914,0.0,0.389630793401414,0.013367547890433849,0.2568037058482918,,
237247_473771,0.008752638986629134,,0.7971781305114638,,,0.8827891400550173,,,,0.8926526717557252,,,,0.0,0.009009009009009009,,,,,
237333_2166789,0.25869007146326234,,0.5537084398976982,,,0.9258389845244306,,,,0.7054794520547946,,,,0.0,,,,,,
237363_458718,0.9281234585300543,,,,,,,,,,0.8285875564475664,,,0.000560893527776423,2.4632968765395605e-05,0.0002992593331504526,9.338594074662059e-05,,,
237383_533112,0.1896875492179644,,0.6087830524199783,,,0.6702455843213162,,,,0.6512364602493358,,,,0.0006536659766859135,0.25643725471427203,0.001466275659824047,,,,
237428_199512,0.522032226241368,0.7508610792192881,0.0,0.384375,,0.015185350602947744,,0.7146195793300442,,0.845364238410596,,,,0.0,,,,,0.5042016806722689,0.38791593695271454
23746_513449,0.5112860663424421,,0.005567787524928241,,,0.24440244425634544,,,,0.00448105020669633,,,,0.9112227805695142,,0.0,,,,
237487_1286870,0.005528193788320434,0.8980891719745223,,0.017786561264822136,,0.33582570581410337,,,,0.875,,,,0.026523994811932555,,,,,0.0,0.6071428571428571
237514_452158,0.12854668179917567,,0.6705467372134039,,,,0.7924653007270324,0.00040814244171215753,,0.0,,,,0.5978144034396273,0.7959795736402691,0.1646523178807947,,,,
237514_458973,0.06742266768198564,,0.8052930056710775,,,0.00014482958385632905,,0.9106141989724428,,0.9564678052157858,,,,0.0,0.0,,,,,
237561_1256931,0.09323099318467544,,,,,0.0,,,0.32079945799457993,0.8368275316455697,,,,,0.024228490582721727,,0.1751454572579442,0.10609367131106262,0.0,0.002834467120181406
237818_467978,0.012533885504506397,,0.9113785557986871,,,0.958683314415437,,,,0.9311523994072723,,,,0.12587880816873118,0.0,0.8827317073170732,0.8834383438343835,0.0,,
237833_515855,0.2983464125560538,,0.7460496613995485,,,0.8346774193548387,,,,0.8611294802274831,,,,,,,,,0.0,0.0
237841_456629,0.7638335929836709,,0.7983193277310925,0.432183908045977,,,,0.8988459894571876,,0.8805872756933116,,,,0.042221039560049675,,,,,0.000683526999316473,0.0
237841_536467,0.5130073656166745,0.0022404779686333084,,0.0,,,,0.0013017537515819925,,0.8438685208596713,,0.0020913210177762286,,0.0,,,0.002017872585759585,0.03836858006042296,,
237850_481233,0.04812323145250454,,0.7842364532019704,,,0.8591654247391952,,,0.4953307392996109,0.7160984558935942,,,,0.04312274450687497,0.0,0.0,0.0,0.0,0.0,0.0
237850_543346,0.0026778882938026014,,0.6231884057971014,,,0.8138809137436025,,,0.1617954070981211,0.9534591194968554,,,,0.06453463358669152,0.03579295154185022,0.0035460992907801418,0.11197994987468672,0.10208584035298837,,
237881_190496,0.003631166222428246,0.8159609120521173,0.6675977653631285,,,,,0.9179088356016418,,0.890302679776364,,,,0.002878633113566719,0.00024826216484607745,0.0,,,0.0,0.0
237894_209888,0.23230812052049266,,0.396078431372549,,,0.84445848803223,,,,0.0,,,,0.9065119277885235,0.0,0.5850515463917526,,,0.0,
237944_187607,0.16620800853467818,,,,,,,,,,,,,0.8677728804770547,0.42930716159751237,0.28709410357832765,0.4159463986599665,0.5352985227040643,,
238025_205987,0.1442863443281261,,0.9017459774049983,,,0.9440723769239807,,,,,,,0.9530233678631655,0.03673848258341883,0.004672897196261682,0.3578835416112736,0.4805399030271262,0.48008358364894865,0.0,0.8161073825503355
238074_429406,0.003864288495090335,0.7255489021956087,,,,,,0.530170070668634,,0.933250854247673,,,,0.021813044727516523,0.0,0.0,,,0.0,0.8285472972972973
238178_1702048,0.16351889204085815,,0.6872347949080623,,0.0,0.6397227245328511,,,,0.4883048981838195,,,,0.0,0.0,0.4101467699063909,,,,
238210_469109,0.022407119724058032,0.9141202562838837,,0.9561316571905483,0.7529601722282023,0.9516234919336612,,,,0.9506112229368158,,,,0.0,0.0005073566717402334,0.0,,,,
238500_488450,0.5265045834994021,,0.8337408312958435,,,0.7171439780306003,,,,0.7645553422904671,,,,0.0,0.2711726384364821,0.2122679580306699,,,0.0,0.46635730858468677
238500_569063,0.6724433249370277,,0.806060606060606,,,0.007847533632286996,,,,0.0,,,,0.0,,,,,0.22033898305084745,
238654_423588,0.46941496373181885,,0.8945111492281304,,,,,,,0.9259354838709677,,,,0.02762594409405902,0.0,0.008394403730846102,0.9135457425004658,0.0,,
238667_208379,0.41072405617362756,0.8042704626334519,,,,0.8043602983362019,,,,0.4026745913818722,,,,0.0,0.0,,,,,
238905_455467,0.6382214206437292,0.7855349070818685,,0.7879799666110183,,0.3121174524400331,,,,0.9379236532286835,,,,0.02066340402392605,0.008830497523153133,0.00045034902049088043,,,,0.8604444444444445
239064_900100239064,0.5948962208392726,,,,,0.17269247128881327,,0.6143923964697895,,0.783989834815756,,,,0.0,,,,,0.0,0.0
239202_504895,0.7874047843476931,,,,,0.9352490421455939,,,,0.9101221640488656,,,,0.06836488119210632,0.5464150943396227,0.43141289437585734,,,0.0,0.7625615763546798
239331_192800,0.1855548260013132,,0.3734902446577888,,,0.8969434676764945,,,,,,,,0.09753464099334173,0.0,0.0024733637747336376,,,,
239461_429808,0.46554699462849086,,0.0,,,0.0,,,,0.698587948166657,,,,0.00043084877208099956,0.0,0.0,,,,
239518_429009,0.7509435074890907,0.5593390085127692,,0.492550927333536,0.0,,,0.002579218865143699,,0.0024203821656050956,,,,0.0,,,,,0.0,0.0
239537_501149,0.9324217478256825,0.7724306688417618,0.7136363636363636,,,0.9403732674626046,,,0.4900568181818182,0.8930806365099231,,,,0.0,0.0021622996692953447,0.0013210870659285355,0.13293786599741425,0.0,0.0,0.8191560616208975
239616_469203,0.019717472118959106,,0.0,,,0.0,,0.925320197044335,,0.8972423802612481,,,,0.8486782133090246,0.0,0.0,,,,
239671_424647,0.7027561741028789,0.005934718100890208,,0.41055718475073316,,,,0.19925341597408086,,0.9295904279797514,,,,0.006783884812404818,,,,,0.0,
239745_449442,0.8446291560102301,0.7013502779984114,,0.5292864749733759,,,,0.9244416081684748,,0.9272860049032393,,,,0.8503368623676613,,,,,0.5899025686448184,0.0
239803_437499,0.03841397144249147,,0.8225715889949466,,,0.9331872946330778,,,,0.9284671532846716,,,,0.8863443596268024,0.5065404954077373,0.42404723564143854,,,,
239805_514092,0.3552459367489232,,0.0,,,0.9608764141486467,,,,0.9142545718784062,,,,0.0,0.0,0.0,,,,
240033_434426,0.5371354822849768,0.5770491803278689,,,,0.8483428188818212,,,,0.8319047619047619,,,,0.017412302999491612,0.8641779189833201,0.005336179295624333,0.0,0.0,0.41346153846153844,0.0
240043_1738082,0.18788015742990039,0.8754764930114358,,,,0.002124189204567007,,0.6466972627438125,,,,0.11278078202995008,,0.6759640102827763,0.0,,,,,
240102_504249,0.32958753671306346,,,,,0.8734610123119015,,,,0.22427831236121393,,,,0.07115531752104055,0.7907692307692308,0.0,0.15580926796507724,0.12955465587044535,0.0,0.7142857142857143
240163_2167515,0.00932713879418467,0.8725490196078431,,,,0.45993371855880355,,,,0.9128554096112254,,,,0.0,0.7435622317596566,0.0,,,0.6976744186046512,0.0
2402_438592,0.44601491951315275,0.0,,0.34213305174234426,,0.029590017825311943,,0.8913207547169811,,0.8430188679245283,,,,0.012347117064647641,,,,,0.0,0.0
240387_2148664,0.19538096871783675,,0.7057694201043615,,,,,,,,,,,0.0,0.0,0.0,0.8206935691030198,0.03194629786889886,0.0,0.0
24040_464571,0.35746865566401514,0.9,,0.212,0.5144508670520231,0.2281478856602882,,,,0.8427119968737788,0.0004591602469261772,,,0.009804678452868061,0.0,,,,,0.0
240467_1231805,0.4922888187872415,,0.0,,,0.0,,,,0.42143727161997563,,,,0.0,0.0,0.0,,,0.0,0.703125
240495_567711,0.5047376935521146,0.5,,,,0.0,,,,0.8632124352331606,,,,0.0,0.0,0.0,,0.8280542986425339,,
240543_485649,0.6311339667044366,0.8682926829268293,0.6212553495007133,,,0.0,,,,0.5356282271944922,,,,0.0,0.0,0.0,0.3681809164848244,0.4167162993845543,0.9228187919463087,0.0
240545_1733438,0.12825387540216437,,0.6234772978959026,,,0.0016624040920716113,,,,0.9188702863401659,,,,0.0,0.5064922386019721,0.8789420142421159,,,,
240632_1233454,0.004114742534681401,0.7452471482889734,,0.3258064516129032,,0.017164511814534107,,,,0.8920551543007222,,,,0.029503681339053976,,0.007866582756450597,,,0.0,0.7790368271954674
241174_543814,0.39811833515493456,,0.8409033877038896,,,0.0,,0.8647443455890235,,0.005116860632874868,,,,0.013053646862592238,0.0,0.0,,,,
241305_1733806,0.573254048582996,,,,,,,,,,,,,,,,,,,
241340_203678,0.8922705206924834,,0.7174092409240924,,,0.9246104169591465,,,,0.9295246038365305,,,,2.3851547965462958e-05,2.387489554733198e-05,0.6140273489192766,0.0,0.0,0.0,0.7695262483994878
241342_256900,0.004580992926169934,,,,,0.3899400592186033,,,,0.8095630050882969,,,,,0.20982827353572525,0.19820017559262512,,,0.7782485875706214,0.0
241392_1723585,0.29468441546681157,0.0,,,,,,0.6382883810308146,,0.0,,,,0.0006357279084551812,0.0,0.148171500630517,,,,
241422_463590,0.007371189941892434,0.8902851619139681,,0.0,,0.5214026085097284,,,0.4569610778443114,0.5013748854262144,,,,0.007748246905029867,,,,,0.0,0.4604591836734694
24159_443618,0.005552619306699829,,0.9059665871121718,,,0.8522144579197924,,,,0.911058919636475,,,,0.0,0.012319063751154912,0.0,,,,
2415_205512,0.03166811648233296,0.8490330630068621,,,,,,0.8321482223335003,,0.9180370210934137,,,,0.0,0.0,0.0,,,0.7811158798283262,
241717_439089,0.7682078243389516,,0.6914749661705006,,,0.708685626441199,,,,0.8924646781789639,,,,0.0,0.0,0.811965811965812,,,0.0,
241723_256249,0.34601193930851504,0.8541455160744501,0.6718403547671841,,,0.9428411095077762,,,0.7907108467856131,0.7669052003449803,,,,0.00019242795978255642,0.0,,0.0006064782908339077,0.00380260628070925,,
24175_432660,0.5474088725628709,,0.814141910139946,,,0.8433880932043464,,,,,,,,0.9411146161934806,0.0033897363229696315,0.0007963828803370498,,,,
241889_502346,0.5938844320427857,,,,,,,0.5017029328287607,,0.629223343571742,,,,,,,,,0.0,0.0
241_190379,0.1101721255701817,,0.8576844561096529,,,0.8158408911959406,,,0.23851048786236154,0.7632264365944978,,,,0.0,0.13843991567111735,0.0,0.0,,0.8644957983193278,
242051_198484,0.007396377483767026,,0.7297687861271677,,,0.9430934170098713,,,,0.8783074690186446,,,,0.0,0.0,0.0,,,,
242074_1271231,0.18970498783454987,0.0,,,,0.0,,,,0.005661820964039786,,,,,,0.03738644304682041,,,,
242074_2166681,0.013714187139715079,0.8537044001504325,0.570926143024619,,,0.002495751911639762,,,,0.943289224952741,,,,0.0,0.8346082827749934,0.009011546043368065,,,,
242189_516999,0.5521313364055299,,0.19633943427620631,,,0.0024330900243309003,,,,0.78932671424139,,,,0.022106065555918545,0.23681489141675285,0.31728880157170924,0.10307414104882459,0.0054466230936819175,,
242213_493984,0.4554365471485037,0.6375598086124402,,0.8650185414091471,,0.04381097943972195,,0.364483951536588,0.2087509637625289,0.590786308973173,,,,0.0006724949562878278,0.3863898500576701,0.0,,,0.0,0.9106628242074928
242213_500529,0.4527377418547262,0.7318116975748931,,,,0.3944447639312209,,0.0,,0.8394661956628398,,,,0.0,0.5657418576598311,0.29748873148744365,,,,
242301_520733,0.10530201939329241,,0.7886421861656704,,,0.7052516144754478,,,,0.9234985156428408,,,,0.0,0.0004233700254022015,,,,,
242307_1737838,0.03181997482953585,0.9390575916230367,0.0,,,0.8243650993210963,,,0.8586118251928021,,0.6032519746673308,,,0.0,0.00033439224209998327,,,,,
242361_1214191,0.9198851596144644,0.7358916478555305,,,,0.002490378084672855,,,,0.8499249624812406,,,,0.021715656868626275,0.012041081336323929,0.00011820330969267139,0.14300411522633744,0.14409896355733867,0.0,0.7209302325581395
242399_465968,0.21893620340040557,0.0,,0.0,,0.0,,,,0.0,,,,,0.0,0.0,,,0.0,
24242_1215341,0.6939695603497836,,0.6147959183673469,,,0.8198789101917255,,,,0.6835947886200479,,,,0.018850489743115876,0.009793655682168155,0.016600960946162376,,,0.0,0.8167701863354038
242432_464685,0.03167731376379283,,0.7540574282147315,,,,0.9208686506217905,,,,,,,0.0,0.8615819209039548,0.0,0.49777117384843983,0.44320712694877507,,
24243_210217,0.4843695928019379,,0.8508124076809453,,,,,0.9186954331766286,,0.872546476437527,,,,0.0,0.32387706855791965,0.31679389312977096,,,,0.6516347237880497
242453_1731868,0.28401109057301294,,0.8674698795180723,0.8526841448189763,,0.8636267679966223,,,0.6088353413654618,0.8940120824449183,,,,0.011393782735868309,0.0,0.8887973640856672,,,0.7182148417228853,0.0
242457_184023,0.06202181344619893,,0.5539170506912442,,,0.8316371038092468,,,,0.8282924505834722,,,,0.0,0.12358172339773076,0.2645184135977337,,,,
242539_465800,0.021507627096470344,,0.7112810707456979,,,0.4820419693301049,,,,0.9328932893289329,,,,0.04951333051206094,0.5460729746444032,0.04837455280759061,,,0.0,0.0
242543_422852,0.07102867511359935,,0.7688627665390924,,,0.9176590925695916,,,,0.4123945489941596,,,,,,0.3611239060340857,,,,
242631_430386,0.8925674714224731,,0.0,,,0.00317016317016317,,,,0.8198607326672722,,,,0.0,0.001732572360375051,0.0020430052607385463,0.00020679315514656466,0.0005055100596501871,5.1877982984021585e-05,0.0
242731_1313392,0.6942025379447624,,0.0,0.8571428571428571,,0.0005785451112938095,,,,0.8186730711498048,,,,0.0,,0.8115789473684211,,,0.8148148148148148,0.0
242744_202314,0.016041633134824828,,0.75,,,0.9324752475247525,,,,0.7013339920948617,,,,0.0,,0.8409266409266409,0.0,0.0,0.7742857142857142,
242745_439708,0.04468566757321847,,0.811006196518147,,,0.00017294056609211967,,0.7579552150854449,0.0,0.8316453594554208,,0.0,,0.8591160220994475,0.0,0.8225905463474524,0.30333618477331054,0.32554257095158595,0.9293924466338259,0.0
242762_200866,0.8736230110159119,,0.5829787234042553,,0.45,0.0,,,0.0,0.6308198380566802,,,,0.0,0.0008672448298865911,0.0,0.11013125512715341,0.07538712306438468,0.0,0.0
243044_2151695,0.053972313064004525,0.7583774250440917,,0.43366619115549215,,0.6603654694391935,,,,0.856612482440297,,,,,,,,,0.48747913188647746,0.0
24305_470677,0.07666251556662515,,0.905900416758061,,,0.0003604902667627974,0.0,0.7447412540516374,,0.11337157196630221,,,,0.059854855029482575,0.0,0.8152139461172742,,,,
243071_227952,0.11598920706762991,,0.8574908647990256,,,0.9507177741601303,,,,0.7008935569838532,,,,0.0,0.8210526315789474,,,,,
243153_502563,0.016610510137731276,,0.735236220472441,,,0.20109346914319953,,,,0.2345486449600312,,,,0.030125018828136767,0.0,0.0,0.256034219370608,0.6766320927394753,0.005219985085756898,0.8284671532846716
243176_1288968,0.4813529863058341,0.8718354430379747,0.13023057216054654,,,0.8614609571788413,,,,0.9239718614718615,,,,0.0,0.0,0.0,0.0,0.0,0.0,
243176_1319963,0.8496034167175107,0.6710816777041942,,,,0.3664946034725481,,,,0.8817927170868347,,,,0.0036971424170068553,0.24315068493150685,,0.37133370226895407,0.23536100056850484,0.8225419664268585,0.0
243253_433404,0.008634033085034343,,0.7797878976918278,,,0.940267119244392,,,,0.9039290450928382,,,,0.07863570016444026,0.0,0.9369820172009382,,,,
243268_524767,0.006314944151071959,0.9052697616060226,,0.9325018341892883,,0.044905185907469655,,0.500624548024456,,0.9096854358773134,,,,0.043643751768124885,0.07191100516487882,0.6908424908424908,,,,0.7422192151556157
243354_464027,0.016498297496096468,,0.9510097232610322,,,0.9536665450565487,,,,0.943787610619469,,,,,0.8996669442131557,,,,0.6470588235294118,0.0
24343_2156419,0.06586450978172859,0.0,,0.013097949886104784,,,,0.0037760995113282985,,0.8174270307284088,,,,,,,,,0.6408411732152739,
243442_506050,0.1722174402436602,0.8261494252873564,,,,0.9422287698621488,,,,0.9106134912556676,,,,0.06970371638979277,,,,,,
243527_484298,0.0389452100883012,0.5769230769230769,0.6804635761589404,,,0.00015809026954390957,,0.8818692843359343,0.4562841530054645,0.9113616993378352,,,,0.0,0.0,0.6060869565217392,,,0.0,0.9036402569593148
24352_502599,0.22741851271723726,0.36046511627906974,,,,,0.8912079311244456,,,,,,,0.041123691518906214,0.08934303445324203,0.3182751540041068,0.24939113492450074,0.6498348277489382,0.0,0.7095115681233933
243557_470807,0.18240519424922408,,0.0,,,0.850051282051282,,0.36779502783444556,,0.6870644773728474,,,,0.0,0.0,0.0,,,,
243650_475082,0.09787961417931708,0.6031027795733678,,0.001292824822236587,,0.5247032845707977,,,,0.010886075949367089,,,,0.03621211003761339,,,,,0.0,
243728_421158,0.05427271780270148,,0.8185053380782918,,,0.8877374784110535,,,,0.8545003383713061,,,,0.11542745753272068,0.012203166226912929,0.06665110306991946,,,0.000877791865795377,0.0
24386_503453,0.20091031102293283,,,,,,,0.8242461370907358,,,,,,,0.0,0.0,0.3276307692307692,0.3760483473112975,,
243909_492157,0.7117292355572846,0.14875,0.779559118236473,,,0.34097581434363206,,,,0.7870822380773563,,,,,0.07626269852625554,0.06385984741452387,,,0.5210589651022864,0.181021897810219
24391_1266740,0.03552467207995003,,0.7927648578811369,,,,,0.9232241662928069,,,,,,0.0011474469305794606,0.0,8.354567859977442e-05,,,,
243980_1719057,0.6375873108265425,,,,,0.7061343247393518,,,,0.8476681639216991,,,,,,0.013638577691183634,,,0.0,0.7440758293838863
243980_453222,0.040083108826833413,,,,,0.8002533783783784,,,0.4273848477221243,0.9324909122381859,,,,0.013407761544830534,0.3432017543859649,0.0,,,0.5082440230832647,0.0
244049_2159319,0.7065173440505802,,0.8498293515358362,,,0.6748435793028106,,,,0.9109141373444355,,,,0.0,0.0,0.0954820143884892,0.1974054054054054,,,
244151_496754,0.06248348046730454,,,,,0.9611208012153266,,,,0.8531727287041411,,,,0.03035230352303523,0.003520158407128321,0.004335628666156593,,,,
244267_1731826,0.012952248707860835,,0.8897939626257786,,,0.9401606425702811,,,,0.9065844496420724,,,,0.0,0.0,0.7302431610942249,0.0,0.7958324984972951,,
244267_530950,0.03432929332209908,,0.765871000507872,,,0.4986220472440945,,,,0.40233176518715486,,,,0.0,0.0,0.6362090947726307,0.0,0.7251264755480608,,
244279_2159135,0.020060718538464015,,0.7274853801169591,,,0.9445356917245736,,,,0.00016105653084232566,,,,0.8278063851699279,0.0,0.9287341656793949,0.0,0.0,,
244353_235719,0.18034452724281427,0.8634920634920635,0.6727272727272727,,,,,0.22217580213903743,,0.6577589628257706,,,,0.017979284737150675,,0.0,,,0.0,0.6319018404907976
24436_231002,0.226367752140948,,0.7979695431472081,,,0.7187809712586719,,,,0.44126597687157637,,,,0.0,0.0,0.2153040442246145,,,,
24436_235579,0.5102866308668665,,0.338495092693566,,,0.0015390929612148574,,,,,,,,0.0,0.0,0.0,,,,
24436_236374,0.1221393429614347,,0.8671309192200557,,,0.0007503282686175201,,,,0.0,,,,0.0001765848490199541,0.003973105134474328,0.9532348300100416,,,,
244424_441528,0.032773278898135895,,0.0,,,,0.9123190385140671,,,,,,,,0.0,0.0,0.18530823181985973,0.3126156122826489,,0.6741721854304635
244429_439519,0.023005953342161073,0.8675282714054927,,,,0.9566961330269871,,,,0.9245253897206359,,,,0.0,,0.0,,,,
244484_451867,0.27236252545824846,,0.7583607191184999,,,0.8650466147027357,,,,,,,,0.932658757850663,0.8718730933496034,0.0,,,,
244520_510218,0.3217319401638728,,0.8706811451135242,,,0.9379136881122584,,,,0.8444710491946017,,,,0.016271186440677966,,,,,0.0,0.029469548133595286
244539_200598,0.21157894736842106,,,,,0.16936403008889903,,,,0.6836393989983306,,,,,,0.7230215827338129,,,0.7333333333333333,0.0
244586_1726177,0.3878080933168218,,0.0,,,0.0,,0.0,,0.6193771626297578,,,,0.0,,,,,0.4246153846153846,0.0
2445_511252,0.48686051935935315,0.7591240875912408,0.06584362139917696,,,0.0061374795417348605,,,,0.8276889731780005,,,,0.003566121842496285,,,,,0.0,0.0
244768_203833,0.15821047105097816,,0.8404355275520919,,,,0.9117147707979627,,,,,,,0.16957480424327656,0.15023431457300152,0.7748812066785823,0.9463698456868201,,,
244804_234892,0.2292828624546646,0.8356231599607459,,,,0.888618381010347,,,,0.9111111111111111,,,,,,,,,,0.0
244815_185866,0.2116042016284418,,0.6030042918454935,,,0.5752884886011821,,,,0.9182719281840285,,,,,,,,,,
245160_454658,0.010791946308724832,0.8351409978308026,,,,0.7700927357032458,,,,0.5629457917261056,,,,0.0,0.00043001505052676843,,,,0.0,0.0
245313_1251024,0.01650635316470728,,,,0.4589041095890411,,,0.0,,0.9092553512209828,,,,0.0,0.0,,,,0.0,0.0
245315_461817,0.3654579734292103,,0.0,,,0.0,,,,,,,,0.0,0.0,0.0,,,,
