name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
144022_193137,0.4783189033189033,,0.966991341991342,,,,0.6219336219336219,,,,,,,,0.9854617604617605,0.9902958152958153,0.9680735930735931,0.9557359307359308,0.993903318903319,0.9949134199134199
144025_477818,0.55561756323122,0.7086082155741136,,0.7182548382596217,0.7356944970402408,,,0.9666553724114564,,0.6042692284694956,,,,0.7300938751918362,,,,,0.7052996631654476,0.7082095948019851
144056_1717362,0.33049547476606844,,0.7882727412179782,,,0.8925065194048167,0.9954364166283173,,,0.8097867771130541,,,,0.9573170731707317,0.9113744439331186,0.9111059978524314,,,,0.854348826507133
144272_453249,0.5965700844258858,0.740549953501942,0.8777465764665123,,,0.8799164858408854,,,,0.5758921245053883,,,,0.6874236428949144,0.8732699987235827,0.8580441640378549,0.8778742181944166,0.871209496544556,,0.7374592002334021
144273_542944,0.6415556075130543,0.9594887382121424,,,,0.7115891200997584,,0.5939209726443769,,0.9668926817862988,,,,0.949169978957213,0.9683267087522407,0.961655365910685,,,0.9960252513444002,
144300_214128,0.44640967498110357,,0.7903250188964475,,,0.7588813303099018,,,,0.5679516250944823,,,,0.9569160997732427,,0.9888133030990174,,,,0.9841269841269841
144379_456845,0.5862439024390244,,0.9170731707317074,,,0.6817073170731708,,,,0.7102926829268292,,,,0.9434634146341463,0.9532682926829268,0.9554634146341463,,,,0.9601951219512195
144388_1284522,0.49398683911958247,,,,,0.9817772424988218,,,,0.596795308163586,,,,0.6943848073868496,,0.7237436944720811,,,0.9813583285332774,0.9989352603375748
144646_1203119,0.49272401433691754,0.9066308243727599,,0.9438709677419355,,0.7824014336917563,,,,0.7975985663082438,,,,,,,,,,0.9433333333333334
144694_453118,0.3437213039485767,,0.9780188246097337,,,0.7554522497704316,,,0.8649563820018366,0.8463039485766759,,,,0.862775482093664,,,0.8772956841138659,,0.8663911845730028,
145019_231709,0.4093675147277789,,0.9970868129733929,,,,,0.8443063378002201,,0.7794393733411018,,,,0.9898685828963553,,0.9899333203858355,,,0.9857901210591054,0.9794134783453098
145127_512330,0.46267091967611695,,0.9586112288371885,,,0.6277352724677121,,,,0.8326604358591153,,,,0.7082041444536147,0.7301532421761727,0.6942405924471906,,,,
145180_498516,0.6641103432777122,,0.9965447497050396,,,0.9854767121748412,,,,0.9848586999269622,,,,0.9410641047249846,0.9445474464857576,0.9917972919826956,,,,
145189_514506,0.3272331008583691,,,,0.9876072961373391,0.9073497854077254,,,,0.9890557939914163,,,,0.9873591738197425,0.9528500536480686,0.9051703326180257,0.9854412553648069,0.9328259120171674,0.9962312231759657,
145238_427901,0.2013032758013385,,,,,0.9062169778090877,,0.8623635082775625,,0.9202183867559,,,,0.9320183163085594,,,,,,0.9427615357520254
145260_1216276,0.5720928069930721,0.9694285581438601,,,,0.7881154972799553,,,,0.7158599525735807,,,,0.9960942948807365,0.9874924443204538,0.9663365415911098,,,0.9792625656762914,0.9825405681871019
145360_484767,0.6155970271823931,,0.9121396895787139,,,0.9235649174673565,,,,0.923913936109058,,,0.9907510059949084,0.9944157017327749,0.8153383427773672,0.8871540609345487,0.8574156196107415,0.8859016999260901,0.9950726779995073,0.9809682187730968
145378_448147,0.3528504533967593,0.9653634606808384,0.9913037015014122,0.9855061691690203,0.9936450126356474,,,0.744629849858778,,0.9924557752341311,,,,0.9934406124572618,,,,,0.8520700163520143,0.9808235469005501
145378_452616,0.4735530064477433,0.9291310541310541,,0.9597203478782426,0.980038236617184,,,0.8573436797121008,,0.8103726195831459,,0.9648747938221622,,0.9605263157894737,,,,,0.909937771779877,0.9055330634278003
145385_429860,0.37212322250507857,,0.9942785877754635,,,0.6713852246136439,,,,0.8008434261616395,,,,0.9168788089176888,0.9107909691686595,0.9283216333667618,0.9332137622463936,0.9306744837871892,,
145448_205420,0.5825747183771876,,,,,0.8539926009061811,,0.6168890551606601,,0.9192958390489254,,,,0.9695306979257596,0.9631915866483768,0.9689487467265245,,,,
145497_450611,0.5447784146511953,,0.9985292884104572,,,0.5884971340696211,,,,0.9902530406822312,,,,0.9576681112819796,0.9612078848035789,0.9660002796029638,0.9785768209143016,0.9995023067244513,,
145597_1240521,0.5429464285714286,,0.8961607142857143,,,0.9438988095238096,,,,,,,0.7852976190476191,0.9636904761904762,0.9181845238095238,0.945327380952381,0.9905357142857143,,,
145631_455531,0.5621634509573765,0.9945125082532463,0.9933533856650283,0.9821106301812046,,0.5673648301665322,,,,0.9962475240261169,,,,0.9682451764360649,0.951947766121341,0.9987124935808085,,,,
145637_455329,0.3346038346038346,,0.9758782451090143,,,,,0.8395792241946088,,0.9099010252856407,,,,0.97464328233559,0.982426213195444,0.9859089859089859,0.9590063436217282,0.9573360342591112,,
145736_1279680,0.542752659574468,,0.7788563829787234,,,0.9817154255319149,,,,0.5983377659574468,,,,0.7884308510638298,0.8095079787234043,0.7726063829787234,,,,0.8061170212765958
145794_1228615,0.4899701343952215,0.9665505226480836,0.9680189148830264,0.9665256346441016,,,,0.7759084121453459,,0.85681931309109,,,,0.9866102538576406,,,,,0.9580388252862121,0.9633150821304132
145823_252767,0.4268631813125695,,0.8466351501668521,,,0.9896412680756396,,,,0.717741935483871,,,,0.9625973303670745,,0.8592880978865406,,0.8762513904338154,,0.8702030033370411
145831_440139,0.5471804186126967,,0.9327106037017817,,,0.7813094620307905,,,,0.8314305483480366,,,,0.9700743815948798,0.930159142016952,0.9643660266389898,,,0.9566683964711987,0.9829181802456323
145903_1710920,0.3903061224489796,0.9304138321995464,,,,0.8973214285714286,,,,0.8983843537414966,,,,0.9511763038548753,0.9240362811791383,0.8913690476190477,0.8956916099773242,0.9935515873015873,0.9242488662131519,0.935515873015873
14600_2164640,0.19014753688422106,0.960302575643911,,,,0.8825206301575393,,,0.9241935483870968,0.9934983745936484,,,,0.9589897474368592,0.9105401350337584,0.912915728932233,,,0.9144911227806952,0.9124281070267567
146076_1709213,0.5203015521064301,,0.9773658536585366,,,0.994980044345898,,0.8203991130820399,,0.9215609756097561,,,,0.968159645232816,0.8316984478935698,,0.9628736141906874,0.96909977827051,0.9744124168514412,0.9868115299334812
146240_1210730,0.36782141658274586,0.9677005706612958,0.980060422960725,,,0.872621685129238,,,,0.7996508895602551,,,,0.971963746223565,0.8927089627391742,0.8800738502853307,,,0.9983551527358174,0.9741993957703927
146315_545065,0.5290522243713733,,0.9143262411347518,,,0.8544938749194069,,0.4853127014829142,,0.9884203739522889,,,,0.8776273372018053,0.9770470664087685,0.9754738878143133,,,,
146358_209197,0.5352929169218208,,0.9203715043886508,,,0.9950806286997347,,0.5969177383139416,,0.9144519289650949,,,,0.9238824249846908,,0.9498264952031027,,,,
146440_461992,0.32214227214227215,,0.9302328302328302,,,0.7249385749385749,,,,0.9974786474786475,,,,0.924991224991225,0.988937638937639,0.9859248859248859,,,,
146457_505848,0.5892763315022689,,0.8083592070695008,,,0.7112968712682112,,,,0.9631717219966563,,,,0.9317411034153332,0.9758060663959875,0.9737282063529974,,,,
146469_1200986,0.2645413870246085,0.7942766592095452,,0.9639572458364405,0.993692518021377,0.7321339796172011,,,,0.7752609992542878,,,,0.9948421575938354,,,,,,0.7923502361421825
146469_474523,0.3608363080061193,0.6879143294237634,,0.9741968383477817,0.9776353172579587,0.6429227070736505,,0.6298244335980185,,0.5731915203613317,,,,0.9931084723537553,,,,,0.6929554891819043,0.6962045603555037
146568_251999,0.41289774623107955,,0.8818667152000486,,,0.8141929808596475,,,0.9786149786149786,0.864349197682531,,,,0.9390906057572724,0.9353444353444353,0.955698122364789,,,,
146584_488942,0.5409095610798883,0.9316277626452436,,,,,,,,,0.536358307761266,,,,0.9459711064372651,0.9571078853911664,,,,
146623_196035,0.5717720737584133,,,,,0.8450057748217771,,0.6360717272691067,,0.8551117129316181,,,,0.9815603966705165,0.8183121589868175,,,,,
146626_481306,0.5809487542160809,0.9205744750299206,,,,0.8015993907083016,,,,0.7078663910347078,,,,0.9593624197584594,,0.9935806767489935,,,,0.9385812207594386
146649_491026,0.39302595683764147,,0.9976230991545796,,,0.7272776382248872,,,,0.9902493044864004,,,,0.9832536531345379,0.7978283769548659,0.7983955919293412,0.9082192150825162,0.9095157064527456,0.958134132836345,0.9584312454420225
146654_422083,0.32158298308250854,0.9879031650622919,,,,0.830719633630105,,,0.9649146593151655,0.870203823383197,,,,0.980536599328121,,0.9817116343532035,0.9807173739473645,,,
146865_1203559,0.35947760825556707,0.9673011405717672,,,,0.766602478645139,,,0.9931244753863625,0.8069668691058115,,,,0.9967659112230287,0.9814842245593245,0.9859156668147929,0.9846442502345332,0.9857305090603861,0.9726336838986817,0.9795709277637881
146907_434934,0.3686779059449867,,0.9932342502218279,,,0.7345459923099674,,0.9128586217095533,,0.9595533865720202,,,,0.963916001183082,,0.9447648624667259,,,,
146972_233804,0.5558441558441558,0.879547446418612,,,,0.5792845191618198,,,,0.5827424109632698,,,,0.9327702971874751,,0.5978806469604016,,,,
147051_434899,0.27235772357723576,0.998331513165878,,,,0.8914371233264572,,,,0.8982121910771347,,,,0.9619686122234357,0.9536261780528253,0.9530801278162035,0.9978360231363508,0.9715244913643166,0.9636573231403955,
147060_1205291,0.501503279883382,,0.9254282069970845,,,0.9654245626822158,,,,0.639076166180758,,,,0.9779974489795918,,,,,,
147060_190240,0.4479143595422665,,0.9478841571864828,,,0.953958186516326,,0.7965837779791268,,0.638269740595322,,,,0.9588039867109635,0.9821470519144938,0.9836370347998254,,,0.9703077284472633,0.9896842175911943
147101_475639,0.3170141158809714,,0.6424420716205419,,,0.9878453306215346,,,,0.8018086729134888,,,,0.9872642308902932,0.8846880220817898,0.8701484225563546,,0.6726471514006924,0.6727803200891019,0.6543909348441926
147204_2160463,0.7105756745058434,0.9349300245274852,,,,0.6281921800605973,,,,0.6827297648247006,,,,0.9946616649834079,,0.948564420718511,,,,
147331_210801,0.31855941517777264,0.9761649157784423,,,,0.9391534391534392,,,,0.9190885157068732,,,,0.9848682360759655,,0.9637936763540629,0.935779464764972,0.9388339340030162,0.9858650921452854,0.9901720215729878
147429_464309,0.4262222401354238,0.9953937481646965,0.9404123746955555,,0.9925436298416025,0.9929812237659563,,,,0.9918757233254835,,,,0.9734564737990637,0.9211639998387812,0.9301404331028288,,,,
147444_421328,0.24614676788589832,,0.9851121713125494,,,0.9960342465068363,,,0.9988847881097408,,0.8182104599873976,,,0.9838969404186796,0.9777757773977056,0.9780358268070933,0.9745751692821636,0.9808963703103589,0.9863474060071413,0.989132935257699
147448_1716039,0.35093352039715087,,,,,0.8474080869127275,,,,0.8209763292323189,,,,0.9810597884739909,0.9389254622634722,0.9772735448593424,0.9810597884739909,,,0.9428915749334484
147471_200340,0.15620278663756926,0.9952996474735605,0.9532482793352358,,,0.9932012758099714,,,,0.9767080745341615,,,,,0.9544653349001175,0.9980275306362263,0.9562279670975323,,,
147471_258465,0.16402274768033523,0.9982228374738102,0.9573855133193655,,,0.9525778210116731,,,,0.9666267584555522,,,,,0.9441409757557617,0.9643070936845256,0.9555335228973362,,,
14769_464035,0.40173571768724237,,0.7623856676026733,,,0.9947698573000312,,,,0.6795983381775785,,,,0.7814095932476148,0.7664006437098707,0.7655877957863277,0.78122074979063,0.7811304333546809,,
14769_473204,0.5122355044869036,,0.043710056624391536,,,,0.33345475015729,,,,,,,0.9534090532799099,0.042915328322129874,0.052518295307791646,0.07109506937315806,0.05771714295175337,,
147775_458394,0.5966763285024155,,0.788122383252818,,,,,,,,0.683207729468599,,,0.9834202898550725,0.5368760064412238,0.4113365539452496,,,,
147829_515164,0.4881229881229881,0.9563214563214564,,,,0.9869019869019869,,0.7394827394827395,,0.8634698634698634,,,,0.9716394716394716,0.9978354978354979,,,,0.9649239649239649,0.9718059718059718
147979_185410,0.3506081815105697,0.9707218037078592,,,,0.8660219764563409,,,,0.8828694057096045,,,,0.9755480757243861,,0.9823333511424551,,,,0.9749069473384268
147980_1227608,0.39275173611111114,0.9949869791666667,,0.9647786458333333,,0.9886501736111111,,,0.9621744791666667,0.9934027777777777,,,,0.9765190972222222,0.8389105902777778,0.8260199652777778,0.9685329861111112,0.9981553819444444,0.9731119791666667,0.9466362847222223
148085_1738410,0.4746413199426112,,0.9465208034433286,,,0.7701219512195122,,,,0.8146341463414634,,,,0.9864777618364419,0.9712697274031564,,,,0.9644189383070302,0.9729196556671449
148128_2155860,0.4749251497005988,,0.9922476475620188,,,0.787264756201882,,,,0.8843562874251497,,,,0.9752459366980325,0.9579234388366125,0.9827309666381523,0.9702202737382378,0.9813943541488451,,0.9860457656116339
148146_191525,0.43287461773700303,,0.9671355759429154,,,0.8299592252803262,,,0.9977675840978594,0.8225382262996942,,,,0.9684811416921508,0.9736391437308869,0.9426299694189603,,0.9816106014271152,,
148229_531148,0.2591516381470719,,0.4431222422090002,,0.9994465199944652,0.9900219854557754,,,,0.85365066186984,,,,0.9914364343588088,0.42593361314822503,0.43975523884199685,0.40888335408883353,0.4061928262841505,,
148243_226734,0.38631722260040846,,0.9535790961931193,,,0.8782007645179871,,0.9187306906844007,,0.8881237890768183,,,,0.9746295229617218,,0.9655705084568257,,,0.9874063989108237,0.998088705032204
148267_185477,0.627788119264557,,0.9969465399562392,,,0.980225988700565,,,,0.9949054570392868,,,,0.956157538943862,0.6300414748048725,0.6244570719440906,,,,
148427_183237,0.4076639344262295,0.7148360655737704,,0.7989344262295082,0.8136885245901639,0.8171311475409836,,0.45807377049180326,,0.793483606557377,,0.8169262295081967,,0.7934426229508197,,,,,,
148502_1249767,0.5392857142857143,,0.9556190476190476,,,0.7013809523809523,,,,0.9844285714285714,,,,0.9430952380952381,0.918952380952381,0.8447142857142858,0.9145238095238095,0.9963809523809524,,
148655_1294796,0.5200189155107188,,0.9190311055065153,,,0.7234657419083649,,,,0.8622845733501471,,,,0.9794031105506515,0.949978982765868,0.9275430853299705,0.9083123160992014,0.9282786885245902,,
148676_467094,0.39240472356414385,,0.9961084272678475,0.9761943102522813,0.9868491680085884,,,0.8059044551798175,,0.9829307568438003,,,,0.9758990874932904,,,,,0.9618894256575417,0.9676328502415459
14874_477826,0.411214953271028,,,0.9710999281092739,0.9841840402588066,,,0.8244120365615693,,0.9813392215261374,,0.9796035739960973,,0.9983670535072404,,,,,,
148955_1312952,0.4243051448846836,,0.9562717655562126,,,0.7950259543991064,,,,0.9941191931138709,,,,0.9432288586635127,,0.8727905907089822,0.9184571916683093,0.9271634141533609,,0.9867928247585255
148963_448590,0.4728896103896104,0.8980113636363637,,,,0.9144074675324675,,0.8452516233766234,,0.7496753246753247,,,,0.9686282467532468,0.9021103896103896,,,,0.9219561688311688,0.9441558441558442
148983_488831,0.5814299900695135,,0.831788590974291,,,0.514509544301004,,,,0.7437382765088822,,,,0.8841443230718306,,0.8728346022288426,,,,
149014_2160586,0.35689424364123157,0.9737394020526551,,0.9808790718429272,0.9910531012940651,,,0.8074966532797858,,0.8964747880410531,,,,0.9941097724230255,,,,,0.9800089245872379,
149036_501408,0.38990402362495385,0.8804909560723514,,,,,,,,,0.5474806201550387,,,0.8793835363602805,,,,,,
149221_209528,0.6279210662973862,,0.9297645836939588,,,0.5685909641682534,,,,,,,,0.9138393629911719,,0.8970919162194911,,,,
149233_480919,0.35832489023978387,0.9421499096092337,,,,0.7777777777777778,,,,0.8231519558177881,,,,0.8961797484951427,0.9580626576871883,0.9531755964797266,,,,
149237_191780,0.5180049668874173,,0.8203814845474614,,,0.9448296081677704,,,,0.9434671633554084,,,,0.9622826986754967,0.9829435706401766,0.9779421909492274,,,0.9959126655629139,0.9725269039735099
149280_2206418,0.3856332006486805,0.9749742002063984,,0.9879478107032287,0.9892378003833112,,,0.8337756155093616,,0.756671089488427,,,,0.9892746572313136,,,,,0.9873212442871886,0.9824929971988795
149327_1300767,0.28028024972142934,,,,,,,0.9254804389968403,,0.7266954650222094,,,,,0.9909941538320639,0.9853922122326867,,,0.9979088119915132,0.9697159342420588
149375_475132,0.29358048467340714,0.9745787193066924,0.9821697961803884,0.9770341839191141,,0.8744021826352111,,,,0.8779008184882041,,,,0.986021505376344,,,,,0.9894238484994383,0.9922484352431391
149388_438228,0.2283117726155701,0.9092363332869662,,0.9131543561923309,,0.9966847498493068,,,,0.7395789864144294,,,,0.9865535308573283,0.9194602865488941,,,,,0.7518430936152455
149394_474416,0.2731917767106843,,0.9771908763505402,,,0.7666716686674669,,,0.9858493397358944,0.9944702881152461,,,,0.9726815726290516,0.9643457382953181,0.9735294117647059,0.9984768907563025,0.9671443577430973,0.9813775510204081,0.9987920168067227
149467_1685206,0.34554973821989526,0.8990086905679432,,,,0.9921598851888271,,,,0.7483721795519175,,,,0.9896351024530258,0.9126956706620246,0.9119249475110958,,,0.9735296462646504,0.9792170515852978
14960_2155426,0.3333750469277938,0.9498915446544028,,,,0.7715763567346599,,,,0.8122679681308138,,,,0.8342301756142326,,0.9953906478121219,,,0.9331539648771535,0.8363575689317149
149616_208571,0.5079916339599256,0.9279590993596364,0.9649865730221029,,,0.984107105969841,,,,0.9732493286511051,,,,0.9712352819665359,0.9497004751084487,0.9670651724850238,,,0.996772361082421,
149623_197183,0.4269045709703288,,0.9935645549318364,,0.9919607056936648,0.9791900561347233,,,,0.6497393744987972,,,,0.942542101042502,0.8138933440256616,0.8133319967923015,,,0.9518243785084202,0.9604250200481155
149739_499253,0.588856093401548,0.9745179063360881,0.9982880755608028,,,0.6712121212121213,,,,0.9047815820543094,,,,0.9595828414010232,0.546274432638069,0.5382133018496655,,,,
14985_482887,0.41578492321627075,,,,,,,,,,0.631149903248384,,,0.9953065173535345,0.9827905636296266,0.9843138869447075,0.9829964181316645,0.9831199308328873,0.9831199308328873,0.9821318292231052
149863_1243278,0.5310573116116051,,0.7776335431946518,,,0.5776595054196144,,,,0.6605439086129681,,,,0.7950931394820536,0.9794898422794833,0.9768936197832154,,,,0.9341857597196079
149896_447945,0.27337781266352695,0.9950549450549451,0.8583987441130299,,,0.8221742543171114,,,,,,,0.7980900052328623,0.8467948717948718,0.8636708529565672,0.8309392987964417,0.8635138670852956,0.8383568812140241,,
149961_226459,0.7327088369594413,,0.5394842868654312,,,0.9811643835616438,,,,0.459911361804996,,,,0.5296132151490733,,0.5524106903035186,,,,
150017_451801,0.5042982741777923,,0.9225101176908406,,,0.9571382053309764,,,,,,,,0.8887054007535935,0.8724705772898544,0.8952784109410615,0.9389914871842583,0.9415499837186584,,
150074_495303,0.39754157759339104,,0.9097793398311533,,,0.8752853364252328,,,,0.6714645458168774,,,,0.9210931555491141,0.984066451683032,0.976203847965506,,,,
150100_461684,0.2403245699448231,,0.9458812074001948,,,0.6206361570918533,,,,0.9974164232392081,,,,0.9386692632262252,0.6189743589743589,0.6348717948717949,,,,
150100_488640,0.33892378876703066,,0.9720865724175709,,,0.5810188692439482,,,,0.9902273866271954,,,,0.9716786517639655,0.658308178226361,0.6931795666717171,,,,
150148_450048,0.3984531940538369,,0.8782643631980716,,,0.9271126289004955,,,,0.9239319673228874,,,,0.8843243605196197,0.870162046337217,0.9445560466050623,0.9523905182804339,0.9440873175304674,0.9394669880808892,0.9861390116512656
150151_500400,0.5307322698443205,,0.6533922736882568,,0.4713434556986354,0.9875072073803575,,,,,,,,0.6475879300403613,0.6117816644243705,0.6763597924274457,,,,
150265_1715698,0.49214574898785424,,0.9811740890688259,,,0.8626518218623481,,0.6319230769230769,,0.8221457489878542,,,,0.9734008097165991,0.9678947368421053,0.9673481781376518,,,0.9603238866396762,0.9622267206477733
15032_422388,0.451861643533818,0.9971083939193655,0.9599856796651245,0.9535139898656092,,0.9915592641551002,,,,0.6805326063009474,,,,0.9837656972901521,0.5735294117647058,0.6093990967173386,,,0.9611147829918484,0.9608531614893149
150331_2159598,0.38086243278197535,,0.9694370703151589,,,0.8033830236199033,,,0.9019467701313729,0.9926485603430671,,,,0.9647403172010074,0.980038799264856,0.9670376420937989,0.4130760329453407,0.42349057245932886,0.4232182969164795,0.4207507998094071
150354_471582,0.6388546094428448,,0.99595502536679,,,0.726518579459756,,,,,,,0.6949129302070478,0.9491064491064491,0.9543854837972485,0.9616298733945793,,,,
150421_547196,0.6269394529840514,0.9178032763224363,,,,0.8567871833730245,,0.6485530778667822,,,,,,0.9448293281374035,,0.9654687161723317,,,,
150500_211049,0.38103116755354827,0.9953494611635291,,,,0.9689665966104727,,0.8601708178688011,,0.7811116576487949,,,,0.9897151544962661,,0.9913696731207798,,,0.9910566560837097,0.9936502258194339
150512_2159617,0.27803325979976246,,0.929602918717122,,,0.9533853724758188,,,,0.9745545562531818,,,,0.9430935007636179,0.941914135414899,0.918695910402172,,,,
150541_459133,0.3474708724069338,,0.8592782040352372,,,0.7295254333617505,,,,,,,,0.8343066211992043,,0.8338022165387894,,,,
150559_471021,0.11149664929262844,0.9704542069992554,,0.9665524944154877,,,,0.9427848101265823,,0.9356664184661206,,,,0.970029784065525,,,,0.9698510796723753,,0.48067014147431125
15062_430455,0.5134384858044164,0.9619558359621451,,0.9307465825446898,,,,0.9891482649842271,,0.8987802313354364,,,,0.9852996845425868,,,,,0.9701787592008412,0.9332281808622502
150640_473396,0.6192011907715207,,0.996954849913173,,,0.863879930538328,,0.6774187546514513,,0.9095447779707269,,,,0.9392334408335401,0.9668568593401141,,,,,
150649_529004,0.3525911232333251,,0.972972972972973,,,0.8590379370195884,,,,0.8523431688569303,,,,0.9828911480287628,0.891272005950905,0.8978427969253657,,,0.8656087279940491,0.869575998016365
15069_432799,0.4805850291869578,,0.7104605411681233,,,0.7089850678878963,,0.9841406779114393,,0.6091688973457606,,,,0.6757586996484665,0.7191843777211597,0.7212403650788531,,,,
15071_498539,0.33464195979899497,,0.9165554334170855,,,0.8395100502512562,,,,,,,,0.9258597675879398,0.9847675879396985,0.9148673052763819,,,,
150754_1247543,0.42649809085950285,,0.9699407776825372,,,0.9827398114236734,,,,0.8148718148523338,,,,0.9681680043637497,0.8456518351126003,0.8532883971012234,0.938439959479467,0.9307449544144004,,0.9677589028286449
150769_1218349,0.5398773006134969,0.945398773006135,,,,0.6987730061349693,,,,0.9271779141104295,,,,0.9459509202453987,0.9683435582822086,0.9062576687116565,,,,
150858_480094,0.5496894409937888,0.9790660225442834,0.9759604324821716,,,0.7492523579480102,,,,0.8959052219921785,,,,,0.9763054980446285,0.9573268921095008,0.9531861053600184,0.9615827007131355,0.9864274212100299,0.9779158040027606
150969_491291,0.3898883090725991,,0.9064817357868717,,,0.8787192163325094,,,0.95582715371235,,,,,0.9660578595623913,,0.978073789252037,,,0.9389361896914767,0.9693078824498764
151084_545144,0.2886034853186918,,0.8426832179517785,,0.997727381236572,0.8316925280496539,,,,0.9912723800429697,,,,0.8378037717832418,0.512752446884698,0.4904464072571019,0.4989066603007878,0.5089806636428742,0.517584148961566,0.5163619002148484
151124_424765,0.33306844670481034,,0.9085787949424313,,,0.9567881613336159,,0.7456117115208024,,,,,0.9906936497845589,0.973087518542064,,,0.9630394857667585,0.9600374373101646,,
151254_468210,0.38013557323902153,0.9648393751842028,,0.97763041556145,,0.8742116121426466,,,,0.8228116710875332,,,,0.9854111405835544,,0.9885646920129679,,,0.9786914235190097,0.9907751252578839
151273_436682,0.4374144553843437,,0.9593138769923617,0.9612786436487262,0.97715130910857,0.837542496357455,,,,0.7713585588767716,,,,0.9701973597068303,,,,,0.9619409245441299,0.9639719192900349
151287_1211126,0.5564601172649428,0.9978171004344708,0.9824418947990046,,,0.9600645379001983,,,,0.6469502678533766,,,,0.9694183152655333,0.8318850972286667,0.8316425528324968,0.8717572868772936,0.8733812797907791,,
151300_440547,0.5173690932311622,,0.9945265462506842,,,0.9839262908228426,,,,0.6441342820653165,,,,0.9627622696588214,0.9684181718664477,0.9640941434044882,0.9785075716110199,0.9854953475643131,0.9538405400474366,0.963656267104543
151322_558688,0.5699066361910665,,0.9713710146050439,,,0.5299267810793011,,,0.8307054584899082,0.9893851935071476,,,,0.9731530624104133,0.8155580521442684,0.9791965288807964,,0.8203230930151474,,0.8268314415217138
151338_512409,0.3603651987110634,,0.9784282133906194,,,0.9124597207303974,,,,0.8383458646616542,,,,0.9797261009667024,0.9861260293591121,0.9687388113139993,,,0.9810239885427855,0.9704171142141067
151364_212893,0.43558062494404154,,0.8185155340675083,,,0.9631121855134748,,,,0.7400841615184887,,,,0.9582773748768914,0.6987196705166084,,,,,
151396_437720,0.44698955365622034,0.9964672364672365,,,,0.8117252295030073,,,0.9589110477999366,0.865679012345679,,,,0.9663057929724597,0.9606204495093384,0.8129534662867997,,,0.966508388730611,0.9974295663184553
151403_208093,0.4957007236790911,,0.9531845770757139,,,0.974214068944051,,,,0.6168002490078593,,,,0.6591802194381761,0.6997120846626722,0.7026495992529764,,,,
15151_431260,0.5046450863695747,,0.9846010548216965,,,0.9718633570426284,,0.7723302849954033,,0.7968137610683699,,,,0.9683311559490976,0.9649925001209658,0.9621377074563313,,,0.9721536749407268,0.9762060289350172
151563_2165768,0.4383661994139542,,,,,0.7008790686623901,0.8691296428288587,,,,,,,0.9096380771362952,0.98331947414271,0.9030549615902431,,,,
151564_190403,0.4716301773718042,,0.9952998888405586,,,0.7293871731670775,,,,0.8804190227635204,,,,0.8950993185442946,0.9694915663815186,0.9733458991832198,,,,
151566_440151,0.7272473088214735,,,,,0.6973497633360628,0.7798226518343951,,,0.9707415470032553,,,,0.9173174092788241,0.939016596433065,0.8589403047672305,,,,
151629_1729203,0.34766067670390155,,0.9813016027197669,,,0.8435324591225514,,,,0.8658734013275052,,,,0.9867249473854622,0.9715072041444067,0.9656791322648535,0.9541848793912903,0.9847013113161729,0.9774162214667315,
151657_1224575,0.6527398121092155,0.9982404876362837,0.969664121657712,,,,,0.6200238790963647,,0.7404562164200207,,,,0.9981776479090081,,0.9798677223740849,,,0.9720363213623653,
151669_425751,0.5180100145372315,,0.782910676788887,,,0.6222204275022882,,,,0.9863242341032682,,,,0.7758574274484467,0.7635815431001992,0.7926290852312496,,,,
151699_478616,0.4331983107816944,,0.9728690855813151,,,0.9108506420753254,,0.6451434973713694,,0.9819357062828579,,,,0.944893562009825,0.9060932517452382,0.8946996466431095,,,0.9158665862276998,
151756_1222946,0.4227390073284477,,0.9544886742171885,0.8935917721518988,,0.9935667888074617,,,0.9869462025316456,0.9870086608927382,,,,0.9696660559626915,0.7891613924050633,0.7825824450366422,,,0.9821993670886076,0.8933419387075283
151840_474605,0.43040492141743564,0.9976235621286815,0.8712088652930519,,,0.5654573800193823,,,,0.7912779673871824,,,,0.7964521973623225,0.7199764041629798,0.6998440989339738,,,,
151979_494056,0.44081015244381583,,0.9931832468961181,,,,,,,,0.7382720414898633,,,0.9725168945465975,0.967998585572843,0.9208313688511708,0.9561527581329562,0.8966682382523967,0.9698844884488449,0.9555830583058306
152012_436740,0.4797270955165692,,0.9941520467836257,,,0.7274853801169591,,,0.884990253411306,0.9844541910331384,,,,0.9752436647173489,0.9812865497076023,,0.9738791423001949,0.9734892787524366,0.9665692007797271,0.9747076023391813
152019_1685712,0.34669721267659415,,0.9610538373424972,,,0.9366170294005346,,,0.9358533791523482,,,,0.9392898052691867,0.9442535318823979,,,0.9419625811378388,0.9671630393279878,0.9434898816342115,0.9950362733867889
152060_444985,0.5442061944985922,,0.9217673814165043,,,0.6419536495559888,,,,,,,,0.9551873510937838,0.9083820662768031,0.9107212475633528,,,,
152237_481050,0.3767954003037535,,0.9222607940985029,,,0.8764265567368192,,,,0.9591559991321328,,,,0.9210457799956606,0.965881970058581,0.9534823172054676,0.9162616619657192,0.9306682577565633,,
152245_1259225,0.5089307864053585,,0.9591912676755148,,,0.9911656881391439,,,,0.538975715978941,,,,,,,,,0.9816836186223435,0.9615342208991428
