name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
22811_493300,0.3485391549907679,,0.9529705658737917,,,0.8916585206907788,,,,0.8754208754208754,,,,0.9636146410339959,0.9283697186922993,0.9355381774736613,0.9683936135549038,0.9530791788856305,0.7871184967959162,0.7823938307809275
228160_1208903,0.55524631889436,,0.9840267370774757,,,0.7205808891743382,,0.984121886819382,,0.9500107043459645,,0.9801612788125312,,0.9049691952710578,0.9068246152382312,0.9685411165822213,,,,
228175_428123,0.41129203916560236,0.9650383141762452,,,,0.8428320561941252,,,,0.9909269902085994,,,,0.9609940400170285,0.9725415070242657,0.9444710515112814,0.9975255427841635,0.959637079608344,0.8378565346956152,0.8503352490421456
228179_2165472,0.4156143222212651,0.9962098371952796,0.999666925086858,0.8254687455135383,,0.7922416515921555,,,,0.8984006661498263,,,,0.954156258075631,,,,,0.9713096161024493,0.9798834237804003
228181_1289989,0.562179866036249,,0.7208924349881797,,,0.671591804570528,,0.9555506304176516,,0.7303240740740741,,,,0.8861061859732072,,0.7666962174940898,,,,
228214_1722540,0.6259892796890683,0.9746172080210135,,,,,,0.4641681081427382,,,,,,0.9982488735131442,0.9707177483076003,0.9739551967881778,,,,
228261_1270329,0.3395663193466629,,0.9108983384961983,,,0.6596733314559279,,,,,,,,0.9777527457054351,0.9720360461841735,0.9078851027879471,,,,
228326_470815,0.5793147208121827,,0.928087986463621,,,0.7326565143824028,,,0.9517766497461929,0.9839255499153976,,,,0.9526931754089114,,0.9349971799210378,0.9299210377890581,0.9306260575296108,0.9440214326001128,0.9428228990411731
228356_1215906,0.63240058910162,,0.8433480608738341,,,0.7893470790378007,,,,,,,0.7077319587628866,0.7462199312714777,0.8565537555228276,0.837653411880216,0.8965635738831615,0.9306332842415317,,
228505_2198286,0.3457321663843403,,0.9361471861471862,,,0.8398738942217203,,,,0.9391821946169773,,,,0.9745435723696593,0.9138434029738377,0.9269245247506117,0.9931771127423301,0.8833286278938453,,
22850_529424,0.6035482549742396,,0.9986634762551467,,,,,0.598503955679148,,0.9632887106857229,,,,0.9530492142533791,0.9144840371639829,0.9200241436547457,,,,
228603_427462,0.430765595463138,,0.9744998424700693,,,0.8682951323251418,0.946528434152489,0.8997912728418399,,0.8884589634530561,,,,,,0.9491079867674859,0.9505946754883428,0.9583136420919974,,
228611_1703317,0.4490097124357265,0.9725766520662731,,,0.7151971053132736,0.8143686916777757,,,0.7040563702151971,0.9880022852789945,,,,0.9716244524852409,0.9329651494953343,0.8696914873357455,0.6951533041325462,0.7021043610740811,0.7059607693772615,0.7129594362978481
228635_565011,0.6117735631802128,,0.9890058790314544,,,0.645575226137886,,,,0.8173182316404822,,,,0.9169074744522315,0.9240597424740647,0.9449076073116994,,,,
22863_201251,0.5096550875898301,,0.9969778433749759,,,,,0.9588494720011245,0.9974698223604449,0.6324741271765677,,,,0.9731871452919368,0.6986453007221549,0.6855902869291726,,,,
22882_424220,0.5600690289921767,,0.9891210308329499,,,0.5784583525080533,,,,0.984809019788311,,,,0.9077542567878509,,,,,,
228867_485493,0.5843406709929169,,0.9960978920134029,,,0.735632183908046,,,,0.6707808457394919,,,,0.98053187428426,0.9552530008058702,0.9704372905798023,,,0.9412563091148153,0.9574585401026424
228876_1243903,0.25166918899670615,,0.9814831300632066,,,0.9187883913469242,,,,0.9293821775126858,,,,0.9755408172349328,0.9567791329119558,0.9672616398112703,0.9659485444671949,0.5004228612124989,0.5032716104335441,0.5010237692513131
229084_437502,0.6307757524374735,,0.9950544015825915,,,0.5741309877066554,,,,0.9528755122226932,,,,0.9679949130987706,0.9964497668503604,0.9291719655221139,,,,
229188_451859,0.3065636805180788,,0.9576699946033459,,,0.8840393955747436,,,,0.9181395035078251,,,,,0.9551740420939018,0.996492174851592,,,0.9672827846735025,0.9728818132757691
229233_184763,0.5689549961861174,,0.9969149927959997,,,0.8011526400542419,,,,0.9796338672768878,,,,0.9565556403085007,0.9088312568861768,0.947707432833291,,,,
22924_2198512,0.44260312625968556,,0.9269046446007077,,,,0.8098714560845613,,,,,,,0.9330855018587361,0.949299054955883,0.9746047386572312,,0.8611546557979128,0.9028978366999597,0.903569669010615
229295_185794,0.37398373983739835,,0.9634470507384499,,,,,0.9932443822045876,,0.9922978177150192,,,,0.977256518976673,0.9518937773109789,0.954772370690214,0.9963174751364738,0.9464996563841237,,
229304_503983,0.5047744829827154,0.888798046183034,,,,0.7506472542792155,,,,0.9739001918178674,,,,0.9920652390386047,,0.9964571344716623,,,,
229350_196183,0.609334915955125,,0.9638932496075353,,0.9972048857066279,0.7015736876364054,,,,0.7036795956656584,,,,0.9455527051345867,0.9563502699391201,0.9615958953938049,0.47356128192365127,0.47658613163839647,,
229352_425697,0.31734625365198615,,0.9988023300125211,,,0.8427332280835466,,,,0.9956266898942058,,,,0.9449616201208558,0.9407697751646796,0.9390186364708658,0.9973869018455006,0.9401800134284211,0.6714392001016205,0.949062732502223
229357_1205255,0.5576512455516014,,0.9324436536180308,,,0.6686536180308422,,,,0.9909252669039146,,,,0.9048042704626335,0.980723606168446,0.9971826809015422,0.9716785290628707,0.976779359430605,,
229422_1714484,0.357924171395674,0.99255695369685,,0.9345546508758944,0.9928653672176988,,,0.40422732132576694,,0.8561353729747512,,,,0.9373714943663131,,,,,0.5861912986265317,0.5882473887655235
229472_200824,0.41974691974691974,0.935064935064935,,,,,,0.9876373626373627,,0.8122710622710623,,,,0.9980852480852481,0.9855561105561106,0.9898643023643023,,,0.9943389943389943,
229481_465677,0.37291163181674897,,0.990641308535603,,,0.8282021645476516,,,,,,,0.8394241882946306,0.9295085986480334,,0.9698504430667928,,,,
229531_485244,0.42903377395100656,0.9975670021828765,0.9733052389037109,,0.9657106475867087,0.8001152073732719,,,,0.9794066820276498,,,,0.9572898981324278,,0.9979383943730293,,,,
229601_538020,0.5323630136986301,0.9388698630136987,,0.9746860730593607,,0.7873002283105023,,,,0.9890696347031963,,,,,,,,,0.9093892694063926,0.9140410958904109
22964_432042,0.2519382127225264,0.8507625272331155,0.9723841488547371,,,,0.6087165596969518,,0.9909222948438635,,,,,0.9591650474003415,0.8997723213409488,0.9020392941961569,0.9711868731476575,0.9544740819250623,0.9736206795030324,0.9690082239101847
22979_1252914,0.49900269541778974,0.5376549865229111,,,,0.828355795148248,,0.9704043126684636,,0.9827762803234501,,0.8996765498652292,,0.974690026954178,0.9336118598382749,0.9214285714285714,,,0.9407277628032344,0.6995956873315364
229849_1278462,0.21906402526557564,0.9976621139411838,0.989366719986875,,,0.9336368483655305,,,,,,,0.9094376768795374,0.9842910463065502,0.9227062056519421,0.9253106927525532,0.971053279192814,0.9637935277470161,0.9787539477461958,0.9977133833722981
229852_188305,0.5959858595691268,0.997540794630735,,,,0.9341522145656684,,,,,0.6387401695827036,,,0.911923303532546,0.9963816379332429,0.9093552270922458,,,,
229896_562512,0.21424099853498293,,0.8952480525599076,,,0.7681594351617005,,,,0.9165843804655786,,,,0.9706738433141655,0.9815614371365693,0.9881056103054593,,,,
23000_453578,0.38384851344974047,,0.9546956111373289,,,0.9825979235488438,,,,0.9591198678621992,,,,0.9496814535158093,0.9249056158565361,0.9959886739027843,,,0.9627772534214252,0.8960004719207173
23004_203542,0.4315428365080798,0.9469531461587072,,0.8405524961632211,,0.6733953236435858,,,,0.9135867112033944,,,,0.9628238692786856,,,,,0.7892389636183083,0.8729258824591496
230096_2156922,0.5129185789563148,,0.9866139724630291,,,,0.7567142614312425,0.9497705252422234,,,,,,0.9207887132415434,0.9410589835118137,0.959374468808431,0.963326534081251,0.9594594594594594,0.9486656467788543,0.948155702872684
230160_460237,0.5150843373493976,0.9752530120481928,,0.9319518072289157,,,,0.7304819277108434,,0.8605301204819277,,,,0.9861204819277108,,,,,0.9637590361445784,0.9733253012048193
230175_441547,0.28127225783475784,,0.9958489138176638,,,0.7854789886039886,,,,0.7986556267806267,,,,0.879173344017094,,,,,,
230213_555064,0.18977505112474438,,0.9674846625766871,,,,,,,0.9913292433537833,,,,0.9984867075664622,0.8937423312883436,0.8942331288343558,0.9044580777096114,0.7821267893660532,,
230214_511800,0.38734953440835795,,0.9814898932545991,,,,,,,,0.6906086759027935,,,0.9757551669316376,0.9940381558028617,0.9906313876902112,0.9897796956620486,0.9898364751305928,,
230315_424387,0.46466526771813443,0.9813511135179043,,0.9381980640357409,0.9863264062817302,,,0.744500101536587,,0.9372503892235836,,,,0.9950247072361741,,,,,0.9538346984363366,0.9540716171393759
230436_205556,0.3943012211668928,,0.9947462686567164,,,0.7576227951153325,,,,,,0.8319782903663501,0.9776716417910448,0.9965156037991859,0.9489497964721846,0.9432293080054274,,,,
230468_501001,0.5693448255078054,,0.9180881200650955,,,0.7188535953227654,,,,0.9861069254415045,,0.8423994937014043,,0.9913808691459225,0.9662316918811403,0.9730576818757157,,,,
230537_191995,0.5568947478551999,,0.9978865871521239,,,0.5590290855827579,,,,0.9958411801632141,,,,0.9289809583594895,0.9474210085792006,0.9862889725884076,,,,
230561_469860,0.19297265852239676,0.9717975567190227,,,,0.9726585223967423,,,,0.9061082024432809,,,,,0.9031064572425829,0.9288190808609657,,,,
230673_518176,0.4951729269487247,,0.9403232490675507,,,0.6125767622348642,,,,0.9976264928606412,,,,0.9856553516934785,0.9454517198508081,,,,,
230707_494731,0.3968284562817592,,,,,0.9078558495414988,,,0.9836925413235208,0.8682203142339816,,,,,0.9855732725892179,0.9497459260557211,0.9299456807429473,0.9314759651889493,0.9302552421003446,0.9957829566030022
230712_445193,0.49614791987673346,0.9442892912172574,,,,0.8452426810477658,,,,0.9257993066255779,,,,0.9774252054442732,0.996396700051361,,,,,
230756_217468,0.6007698832126313,,0.9738587677518975,,,,0.8602031273786999,0.9428459581131337,,,,,,0.8857354124529697,0.7996998760357539,0.955155390269894,0.9166394815249778,0.8827341728105087,0.8015267175572519,0.8061590657010504
230756_226324,0.5184810240489528,,0.9516433826010663,,,0.8967852241794335,,0.9505860385593125,,0.7220085037456975,,,,0.9978515668938831,0.9978065735304043,0.9615419225664215,,,,0.9752424017457425
230769_228622,0.6516286563792502,0.9966612959487069,,,,,,0.9688719831237645,,0.9816454329518463,,0.9832068169360331,,0.9892696377256948,,,,,0.8436622759663139,0.8394764380512599
230777_1722554,0.43782929399367754,,,,,0.6795749912188268,,,,0.919857159583187,,,,0.9581723451586466,0.9792764313312259,,,,,
230851_190823,0.5598917549516352,,0.9835905112851221,,,0.9893597420543528,,,,0.7126093965914325,,,,0.9177683095347766,0.8903730999539383,0.9326807922616306,,,,
230884_458471,0.47466650949883105,0.9920826702815269,,,,0.7289640675035854,,,,0.9910414333706606,,,,0.958389815524253,0.9755407555843697,0.9683699730850082,,,0.9683306811261075,0.8157600047150351
230898_1207662,0.4970074568288854,0.9442209576138147,,,,0.8474784144427001,,,,0.7437205651491365,,,,0.9777766875981162,0.9773351648351648,,,,0.9329375981161695,0.925971350078493
23098_526620,0.31621872103799814,0.961631139944393,0.873401297497683,,,0.8969416126042632,,,,0.9565647204201421,,,,0.9813407476058078,0.9512511584800741,0.938585109669447,,0.923509422304603,,0.9597775718257646
230996_437624,0.4256834809395456,,0.9446091644204851,,,0.9049865229110512,0.9824027724297266,0.7665960723912206,,,,,,0.9849441663457836,0.9737966884867154,0.9557566422795534,0.9350789372352715,0.9530612244897959,0.9113207547169812,0.9087216018482864
231014_503375,0.38751752698340236,,0.9574298105455376,,,0.8595884827338833,,,,0.9045390810969446,,,,0.9449734242019109,0.9498972837251769,0.9561580852382039,0.939821306290149,0.9338865881892588,,
231019_526738,0.5783184376034426,,0.8524660708374711,,,,,0.6465077788811652,,0.982025819265144,,,,0.9748758689175769,0.9564382654750083,0.9622972525653757,,,,
231035_189224,0.4116536146853675,0.9315589353612167,,,,0.9796791982474253,,,,0.683050890136731,,,,0.922544255029839,0.983028227532546,0.8279908342356407,,,0.9244831667212248,0.907914284994838
231125_1294413,0.30151234567901236,,,,,0.6014814814814815,,,,,,,,0.8923148148148148,0.6105864197530865,0.6897222222222222,,,,
231148_434949,0.5122291865376755,,0.8944679111595585,,,0.6915451696416406,,,,0.8031748194576918,,,,0.8771290366534951,0.9912113366943726,,,,0.8415656083935141,
231315_1252218,0.32931644880174293,0.9964324618736383,,,,0.8825299564270153,,,,0.9225217864923747,,,,0.9425653594771242,0.9624183006535948,0.982911220043573,,,0.9673474945533769,0.9676062091503268
231315_1275844,0.3291623790903478,,0.9974068738423544,,,0.968141592920354,,,,0.9265692529327022,,,,0.9879090347808192,,0.8871475612265899,0.9336077382177402,0.92865816011525,0.9880016464293064,0.9864478287713522
231339_505251,0.49976503759398494,,0.9863860017691287,,,0.9895234409553295,,,,0.9868144626271561,,,,0.9785907784166298,0.9969040247678018,,0.9562417072091994,0.9515701017249005,,
231343_509081,0.2855554087385483,0.9972471811134602,,0.9889226568005638,,0.8532307082452432,,,,0.9864120859760395,,,,0.9879426532769556,0.8705514446793516,0.8701220049330515,,,0.9857514094432699,0.9443930584918957
231343_543635,0.6718964099753357,0.9450534392984379,,0.9153877774732804,,0.7027952863798301,,,,0.720745409701288,,,,0.993833927103316,0.9821183885996163,0.9561523705124692,,,,
231422_423821,0.3403792134831461,0.8782654494382023,,0.9137025983146068,,0.8215677668539326,,,,0.8842433286516854,,,,0.8945136938202247,,0.8908268960674157,,,0.9132022471910113,0.9063290028089888
231524_229344,0.5304011170347804,,0.994430693069307,,,0.9104626808834729,,0.9736132267072861,,0.6601136075145976,,,,,,,,,,0.8975310992637725
231610_1234799,0.5380753138075314,0.9196980884403971,,0.9432603166789728,,0.8764623841168266,,,,0.9783083107720075,,,,0.963065058659447,0.9612437443596685,0.8695216998933465,,,0.9142177373041267,0.9022397243416195
231645_199622,0.5913934198073818,0.993931971274286,,,,0.7853810610699772,,,,0.8168346044647331,,,,0.9805489060847298,0.9747369593052385,0.99616990480432,0.9497300005566999,0.9390079608083283,0.9425931080554473,0.9937204253187106
231667_1215277,0.5205661557710354,,0.9243822333437598,,,0.5952064435408195,,,,0.9749374413512668,,,,0.967704097591492,0.9791992492962152,0.9745855489521427,,,0.926689083515796,0.9302862058179543
231682_1294542,0.2849730519777108,0.9939892207910843,,0.9817118845345757,,0.8299260071252398,,,,0.9232849182424409,,,,0.9909746962638166,0.9992692061752079,,,,,0.9403489540513382
231682_900100231682,0.06970263532763533,0.9902733262108262,,0.9921251780626781,,0.9577279202279202,,,,0.9696358618233618,,,,0.9313256766381767,0.9942886396011396,,,,,0.987170584045584
231705_1706705,0.21419642857142857,,0.9585491071428571,,,0.8206919642857143,,,,0.9597991071428571,,,,0.9633482142857143,0.9704910714285714,0.9690401785714285,0.94484375,,,
231712_193322,0.5610738255033557,,0.9166107382550336,,,0.9845637583892617,,0.7051174496644296,,0.9105425055928411,,,,0.9629753914988815,0.9534675615212528,,,,,
231918_426204,0.5409726939274555,,0.9454286102431735,,,0.9742969705203097,,0.634112213014536,,0.7925689444368972,,,,0.9667028936285831,0.9985056378209483,0.9820948240728162,,,,
231991_487757,0.43484644194756555,,0.9902022471910112,,,0.9920449438202247,,,,0.770936329588015,,,,0.9091985018726592,0.9012584269662921,0.9923445692883895,0.9171985018726592,0.9805842696629213,,
231997_512400,0.3477299480103325,0.9893241343229899,,0.8776280940391721,,0.787148906255109,,,0.855544747081712,0.992884118627996,,,,0.961171238923585,0.9758812085145342,0.9988678350717719,,,0.8038084883758951,0.8095387960631724
232054_466783,0.5651927437641724,,0.8902706916099773,,,0.798079648526077,,0.9754109977324263,,0.984516723356009,,,,0.8643353174603174,0.8227040816326531,0.8087089002267573,,,0.8026147959183674,0.8055555555555556
232094_1209910,0.5174046334743296,0.984516279250262,,0.9853312119213008,,,,0.9790057821413326,,0.9907834995537274,,,,0.9988940199464473,,,,,0.7389499010438899,0.7405603632271334
232160_450033,0.5543478260869565,,0.9801790281329923,,,0.796817277635692,,,,0.9771952259164536,,,,0.9382637112816141,0.9579425973287866,0.9745666382495027,,,,
232185_423387,0.4138829143702111,,0.9953622798763274,,,0.7409934130931577,,,,0.9909934130931577,,,,0.9425998118026616,0.9517408253797554,0.9443137518483667,,,0.6865002016400054,0.6905498050813281
232227_438122,0.2854928541403951,,0.9836065573770492,,,,,0.38351197982345525,,,,0.9758039092055486,0.7977353930222782,0.9913303909205549,,0.907261454392602,0.9870481294661623,0.8962799495586381,0.457124842370744,0.8922866750735603
232250_1729863,0.42029575362908694,,0.8905168905168905,,,0.7784900284900285,,,,0.7988739655406322,,,,0.9957604124270791,,0.9934201600868268,0.9465811965811965,,0.9048975715642382,0.8920770587437254
232311_184298,0.2540353860049944,0.9646246214335051,,,,0.4542054088518145,,,0.9749641358057489,0.4575846129323628,,,,0.807066574570958,0.9977046915679294,0.9762499335848255,,,0.5359226396046969,0.5351469103660804
232387_455374,0.5680250007735388,,0.9620656579720908,,,0.6113509081345339,,,,0.9387589343729694,,,,0.9453572202110214,0.9861381849685943,0.8427086234103778,,,,
232420_475024,0.49772953914096446,0.9571194529524895,0.8475942018662298,0.9765474748913741,,0.7093186836669279,,0.8823812237338842,,0.9542702471686018,,,,0.8394472540779258,,,,,,
232511_200517,0.44678703599865427,,,,,0.7837417292811484,,,,0.9715711562184591,,,,0.9299932712795783,0.8177778400807446,0.8149181339015364,,,0.9751457889424694,0.9671414152741954
232563_1678795,0.544944052190429,,,,,,,0.991391056608448,,0.7375820636690202,,0.70591271315909,,,,,,,,
232563_451710,0.6605024279880808,,0.996606334841629,,0.9389967994702572,,,0.42987115108707646,,0.9727541110252731,,,,0.9244219732921312,0.9982479858735239,,,,,
23258_184401,0.5805465484236434,,0.9319451498222447,,,0.9846564050474665,,,,0.5786224948236122,,,,0.9780638356057351,0.6243309762862835,0.6165370941907254,,,,
232597_473884,0.5250059321915609,0.9984506511452619,0.9419761874851695,,,0.8071967952207473,,0.949918345127926,,0.6574822383205616,,,,0.9792443085856259,0.9823290481973117,0.9970408832684282,,,0.9806680345602501,0.987367921499658
232663_525382,0.3767235626138202,,,,,0.7591819652289977,,,,0.9373692128451367,,,,,0.9193163437284378,0.9587249878403293,,,,
232675_191510,0.33030163481464425,,0.5556450993936602,,,0.3737048123416993,,,,0.7817560825850027,,,,0.9827692071532734,0.9617391971755315,,,,0.9321129787397344,
23275_490061,0.3717216485424472,,0.921251028054464,,,0.7435803710134332,,,,0.937745590788632,,,,0.988805629169332,0.9815635566115325,0.9847847939321941,,,0.9211139541259252,0.9228273782326601
232770_516780,0.420089624908902,,0.8535919740739017,,,0.7877688359616071,,,,,,,,0.7710378192305903,0.9367043463429006,0.9268218304362883,,,,
232840_1716476,0.42696969696969694,,0.6892424242424242,,,0.8096969696969697,,,,0.6271212121212121,,,,0.9853787878787879,0.9617424242424243,0.9684090909090909,0.7209090909090909,0.6963636363636364,,
232919_521905,0.4533984257470907,,0.9945745537837392,,,0.9831704405384682,,,,0.9947492550930285,,,,0.9591587161394893,0.9728339464055206,0.9258587054632982,,,,
232957_564805,0.505943396226415,0.9936320754716981,,,,0.5376886792452831,,0.8106603773584906,,0.5588679245283019,,,,,,,,0.9284905660377358,,0.9214150943396227
23298_1212031,0.38441697825785903,,0.9976803766791303,0.9574504916216591,,0.8145339980612104,,,0.9682350090015234,0.9681830771361307,,,,0.9983208696856392,0.9529670405760975,0.9608087522503809,0.9976457554355352,0.9398975211189586,0.9686331533028666,0.9973168536213821
233042_1272812,0.21116071428571428,,0.9721861471861472,,,0.8596320346320346,,,0.92441829004329,0.847849025974026,,,,0.9344426406926407,,,0.9566829004329004,0.9772050865800865,,0.9582115800865801
233042_900100233042,0.07139033028580842,,0.9855928945995662,,,0.9281429316640585,,,0.9783378634379376,0.9975839442110754,,,,0.966099717211652,,,0.8899184581171238,0.8886692474535322,,
233119_423326,0.3707706434979162,,0.9962091780273599,,,,,0.963998963998964,,0.9357914812460267,,,,,,0.9628687810505993,,,0.9306350215441125,0.9530267712085894
233142_423587,0.58397494828775,,0.9951735233279706,,,0.6270828545162032,,,,0.888459549528844,,,,,,0.9059770742358079,,,,
233224_1234995,0.2960838389409818,0.9976925905497334,,0.9756848685420114,,0.7929031071888215,,,,0.9940062511491083,,,,0.9891248391248392,0.8582827725684868,0.859339952197095,,,0.9608291965434823,0.9684592756021327
233290_455574,0.5622261174408414,0.9063037621319829,,0.7834583049306976,,0.595968448729185,,,,0.7255006978933359,,,,0.8376829941247119,0.7489044697633654,0.9374817411627228,,,0.936053494335703,0.9438114714188334
233292_1235011,0.5109172387490465,0.8426296720061022,,0.9823607932875668,,,,0.811022120518688,,0.7350305110602593,,,,0.9948512585812357,,,,,0.9774027459954233,0.9204805491990846
233305_432295,0.4796087076329567,,0.976929671473623,0.9783074614984232,,,,0.959967545390527,,0.8340834634579468,,,,0.9816447751140503,0.953859342947246,,,,0.975016074216956,0.9917791861853587
233384_233644,0.4996969696969697,,0.9435227272727272,,,0.6892424242424242,,,,0.8798484848484849,,,,,0.9745075757575757,0.919810606060606,,,0.9390530303030303,
233437_464152,0.36819441425777005,,0.9745299934796783,,,,,0.9688926320365138,,0.9921891980004347,,,,0.9908172136492067,,,,,,0.9642604868506847
233471_447461,0.34435289729766383,,0.9988641372529075,,,0.8096073644593632,,,0.9514800122062862,0.9716034313226868,,,,0.9656952497202727,,0.9326958939409351,0.9262791170786289,0.9395534533618146,0.9397314617027769,0.96878920421795
233517_468484,0.3962703962703963,0.995000613421666,0.939240583977426,0.7939209912894123,,,,0.983744325849589,,0.7368421052631579,,,,0.9967488651699178,,,,,0.8438841859894491,0.8469512943197154
233520_210456,0.4138706376561827,0.9935776604911676,,,,0.9843817320120638,,,,0.9836412106850495,,,,0.9666765402843602,0.9847452606635071,0.9829276174062904,,,,
233521_493939,0.3554788610871441,,0.9967644521138913,,,0.8060324992809894,,,,0.9931550186942767,,,,0.9168032786885246,0.9513157894736842,0.8947656025309174,,,,
233526_191815,0.6249032828561955,,0.9876202055930142,,,0.6522604178180612,,,,0.748590693047419,,,,0.9402564385984304,0.9765115507903173,0.9543495081242401,0.8862606388858185,0.8888029180943959,,
233580_1231998,0.17377937527368267,,0.9746934754050504,,,0.9385126258940301,,0.9046945701357466,0.9945081010071523,0.9847741205663407,,,,0.9754232958692162,,0.9774759159246825,0.9571595387534666,0.9562655086848635,0.9989052693037512,0.9812892278499489
23359_554422,0.4386684906520748,0.8206794345645235,,0.8043775649794802,,,,0.6633606931144551,,0.9887710898312814,,,,0.9904240766073872,,,,,0.9557683538531692,0.9516643866849065
233610_438719,0.33097205824478554,,0.9933935910090903,,,0.6746279056264153,,,,,,,,0.9070973735653318,0.9429229488842007,0.9779291746504861,,,,
233630_449296,0.5178571428571429,,0.9901315789473685,,,0.7825706507648431,,,,0.9899533316048743,,,,0.9761472647135079,0.9956086336530983,,,,0.995268343271973,0.9626166709878143
233651_451806,0.5502820306204673,,0.9945487510072523,,,0.9218170829975826,,0.5783682514101531,,,,,,0.9935858178887994,0.9724375503626108,0.9764867042707494,,,,
233815_504423,0.5920791600135482,0.9812986887308269,0.9318720665795713,,,0.6495621038370348,,,,0.8428896308124062,,,,0.9336381671263366,0.7940194512991726,0.7716165868292447,,0.9419122272221416,,0.8144868631151111
233841_519541,0.48608588957055215,0.9863558282208589,0.9657423312883435,,,0.9878773006134969,,,,0.8096687116564417,,,,0.9714601226993865,0.9953865030674847,0.9358773006134969,0.9466993865030675,0.9101840490797546,,
233877_438683,0.6051354786706349,,0.9557524181547619,,,0.6159861731150794,,,,0.9812437996031746,,,,0.9445296999007936,0.9963030133928571,,,,,
233904_513093,0.351864406779661,,0.9932956685499058,,,0.8708851224105462,,,0.927984934086629,0.9071939736346516,,,,0.9667796610169491,0.9371751412429379,,0.9401883239171375,0.9380790960451978,,0.9661016949152542
233915_427948,0.3268403079472206,0.9740952534906747,0.9137182000040412,,,,0.9874921699771666,,,,,,,0.8644345208026026,0.8665764109195983,,0.9621532057628968,0.9434015639839156,0.8985431105902322,0.8998363272646447
233968_452495,0.41732850025115736,,0.9635482425772818,,,0.8000040728220584,,,0.9592989315630134,0.9921123012802238,,,,0.952334405843142,0.9567602058132747,0.9755291274657544,0.970417735782457,,0.9688429112532073,0.9978549803825737
23413_471304,0.43591616386154336,0.9382026040012702,,,,0.7097173705938393,,,,0.8887265798666243,,,,0.9965385836773579,,0.9489996824388695,0.6445538266116227,0.664306128929819,,
234350_445021,0.32487251606411927,,0.9708444810317624,,,0.8739681232992614,,,,0.8916901054172097,,,,0.9654021174910247,0.9850792344103725,0.9644760010061513,0.9348288399533512,0.9253504379044614,,
234422_1713096,0.497560204666232,0.8936367767043996,,,,0.8396847033722515,,,,0.7701851083585215,,,,,,,,,0.9205239139453565,0.8401193227839349
234550_2151755,0.4590877103192374,,0.895975945237029,,,,,0.8708975753310728,,0.9789520824003582,,,,,,,,,,0.9016057833791824
234679_511927,0.4616511968734734,,0.9221625142484937,0.9971448732562558,,0.737881995331922,,,,0.8476469630353363,,,,0.9326711176247082,0.9563154752211909,0.9709385007870597,,,,
234848_435194,0.30590675771845616,0.9968808200717714,,0.6144178792604819,,0.7770392017322048,,,,0.9889163120996927,,,,0.9417349302727012,0.6289690050421695,0.6175219175385733,,,0.8752630861711309,0.630180337053132
234916_1236882,0.5594998287084618,,0.9279684823569716,,,0.9138060979787599,,,,0.713107228502912,,,,0.9865638917437478,0.9262487153134635,0.8799794450154163,0.9926481671805413,0.9639054470709147,,
235000_202370,0.48291497975708503,0.9066801619433198,,0.9761538461538461,,0.7665587044534413,,,,0.8365182186234817,,,,,,,,,,0.9125101214574899
235029_435550,0.3727194004001314,,0.9973424109409059,,,0.9529696318194034,,,,0.8042640867150408,,,,0.9660186927050673,0.9570008062348832,0.9919376511690405,,,0.8869479530592135,0.8975484487443638
235069_1245583,0.5921899342951975,,0.9685362053783106,,,,,0.9784257942152679,,0.9824900088057983,,,,0.9685023369233896,0.9236943710627921,0.9276231118336381,,,,
235090_196878,0.42212297754632133,,0.9787053205791906,,,0.8841000757212839,,,,0.969881473010771,,,,0.9665899151612555,0.9382021603745886,0.905935621455394,,,,
235299_453192,0.593470469066542,,0.8590774505220508,,,0.7075658407355462,,,,0.8998129967274427,,,,0.9975066230325698,0.9516401745363877,0.9212131837307153,,,,
23539_440804,0.48391608391608393,0.9958995549904641,,0.9781627463445646,,,,0.7436109345200255,,0.9870947234583598,,,,0.9872536554354736,,,,,0.8839160839160839,0.8925937698664972
235429_536802,0.387526325026325,,0.9414377851877852,,,0.8877347314847315,,,,0.9328492453492454,,,,0.9539092664092664,0.9731045981045982,,,,,
235579_462513,0.30490322978303747,,0.9989213510848126,,,0.7996178500986193,,,,0.986840483234714,,,,0.9763313609467456,0.9557291666666666,0.9693971893491125,,,0.9964866863905325,0.973680966469428
235609_447158,0.5094071385359952,,0.9133998790078645,,,0.9783575317604356,,,,0.5981094978826377,,,,0.9871294615849969,,0.8188596491228071,,,0.9770568663036903,0.9710980036297641
23569_1216825,0.6471224234729304,,0.9450473148570635,,,,,0.9801118892217351,,,,,,0.9865693256888924,,0.9918463705437737,,,,
235701_186092,0.3976013297532285,,0.9944661807952947,,,0.7116736990154712,,,,0.8900600946170566,,,,0.933128755913566,0.9640301751694157,0.9700294080040915,,,,
235721_1238891,0.30291340706770975,0.9415160507148638,,,,0.9396816833018613,,0.8070946857297006,,0.8201240895602914,,,,0.950849743728082,0.9742109522524953,,,,,
235799_425302,0.2452351745729508,,0.9977022647796554,,,0.8806459290723009,,,,0.9953587579413757,,,,0.978441567952544,0.9118713268276607,0.9173456123327047,0.959922371335982,0.9534136472656035,0.9984346106666179,0.9807026858785405
