name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
173595_184159,0.0,,0.7669017005391954,,,0.8389790526514437,,,,0.0,,,,,,0.0,,,,
173629_471308,0.0,0.0,,,,0.0,,,0.0,0.0007093456286575634,,,,0.0,0.0,0.0,0.9243663123466884,0.00023696682464454977,0.0,0.0
173631_900100173631,0.0,,0.8976528384279476,,,0.8955613577023499,0.00023170675193475137,,,0.0,,,,0.0,0.0,0.0,,,,
173776_1234997,0.0,,0.002008256164230726,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,
173791_464482,0.0,0.0,,,,0.0,,,,0.9185679611650486,,,,0.0,,0.8847457627118644,,,0.0,0.0
173812_455017,0.0,0.0,,,,0.0,,,0.0,0.001292134831460674,,,,0.003887634813142714,0.0,0.5530671859785784,,,,
173925_503610,0.0,0.0,0.832391713747646,,0.0,0.004068462401795735,,,0.0,0.031488121918422235,,,,0.0,,0.0,0.0,0.0,0.8692913385826772,0.0
174009_423144,0.0,,0.001854943424225561,,,0.8930099857346647,,,,0.3390065307737977,,,,0.0,0.033807829181494664,0.7786516853932585,0.0,0.0,0.0,0.0
174030_2206177,0.0,,0.65635031191327,,,0.0,,,,0.3972854175723325,,,,0.0,0.0,0.0,0.0,0.0,,
174062_2000374,0.0,,0.0,,,,,0.0,,0.0,,,,0.6501901140684411,,,,,0.0,0.0
174211_445156,0.0,,,,,,,0.9356739504051068,0.00039769337840524953,0.9580430589994884,,,,,0.0,0.9164764947512551,,,0.9489795918367347,0.0
174229_183199,0.0,,0.7230215827338129,,,0.9145631067961165,,,,0.004556882463859208,,,,0.0,0.0,0.0,,,0.0,0.5672009864364982
174243_518278,0.0,0.0,,0.43995098039215685,0.0,,,0.0,,0.0,,,,0.0,,,,,0.0,2.959893443836022e-05
174313_201536,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,0.0,
174526_1244084,0.0,,,,,0.0,,,,,,,,,0.0,,,,,
174615_1202495,0.0,0.8442857142857143,,0.0,,,,0.0,,0.9344423301209257,,,,0.0,,,,,0.0,0.0
174680_452304,0.0,,0.00111162575266327,,,0.9290658183225141,,,,0.0,,,,0.0,0.0,0.0013261720045089848,,,,
174705_192589,0.0,0.0,,0.0,,,,0.0,,0.40160642570281124,,,,,,,,,,0.4659949622166247
174749_495747,0.0,,0.0,,,0.8886796400920695,,,,0.002740627055470292,,,,0.0,0.0,,,,0.0,0.0
17482_1297356,0.0,,0.0,,,0.0,,,,,,,,0.0,0.0,0.008971704623878536,0.0,0.7055084745762712,,
174876_465449,0.0,,0.0,,,0.9399078037537043,,,,0.9034193161367726,,,,0.0,,,0.00032776138970829236,0.001977587343441002,,
175012_480227,0.0,,0.0,,,0.0,,,,0.0,,,,0.6006191950464397,0.2973523421588595,0.0,,,0.0,0.0
175015_490308,0.0,,0.878300803673938,,,0.9329245861434703,,,,0.0013153773880363294,,,,0.7368818422046055,0.0,0.0,,,,
175053_211214,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,,0.0,,,0.8168674698795181,0.0
175118_466963,0.0,,0.8741916519694297,,,0.8425893906909192,,,,0.9009154885719624,,,,0.0,0.0,,,,0.0,0.0
175185_442896,0.0,,0.0010714285714285715,,,0.5879749170047953,,,,0.24598202124761645,,,,0.38588235294117645,,0.008458285274894272,,,0.0,0.0
175189_425920,0.0,,0.0,0.0,,0.0,,,,0.009710309111506716,,,,0.0,0.0,0.0,0.004333172845450169,0.9054699946893255,,0.004336513443191674
175227_477638,0.0,,0.8648542545882815,,,0.19486279831849326,0.0,,,,,,,0.0,0.4540732231157285,0.18573679662481574,,,,
175237_566511,0.0,0.0,0.7252820172528202,,,0.0,,0.0,,,,,,0.0,0.0,0.8076398362892224,,,,
175238_187675,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,0.000585480093676815,0.0,0.0
17534_900100017534,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0010362694300518134,0.004325062599590257,0.0,0.0,,
175356_493581,0.0,0.0,,,,0.0,,,,0.0015709156193895871,,,,0.0,,,,,0.0,
175359_476881,0.0,0.49821701477330615,0.0,,,0.9459092963688414,,,0.0022603978300180833,0.9357698570653157,,,,,0.0,0.0,0.007007419620774938,0.7464114832535885,0.0,0.0
175410_425931,0.0,0.8206863218946351,,0.0,0.42727272727272725,0.0,,0.9040972684876749,,0.9148414446614854,,,,0.5598831548198637,,,,,0.0,
175470_453984,0.0,,0.8107394366197183,,,,,,,0.6608635097493036,,,,0.0,0.2211764705882353,0.14173562486738808,0.0,0.0,,
175540_476285,0.0,,0.8343444556791372,,,,,0.18341679282636544,,0.0,,,,0.0,,0.0,,,,
175669_526351,0.0,,0.0,,,0.00012461059190031152,,,,0.005867014341590613,,,,0.727447216890595,0.8029801324503312,0.0,0.0,0.0,0.0,0.0
17566_509758,0.0,,0.0,,,0.791323891103384,,,,0.602574568288854,,,,0.6794614723574907,0.0,0.008934328083264253,,,0.5484880083420229,0.0
175734_516232,0.0,,0.0,,,,,0.0,0.0178826895565093,,,,,0.0,,,0.0,0.34660421545667447,,
175737_186439,0.0,,0.0,,,0.0,,0.005477031802120141,,0.0011383964872336966,,,,0.0,,0.002136752136752137,,,0.013690705746239876,0.00018667164457718873
175745_1240342,0.0,0.0,,,0.00027895559027002904,,,,,0.0,,,,0.0018596001859600185,0.0,0.0019676101104888753,0.0,0.0,0.8148837209302325,0.0
17582_455297,0.0,,0.004363001745200698,,,0.9121468009093862,,,,0.9310958555809814,,,,0.0,0.002944062806673209,,,,,
175847_446292,0.0,0.0,,0.01594823193722613,,,,0.8389970990468296,,0.0001887385970430953,,0.0,,0.0,,,,,0.0,0.0
17586_209516,0.0,,,,0.0,0.0,,0.0006181106418048831,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
176031_1714316,0.0,,0.0,,,0.3411678295997062,,,,0.9483575747671188,,,,0.0,0.8699738903394256,,0.0,0.9333333333333333,,
176040_201543,0.0,0.7684418855703491,,,,0.0003089174160774353,,,,0.00039798355001326613,,,,,0.0,,,,0.00039018468741871154,
176136_469882,0.0,,0.7765740504715779,,,0.9300781603645472,,,,0.9041467073111724,,,,0.8654602675059009,0.31053294167016365,0.5684231222965002,0.0,0.0,,
176157_481750,0.0,,0.0,,,0.0,,,0.42342342342342343,0.0,,,,0.0,,,0.0,0.0,,
176229_185726,0.0,,0.013678789829417445,,0.0,0.9389697035983813,,,,0.004266012155212716,,,,0.0,,0.0,,,0.006947124662292551,0.778343023255814
176257_189894,0.0,,,,,0.8930630589730785,,,,0.0,,,,0.0,,0.861668524712003,,,,
176295_2160540,0.0,,0.0,,,0.0,,,,0.8310540515396782,,,,,0.0,0.0,,,0.38152831225948325,0.005677517032551098
176328_468567,0.0,,0.0,,,0.0,,0.8852193839725012,,0.9115984930032293,,,,0.003385731559854897,0.5445783132530121,0.0,,,0.0,0.0
176478_1707603,0.0,,0.0,,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,
176523_476341,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.030478955007256895
176720_1237239,0.0,,0.0,,,0.4509858630952381,,,,0.0018516885636187285,,,,0.0,0.0,0.004703115814226925,0.4227014966998234,0.5502737226277372,,
176785_183776,0.0,,0.0,,,,,0.0013645949634040443,,0.0,,,,0.0,,,,,,
176906_190897,0.0,0.824945295404814,,,,0.0,,,,0.9268112370625924,,,,0.0,0.0,0.0,,0.0,0.0,0.7551515151515151
177065_1709501,0.0,0.7938894277400582,0.0,,,0.2719599641469973,,,,0.0007470651013874066,,,,0.0,,0.9300788202390033,0.4167677584580132,0.0,0.0,0.0010500525026251313
177160_2166868,0.0,,0.8338645418326693,,,0.0,,,,0.9409613375130617,,,,0.0,0.0,0.0,,,0.0023259420065126378,0.0
177207_463255,0.0,,0.7479338842975206,0.0,,,,0.8803582853486884,,0.006312581628210709,,,,0.007917383820998278,,,,,0.0,0.0
17755_1204600,0.0,,,,,0.0,,,,0.464247598719317,,,,,0.6971644612476371,,,,0.030650087260034903,0.009719094464857176
177572_452811,0.0,,0.7297633872976339,,,0.0,,,,0.8739777731180541,,,,0.0,0.6703084832904884,0.0,,,,
177636_481309,0.0,0.7926889714993804,,,,0.9008700938485504,,,,0.0,,,,0.5065882352941177,0.0,0.9066328686100549,,,,
17776_433319,0.0,,0.8670535834795519,,,,,0.04984137055837563,,0.0,,0.15142885466326614,,0.0,0.0,0.0,,,,
177775_442201,0.0,0.3874726875455208,0.06206896551724138,,,0.0,,,,0.0,,,,0.8735294117647059,0.0,0.0,,,,
177915_2160274,0.0,,0.0,,,0.0013602759980285855,,,,0.0,,,,0.0,0.0,0.0,,,,
177948_437722,0.0,,0.0,,,0.0,,,0.0003970617431010522,0.00048049971970849685,,,,0.0,0.0,0.4591165413533835,0.0,0.0,0.0,0.0
177950_445434,0.0,,0.0001892863903085368,,,,,0.010136824401109142,,0.9399881164587047,,,,0.6145038167938931,0.0,0.0,,,0.35856905158069885,0.0
177952_518785,0.0,,0.7727272727272727,,,0.0317171926910299,,,,0.7557941790972256,,,,0.0,0.7289018545530319,0.0,,,0.0,0.0
177953_521978,0.0,,0.7079347214406303,,,0.7035154595510377,,,,,,,,0.0,0.0,0.005251720391162622,,0.0,,
177954_1268400,0.0,,0.0,,,0.0,,,,0.002336448598130841,,,,0.0,,0.0,0.0,,,
177957_483660,0.0,,0.000388651379712398,,,0.0020083505100153267,,,0.4419889502762431,0.9485481406011207,,,,0.07139281065385,0.0,0.8682604272634792,0.41653290529695025,0.5476126247639601,0.0,0.0
177990_1319195,0.0,,0.819226750261233,,,0.0015351550506601166,,,0.38538635628839313,0.93015494636472,,,,0.0,,0.0,0.0,0.07606188938739569,0.0,0.381294964028777
178006_494413,0.0,,0.0,,,0.0,,,,0.1325240896008009,,,,0.0,0.8817891373801917,0.0,,,0.0,0.0
178018_195966,0.0,,0.7958677685950413,,,0.0,,0.5300372020392229,,0.50213561131874,,,,0.0,0.7743682310469314,,,,,
178025_530622,0.0,,,,,0.3456226384757617,,,,,,,,0.0,0.9368994509265615,,,,,
178184_466575,0.0,0.9236812570145904,,0.892972972972973,,0.0,,,,0.34491546189659394,,,,0.0,0.14096142015994376,0.0916998427620354,,,0.0,0.0
178279_436250,0.0,,0.9101533966398831,,,0.0010916368488082964,,,,0.8327222151978758,,,,0.0,0.0,0.0,,,0.0,0.8554376657824934
178283_438561,0.0,,0.0,,,0.9380825565912118,,,,0.0008,,,,,0.0,0.001763668430335097,0.0031442241968557758,0.09842873953069842,,
178317_511641,0.0,0.0,,0.0,0.6019007391763463,,,0.92675570874623,,0.5829383886255924,,0.002059555479275723,,0.0,,,,,0.0,0.0
178337_1205889,0.0,,0.0,,,,,0.0,,0.0,,,,,,,,,,
178443_432113,0.0,,0.0,,,,,0.8246067151913595,,0.027310574521232308,,,,0.0,0.0,,,,0.0,0.0
178446_222223,0.0,,0.858877086494689,,0.0,,,0.0006705034363301112,,0.0,,,,0.0,,,,,0.0,0.0
178494_2206416,0.0,0.8236130867709816,,,0.0,,,,,,,,,0.0,0.0,0.0,0.7597955706984668,0.0,0.0,0.0
178494_467199,0.0,0.015168168828313915,,,0.0,,,0.06286000500876535,,0.0018083182640144665,,,,,0.0,0.010273972602739725,,,0.0,0.0
178535_488187,0.0,,0.0,,,0.0,,,0.0009442870632672333,0.0,,,,0.0,0.002740052418394091,0.00245188181929631,0.43054187192118226,0.4536082474226804,0.0,0.0
178557_436050,0.0,,,,,,,0.7822617419060648,,0.4111339759558107,,,,0.0,,,,,0.0,0.0
178598_1706421,0.0,0.7355320472930927,0.7957727147954983,,,0.0,,,,0.9362486095661846,,,,0.0,0.39644541167936165,0.8950722175021241,0.0,,,
178620_433139,0.0,,0.0,,,0.2315119760479042,,,,0.002919259429976185,,,,0.0,0.007695126419934042,0.012025901942645698,0.0,,,
178620_477923,0.0,,0.0,,,0.00034626038781163435,,,,0.9352028314729104,,,,0.0,0.8415043653458697,0.0,0.9159369527145359,0.0,,
178635_188538,0.0,0.47512437810945274,,0.0042616268297202145,,,,0.0,,0.0030093624609897457,,,,,,,,,0.0,0.0
178751_2158160,0.0,0.8928749377179871,0.010442773600668337,,,,,0.8557494866529775,,0.6933139534883721,,,,0.0,,,,,0.0,0.290958904109589
178821_426620,0.0,,0.0,,,0.0,,0.0013609285127362367,,0.0,,,,0.25810267329074993,0.0,0.0,,,,
178874_458564,0.0,,0.8907919280990334,,,0.8192799070847852,,,,0.9082186065915728,,,,0.0,,0.9294463498285155,,,,
178876_1237282,0.0,,,0.0,,0.0,,0.04900870061332192,,0.0,,,,,,,,,0.0,
178996_482519,0.0,,,,,,,0.9611690914296125,,0.9473067523685179,,,,0.0,0.8736462093862816,0.0,,,0.0,0.8323397913561847
17899_209675,0.0,,0.8967117369389551,,,0.0,0.00656252000768295,,,,,,,0.007236482796286183,0.0,0.9019536903039074,,,,
179024_451135,0.0,,0.6546981064665952,,,0.00032476319350473615,,0.9279782575871961,,0.0010214852395382887,,,,0.2014733476961568,0.4921268108335083,0.22321050402371875,,,,
179034_184880,0.0,,0.6219667943805874,,,0.0,,,,0.8991990327943177,,,,0.7322485207100592,0.0,0.0,,,0.0,0.005932517612161661
17905_2157397,0.0,,0.0,,,0.0,,,,0.9279799247176913,,,,0.0,0.0,0.0,0.8093816631130064,0.0,,
1790_493261,0.0,,0.8768721198156681,,,,,,,,,,,0.0,0.5366205305651672,0.00018946570670708602,,,,
179164_201513,0.0,,0.9165354330708662,,,0.00970708446866485,,,,,,,,,,,,,,
179188_515889,0.0,0.6809954751131222,0.7666666666666667,0.0,,,,0.0,,0.0,,0.7603485838779956,,0.7126948775055679,,,,,0.0,
179240_1227845,0.0,,0.0,,,0.0,,,0.0,0.0,,,,0.0,0.0,0.6218724778046812,0.674968474148802,0.220926567916798,0.9246298788694481,0.0
17927_473019,0.0,,0.0,,,,,0.0,0.0,0.9278619968635651,,,,0.8470824949698189,0.0,,0.0,0.009704027171276079,0.0,0.6501766784452296
179319_1709283,0.0,,0.0,,,0.7099671791328381,,,,0.0,,,,0.0,0.0,0.0,,,,
179374_481292,0.0,0.47368421052631576,0.0,0.32167563412759415,,,,0.9027401259540393,,0.8861085010632511,,,,0.0,,,,,0.0,0.0
17938_468257,0.0,,0.7073643410852714,,,0.0056662401754706635,,,,0.8965623081645181,,,,0.8615725359911407,0.2934347477982386,0.0,0.0,,,
179405_187439,0.0,0.0,,,,0.8937667088785705,,,,0.9092286327483904,,,,0.0,0.00015153811183512653,0.0,,,0.01959591041869523,0.008695652173913044
179479_205902,0.0,0.004608756637611462,,,,0.3742713567839196,,,,0.0,,,,,0.0,0.004637247569184742,0.0,0.0,0.00041660880433273156,0.0
179480_477631,0.0,0.7843137254901961,,,,,,0.7590276966226481,,0.4810951760104302,,,,0.0,,,,,0.0,0.0
179504_444864,0.0,0.7643527204502815,,,,0.761744966442953,,0.9109191430545958,,,,,,0.0,0.0,,,,,
179642_1270167,0.0,,,,,,,,0.2467289719626168,0.0,,,,,0.0,0.0002687449610319806,0.0,0.0,0.0,0.0
179672_1252671,0.0,0.0,0.0,,,0.11241145672928858,,,,0.0,,,,,,,0.0,,,
179823_1221023,0.0,,0.9216402760860739,,,0.5697145221348779,,,,,,,,0.0,,0.0,0.002755580049600441,0.9310148232611174,,
179898_1293387,0.0,,0.0,,,0.7849507149798695,,,0.0,0.0024597495527728087,,,,0.5139664804469274,,0.0,,,,0.12848070346849047
179904_533103,0.0,0.0,,,,0.8638460173851339,,,,,,,,0.0,,0.0,,,,
179914_1725810,0.0,,0.009275742527874074,,,0.0,,,,0.0012403708055881968,,,,0.6302884004573752,,0.29090255303847534,0.6915690104166666,0.28925150186718623,,
179964_1228457,0.0,,0.0,,,0.9479473078398772,,,0.0,0.0017269627595979276,,,,0.8992768595041323,0.0038858875935930243,0.0007095973035302466,0.01818655162154121,0.12243530068888475,0.0,0.0004878346240624428
179969_193817,0.0,0.0,,,0.0031982942430703624,0.0,,0.0004979016999786613,,0.6951374977235476,,,,0.43902439024390244,0.0,,,,,0.830078125
180048_478529,0.0,,0.882768361581921,,0.0,0.8873709122203098,,0.0,,0.003504831904178576,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180130_452274,0.0,,0.8209165687426557,,,0.0006878367534105239,,0.0017943196965036399,,,,,,0.4633137036447557,0.0,0.0,,,,
180139_458830,0.0,,,,,0.0,,,,0.016051364365971106,,,,0.0,0.6965811965811965,,,,,
180205_1228213,0.0,,0.0,,,0.9395792426367462,,,,0.0,,,,0.0,0.7924921793534933,0.0,,,,
180283_458955,0.0,,0.0,,,0.9329126254711787,,0.19976248206244743,,0.0017316017316017316,,,,0.0,0.0,0.0,,,,
180357_512722,0.0,,0.0,,,,0.004016870857601928,,,,,,,0.0,0.0,0.0,0.0,0.0011534025374855825,0.0,0.0026068821689259644
180436_1750630,0.0,,0.7286938981341402,,,0.0,,,,0.7036275517697166,,,,0.0,0.0,0.6778398510242085,,,0.018352206169465052,0.005646008403361344
180462_462465,0.0,,0.0,,,0.8792107795957652,,,,0.007514184940959976,,,,0.8935018050541517,0.8463320463320463,0.0,,,0.0008869616635458756,0.0004892846658185732
180470_480161,0.0,,,,,0.0,,0.21699711069044536,,0.898704642368654,,,,0.0,0.0,0.0,,,0.0,0.8246753246753247
180539_1697004,0.0,0.0,,0.0,,,,0.044563066034906736,,0.929666559451056,,,,0.0,,,,,0.0,0.0
180555_451223,0.0,0.848968105065666,,,,0.0,,,0.0014533046884872994,0.9117415287628053,,,,0.0,0.0,0.0,,,0.278345498783455,0.024587014982712256
180559_528069,0.0,,0.0,,,0.00021880641102784313,,,,0.9460871781799643,,,,0.0,0.0,0.0,0.0,0.9210332103321033,0.0,0.0
180628_458452,0.0,0.8735207100591716,,,,0.00018740190681440182,,,,0.23309557774607703,,,,0.0,0.0,0.0,0.1957258274693771,0.7505773672055427,0.0006821282401091405,0.00021208907741251324
180653_484616,0.0,0.8264669163545568,,0.0,,,,0.025024374390640234,,0.8883029216327392,,,,0.0,,,,,0.0,0.0
180817_431009,0.0,0.0,,,,,,0.000507013689369613,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.2876190476190476
180987_900100180987,0.0,,0.0,,,0.9238444607483492,,,,,,,,0.0,0.0,0.0,,,,
181009_491094,0.0,,,,,1.2152440209994167e-05,,,,0.0,,,,0.0,0.0,0.0,,,,
181013_2153642,0.0,0.0,,,,0.9330306469920545,,,0.0,0.001388062661114416,,,,0.0,0.0,0.0,0.0006988120195667365,0.0,0.0,0.0
181013_468530,0.0,0.0,0.8333333333333334,,,0.46237562189054726,,,0.0,0.5081696897016938,,,,0.0,0.0,0.0,0.0,0.6218787158145065,0.0,0.0
181017_443343,0.0,,0.0,,0.0,0.0,,,,0.9539861287195167,,,,0.0,0.8585630366018979,0.0678603671381282,,,,
181084_900100181084,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,,,0.0,0.0,,,,,
181098_477641,0.0,,0.8825027002005863,,,0.9360695713488263,,,,0.0,,,,0.0,,0.00933069224353628,,,,
1811_427419,0.0,,0.8853451756156641,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
181256_489780,0.0,,0.0,,,,,0.9265475545930337,,0.001277139208173691,,,,0.0,0.0,0.0,0.0024676125848241827,0.0,,
181296_191215,0.0,,,0.0007895429423633652,0.025440878866724487,,,0.0,,0.6988544629814715,,0.0,,0.0,,,,,,
181303_460884,0.0,,0.0,,,0.24832879425600396,,,,0.8025995125913891,,,,0.0,0.0,0.0,,,,
181330_473952,0.0,,0.0,,,,,0.0,,,,0.09919210053859964,0.01293103448275862,0.0,0.0007369196757553427,0.0,0.0028145229383619475,0.002576655501159495,0.0074393108848864525,0.0
181343_502904,0.0,0.0,0.7758007117437722,,,0.17008721082040837,,0.0006574178649090572,,0.004879335355400237,,,,0.522538208550977,0.0,0.0004604960199986843,,,,0.0
181383_207663,0.0,,0.0,,,0.155638784852268,,,,0.7232932637786346,,,,0.0,0.0,,,,0.0,
181466_493545,0.0,0.9462554036686529,0.0,,,0.0002427352798391012,,,,0.0,,,,0.0,0.4323062558356676,,,,,
18150_532200,0.0,,,,,0.0,,0.0,,0.0,,,,0.0,0.14018071789770373,0.7865514586363247,,,,
181554_186145,0.0,0.0,,,,0.0,,,,0.002008536279186543,,,,0.0,0.0,0.0,0.020925974365681402,0.8372334893395735,0.0,0.0006107874459688029
1815_500925,0.0,,0.7793224299065421,,0.6976744186046512,0.0009059784040031603,,,,0.0,,,,0.16183306055646482,0.0,0.3455535390199637,,,,
181612_423024,0.0,0.0,,,,6.0990485484264454e-05,,,,0.8854879960399307,,,,0.06544132498485154,0.25722200237435694,0.5862939235099981,,,0.0,0.0
181711_900100181711,0.0,,,,,0.8884788847888478,,0.0,,0.867912984364378,,,,,0.0,0.0,,,,
181719_476470,0.0,,0.0,,,0.0,,,,0.012484394506866416,,,,0.0,0.0,0.0,0.3907346747777258,0.49313893653516294,,0.00035760582897501227
181782_194800,0.0,,,,,,,0.47066230168723244,,0.40905836018617975,,,,,,,,,,0.0
181836_1248906,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.5151224195871339,0.0,0.0,0.0
181836_520655,0.0,,0.0007621951219512195,,,0.0,,,,0.001099418878592744,,,,,0.0,,0.6620603015075377,0.0,,
181836_520870,0.0,,0.0,,0.0,0.8793529543922713,,,,0.0,,,,0.0,0.0,,0.8616803278688525,0.0,0.0,0.0
181906_430225,0.0,,0.9140341791817711,,,9.802960494069208e-05,,,0.0,0.9225634178905207,,,,,0.0,0.0,,0.6778154106689246,0.0,0.0
182155_1248258,0.0,,0.9027586206896552,,,0.9106387265766673,,,,0.0,,,,0.0,0.0013867362753895098,0.013425956849909826,,,,
18217_441898,0.0,0.8953287197231834,,0.0,,,,0.9354597271000058,,0.8832413013106247,,,,0.0,,,,,0.0,0.003935185185185185
182181_1276684,0.0,0.0,,,,0.0,,,,0.38785185185185184,,,,0.0,0.0007002801120448179,0.0,,0.8921124206708976,,
182339_212093,0.0,,0.7679092382495948,,,,0.0,,,,,,,0.5265095729013255,0.0,0.0,0.4305911165534899,0.5527970870572658,,
182367_542986,0.0,,0.8590737868380235,,,0.0,,,,0.0,,,,0.9224574083634486,0.0,0.0,,,,
182384_900100182384,0.0,0.0,,,,0.0,,,,,,,,0.0,,,,,,
182505_1743891,0.0,0.005179430262671106,0.05670511578761997,,,0.0,,,,,,,,0.01797627872498147,,,,,,
182611_191374,0.0,,0.0,,,0.00014692918013517486,,0.003931755950291371,,0.8562406252467041,,,,0.0,,0.0,,,,
182681_432226,0.0,0.0,0.0,,,0.005471275802039294,,,,,,,0.0,0.0,0.0,0.0,0.4109701187065084,0.4823431657665143,0.005782312925170068,0.006215722120658135
182728_216622,0.0,,0.8853550295857988,,,,,,,0.3729903536977492,,,,0.0,0.0,0.0,,,,
182906_498028,0.0,,0.00016089457383049757,,,0.0,,,,0.0,,,,0.932475884244373,0.0,0.0,,,,
182947_541073,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0033632286995515697,0.0,0.0,0.0
182960_464030,0.0,,0.0,,,0.0,,,,0.6602332127060716,,,,,0.0,0.0,,,0.0,0.0
183176_1733032,0.0,0.0,,,0.7797897196261683,0.9457203718048025,,,,0.0,,,,0.0,0.8792131462156652,0.0,,0.0,,
183329_428946,0.0,,0.7084616201295254,,,0.0,,,,0.005566033396200377,,,,0.009868108928740868,0.0,0.0,,,,
183414_186096,0.0,,0.392908643650861,,,0.0,,0.0,,0.0,,,0.9631862550240714,0.0,0.0,0.0,,,,
183588_1746907,0.0,,0.7221464301955435,,,,,0.0,,0.7092935398564413,,,,0.0,,,,,,
18358_2157234,0.0,,0.0,,,,,,,0.003818980332251289,,,,0.0,0.0,,0.25096051227321237,5.2164840897235264e-05,,
183620_191368,0.0,,0.42105263157894735,,0.005148005148005148,,,0.4498137802607076,,0.006737053795877326,,,,0.0,,,0.0,0.7577413479052824,0.0,0.030335861321776816
183675_221034,0.0,0.8531446540880503,,,,,,0.00035491885264414547,,0.0,,0.5468074891982717,,0.660377358490566,0.0,,,,,
183690_427925,0.0,,0.0,,,,,0.956283222025351,,0.0001203137783338948,,,,0.0,0.8554621848739495,,0.0,,,
183709_425542,0.0,,0.9478173607626693,,,0.0,,0.4475377569173701,,0.054212496180873815,,0.0,,0.0024630541871921183,,0.0,,,,
183740_227597,0.0,,0.0,,,0.1850235057085292,,,,0.859793698845162,,,,0.0,0.0,0.0,,,,
183805_215734,0.0,,0.0,,,0.00013068478829064296,,,,0.0,,,,0.0,0.0,0.3922188834414044,,,,
183843_518810,0.0,0.38661930136175254,,0.0,,0.9460885761589404,,,,0.9485349361382419,,,,0.0,,,,,0.0,0.0
183953_209147,0.0,,0.0,,0.0,0.9230622738525995,,,,,,,0.8955686396033468,0.6746166950596252,0.1276864728192162,0.7198660714285714,,,,
184121_467934,0.0,,,,,,,8.093889113719143e-05,,0.02016975449484348,,,,,,,,,,0.0
184138_503567,0.0,,0.0,,,0.9288637079005351,,,,0.506918613301592,,,,0.0,,0.0,,0.004140786749482402,,
184246_192715,0.0,0.0,0.0,,0.0,,,0.9310676498877846,,0.0,,,,0.0,,,,,,0.0
184276_494668,0.0,,,,,0.0,,,,0.3778564531702607,,,,0.0,0.00030703101013202335,0.0,0.0,0.0,0.0,0.0
184315_190450,0.0,0.8669291338582678,0.0,,0.0,,,0.8280618311533888,,0.001579180089697429,,,,0.0,0.0,0.0,,,0.0,0.0
184320_468197,0.0,,0.0,,0.0,0.002135950353586376,,,,,,,,0.14653582718651212,0.0,0.0,,,,
18444_475225,0.0,,0.8933368448775348,,,,,,,,,,,0.0,0.0,0.004016840658160416,,,,
184520_443693,0.0,0.9315551082033215,0.7865633074935401,,,,,,,,,,0.00018236943488271365,0.0,0.0,0.0,0.0,0.9496412803532008,,
184610_1294277,0.0,,,,,0.01019170104343606,,,,0.0,,,,0.0,,0.0,,,,
184611_205786,0.0,0.0,0.0,,,0.9004453383134607,,,,0.00211864406779661,,,,0.0,,,,,,0.0
18466_512259,0.0,,0.7950267255403207,,0.0,0.0,,,,,,,0.00018867924528301886,0.0,0.0,0.0,0.908881199538639,0.0024543223343332426,0.0,0.0
184703_515558,0.0,,,,,0.0,,0.0,,0.40764331210191085,,,,,,0.7342657342657343,,,0.0,0.0
18480_1722513,0.0,,0.7946175637393768,,,0.0,,0.003265750442237039,,0.8210535926230257,,,,0.4913494809688581,,0.0,,,0.0,0.0006195786864931846
184868_478560,0.0,0.6017353579175705,,,0.0,,,0.041734594065862406,,0.8757702246074339,,0.0,,0.0,,,,,0.6518771331058021,0.0
184919_442589,0.0,,0.0,,,0.0,,,0.0017385257301808068,0.0,,,,0.0,0.0,0.033783783783783786,0.0,0.8283151825752723,0.0,0.0
184972_480972,0.0,,0.0,,,0.0,,,,0.8782198572983432,,,,0.0,,0.812452543659833,,,,
185015_443585,0.0,,0.782687863295749,,,0.0,,0.001924445733266549,,,,,,0.0,0.0,0.0,,,,
185127_459766,0.0,0.0,,,,0.0012098725600903372,,,,0.9408964045312757,,,,0.0,0.0,0.0,0.9235142118863049,0.0,,0.0
185141_512788,0.0,0.7764705882352941,0.004694835680751174,,,0.00782749963077832,,,,0.8986117997025285,,,,0.3296875,0.8573446327683616,0.0,,,0.0,0.0
185153_195009,0.0,,0.7806122448979592,,,0.006907008086253369,,,,0.9510131108462455,,,,0.00015489467162329616,,0.0,,,0.000742145625463841,0.0003969514131470308
