name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
133257_466274,0.0,0.010369410239792612,0.0,,,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.01077752117013087
133384_186629,0.0,,0.0,,,0.0002873091446396322,,,,0.0,,,,0.0,0.0,0.11265627194830735,0.1837142500312227,0.5279595111714603,,
133403_504213,0.0,,0.0,,,0.0,,,,0.0,,,,0.00025081514923501377,0.0,0.0,,,,
133510_498214,0.0,0.0,0.002675227394328518,,,0.0,,,,0.007653619068445222,,,,0.0011117287381878821,,0.0,,,,0.0
133537_197874,0.0,,0.0,,,0.7909728308501315,,,,0.0048204011817757735,,,,0.0,,0.0,,,0.0,0.0
133556_1224468,0.0,0.8644366197183099,,0.0,,0.0,,,0.5820991629104958,0.9311187103077675,,,,0.0,,0.0,,,0.0,0.0
133580_474804,0.0,,0.8611257233035244,0.0,,0.9535423056781627,,,,0.9474775970793229,,,,0.0005537098560354374,0.0,0.0,,,0.0,0.8975694444444444
133615_2155373,0.0,,0.0,,,0.0,,,0.0005434782608695652,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13364_1304648,0.0,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,,,,0.0,0.0
133876_1266957,0.0,,0.803639846743295,,,,,,,,0.0,,,0.0,0.0,0.0,,,,
133927_1705745,0.0,,0.005590496156533892,,,0.003147042864894194,,,,0.0002460024600246002,,,,0.00022109219544550078,0.0,0.0,0.8698224852071006,,0.0,0.0
133933_201256,0.0,,0.0,,,0.0006339144215530904,,,,0.9207105161539452,,,,0.0,0.0,0.0009737098344693282,,,,
133963_444425,0.0,,0.0,,,0.0018581865788251193,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
133963_481017,0.0,,0.0,,,0.0,,,,0.0026033421284080913,,,,0.0,0.0,0.0,,,0.004317927394850472,0.004367754111620383
133969_1325706,0.0,,,,,0.0,,,,0.0,,,,,0.0,0.0,,,0.0,0.0
133969_900100133969,0.0,0.8653846153846154,,0.0,,0.0,,,,0.9293078055964654,,,,0.0,0.0,0.0,,,,
134079_1229668,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
134165_1259921,0.0,,,,,0.0003834355828220859,,,0.0,0.0,,,,0.8008298755186722,,,0.0,0.0,,0.011254019292604502
134206_1208411,0.0,,0.0,,,0.0,,,,,,,0.9508995502248876,0.0,0.0,0.0,0.0015261350629530714,0.005475451724767293,,
134262_186923,0.0,,,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
134278_421309,0.0,,0.0,,,0.0,,,,0.0,,,,,0.0,0.0,0.0,0.0,,
134302_441202,0.0,0.0,0.0,,,0.9356864237465512,,,,0.9398797595190381,,,,0.0,0.0,0.0009217439395335976,0.0,0.0,0.0,0.0
134362_223292,0.0,,0.0,,,0.0,,,,0.9396325459317585,,,,,0.0,0.0,,,0.010853180584865842,0.005580357142857143
134506_465153,0.0,,0.0005564830272676684,,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.012872379551305628,0.0008561643835616438
13455_219648,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.6126878130217028
134596_1217775,0.0,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,0.5805555555555556,0.31654676258992803
134596_1230859,0.0,,0.0,,,0.83086845324141,,,,0.952076677316294,,,,0.0,0.0,0.0,,,0.0,0.0
134622_522023,0.0,0.0,,,,0.0,,,,0.0,,,,,0.0,0.001392757660167131,,,0.0,0.0
134832_203470,0.0,0.0,0.0,,,0.0,,0.00013135426244581636,,0.0,,,,0.0,,0.0,,,0.0,
134914_236920,0.0,,0.0,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
134948_1222444,0.0,,,,,0.0,,,,0.008436724565756825,,,,,0.0,0.0,0.0,0.0,,
135045_208838,0.0,0.935871335504886,,,,0.0,,,,0.9588163294693642,,,,0.0,,,,,,
135094_230506,0.0,,0.0,,,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0.0
135258_1747770,0.0,0.08864331060427934,,0.14259130030239592,0.032158902813903996,0.6822857142857143,,,,0.0022228396776882466,,,,0.0,,,,,0.0,0.0
135266_224690,0.0,,0.0,,,0.0,,0.964778810932657,,0.0,,,,0.0,0.0,,,0.0,,
135348_491436,0.0,,0.9563148788927336,,,0.6901153585161728,,0.0008233356857210068,,0.0021790240266070303,,,,0.0,0.0,0.0,0.0,0.0,,
135356_431425,0.0,,0.0,,,0.0,,,,0.9006628787878788,,,,0.0,,0.0,,,,
135392_431726,0.0,,0.0,,,0.942725543206168,,,,0.0011532695190866105,,,,0.0,0.0,0.0004075810067250866,,,,
135478_512103,0.0,,0.0018469804667823361,,,,,0.0011929219961561402,,,,,,0.00024484599187111307,0.0,0.0,,,,
135508_502275,0.0,0.0,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
135794_480451,0.0,0.9126050420168067,,0.0010396484098105004,,0.0,,,,0.9385309852875613,,,,0.0,0.0,0.0,,,,
135937_1280325,0.0,,0.8215547703180212,,,,,,,,0.002285714285714286,,,0.7769230769230769,,0.0,0.0,0.0,,
135938_486495,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135996_206174,0.0,0.0,,0.0,,0.8329248366013072,,,,0.001803801859303455,,,,0.0,,,,,0.0,0.0
136026_486887,0.0,0.0,,,,0.0,,,0.45532646048109965,0.926468085106383,,,,0.0,0.0,0.0025034770514603616,0.004096423507168741,0.000315955766192733,0.0,0.0
1360_184444,0.0,0.0,0.0,,,,,,,0.0018219361107737156,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136184_1212039,0.0,,0.003848620910840282,,,0.0008198821419420958,,0.9318510111432109,,0.9214634146341464,,,,0.0,0.0,0.0,,,0.0,0.0
136200_435049,0.0,0.0,0.0,,,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,
136285_188672,0.0,0.0,,,,,,0.003011223651793047,,0.8357588357588358,,,,0.0,0.0,,,,0.015115888478333893,
136289_1732431,0.0,,0.0,,,0.9225477141588992,,0.0,,0.0005542008423852804,,,,0.0,0.0036509675063891934,0.0,,,,
136433_203856,0.0,,,,,,,0.9271141691335307,,2.1092151610385776e-05,,,,0.006813971950251389,,,,,,
136440_456368,0.0,,0.6811989100817438,,,0.930762331838565,,,,0.011433966222595196,,,,0.0,0.0,0.0016264971166642024,0.0,0.0,,
136512_500252,0.0,0.0,,0.0,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
136683_1237951,0.0,0.0,,0.0,,0.0,,,,0.0007945967421533572,,,,0.0,,,,,0.0,0.0
136687_195663,0.0,,0.0,,,0.0,,,,0.9530098480401747,,,,0.0,0.0,0.0008959426596697811,,,0.0014731011725885334,0.0
136770_201806,0.0,0.0,,,,0.9356209150326797,,,,0.0073309395571514065,,,,0.0,0.0,,,,0.7732558139534884,0.0
136819_475020,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
136849_499536,0.0,,0.0,,,0.8987405967373848,,,,0.00156859744433392,,0.0030054422873852654,,0.8380681818181818,,0.014525332872211656,,,0.0,0.0
136908_435207,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0
136971_486200,0.0,,0.0,0.2721518987341772,,0.0034782608695652175,,,,0.4370430544272949,,,,,,,,,0.09891808346213292,0.0
137120_493238,0.0,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,,,,,
137130_2205924,0.0,,,,,,,,,,0.9635568304051632,,,0.9251687921980495,,,,,,
137181_484772,0.0,,0.0,,,0.0,,,,,,,,0.0,0.0,0.0,,,,
137246_2204724,0.0,,0.7182608695652174,,,0.0,,,,0.0,,,,,0.0,,,0.0,,0.0
137250_1235520,0.0,0.0,,,,0.0,,,,0.0,,,,,0.0,,,,0.0,0.0
13729_1729676,0.0,,0.9064981949458484,,,,0.9729641160085204,,,,,,,0.004545454545454545,0.0,0.0,8.516799386790444e-05,0.0,,
137341_1248142,0.0,,0.0,,,0.5528487229862475,,0.0061572907920514975,0.0,0.00029387995004040847,,,,0.02996532937097573,,,,0.0,0.0,0.0
137341_1249707,0.0,,0.0031746031746031746,,,0.0,,0.008902670801240372,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137341_1279975,0.0,,,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137408_506392,0.0,,,,,,,,,,0.0007832436393036712,,,,,0.0,0.0,,,
137560_1217936,0.0,,0.0,,,0.0,,,,0.02843846949327818,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.7660256410256411
137560_1233692,0.0,,0.0013786764705882354,,,0.00023479690068091102,,,,,,,0.9151967435549525,0.0,0.0,0.0,0.005782575173477255,0.008846153846153846,0.0,0.0
137609_479177,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,,0.0,,,,
137681_192039,0.0,0.0,,,,,,0.9473684210526315,,0.0,,,,0.0,,,,,,
137690_186956,0.0,,0.8345337745766012,,,0.0,,0.583883340147577,,0.8581589612108179,,,,0.005566528999820434,0.0,0.0,,,,
13797_1257329,0.0,0.0,,,,,,0.0,,0.0,,,,0.45027372262773724,,0.9180960548885078,,,,
138075_223890,0.0,,0.0,,,0.0,,,,,,,,0.0,0.0,0.0068454078722190535,,,,
138179_441448,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,0.934185303514377,0.0,,
138220_2157283,0.0,,0.9000373692077728,,,,,,,0.0,,,,0.0,0.058505704821494295,0.00036565745209887377,,,,
138265_483645,0.0,0.0,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,0.001192707445902198,0.9207920792079208,,
138503_193713,0.0,0.0,,0.0040435025097601785,0.0,0.0,,,,0.0033409698358151966,,,,0.0,0.0,0.935103876633112,,,,
138569_900100138569,0.0,,,,,0.0010160880609652837,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.7250673854447439,0.0
138641_484428,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.01513317191283293
138704_190129,0.0,,0.0,,,0.9330179754020813,,,,0.0,,,,0.0,,0.009417808219178082,,,,
138713_488132,0.0,,0.8732737611697806,,,0.0,,,,,,,,0.007831534980856248,0.0017295053614666206,0.004973902364138778,,,,
138741_445401,0.0,0.015337423312883436,,0.0,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
138749_462935,0.0,,0.0,,,,,,,0.0,,,,0.0,0.0,0.009712230215827337,0.0,0.0,,
138760_223001,0.0,,0.0,,0.0,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.007194244604316547,
138970_464229,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0034861893268972916,0.0,,,,
138995_470909,0.0,,0.0,,,0.0011840074423324946,,,,0.0,,,,0.0,0.920546027301365,0.0,,,,
139042_483316,0.0,,0.0,,,,0.0,,,,,,,0.0,0.0,0.0,0.24079320113314448,0.7306551631167431,0.0,0.0
13904_1221375,0.0,,0.0,,,0.0,,,0.000494668572056722,0.0003045994517209869,,,,0.0,0.0,0.0,0.0006815917789545431,,0.0003246753246753247,
139095_546882,0.0,,0.0,,,0.0,,,,0.0,,,,0.7263157894736842,0.0,0.0,0.0,0.7362637362637363,0.0,0.0
139120_438350,0.0,,,,,0.022813968487975674,,,,0.0,,,,0.8313301282051282,0.0,0.0,,,,
139150_190739,0.0,,0.9182464454976303,,,0.9455622261885446,,,,0.004822320454675929,,,,0.0054027504911591355,,0.0,,,,
139163_452566,0.0,,0.005723977104091583,,,,0.0,,,,,,,0.0,0.7611607142857143,,,,,
13920_554953,0.0,,0.0,,0.0,0.0,,,,0.0,,,,0.0,0.0,0.0,,0.0,,0.0
13921_1727756,0.0,,0.0,,,0.0006232919403557558,,,,0.0010420737267161652,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139249_2204509,0.0,,0.0,,,0.9307683704283637,,,,0.009075317993425754,,,,0.0,0.0,0.155466573816156,,,,
139309_1681276,0.0,,0.00847246449040618,,,,,,,,0.010250402694391566,,,0.0,0.0,0.0,0.005780346820809248,0.0,,
139353_504907,0.0,,,,,0.0,,,,0.0,,,,,0.32076120600710767,0.0,,,,
139538_1711078,0.0,0.04120443740095087,0.6291079812206573,,,0.0,,,,0.0,,,,0.0,,,,,,
139539_430969,0.0,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,,,,0.0,0.0
139555_458046,0.0,,0.0,,,,0.0,,,,,,,0.0,0.0,0.0,0.00425531914893617,0.0,,
139571_542528,0.0,,0.8760330578512396,,,0.0,,,,0.8884214069336923,,,,0.0,0.0,0.0,,,,
139612_183873,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,,0.0,,,0.0,0.0
139658_530739,0.0,0.0,,,,0.0,,,0.0,0.0001517604208822339,,,,0.0,0.0,,,,0.0,0.0
139686_2161361,0.0,,0.0,,,7.072135785007072e-05,,,,0.9533396387875512,,,,0.0,0.0,0.0,0.0,,,
139696_462569,0.0,0.0,0.0,,,0.0,,,,0.0,,,,0.0,,0.0,,,0.0,0.0
139817_1209421,0.0,,0.0,,,0.9174470684039088,,,,0.008101512933138115,,,,,0.001314857894204511,0.00021312872975277067,0.0,0.8444687842278203,,
139930_1216859,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139956_502127,0.0,0.012446351931330472,,0.0,,0.0,,0.0,,0.8007557916643847,,,,0.6909221902017291,,,,,,
140029_437882,0.0,,,,,0.0,,0.715528167985748,,0.9736238171586657,,,,,0.9153439153439153,0.0,,,,
140074_440100,0.0,,0.0,,,0.9110236220472441,,,0.0,0.019951840385276916,,,,0.0,0.013553113553113554,0.002204261572373255,0.0,0.0,0.0,0.0
140179_560301,0.0,,0.0,,,,,,,,,,,0.0,0.2685370741482966,0.0006799637352674524,,,,
140203_205158,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0025933609958506223,0.0007323324789454412,0.0013966480446927375
140291_466250,0.0,0.002574002574002574,,,,0.9336033559959497,,,,0.897089947089947,,,,0.5619047619047619,0.0021382751247327157,0.0011385469294812496,0.0,0.0011164867882396724,0.0,0.0
14029_461659,0.0,,0.0005013871711735802,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,
14036_438668,0.0,,0.9072598494909252,0.2820353707725721,,0.0,,,,,,,,0.00657672849915683,0.0,0.0,,,,
1403_198460,0.0,0.8865417376490631,,,,0.9601414336226294,,,,0.0,,,,0.0,0.037460756664715586,,,,,
140416_448073,0.0,,0.0,,,0.0,,0.9342731489848786,,0.0,,,,0.0,0.0,0.8093959731543624,,,0.0,0.0
140450_433267,0.0,0.8869047619047619,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0
140450_443622,0.0,0.0,0.0,,,0.9364568845618915,,,,0.9070419900869728,,,,0.0,0.7483221476510067,,,,0.0,0.0
140465_218579,0.0,0.9397311591009255,,0.0,,,,,,,0.0,,,,,,,,0.0,0.0
140481_1753059,0.0,,0.0,,,0.0,,0.0017476603901229,,,,,,0.0,,0.0,,,,
140493_1200778,0.0,0.031927710843373494,,,,0.004556419190565532,,,,0.0,,,,0.8498542274052479,0.0,,,,,
140648_441962,0.0,,0.0,,,0.005672864796722345,,0.0005114092979080924,,0.0,,,,2.4343931057987243e-05,0.18597502401536983,0.7301313805729055,,,,
140667_443238,0.0,,0.9035549703752469,,,0.0,,,,0.9079495052882975,,,,,0.9140751393133202,0.0,,,,
140696_499914,0.0,,0.0,,,0.0030930034129692833,,,,0.0,,,,0.0,0.0020871985157699443,,,,0.0,0.0
140724_184810,0.0,0.0,,,,0.9381624865464271,,,,0.0035328226100647046,,,,0.0,0.0,0.8880087407812073,,,0.0,0.0
140865_468099,0.0,,0.003664823902105721,,,0.0,,,,,,,,0.0,0.0,0.0,,,,
14089_187472,0.0,0.0,,,,0.0,,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.6485623003194888,0.0
14090_439533,0.0,,0.3453738910012674,,,0.598643223037519,0.0011406176883481517,0.0,,0.0,,,,0.0,,0.0,,0.0,,0.0
140935_439642,0.0,,0.6039196310935442,,,0.00035755956189544204,,,,0.0,,,,0.0,0.0,0.0,,,,
140940_1741176,0.0,0.0,,,,0.0,,,0.9520274129069103,0.0,,,,0.0,0.0,0.0,0.00793201133144476,,,
140954_213317,0.0,,0.8503609106052193,,,0.0,,0.0013302061819582035,,0.0,,,,0.0,0.0,0.0,,,,
140990_423994,0.0,0.8721485411140584,,0.0,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.840317100792752
141005_196705,0.0,0.0,0.0,,,0.9053203883495146,,,,0.0,,,,0.034411915767847974,0.004357953264708093,0.0006504300065043,,,,
141101_485976,0.0,,0.22101686054110573,,,0.0,,,,0.7076234299216515,,,,0.0,0.0,0.0,,,,
141236_434633,0.0,,0.0,,,0.0,,,,,,0.0,,0.0,0.0,0.0,,,,
141256_472526,0.0,,0.0,,,0.0,,,,0.0007072135785007072,,,,0.0,0.0,0.0,,,0.0,0.0
14125_1294526,0.0,0.0,0.0,0.0037157454714352067,0.00665983606557377,0.0425889490080341,,,,0.826313957535677,,,,0.8567026194144838,,,,,,
14128_2204729,0.0,,0.0,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0
141336_431871,0.0,0.0,0.016791044776119403,0.0,0.0,0.0,,0.002034933016788197,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.8366619115549215
141342_430701,0.0,,0.0,,,0.02958006866801655,,0.9344685242518059,,0.2839756592292089,,,,0.0,,0.0,,,,0.0
141382_900100141382,0.0,,0.0,,,0.0,,,,0.01549636803874092,,,,0.0,0.006152125279642058,0.009019843656043296,,,,
141387_461922,0.0,0.5246731336988613,,,,0.0,,,,0.0,,,,,,0.0,,,,
141416_227824,0.0,0.0,,0.0,,0.0,,,,0.0,,,,,,,,,0.0,
141426_1207624,0.0,,0.0,,,,,0.0,,0.0,,,,0.0,,0.036281179138321996,,,0.0,0.0
141447_1722798,0.0,,0.0,,,0.013149171270718232,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
141509_492958,0.0,,0.0,,,0.9202659762269036,,,,0.0,,,,0.0,0.0016214025131738954,0.0006504257332071902,,,0.0,0.6876693766937669
14152_462345,0.0,,0.0043859649122807015,,,,,0.0,,0.0014418516410548282,,,,,,,0.0,,0.0006864464953092823,0.0
141554_1255831,0.0,,0.0,,,0.0015972314654598696,,,,0.0,,,,0.0,,0.0,,,,
14167_560726,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
141682_220503,0.0,,0.893090477133241,,,0.9704727151174127,,,,0.18330705457504703,,,,,0.0,0.0033814305257995406,,,,
141702_487242,0.0,,0.0,,,,,0.003203358002871976,,,,,,0.0,,,,,,
141723_470898,0.0,0.4024732996065205,,,,,,0.9699302230983448,,0.9494037223691433,,,,0.0,,0.0,,,0.0,0.0
141851_432762,0.0,,0.0,,,0.003744905826632889,,,,0.0,,,,0.0,,,,,,
141922_200280,0.0,,0.04581650317368725,,,0.45758744147617736,,,,0.8948806557904042,,,,0.04881602071963741,0.06037336766599227,0.07674674491105814,,,,
141923_221040,0.0,,,,,0.0,,,,0.0,,,,0.0,,,,,0.0,0.0
141965_1212742,0.0,,0.0,,,0.0,,,,0.00012304663467454166,,,,0.0,0.0,,0.005083309799491669,0.0,,
142053_431981,0.0,0.0,0.0,0.3926991150442478,,,,0.0011406844106463879,,0.0,,,,0.0,,,,,0.0,0.0
142056_449540,0.0,,0.00028992043294784656,,,0.0,,,,0.000820274933529445,,,,0.0,,0.0,0.0,0.0,0.0,0.0
142168_435395,0.0,0.0,,,,0.0,,,,0.9210390946502057,,,,0.0,0.0,0.0,0.6512261580381471,0.23141993957703927,,
142238_900100142238,0.0,,0.0,,,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,0.0
142269_458722,0.0,,,,,,,0.00010232621597653319,,0.40133643818973375,,,,,0.00012803277639075603,0.0,,,,
142291_514381,0.0,,0.0,,,0.11518475750577367,,,,0.0,,,,0.0,0.0,0.0,,,,
142357_449684,0.0,0.9521463456430469,,0.0,,0.013659000268633894,,,,,,,,0.0,0.0,0.0,,,,
142481_187139,0.0,,0.0,,,0.9462826613989405,,,,0.0038898343347341367,,,,0.0,0.0037804324814758807,0.0,,,,
14253_436341,0.0,,0.0,,,0.0,,0.000281135788585887,,0.0,,,,0.0,0.0,0.0,,,,
142637_1271736,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,0.869762476647985,,0.0,0.0,,
142742_1720474,0.0,0.8898623279098874,,0.0,,0.0005247507433968865,,,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0
142771_474102,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,,0.0,,,,0.0
142771_483918,0.0,0.02837573385518591,,,,0.004256451183825486,,,,0.0,,,,0.0,,,,,0.0,
142824_439588,0.0,0.0,0.0,,,0.8722091123615902,,,,0.03369469674772927,,,,0.0,,0.005068102629078239,,,,
142859_442297,0.0,0.903420523138833,,2.4503197667295583e-05,,0.0,,0.0,0.04737358861070201,0.9563273504827318,,,,0.0,,,,,0.0,0.0
142953_527635,0.0,0.0,,,,0.0,,,0.3326732673267327,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0
142971_441882,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,0.004507405022537025,,0.0,0.0,,
142981_520668,0.0,,0.9348820193890617,,,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143064_481910,0.0,0.00024529844644317255,,0.0,,,,0.8606423919478982,,0.5396521461624382,,,,,,,,,0.0,0.0
143103_483985,0.0,0.0,,0.0,0.0,,,0.0,,0.9475806451612904,,,,0.0,,,,,0.0,0.0
143107_2198438,0.0,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,0.0,0.0
143125_454677,0.0,,0.0,,,,,0.9499162167194191,,0.9439000960614794,,,,0.0,0.0,,,,0.008980454305335447,
143140_453457,0.0,0.0,,0.0,0.0,,,0.0021800062285892243,,0.0002906554279901177,,0.0,,0.0,,,,,0.0,0.0
143164_185136,0.0,,0.0,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0
143198_440642,0.0,0.0,,0.0,,0.0,,,,0.9391322335419144,,,,,0.0,0.0,,,0.0,0.0
143198_560551,0.0,0.0,,,,0.00034258307639602604,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0
143348_1278119,0.0,,0.0,,,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0008691117677733357,0.0
143478_1710204,0.0,,0.002002837352916632,,,0.002424861208601876,,,,0.0,,,,0.0006397952655150352,0.0001710278775440397,,0.0,0.0027624309392265192,,
143553_498070,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
143559_422721,0.0,,0.0,,,0.000254323499491353,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143559_551859,0.0,,0.0,,,0.952557200538358,,,0.0,0.9544762227111186,,,,0.0,0.0005243838489774515,0.004995970991136181,0.00022521677114222438,0.0017602996254681648,3.96463545177021e-05,0.00035160370355901083
14359_473685,0.0,,,0.1240126382306477,,0.0,,0.0,,0.0,,,,,,,,,,
143623_2152397,0.0,0.0,,,,0.0030441400304414,,0.0,,0.004275272376223969,,,,0.00980898296334538,0.32292787944025836,0.5420765027322404,,,,0.0
143636_483399,0.0,0.0,0.8802197802197802,,,,0.9362489120974761,,,,,,,0.0010534380386899062,0.0,0.0018142722752318237,,,,
14367_451300,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,0.0,,,,0.740546218487395,0.0
14388_193471,0.0,,0.9039932030586236,,,0.7350417303397202,,,,0.0,,,,0.0,0.04083858458555502,0.030867933664205302,,,,
14388_202562,0.0,0.0,0.0,,,0.9071815718157181,,,0.3657142857142857,0.0009844457570387872,,,,,0.0,,,,0.0,
143904_424600,0.0,,0.0,,,0.20829576194770064,,,,0.0,,0.0,,0.0,0.004180456366486675,0.0,0.0,0.0,0.0,0.0
143944_456058,0.0,,0.0,,,,,,0.000375,,0.008300585451920764,,,0.0,0.0,0.0,0.7153380689292291,0.2304543053354464,,0.0
144022_193137,0.0,,0.0,,,,0.004653813277614208,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
144025_477818,0.0,0.0,,0.0005656108597285068,0.0,,,0.8847081524360829,,0.0,,,,0.0,,,,,0.0,0.0
144056_1717362,0.0,,0.0,,,0.0,0.944392523364486,,,0.0010070493454179255,,,,0.0,0.0,0.0,,,,0.0
144272_453249,0.0,0.0002810468997013877,0.0,,,0.6489886203128747,,,,0.0057283317302554235,,,,0.0003207464644991981,0.0,0.0,0.0,0.0,,0.0
144273_542944,0.0,0.0,,,,0.00037817396002160994,,0.0009203865623561896,,0.8467974610502019,,,,0.0,0.0,0.0,,,0.8273527420446851,
144300_214128,0.0,,0.0035919540229885057,,,0.0025015634771732333,,,,0.017531797868683398,,,,0.0,,0.0,,,,0.0
144379_456845,0.0,,0.0,,,0.0,,,,0.00016835016835016836,,,,0.0,0.0,0.0,,,,0.0
144388_1284522,0.0,,,,,0.9324927255092144,,,,0.007518796992481203,,,,0.00017131110095934218,,0.0010099097393170486,,,0.0,0.933911159263272
144646_1203119,0.0,0.0,,0.0,,0.0,,,,0.0,,,,,,,,,,0.0
144694_453118,0.0,,0.0,,,0.0,,,0.015481171548117154,0.0,,,,0.0,,,0.0014012143858010276,,0.0,
145019_231709,0.0,,0.85553772070626,,,,,0.0,,0.0,,,,0.0,,0.0,,,0.0,0.0
145127_512330,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.004730563554092966,0.007458093479598856,,,,
145180_498516,0.0,,0.8624161073825504,,,0.8685815963396034,,,,0.9639705882352941,,,,0.0,0.0,0.0,,,,
145189_514506,0.0,,,,0.0,0.0,,,,0.0,,,,0.0,0.0,0.022601603538844346,0.0,0.0,0.0,
145238_427901,0.0,,,,,0.0,,0.0,,0.0,,,,0.0,,,,,,0.0
145260_1216276,0.0,0.0,,,,0.0,,,,0.02348993288590604,,,,0.0,0.0,0.0,,,0.03567567567567568,0.005298013245033113
145360_484767,0.0,,0.0,,,0.5870216306156406,,,,0.0,,,0.8397367484880826,0.0,0.0024952866807142066,0.0,0.004015488312060806,0.0,0.0,0.0
145378_448147,0.0,0.0,0.0,0.47046843177189407,0.0,,,0.0045632333767926985,,0.9470388729454735,,,,0.0,,,,,0.0016302984700275896,0.0
145378_452616,0.0,0.0,,0.0,0.0,,,0.19092165408738174,,0.0,,0.0,,0.0,,,,,0.0,0.0
145385_429860,0.0,,0.9166744686827076,,,5.86842980379883e-05,,,,0.0,,,,0.010862913096695227,0.0,0.0,0.0,0.0,,
145448_205420,0.0,,,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,
145497_450611,0.0,,0.934266433391652,,,0.00010870303689109315,,,,0.9404000683877586,,,,0.0,0.0,0.0,0.0,0.9626050420168067,,
145597_1240521,0.0,,0.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
