name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
259338_484934,0.0712890625,0.9963600852272727,,,,0.3844992897727273,,,0.9939334753787878,,,,0.9139737215909091,0.9960345643939394,0.6154119318181818,0.9629202178030303,0.9758226799242424,0.9121685606060606,0.9871271306818182,0.9859138257575758
259375_421459,0.0891599478861804,,0.9976020090255093,,,,,,,,0.9484148713204056,,,0.9939955816544249,0.6209852532995979,,0.9637657899208851,0.8516266686807273,,
259443_541542,0.6436035857560299,0.9950720618097172,,,,0.674161755237482,,,0.9264771432816602,0.9136991728988163,,,,0.9941558119954436,,0.9908622653657571,0.5321925610420485,0.5300133722945867,0.9851171313951761,0.9786538556782725
259467_1240332,0.042134456027800055,,0.9964247527399092,,,0.5624832932371023,,0.907177225340818,,0.9895415664260893,,,,0.9906776263031275,,,,,,
259595_434798,0.466910292350821,,0.4551294887197971,,,0.4263950073421439,,,,,,,,0.4626440617630045,0.8417378632136341,0.7590608730476572,,,,
259676_422317,0.029938271604938272,,0.5945920558239399,,,0.6748725174449812,,,,0.9923845947396672,,,,0.9948000536768653,0.5938472893183038,0.9615874932903918,0.9377012882447665,0.8986916264090177,0.9304347826086956,0.9350241545893719
259690_1231931,0.359835022596639,0.9978719670045193,,,,0.5044535123513668,,,0.9773375455223553,0.8323022245623273,,,,0.9934184546531526,,0.9796630248782414,0.9954367952261858,0.926791277258567,0.9724233249967092,0.9741125883024001
259753_476936,0.055949428397257646,0.9938539135372565,0.9576287463152708,,,0.6225083715376072,,,,0.8745062671710466,,,,0.9823550534024768,0.881829796828419,0.8804268857880101,,,,
259755_440869,0.025592449710664093,,0.9963488564342794,,,0.5413853678699366,,,,0.8204739597685313,,,,,0.5905724717553045,0.5804284926977129,,,0.9521906861394324,0.9514673463764123
259793_1223755,0.033282031550596385,,0.9959920482236758,,,,,0.9463896370398871,,0.9493074259330512,,,,0.9910863152494549,0.49022059766576886,,,,0.9786456329357445,0.9850583557778633
259924_427991,0.029326623921218514,,0.9971052133214295,,,0.5072640207775343,,0.6484592700808917,,0.9826853880907935,,,,0.9966452939425913,,,,,0.9983226469712956,0.9924519113708303
260129_432148,0.10758045243736962,,0.9926281467079815,,,0.65751260708427,,,,0.9443060534256841,,,,0.9860866395285254,0.9527715333049801,0.9888612106851368,,,0.9485185410211232,0.9446300909330255
260181_208361,0.09033385276479199,,0.9906974547858526,,,0.5590499126410728,,,,,,,0.9888180573263446,0.99715729328989,0.9359116022099447,0.8722293053784766,0.9381309911696653,0.968937998772253,,0.9965150871228219
260223_456736,0.15679600635352847,0.852734286362605,0.9048018013300518,0.9988741687175996,,0.9803110436194167,,,,0.9576460526086121,,,,0.9991534446946292,,0.969812012357962,,,,
260276_193660,0.16341069330199764,0.9736339600470035,,,,,,0.8921122209165687,,,,,,0.9851645123384254,,0.9690070505287897,,,,
26027_1207207,0.10959101382488479,,,,,0.45122887864823347,,0.7661290322580645,,0.9365879416282642,,,,,0.44484447004608296,0.9754224270353302,,,,0.9840149769585254
260363_208520,0.36179657918788355,0.9939287113200157,,,,,,0.9497323410366889,,0.9174174174174174,,,,0.991382687034861,,,,,,
260407_1210909,0.06406015037593984,0.9974650912996778,,0.9855209452201933,,0.7392910848549946,,,,0.9792481203007519,,,,0.9733619763694952,,,,,0.9975080558539205,
260439_900100260439,0.1953302871857679,0.874626428208792,,0.9952109535698023,,0.7381359879828955,,,,0.8550619959070663,,,,0.734341388352411,0.9900031926976202,0.9973882686681217,,,,
260465_1283307,0.05949310306156779,,0.9678703599865426,,,0.6026690591005943,,,,0.9680946506672647,,,,0.937142536727599,,0.9626556016597511,,,0.9892901199955142,0.9931591342379724
260478_190124,0.8098897179725892,0.9988189031083691,0.6363703734582054,,,0.8291439131824309,,0.900171838018351,,0.9683002857791303,,,,0.965553656537024,0.7152908045817296,0.9011769283143664,,,,
260478_205062,0.17374619452010895,,0.38307162313731774,,,0.5775356513379266,,,,0.9913315173850344,,,,0.9439753244672329,0.8977407466752123,0.9599663515462266,,,,
26053_185047,0.024979203253535448,0.9954940382660135,0.99544782327387,,,0.6415565209353914,,,,0.9859737498844625,,,,0.9943386634624272,0.5225991311581477,0.969174600240318,,,0.9866669747666142,0.9858813199001756
260545_422324,0.8370407909242861,,0.9972216295031829,,,0.4712338632241545,,,,0.996879334257975,,,,0.9968971158291546,0.9479533411572246,0.9656593406593407,,,,
260654_1272148,0.034953296331392984,0.9627250575335048,,0.9904494382022472,,0.788127792067145,,,,0.9736361175037228,,,,0.9205090023013401,,0.9829836198727494,,,0.8857655340462975,0.8802355489373224
260664_1202709,0.07575757575757576,,0.8501377410468319,,,0.7268135904499541,,,,0.8751147842056933,,,,0.9746097337006427,0.5501836547291092,0.9718089990817264,,,0.97277318640955,0.9596877869605143
260772_1276362,0.025812896780638715,0.9793432374077535,,,,0.8001675743611227,,,,0.9789726402629628,,,,0.9863362444007605,0.7020721214269602,,,,0.8403531951919049,0.8380973864844833
260802_427203,0.9030299817087718,,0.9989661479733849,,,0.3028788802587281,,,0.8355910187418816,0.9229515149908544,,,,0.9970044800254486,0.9977599872756674,0.964742994989794,0.9322694377435516,0.9737030458871245,0.9655250112663362,0.9699122551228694
260852_456182,0.019640558409258494,0.9977628635346756,,0.9985314886330972,,0.7567895217027233,,,,0.9924512266756652,,,,,0.6920875357754365,0.9724732231012461,,,0.9900766125504605,0.9853086373464313
260957_464080,0.1215313718539525,,0.4761999291031549,,,0.7462460120524637,,,,0.9885714285714285,,,,0.9785040765685927,0.9702375044310528,0.9105281814959234,,,,
260977_439855,0.030173245360188294,0.8362850638576996,,,,,,0.5283983485742949,,0.9824439557047497,,,,,,,,,0.9625342439325539,0.9948682332060038
260982_488662,0.7517511908097506,,0.994564303726534,,,0.5355561782011768,,,,0.9836368730736901,,,,0.9931073129728215,0.3481087139254693,0.9697394228075091,0.891678341272065,0.9451947324180443,0.997142056598487,0.9871112356402354
260994_460280,0.0213132047644896,,0.9960364198732065,0.9944796648880058,,0.7220782679052428,,0.9665297678181874,,0.9982691342598756,,,,0.9895635965136882,,0.9757986050655988,,,,
261068_196761,0.2768294930875576,,0.7049216589861751,,,0.7769585253456222,,,,0.8833917050691245,,,,0.9883870967741936,,,,,,
261097_900100261097,0.44524924924924925,,0.3715975975975976,,,0.4763723723723724,,,0.9939039039039039,0.9886246246246246,,,,0.610048048048048,0.9441861861861862,0.944954954954955,0.9451531531531532,0.9885105105105105,0.9946306306306306,0.9995015015015015
261189_555351,0.03701700293900218,,0.9909756405401994,,,0.7575593660410018,,,,,,,0.9965200771713456,0.9975027496799553,0.7116352031157029,0.9697625358359928,0.8914462415030382,0.984637853626873,0.9843944393357494,0.9841870864210887
26118_494579,0.5728361885567126,,0.17162131900123168,,,0.4249804053297503,,,,0.9928619415518979,,,,0.9941215989250923,0.17833949165826896,0.2339323703952525,,,,
261280_516525,0.022282461371645433,,0.9556132130271463,0.9473415172520621,,0.7944235758819657,,,0.9971653177399993,0.995809936877977,,,,0.9305812647639701,,,0.6216860937923556,0.9977152151183054,0.998737559539945,
261346_1721691,0.03258244503664224,,,,,0.7416305796135909,,,,,,,0.9940872751499,0.9300049966688874,0.6957445036642238,0.9533852431712192,0.8965897734843438,0.9844686875416389,0.9837816455696202,0.9821785476349101
261364_1256101,0.4380194348548779,,,,,,,,,0.6764160593274517,,,,,,,,,,
261477_434110,0.023730886850152906,,0.7869613566861273,,,0.7584765082012789,,,,0.990480956352516,,,,0.7970753405615791,,0.855852098971365,,,,
261535_473873,0.6140467656596689,,0.9842293906810036,,,,0.9747567844342038,,,,,,,,0.9270353302611367,0.9601297149684247,0.9887182112988565,0.9070148489503328,,
261560_441144,0.2001004314834102,,,0.977365719386996,,0.6680181520607053,,,,0.894900312453504,,,,,,0.5680330307989883,,,0.9600133908644547,0.9441117393245053
261560_467790,0.14999484435686217,0.8488021722443088,0.9724001237354353,,,0.7998923043433429,,,,0.784608686685838,,,,0.9954286630844494,0.7334417927889738,0.9876837413929402,,,0.989642885785319,0.9803856421067103
261576_456140,0.0742840902939425,,0.3770096898175716,,,,0.9166621555784117,,,,,,,0.8672657391869214,0.8629486277269528,0.9887267904509284,,,,
261630_453387,0.5438409586900658,,0.6145030281899302,,,0.7568989785508594,,,0.9660636113586177,0.9940856674285566,,,,0.9732499128346183,0.6252082284120405,0.9473391960123452,0.6263768901974457,0.9651144772014102,0.9839486563617815,0.9815015689768721
261669_1222455,0.07865435535338448,,0.9328026342589449,,,0.9364179509810577,,,,0.9939235521759794,,,,0.9860479326498744,,0.9571253988729717,,,,
261702_467904,0.12121476315024703,,0.9588782330717814,,,,,0.899128160418483,,0.7474861958732927,,,,0.9755594303981401,0.4184829991281604,0.9690787561755304,,,0.9233071781458878,0.9483289741354257
261702_518395,0.06095860246623606,,0.9116632413388138,,,0.9250220199647681,,,,0.979301233118027,,,,0.9927701115678215,0.4573179682912507,0.9956694069289489,,,0.9949721080446271,
261765_2158393,0.20674692049272117,0.9659854423292273,,,,0.5496920492721165,,,,0.958986562150056,,,,,0.7467805151175811,0.7567189249720044,,,0.7466405375139977,
261787_2207154,0.05445032838764054,,0.7581898128269962,,,0.8301647504094907,,,0.9319649189765119,0.955934036226007,,,,0.9952610403447673,0.9845307952864845,0.9646088768029515,,,,
261863_467820,0.8874072241464621,,0.5318159327065809,,,0.8087333003463631,,,,0.9667491340920337,,,,0.9954725383473528,0.9979218208807521,0.9748639287481445,,,,0.9979465611083622
261885_476201,0.05170163543585708,,0.5628801764065644,,,0.9749572411973407,,,,0.8571078558404048,,,,0.9834760197326574,,0.9526943935317593,,,,
261888_204595,0.273364107547781,,,,,0.5776643990929705,,,,0.9774052478134111,,,,,0.9423793326854552,0.9645286686103013,0.9516520894071915,,0.9953433754454163,
261984_453825,0.47662487454874997,0.9955661408948606,,,,0.8191404904207672,,,0.8119055108674486,0.9920759747749367,,,,0.9752392935783939,0.4369747899159664,0.48348537275872916,0.35866325139681543,0.960829251486691,0.9745352686529157,0.9970640662682185
262003_433600,0.028019323671497585,0.9962055335968379,,,,0.7353008344312693,,,,0.9864909969257796,,,,0.9920948616600791,0.6882916117698726,0.9814668423364076,,,0.9863328941589811,0.9857180500658762
262124_1300701,0.2755374262060894,,,,,0.6993511299289169,,,,0.9776079585549302,,,,,,,,,0.9881757628956472,0.9832533002874305
262136_187758,0.3744003915810083,,0.9895741556534509,,,0.9283896231032794,,,,0.7237885462555066,,,,0.9890357317670093,0.9016642192853647,0.9488007831620167,,,,0.9632892804698973
262145_1218400,0.21589125917129648,,,,,0.6449594978582637,,,,0.8933372916578312,,,,,0.9862801645532041,0.9805759362144281,,,,
262221_1201925,0.6761819803746655,,0.5904167197655155,,,,,0.8439318635571981,,0.8821630347054076,,,,,0.8832674907608004,0.9427806805148464,,,,
262229_1742339,0.09966123168447726,,0.994271234989534,,,0.7898534758180016,,,0.9313512173625648,0.9955657155447836,,,,0.9980995923763358,0.6039164922331167,0.9815329954830891,0.9590861518122727,0.9821113804120304,,0.995909992288201
262239_477026,0.42710227502323517,0.9909888067240473,,,,0.8082191780821918,0.6944680163252112,,,,,,,0.9926253687315634,0.9354265163454156,0.908029256071443,,,,
262353_1276001,0.2698945048023933,,0.987608250669186,,,0.9498661628090065,,0.6672492520862856,,0.5121083293969454,,,,,0.9260903794678004,0.9712013856085656,,,,
262413_422283,0.018992159549364392,0.9980208571211083,0.9918455507345665,,,0.7677171348100784,,,0.997944736241151,0.9950521428027708,,,,0.9830155286595113,0.7058023140747507,0.9815121412803532,0.9736145999847758,0.9247925706021162,0.9853943061581791,0.9829203775595646
26241_2018578,0.5664654206283215,,0.8716604605762626,,,0.9168504392465927,,,0.9535085499439644,0.9775857705795162,,,,0.9938903148837713,0.7092657532265645,0.9745490040128701,0.9411084197968258,0.9155489678608871,0.9663786558692744,0.9554607570225226
262495_499806,0.07096867444549564,,0.9960448859455482,,,0.6748922527068223,,,,,,,,0.5139545884578998,0.9125407337327867,0.9321323452118154,0.8729633133606644,0.9932198044780827,,
262529_2022864,0.046962214947567,,0.9986683681961938,,,0.7823225878044721,,,0.9286911169061755,0.9951950285745991,,,,0.9942961771070299,0.9579426288631193,0.9779171059202131,0.9155190589801919,0.9394773345170061,0.9775287133107696,0.9740109859623814
262529_474132,0.08824242424242425,,0.43248484848484847,,,0.8264242424242424,,,,,,,,0.5027878787878788,0.47975757575757577,0.36654545454545456,,,,
262686_473822,0.10803764270286949,,0.9979481641468683,,,0.6655044739278001,,,,0.9859148410984264,,,,0.9823974082073434,0.9959580376427029,,,,,
262705_422257,0.9542421122751771,0.9961848240779991,,0.8498274087082904,,,,0.2618906316235693,,0.8165687640041179,,,,0.9626112759643917,,,,,0.9854175498092412,0.9890631623569309
26274_1687367,0.10624249699879952,,0.8900612876729639,,,,0.8166108548682631,,,,,,,0.9966512920957857,,0.9193466860428382,,,,
262786_454518,0.42005576892723734,0.9933182511706213,,,,,,0.4943178828852528,,0.7815015520597675,,,,0.9973693902246541,,0.9769295522702163,0.936418161729889,0.9247119482295996,0.9930814962908402,0.9713526595464829
262869_487241,0.053575675216578904,,,0.7428741294377442,,,,0.9784270426363173,,0.9859181246815016,,,,,,,,,0.9754374044504841,0.9889757091897401
262893_474632,0.8167748542358324,,0.9962671159341294,,,0.41182300183340764,,,0.9973572502188527,0.9020530862362288,,,,0.5060370315313083,0.5228350098277258,0.9760996316667493,0.5190525742034587,0.9785276580281783,,0.9584262425053268
262917_471256,0.8843929282285447,0.9902353354408149,,0.9031026811848729,,0.3012527807048355,,,,0.9717597471022128,,,,0.9904460835967686,,,,,,0.422362720992858
262935_1210386,0.6385202388852024,0.9979097544790976,,0.9850364963503649,,,,0.9446582614465826,,0.9847710683477107,,,,0.9974452554744525,,,,,0.9939283344392833,0.971765096217651
263042_484166,0.5993124283779561,,0.2656735076570476,,,0.2971767892488801,,,,0.8635274507761225,,,,0.991374101468903,,0.9915199499947911,0.996478799874987,,,
263068_1214457,0.5853330644619211,,,,,0.23801841769173893,,,,0.49862203401223365,,,,0.09632318343752101,0.2180547153323923,,,,,
263111_510297,0.051269922130849285,,0.3375664071028309,,,0.5709555345316935,,,,,,,0.9548431700749581,,,,,,0.29073575431191323,0.2925187395386071
263189_503125,0.03661040145985402,,0.9850307937956204,,0.996321852189781,0.798870894160584,,,,0.9953524178832117,,,,0.9937842153284672,0.34112682481751827,0.9735401459854015,,,,
26321_1260650,0.29144562334217505,,0.6253522877984085,,,0.7493990384615384,,,,0.8663793103448276,,0.6093335543766578,,0.98342175066313,0.939385775862069,0.9658073607427056,0.8897339190981433,,0.9935759283819628,
26321_1704715,0.05264306128237014,,0.5781355673364312,,,0.6369963130222309,,,0.9586142199533129,0.7897113685450619,,0.9013460741322512,,0.9727512708074263,,0.9916224883827476,,0.9910116281606562,,0.9981019700242162
263358_465835,0.03869334619093539,,0.9691636714298238,,,0.7832032962216183,,,,0.6741584115017095,,,,0.9423380380468134,,0.9187012360831068,,,,
263362_468799,0.038511102299762096,,0.9901863600317209,,,0.626883425852498,,0.7884119746233148,,0.830293417922284,,,,,0.9661478984932593,0.9938540840602696,,,,
263381_1260913,0.4417962225362971,,0.22896055505589105,,,,,0.48952845946293205,,0.55267891558525,,,,0.9545162533727355,,0.9304252858794809,,,,
263406_466985,0.9567464946590727,,0.9982616253802694,,,0.22474210297582287,,,,0.98405727486905,,,,0.9958599236030101,0.2498456048857476,0.986241679818843,,,,0.9976669182735195
263440_1735423,0.03953202810560066,,0.9636571389590013,,,0.49457671055324376,,,,0.946193464765673,,,,0.9873286035882393,0.4237584419128181,0.9940650794733611,0.9186506582986561,0.8862558837574187,0.8965226140937308,0.8878504672897196
263462_1233666,0.024417576867226468,0.8755129743039334,,,,0.7564871519666646,,,,0.9619294147357788,,,,0.9829376854599406,0.6521245028095208,,,,0.8939169139465876,0.8934276153797588
26356_192885,0.11909361202107961,,0.664448618430423,,,0.7924218416180031,,,,0.990323671841618,,,,0.9751593433983763,,0.5899043939609743,0.5571544295684375,,,
263647_444617,0.9050559179869525,,0.9931797000762518,,0.9786177243073795,,,0.4091332712022367,,0.666970261797848,,,,,,,,,0.4297106667796323,0.4279420486317038
26374_503995,0.37610305539969674,,0.9987757997876198,,,0.5369787295213099,,,0.9812057444667541,0.9286625148967544,,,,0.9924183055028727,0.43809210251749353,0.9786135932594794,0.43464208373714935,0.9264227849627408,0.9810202595860905,0.9954417090576905
263764_468763,0.04953529137293971,,0.925848392751302,,,0.9822565796940615,,,,0.9966455225292256,,,,0.9762033872655964,0.27612646127848467,0.9583212479665056,,,,
263764_507993,0.09211272933610744,,0.9808424977708126,,,0.7293901483422951,,,,0.8313923640195628,,,,0.9421492069496609,0.9861114863952012,0.9489583614796401,,,0.9832202977654084,0.9813288659515254
263969_444839,0.6837923582693457,,,,,0.38987539656995723,,0.37500574739068465,,,,,,0.978270265299554,0.8986160283231412,,,,,
263974_225792,0.4592625631876301,,0.32951729606502134,0.9507384279908812,,,,0.7691049658043414,,0.9026662701952621,,,,,,,,,0.9543066706313807,
264076_463411,0.938891679223171,,0.9976979742173112,,,0.2299933031977231,,,,0.9845973547631006,,,,0.9974886991461577,0.9952703833919303,0.8437133768625481,0.9880294659300184,0.9617026619789051,0.9901640716557844,0.9890758412857861
26413_2204524,0.9572329523058731,0.9984233346472211,,,,0.7597556168703192,,,,0.9095059781894627,,,,,,,,,,
264169_186100,0.03653298268682884,,0.6966031119877274,,0.9971071663379356,0.8132807363576594,,,,0.9909270216962525,,,,0.9898531667762437,,0.9833881218496603,,0.9243918474687706,,
264197_483724,0.03151169950738916,,0.9963516009852217,,,0.5597598522167487,,0.9340979064039409,,0.9219211822660098,,,0.49261083743842365,,,0.9939193349753694,,,,
264322_191399,0.2378397613116908,,0.966660279747078,,,0.44288725262091805,0.4073029863411162,,,0.8664768839131743,,,,0.9910218158924807,,0.9948813401582132,,,0.9882845646401883,0.9851367257000521
264324_473264,0.22481617415213087,,0.520476244529368,,,,,,,,,,,0.5574432126325879,0.8978899441270322,0.8785298977133704,0.9012826819024556,0.990061422427384,,
264340_426160,0.12283338136605047,,0.9909424019103298,,,0.6129420725431265,,,0.8632302688459796,0.984365350570217,,,,0.5523282144180494,0.533194038453621,0.9891308822923958,0.9284140969162996,0.9688542138416567,0.9928156778788753,0.9608979373378895
264356_501741,0.4307078763708873,0.993922992925984,,,,0.4532592698096188,,,,0.44229217110573044,,,,0.27640886863219866,0.2851445663010967,0.27151877700232635,,,0.2560888762284575,0.2605042016806723
264395_439119,0.45513174866408695,,0.14151464897733554,,,0.1982679196609545,,,,0.9555924083287267,,,,0.9848289417111971,0.9412812480805848,0.9183096861372152,0.9408820097045636,0.8684663104231927,,
26443_459756,0.4345758278342548,,0.9950062421972534,,,0.8378217704060401,,,,,,,,0.9925688127935319,,0.9689079127281375,0.951073063432614,0.9559479222400571,,
26448_461568,0.5975010833453706,0.9945832731474794,,,,0.2093745486060956,,,,0.9817275747508306,,,,0.9959555106167847,,,,,0.975516394626607,0.9966777408637874
264495_529908,0.42978664063589456,,0.6347324873332404,,,0.29837772509645333,,,,0.9642541718960629,,,,0.9913075814623716,,,,,0.9724817552177752,0.9751777994700879
264495_537184,0.48259410430839,,0.6232199546485261,,,0.5507120181405896,,,,0.9764172335600907,,,,0.9988027210884354,0.6016326530612245,0.9471201814058957,,,0.9818231292517007,0.9970975056689343
264502_2153923,0.05276986827788967,0.9967590341921893,,,,,0.8247794985762901,,,0.6785656411324861,,,,0.9917123874343126,0.8702687686644905,0.9911104937842906,,,,
264504_525175,0.22242282534702695,0.9928374818717258,,,,0.9652233107408175,,,0.867552608991624,0.980051499097286,,,,0.9170686950602303,0.7570959244679907,0.8455027081421849,,0.9370171959629443,0.997040281765176,
264526_1241081,0.5271518604851938,,,,,,,,,0.8261676595009928,,,,,,,,,0.9681429681429682,0.9769058102391436
264567_1201897,0.2987319087597639,,,0.9147008979878061,,,,0.6308315639791963,,0.9552369635935095,,,,,,,,,,0.9214991136996709
264591_1214732,0.8645325653522374,0.994255965567441,0.6960408886638395,,,0.7595892145072473,,,,0.9754098360655737,,,,0.9974681941895057,0.9957434014811064,0.9262611557693525,,,,
264734_445013,0.03197735374292304,,0.9906689033340323,,,0.7997064374082616,,,,0.9002096875655273,,,,0.9919060599706437,0.7327531977353743,,,,0.9695533654854267,0.9773537429230447
264781_424411,0.31235031749170566,0.9829718981389932,,,,0.5891283809021598,,,,0.9439720519412036,,,,0.9736339067958605,0.9943752334497836,0.9459495089315141,,,0.9845318919869048,0.9811482433590403
26484_497637,0.5582668670288599,,0.9699880553307902,,,,,,,0.9923207336338766,,,,0.4794667283165723,0.39598890301699224,0.9783994143258968,,,,
264926_1679771,0.06272927366104182,,0.6094399608706285,,,0.6615716964212929,,,,0.9517404418358196,,,,0.9979212521398875,0.9360071737181055,0.9477052254014836,,,0.9634384935191979,0.9702861335289802
264968_438287,0.09597785021617862,,,,,0.7371349854744337,,,,0.9710034233963911,,,,0.9905890696818015,0.9843969503130158,0.9820783153070828,,,,
26498_1754946,0.5014245014245015,,,,,,,0.7120315581854043,,0.970304624150778,,,,0.019669077361385054,,,,,,
265010_480500,0.1611046117849886,,,0.9339018533341543,,0.7769533895696078,,,,,,,,0.9914721999876854,0.6177883135274922,0.6351517763684502,,,,
265139_1707108,0.46649864161565907,,0.2854571045137639,,,0.46695689175477073,,,0.8462570783280416,0.9248469771856895,,,,0.9958430165952015,0.9473012340021604,0.9715230270694903,0.8950607181434322,0.961867041995352,0.972832313181238,0.9788877614480704
265151_195328,0.23492555831265508,,0.4667028535980149,,,,,0.9780397022332507,,0.9925868486352357,,,,0.9946805210918114,0.7877326302729528,0.7912996277915633,,,,
265158_488555,0.2532855436081243,,0.9860613301473516,,,0.782258064516129,,,,0.9735663082437276,,,,0.9664974113898845,,0.43797291915571485,,,,
265167_457095,0.04516996820738567,,0.9823550990462215,,,,0.9754830031792614,,,,,,,,0.4756419662509171,0.9793103448275862,0.913658596233798,0.933015407190022,0.97671802396674,0.9843115676204451
265316_1278207,0.06626984126984127,,,,,0.4117989417989418,,0.7582980599647267,,0.9737389770723104,,,,0.9970987654320987,,0.9943915343915344,,,0.9772751322751323,0.9967724867724868
265327_425561,0.9343449409026225,,0.9936917156088473,,0.9947137554830727,0.9093465301990777,,,,,,,,0.9928017095939714,0.9567026744191732,0.9916525260033351,,,,
26536_478092,0.15496926229508196,,0.5774913718723037,,,,,0.8474573986194995,,0.9389694779982743,,,,0.9992720017256256,,,,,0.9978025237273511,0.9825684857635893
265462_495383,0.28628855618831656,,,,,0.6920916329528178,,,,0.9376916535676553,,,,0.9956193470250213,,,,,0.9613729481794522,0.9936609374597366
265532_536756,0.18649022926604092,,0.32558855208493614,,,0.6502538852131097,,,,0.5839359901523311,,,,,0.992152638867518,0.9733035851669488,,,0.3259732266502539,0.32951223265117713
265550_501438,0.027820578668036295,,0.31980825201164187,,,,,,,,0.9615648005478514,,,0.9917394281801062,0.1462506420133539,0.9872453347029618,,,,
265552_1732446,0.14164346398229458,,0.8913757407010781,,,0.5116370386235454,,,,0.9692118226600985,,,,0.9895498679231812,0.96292032555151,0.9063682444492039,,,,
265622_184274,0.04097112928610129,,0.5355401326143605,,,,,0.8140560901984055,,0.9716194948270079,,,,0.99703294718646,0.5230785107974922,0.5330116876080394,,,,0.5232591140122295
265709_530241,0.9153509408908899,0.9932674951762485,,,0.9959024046142037,,,0.95561111226374,,,,,,0.9867320898773834,,,,,,
26570_424407,0.805488782051282,,0.9755208333333333,0.9630208333333333,,0.6308894230769231,,,0.9618589743589744,0.921875,,,,0.9962339743589743,0.5770032051282051,,0.9333333333333333,0.9671073717948718,0.9928685897435897,0.9700721153846154
265719_465422,0.0635587942202292,,0.9965018269390467,,,0.6346485218402259,,0.8938454990865304,,,,,,0.9919033383158944,0.428199219398771,0.6990585035708354,,,,
26576_1240791,0.02108713190802743,,0.7292658329971763,,,0.7915086728519565,,,0.9624041952400161,0.9315147236789028,,,,0.7332593787817668,0.7375453812020977,0.9779548204921339,0.9841670028237193,0.9505748285599032,0.97650262202501,0.9574727712787414
26577_2166410,0.41396354649366696,,,,,,,0.8461538461538461,,0.807537843682422,,,,0.9891102873030584,0.4299505715168366,0.9633920296570899,,,,
265781_197625,0.03955447665286306,,0.9930029987148365,,,0.6407730020467419,,,,0.9746537198343567,,,,0.9846970346042172,0.9324813175305822,0.9552096720453139,,,,0.9994764148698176
265879_446863,0.1437908496732026,,0.602586955528132,,,0.7216737510855158,,,,0.9821404086109968,,,,0.9924128159422277,0.6992435668906257,0.9799808035102153,,,,
265916_194575,0.15769624265281149,,0.9778330558286024,,,0.8467612188810206,,,,0.9429396778270377,,,,,0.6776184075909246,0.9980741840357881,,,,
265930_483517,0.5220702116675271,,0.28691275167785235,,,,,,,,0.9421270005162623,,,0.9940887971089314,0.9630614352090863,0.9681982447083118,,,,
265967_1220271,0.6125189517002383,0.9925276153346329,0.007255793805501408,,,0.07710634611219407,,,,0.812432315356292,,,,0.028265107212475632,0.9814814814814815,0.8996101364522417,0.9161793372319688,0.9181286549707602,0.017652155079055664,
266160_503801,0.7235805019895929,,0.3960820324456688,,,0.45793158861340677,,,,0.6330157636975818,,,,0.9917355371900827,0.6105563207835936,0.586662075298439,0.9419957147229875,0.945974900520355,,
266311_198923,0.5588852834510403,0.9953903416682574,0.9769994273716358,,0.9976331360946745,0.4378030158427181,,,0.9642107272380225,0.994178278297385,,,,0.9905039129604887,0.3773907234205001,0.39163962588280204,0.363905325443787,0.36903034930330214,0.9671502195075397,0.9753769803397595
2664_1286153,0.5275443510737629,,,,,0.5431683784624961,,,,0.9081232492997199,,,,,,0.7002178649237473,,,,
2664_2028816,0.5387931034482759,0.9687223695844386,0.15605658709106984,,,0.41445623342175064,,,,,,,,,,,,,,
266587_2164034,0.05662053404871462,,0.7326114378097962,,,0.7600334002522785,,,,,,,,0.9913301472808996,0.9392754987830227,0.9942526693552686,,,,
266600_206658,0.5068485734394457,,0.996607294317218,,,0.7174309277606338,,,,0.9120423005431938,,,,,0.971757529821522,0.9957230252828758,,,0.9970404056809774,0.9129987548048292
266769_445541,0.033946775723091516,0.995228781412992,,,,0.7726855144618302,,,,0.970587363679469,,,,0.9942211948790897,0.8841275486012328,0.8813863205310574,,,0.9909020862968232,0.987968231389284
266773_424405,0.06734715633495016,0.9975161238739939,,0.9154469377964928,0.998438249560258,0.7673524865412291,,,,0.9853046212888439,,,,0.997174990672139,0.6825435744363307,0.970833111241405,,,,
266880_1751749,0.2131392148341301,,0.936897001303781,,,0.9742575691728234,,,,0.9912791539910184,,,,0.9863537592351151,,0.9813704186585542,,,,
267048_208118,0.45666666666666667,0.9958966565349544,0.8665349544072948,,0.9975785207700101,0.33193515704154003,,,,0.5775886524822695,,,,0.9822593718338399,0.9462006079027355,0.7463525835866262,,,,
267116_491992,0.2626595306710581,0.949262503371616,0.43380985505600433,,0.97974191167076,0.8333498956573586,,,,0.9203872744566375,,,,0.9766755156797887,0.9406879516190855,0.7544043951675871,,,,
267116_548238,0.11800208795510897,,0.5883792248466658,,,0.7408978206968551,,,,0.9646352603419026,,,,0.9900169646352603,,0.7453673496019836,,,,
267176_496753,0.30137820335418164,,0.9264958211103116,,,0.46301728750392057,,,,,,,,0.4608217560561613,0.9305363369679526,0.9551299791516762,,,,
267200_497106,0.6409438079650845,,0.033428805237315874,,,0.6148527004909984,,,,0.33351063829787236,,,,0.05073649754500818,0.9267048554282596,0.9274822695035461,,,0.02861429350791053,0.9963720676486634
