name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
219674_498654,0.029757549148738963,0.8567694720334553,,,,0.41445956555875424,,,,0.9415976414432121,,,,0.046891436987166,0.8148654527375552,0.0,0.03452996853731422,0.02585832532799937,,
219737_433888,0.015732005172166084,0.8489388264669163,,,,0.20965175888280008,,,0.20276872964169382,0.6855203619909502,,,,0.29380053908355797,0.36514886164623467,0.48056244830438377,0.0,0.5600180505415162,0.05145565335138795,0.3368421052631579
21979_434804,0.006327206990057246,0.7054455445544554,,0.008767576509511994,,,,0.007890519048206139,,0.939900426742532,,0.0,,0.8250377073906485,,,,,0.0,0.726878612716763
219810_186361,0.0433845092289115,,0.6510791366906474,,,0.2210769230769231,,0.572928821470245,,0.831229546517064,,,,0.7817258883248731,0.018919286783721248,0.006385242993969493,0.010800196367206676,,,
21983_468602,0.8551610978520287,,,,,0.5701006971340047,,,0.45121951219512196,0.4630225080385852,,,,0.1462917685411573,0.015069551777434312,0.5058823529411764,0.40080160320641284,0.0,,
219859_900100219859,0.07820127638684339,,0.0,,,0.0,,,,0.7361333760820776,,,,0.0,0.7701311806256307,0.13844870725604672,,,0.775709219858156,
219880_1264640,0.014368378883646398,,0.8581884720951509,,,0.5283324528966368,,,,0.8745644599303136,,,,0.843613077182339,0.0009301748728761007,0.002988940918601176,,,,
219935_1299910,0.008172782514484903,,0.6343178621659634,,,,,0.9163242435562197,,0.9207688701359588,,,,0.7595212187159956,0.0,0.0,,,0.18865248226950354,0.5623188405797102
220115_465346,0.4232018561484919,,,,,,,0.3571501689016276,,,,,,,,0.43075007780890134,,,,
220176_449337,0.531707823199834,,0.0,,,0.43333605375554285,,,0.0,0.7547169811320755,,,,0.09387048937221948,0.0001404494382022472,0.25708200212992544,,,,
220277_478060,0.005200939172217975,0.776044915782907,0.0,0.5575783234546994,,0.38021778584392013,,,,0.8609010955099522,,,,0.018376068376068377,,,,,0.22924059616749468,0.30046022353714663
220377_2204862,0.005082551504786869,0.00019590557351356646,,0.8389553862894451,,,,0.9153579018296791,,0.9366486131626457,,0.16325022033946493,,0.5970149253731343,,,,,,
220417_445676,0.03728794261641808,,0.8848039215686274,,,0.40881598842942607,,,,0.9049659031299179,,,,0.8557993730407524,0.0428638246692503,0.0,,,0.0008795074758135445,0.01627670396744659
220504_222454,0.0479314862333669,,0.10295282869367704,,,0.21693749545927882,,,,0.9405426457224458,,,,0.6633663366336634,,0.8746567598126312,,0.0,,0.930718954248366
220529_477225,0.1956756423305882,,0.06206167204720027,,,,,,,0.7702833084817121,,,,0.8945589726258871,0.0,0.4898201736254651,,,,
220835_207013,0.004735172077129607,,0.34535326883611844,,,0.1779239868411843,,,,0.8702199911412963,,,,,0.056821438807681285,0.24446127627343306,0.0,0.0006280092108017584,,
220850_534268,0.21492234880689226,,0.0,,,,,0.5024836834250328,,,,,,0.0,,,,,,
22085_503970,0.0030446759594871687,0.9193121693121693,0.0010626992561105207,,,0.3442958602597735,,,0.0,0.9377333333333333,,,,0.0,0.019461750915280365,0.00033692722371967657,,,0.002287166454891995,0.0011587485515643105
220903_479621,0.020338604235346707,,0.010701841712294675,,,0.47284929835265405,,,,0.24890829694323144,,,,0.7428571428571429,0.0,0.0019351717464925011,0.09145427286356822,0.6741463414634147,0.46065259117082535,0.3474264705882353
221119_448970,0.025486523898705316,,0.15261104693019908,,,0.062120165745856354,,0.0,,0.0,,,,0.9339430894308943,0.002171552660152009,0.6215469613259669,,,0.0020089285714285712,0.37222946544980445
221169_215792,0.023978328500984105,0.7722494744218641,,,,0.2946215879537557,,,,0.8258991497294593,,,,0.8855263157894737,0.0,0.5135823429541596,,,0.011872146118721462,0.01759391345696624
22116_422419,0.9019806274396415,0.7161654135338346,,0.6419161676646706,0.3557312252964427,,,0.7961367013372956,,0.8758448950551405,,,,0.6262376237623762,,,,,0.0,0.33464257659073054
221172_465176,0.7971476510067114,,0.1087962962962963,,,0.23263803680981596,,,0.038099057549629035,0.10228538334744064,,,,0.6695501730103807,0.003467755467308015,0.8007889546351085,0.0,0.5150732127476314,0.0,0.0
221232_198107,0.18057694049452042,0.7220964455512792,0.0,,,0.3659503761544578,,,,,,,,0.4922779922779923,0.9104415584415585,0.005611825896523406,,,,
221293_484492,0.1401803763022858,,0.12763403574286478,,,,,,,0.05177345537757437,,,,0.8489932885906041,0.0,0.46463414634146344,0.6941649899396378,0.0,,
221390_1732158,0.11594927020102692,,0.0,,,0.2277297144472717,,,,0.0,,,,0.801900322696307,0.006932506166380148,0.0009778994719342852,0.0,0.5631721142130636,,
221487_483282,0.6610991882056546,,0.05713460218859475,,,0.036063549822931217,,,,0.1001926782273603,,,,0.030404936901955348,0.03431651942623729,0.081486217675476,0.0,0.07782101167315175,,
221547_257964,0.25585455836802334,,0.1814482856736378,,,0.23552523425941146,,,,0.01216810388902144,,,,0.0,0.23516375277025364,0.35583090379008747,,,,
221625_455743,0.39796161356384246,0.7476415094339622,0.01233183856502242,,,0.048574445617740235,,,0.19184193753983428,0.022125435540069686,,,,0.7332521315468941,0.335564344386979,0.49239280774550487,0.34610123119015046,0.3023159636062862,0.4511802575107296,0.40886426592797787
221663_462537,0.03442014405858919,,0.04816625125432946,,,0.1259270569758311,,,,0.9408465608465608,,,,0.9191369227666868,0.05995439320044079,0.7836166924265843,,,0.0002243661655822302,0.0012117822520507084
221842_484224,0.4041826717883056,,0.07733722451444097,,,0.14215029378414595,,,,0.4772874756651525,,,,0.737358101135191,0.5142991092358181,0.0,,,,
221881_501320,0.31875280394795874,,0.027188985736925516,,,0.36954529432499117,,,,0.34193931300541586,,,,0.8026981450252951,0.026166343181654804,0.044761190297574395,0.035981308411214954,0.0,,
222016_459512,0.017354460502640896,,0.7374485596707819,,0.4934210526315789,0.3679081853616284,,,,0.9643880084017568,,,,0.7534121929026387,0.0656881267257666,0.0,,,0.4894009216589862,0.4366327474560592
222026_214737,0.010919142002147279,,0.5392351307837693,,,0.23862904264914314,,,,0.7506211359565493,,,,0.9323731997495304,,0.9290833907649897,0.002678015662772687,0.0,,
222074_493013,0.9294617175729352,0.9011893870082343,,0.0,,0.00014506945200014508,,,,0.011873350923482849,,,,0.619979402677652,0.0,0.009499072356215213,3.984619369234754e-05,0.0,0.8699007717750827,0.35637727759914256
222101_1738794,0.8422358137954469,0.6977611940298507,,,,0.0014521630475161258,,,0.7569352708058125,0.9347758887171561,,,,0.830122591943958,0.0,0.6581280788177339,0.4776668418286915,0.2641509433962264,0.768621236133122,0.40229885057471265
222127_202526,0.5199204230145018,,0.062094635255310136,,,0.37103696064406666,,,,0.020641842782064185,,,,0.8877166541070083,0.12701144479821014,0.14344730596818142,,0.04283706298386917,,
222206_438708,0.03638928753861497,,0.9032191498142799,,,0.40838105810227815,,,,0.0,,,,0.8991262907069102,0.0018198362147406734,0.0,0.27947654832858254,0.3344186677520011,0.4110723626852659,0.4111943587483473
22222_1223765,0.038895809056937354,,0.4653194975423266,,,0.8487712665406427,,,,0.9114801676878427,,,,0.45230439442658094,0.07735742518351214,,,,,
222240_445319,0.00496465946355548,0.8879480976468,,,,0.5802920563485925,,,,0.9506919409233632,,,,0.02070896610729772,,,,,,
222262_2198473,0.020187348803430965,,0.868130081300813,,,0.6716575638759124,,,,0.0,,,,0.8707897793263647,0.0,0.0001808699846260513,,,,
222305_1723527,0.1669597851859994,0.0,0.05192215463058788,,0.7749796913078798,0.005584609195674294,,,,0.25854214123006836,,,,0.04598195100988397,0.00012784454103809768,0.344822725029957,,,,
222332_489085,0.4495163753605973,0.8077922077922078,0.6674528301886793,,,0.4037481647810692,,,0.0004057618178129438,0.8721192950745594,,,,0.8006795016987542,0.04396652647097082,0.21992640815171244,0.0,0.6983623877443211,,
222346_465223,0.7686907859211625,,0.7276923076923076,,,,,,,0.9065843621399177,,,,0.025541030429528728,0.00022905571780335566,0.0,0.524822695035461,0.001639344262295082,,
222361_214438,0.10440839924519212,0.8332063975628332,,,,0.44600085543199314,,,,0.006778129236330773,,,,0.8477443609022557,0.0,0.003282994090610637,,,,0.760498687664042
222369_520261,0.11974772874756652,0.7953865117098081,,,,0.4096280312371558,,,,0.9427346669597714,,,,0.3604858878170775,0.7208313651393481,0.1721311475409836,,,,
22240_473803,0.03330765562525219,,0.00196068314328466,,,0.12181838390574636,,0.48825233344061797,,0.6442804428044281,,,,0.8160919540229885,0.019055868341273277,,,,0.8061674008810573,0.0
222439_1230146,0.41453946594518293,0.2926829268292683,,,,0.2430559315609941,,,,0.048330772454253386,,,,0.6947368421052632,,0.8685927306616962,,,,
222525_2151955,0.6285203817762941,,,0.5833333333333334,,0.24493611717045807,,,,0.6800225733634312,,,,0.48854166666666665,,,,,,
222639_187605,0.7823076923076923,,0.0001563629966968317,,,,,,,0.00015860428231562253,,,,0.00036608157838962643,0.0004986861537871378,0.024739884393063585,0.0,0.8212996389891697,,
22265_2205635,0.008291479215760952,,0.9257528556593977,,,0.28088670173141606,,,0.0,0.7423120089786757,,,,0.5751188262037611,,0.9000366166239473,0.0009667243309250025,0.0,0.8995145631067961,0.0
222694_537106,0.021356844511753983,0.9388560157790927,0.5893081761006289,,,0.0,,0.8868204983012458,,0.7583506104584197,,,,0.8355263157894737,0.006947103550134019,0.0,,,0.6016779864163004,0.23086076953589846
222751_521969,0.7430359661495064,0.7987519500780031,,0.05053340819764177,,0.36118143459915614,,,,0.6317941317941318,,,,0.5776,,,,,,0.0
222771_258277,0.032625893392983794,,,,,0.09365158296038455,,0.31793537193667315,,0.7509238728750924,,,,0.12468193384223919,,,,,0.5251299826689775,0.18214804063860668
222917_440589,0.6794420293842514,,0.8686112545172948,0.5638558432470259,,0.0,,,,0.9234020967196483,,,,0.1066147859922179,,0.0,,,0.357630979498861,0.12638183447863757
222977_484788,0.027630202886425433,0.48030856678846934,,,,0.3318697552268204,,,,0.9421067381991433,,,,0.7171080285834385,0.0,0.0,,,0.37217795484727756,0.5160190865712339
223020_1692295,0.009246805648957633,0.875,,,,0.32491962514535877,,,0.11644992731701567,0.33728318736046714,,,,0.8244897959183674,0.04426705370101597,0.1240095087163233,,,0.030406207934119883,0.04178515007898894
223082_2152986,0.13471536121837047,,0.7354535082715346,,,0.4563374644424432,,,0.21074074074074073,0.6357572155075623,,,,0.8799359658484525,0.8812978637646111,0.0,0.05379451129224709,0.4175219023779725,,0.9090431125131441
223214_553862,0.10747812082812401,,0.04738285221356173,,,,,,,,0.9302518028135713,,,0.9371893357433349,0.03716331401295602,0.3872850122850123,,,0.8052708638360175,
223241_477174,0.022480554695489815,,0.8650977096028577,,,0.25107672828078387,,,,0.9650163510533121,,,,0.8796511627906977,0.7784280183667958,0.0,,,,
223256_2155019,0.030188944176780842,0.9516738660907127,0.0,,,0.382890865912877,,0.00012651364540032533,,0.3784874069578566,,,,0.4223744292237443,,,,,0.6696315120711563,
223276_467924,0.04229502196193265,,0.11970360562232633,,,0.04047366102661104,,0.5215497558748112,,0.4192338072669826,,,,0.9230769230769231,0.006907572555286355,0.0,,,0.003935716628402755,0.2785177595628415
223299_442242,0.10080797252496378,,0.3927364864864865,,,0.26144207066557107,,,0.0,0.27228094101602457,,,,0.8031189083820662,0.0033356659668766038,0.0038419319429198683,0.0,0.17680806675938804,0.0002789400278940028,0.2464372610358012
223451_445802,0.9606615059817031,0.8227272727272728,0.00024273612156224967,,,0.000968804495252858,,,0.0,0.8491704374057315,,,,0.7679856115107914,0.00011934028689404969,0.18479604449938195,0.0,0.7576961271102284,0.0,0.0
223550_459239,0.7101976029997009,,0.7592371871275327,,,0.001092047467663261,,,,0.0,,,,0.856140350877193,0.27523291925465837,0.43858354850608633,0.4534948741845294,0.49887598351442486,0.0005001250312578145,
223595_422064,0.0023056262033229542,0.8388696083292018,,,,,,0.9515726410384423,,0.9345025053686471,,,,0.9029304029304029,,0.6652977412731006,,,0.343585237258348,0.5004177109440268
223603_2164992,0.42949444094818545,,0.0268556677686699,,,0.5322143318269852,,,,0.5068349106203995,,,,0.6127982646420824,0.2623762376237624,0.0,,,,
223739_1324760,0.09097868331174185,0.18044659022329512,0.0,,,0.9413413939632891,,,,0.17063603250210144,,,,0.09350951612297759,0.0007524724093449906,0.0,,,,
223914_565750,0.05371762851762318,,0.9323647294589178,,,0.3422947170730011,,,0.6108193277310925,0.0,,,,0.035627444761602706,,0.0,0.0,0.1690871369294606,0.417,0.22482308111050625
223914_566452,0.10005346690679874,,0.018620586920899747,,,0.38049328094562024,,,0.6633057256031689,0.10047032613404294,,,,0.039840158639545716,0.02983758136139668,0.5282861896838602,0.0518946692357097,0.25916624811652433,0.001941747572815534,0.0
22403_537351,0.07857809421767532,0.7052023121387283,0.0,,,0.6361771129790191,,,0.0,0.7537342386032978,,,,0.0,,0.0,,0.0,0.4059196617336152,0.2588996763754045
22403_547649,0.024626380766731643,0.24874055415617127,0.0,,,0.551000834028357,,,0.0,0.0,,,,,0.04995107007616049,0.0,0.1357006975269499,0.005607476635514018,0.5679347826086957,0.0
224080_490935,0.3328179131353859,0.6598586017282011,,,,0.5347665540117662,,,,0.8253986332574031,,,,0.7053078556263269,0.0,0.0,,,,
224155_459207,0.4797558413761668,,0.696533682145193,,,0.8893406350259985,,,,,,,,0.7648582995951417,0.0,0.38069266430324517,,,,
224166_193718,0.0013377926421404682,,0.9116862326574173,,,0.5996385659861287,,,,0.6392405063291139,,,,0.0979381443298969,0.02010515042352254,0.05364545232870032,,,,
224230_222201,0.006067432989426794,0.943200436919716,0.8537794299876085,0.7046979865771812,,0.9460834762721555,,,,0.6953060380479735,,,,,0.8768079800498753,0.0,,,0.29645390070921984,0.6506746626686657
224379_2012782,0.12342709104367136,0.7351524879614767,,0.08555399719495091,,,,0.3977272727272727,,0.8206896551724138,,,,0.018718960906659875,,,,,,0.7035330261136713
224471_442267,0.012872282273280316,,0.8038558256496228,,,0.36580856208220736,,,,0.9065256966811371,,,,0.5570815450643777,0.0,0.0,,,0.0,0.6327868852459017
224629_205113,0.00971619365609349,,0.82,,,0.0003756574004507889,0.30555339805825243,,,,,,,0.7149084568439407,0.4780934039480019,0.33133364097831103,0.5680509245225825,0.3741711398800126,0.8188585607940446,0.010619469026548672
224667_457914,0.5075252714339199,0.5028818443804035,,,,0.9183508488278093,,,,0.19465894465894465,,,,0.7489177489177489,0.12508482243836236,0.7565543071161048,,,0.7899159663865546,0.0
224693_501115,0.1150493664415808,,0.02554000815106643,,,0.19588380571562977,,,0.4448790896159317,0.4410822356710573,,,,0.0,0.033567100156601075,0.40625,0.04882447665056361,0.12334626479657813,0.7264150943396226,0.0008257638315441783
224693_507167,0.010433290775614426,,0.27360308285163776,,,0.2618413754853023,,,0.6101356743814844,0.0,,,,0.03114676734308636,0.013310961968680089,0.0,0.2114631541473834,0.3994834266035299,0.42801985659128516,0.48296703296703297
224702_487792,0.25130651182082125,0.09836065573770492,0.0012899064817800709,,,0.0,,,0.0,,,,0.0,0.0,,0.0,,0.0,,
224734_483835,0.007769998580822177,,0.2293040293040293,,,0.4596307221675953,,,,0.8250911917718112,,,,0.8248055669259108,0.8357901954062393,0.35516162669447343,0.0,0.0,0.8493975903614458,0.0
224734_533995,0.2752411575562701,,,,,0.18992248062015504,,,,0.7887064033954604,,,,0.0,0.001269328409877683,0.0,0.0,0.0,0.7314974182444062,0.0
224772_1677375,0.2857426726279185,,0.1022167487684729,,,0.3910469848316685,,,,0.8757655293088364,,,,0.4986301369863014,0.019447779111644657,0.001300543863797588,0.0,0.0,,0.0
22479_1716695,0.03574648869023582,,0.08162069868016003,,,0.25247088877590246,,,,0.9284272449391545,,,,0.8084299732381802,0.0,0.9276154056268779,,,0.00807297973682086,0.0467193675889328
224949_492877,0.48786982971342013,0.8070374574347332,,0.08002540489044141,0.41228070175438597,0.3168696936138797,,,,0.9177321668909825,,,,0.0,,,,,0.8377483443708609,0.0
224961_1313050,0.5154089621855739,,0.0297220117722478,,,,,0.44219337619798615,,0.4738317757009346,,,,0.0,,0.007068366164542294,,,0.010890016534580079,0.01780185758513932
225041_1204694,0.13737796373779637,,0.4358108108108108,,,,,0.6587181903864279,,0.7027334851936219,,,,,,,,,0.6173020527859238,
225138_469466,0.6998955838093484,0.6518151815181518,,0.7053854276663146,0.41950113378684806,,,0.9458609849807894,,0.9007524184879971,,,,0.5014164305949008,,,,,,0.456441717791411
225251_1311502,0.5176166197397458,0.04517931998136935,0.0,,,,,0.24245564046108017,,0.5136443661971831,,,,0.7184466019417476,,0.0,,,0.77,
225251_1316403,0.00424702708104327,,0.7398119122257053,,,0.11628716663185015,,0.4700125956787133,,0.007615593834995467,,,,0.05150554675118859,,,,,,
225282_205713,0.007910026366754556,,0.8803501945525292,,,0.4021487572205393,,,,0.9515615368810355,,,,0.5121107266435986,0.03718389944635642,0.49294547988155374,,,0.0,0.5739130434782609
22530_1685518,0.0004050222762251924,,0.0,,,,,0.5385865150284321,,0.36081632653061224,,,,0.03559870550161812,,,,,0.01598721023181455,0.012087026591458501
225372_1234715,0.01654289514520062,,0.7015130674002751,,,0.3538006708738416,,,0.0,0.8910015476453681,,,,0.6899862825788752,0.06138749429484254,0.03648881239242685,0.0,0.08626026106849684,0.7228116710875332,0.020380434782608696
225378_1238797,0.08607950768295694,,0.3948019801980198,,,0.2606571271875156,,,0.000444286475919673,0.9043669187606733,,,,0.5139627659574468,0.03880070546737213,0.0,0.04362772357312573,0.34358706986444215,0.00038085565570648725,0.009571117034165253
225405_2206450,0.9379159877378552,,0.10233850428339894,,,0.3058519236986744,,,0.6370145367758733,0.4842581660763479,,,,0.662007623888183,0.03887303851640513,0.0034320809248554913,0.028109201213346816,0.015143815428397194,0.8142655367231638,0.0
225535_429394,0.2408049297130753,,0.14495496177427902,,,0.23501187378931926,,,,,,,0.9435694775382112,0.8958452722063037,0.9185081491850815,0.12378413219266378,0.008007909853814789,0.031690198185874575,,
225562_1240978,0.014999066800142525,,0.9530579727907832,,,,0.9653984008822718,,,,,,,0.001529961750956226,0.9195081050866406,0.0,0.895910780669145,0.4052863436123348,,
225566_527842,0.00838455164908549,,0.4213470053600559,,,0.555899919952382,,,,0.897378123719787,,,,0.0,0.6526696329254728,0.34216092732041625,,,,
225567_467294,0.11073910390905167,0.9098101265822784,,0.8039482641252553,,,,0.9147033778030088,,0.9436977299880526,,0.5378151260504201,,0.8143776824034334,,,,,,0.852054794520548
225669_223775,0.265008643721515,,0.023584354932866317,,,0.43963449457452886,,,,0.6151968263655783,,,,0.6647173489278753,0.0,0.4309895833333333,0.6875816993464052,0.0,0.0,0.727810650887574
225719_482614,0.009908545397787053,,0.8734564467682724,,,0.9353662340154987,,,,0.9127570146540952,,,,0.1463112535909072,0.07292240814501284,0.0,0.01743810773106794,0.0015701668302257115,0.0,0.25203915171288743
22575_497944,0.08902502606882169,,0.7847253238052702,,,0.4512803136647466,,,,0.4618208516886931,,,,0.4309593023255814,0.009384220964543125,0.894466837669476,,,,
225791_476889,0.007245952227495557,,0.9061938958707361,,,0.2909993918508007,,,,0.9513361222573209,,,,0.8577052868391452,0.08172207362119475,0.0,0.057225919975518326,0.5115942028985507,0.5118235561618918,0.41739324837916386
225850_2190961,0.5158811475409836,,0.0,,0.47191011235955055,0.05,,,0.037197231833910036,0.1943670690188796,,,,0.18867924528301888,0.07718677430056398,0.0,0.019280575539568346,0.8634521880064829,,0.7016029593094945
226197_472494,0.8279392338177014,0.925,,,,0.35306518256176744,,,,0.9122092035999321,,,,0.3680327868852459,0.0,0.894361170592434,,,0.0,0.7318007662835249
22624_490363,0.016244702814299686,,0.020504113882721692,0.6682634730538922,,,,0.4398988589211618,,0.9174412247129579,,,,0.7548022598870057,,,,,0.8091216216216216,0.0
226343_197199,0.019545976069496804,,0.42536336257692814,,,0.9598949211908931,,,,,,,,0.7441860465116279,0.02820299982626489,0.7846237731733915,,,,
226350_205323,0.33053456479149174,,0.026801253045596937,,,0.07185211021974189,,,,0.17148832345765075,,,,0.011135857461024499,0.0,0.0,0.18222222222222223,0.02780269058295964,,
226357_1733343,0.09873904680487283,,0.10349129503770599,,,0.5427248803069216,,,,0.9427609427609428,,,,0.021111756730582996,0.002273850716757291,0.8906016162825501,,,,
226377_444362,0.03181001741324229,0.8888888888888888,0.8048162230671736,,,0.15982550069403134,,,0.10848667948365834,,,,0.3964860287891617,0.6657355679702048,0.0,0.0007552870090634441,0.0,0.6404393230104429,0.4436193619361936,0.38843194481294774
226378_189477,0.042391355488292586,,0.10193009410409065,,,0.4056464656074589,,,,0.0011166466242913588,,,,0.018636995827538246,0.0006921783842578859,0.8424107694207731,,,,
226446_455404,0.06544222691771388,,0.7854195323246217,,,0.5348641133733967,,,,0.6182485579444154,,,,0.8324718759501368,0.08326213027432872,0.002045940667720636,,,,
22652_900100022652,0.7853289393384597,,0.014464080421356575,0.0,,,,0.1070690263701911,,0.23259604190919675,,0.018877943870642275,,0.036773060634232003,,,,,,
226577_465922,0.0006904289289721239,,0.7631271878646441,,,0.48023984736985553,,,,0.9011522134627047,,,,0.0,,,0.0,,,
22658_429647,0.30752831281501475,,0.9017365523083439,,,,0.08953861137036886,0.022049637008272834,0.0008599376545200473,,,0.0,,0.9459264599855803,0.0,,,,0.47769929364278507,0.44552450384771164
226594_554313,0.005296090700457033,0.5715062533985862,,,,,,0.4552718207676819,,0.9468251021165985,,,,0.0,0.004505519261094841,0.0639320029563932,,,0.3533389687235841,0.1548130995699636
226748_498634,0.02118510336121193,,0.6965811965811965,,,0.19406649616368288,,,0.07046979865771812,0.5292134831460674,,,,0.6317991631799164,0.34679020516214426,0.29440221147201107,0.0,,0.35035035035035034,0.0351981833195706
226817_226433,0.4456568468892665,,0.7978947368421052,,,0.34804969661947416,,,,0.6359118409680208,,,,0.850459242250287,0.0246021832401021,0.0,0.11035422343324251,,0.7241379310344828,0.0
22683_1689416,0.4405560098119379,,0.012745098039215686,,,,,0.46774193548387094,,0.31666666666666665,,,,0.8590476190476191,,,,,,
226848_436469,0.48689640940982254,,0.12920540592351193,,,0.00018040772145047808,,0.9003905175732908,,0.7653432658935072,,,,0.8437972768532527,0.02173974103305901,0.0,,,0.7452788757136584,0.0
226936_1221517,0.4955435979473542,,0.08925580282364202,,0.025806451612903226,0.17575213641862097,,,0.04539225762247345,0.7746537977339488,,,,0.0,0.06955105838567109,0.36757378305864313,0.0,0.0,0.375561377245509,0.268378278537126
226936_454461,0.015892145848227963,,0.5402579295921924,,,0.3336394029288506,,,0.0,0.9355238685678859,,,,0.0,0.036557664095404854,0.0,0.04963598725373898,0.0,0.0,0.0
227073_187888,0.026380231522707034,0.5913829047949966,0.03326479884616565,,0.3477064220183486,0.19634576999846462,,0.5576947596582941,,0.2782174486527228,,,,0.24072984108299,0.0,0.9113680154142582,0.3733916965114737,0.5794555451253856,,
227109_1687934,0.0029300567107750472,0.7536764705882353,,0.0,,0.34562388364378666,,,,0.911746165160748,,,,,0.0031337047353760445,0.2822458270106222,,,0.23399014778325122,0.3545232273838631
227202_190043,0.014884147139677967,0.9239804241435563,0.0,,,0.11460844410772092,,0.3976013621893739,,0.9516573609442364,,,,0.3215144991769026,0.0023215907943878065,0.0,,,,
227250_426551,0.9196107132966729,,0.00020128014170121977,,,0.03386672512056116,,,,0.9076923076923077,,,,0.5856573705179283,0.001226993865030675,0.8389458272327965,0.6463022508038585,0.0,,
22740_502265,0.01135101789019124,,0.6440677966101694,,,0.8968279744505792,,,,0.886640976236352,,,,0.7153240460327075,,0.8147549811523963,,,,
227433_222009,0.001834895072505077,,0.06735727226273981,,,0.0011169900058788948,,0.6034041645938455,,0.8306255835667601,,,,0.0032030749519538757,0.0,0.09403862300587741,,,0.8429149797570851,0.0014936519790888724
227617_1230878,0.5161576479533646,,0.0,,,,,0.0018540735085614572,,0.022789955000725795,,,,,,0.0,0.019256308100929615,,0.5308219178082192,0.0
227638_432603,0.8659478782287823,,,,,0.00023112156994579147,,,,0.9308959625750025,,,,,0.0,0.5316572331183362,,,,
227652_486046,0.30388583748267545,,0.05848613494715924,,,0.3619225427472052,,,,0.7327188940092166,,,,0.6331738437001595,0.09894077997111218,0.5447779111644658,,,,0.23291437549096622
227741_433519,0.010769622347364068,0.8172661870503597,0.0,,,0.2962835512732278,,,0.26575875486381323,0.9388351006608268,,,,0.7058823529411765,0.8768809849521204,,0.0,0.0010675206832132373,0.43411349791599874,0.4174281984334204
227806_188820,0.04408450704225352,0.7883597883597884,,,,0.062177354594470574,,,,,0.7820763956904995,,,0.7134831460674157,0.07125700560448359,0.5573333333333333,,,0.7396449704142012,0.0
227813_441691,0.03992150610167413,0.6829268292682927,,,,0.32512391573729865,,,,0.4510446538303974,,,,0.4990138067061144,0.3534136546184739,0.40696517412935324,0.0,0.46227056424201224,,
227852_1267123,0.004172895537798045,,0.05359474457320059,,,0.21490703617734636,,0.6001017984390906,,0.07692307692307693,,,,0.10452502529590324,0.025030496387351036,0.0,0.03394687534442852,0.30725989714149027,,
227855_421068,0.7597733495588682,0.4595536959553696,0.0,,0.5443349753694581,,,0.2698174884227731,,0.7074297023171435,,,,0.4038668098818475,,,,,0.0,0.0
227882_458989,0.013299002186279284,,,,,,,0.2699629899624292,,,,0.9373933102652826,0.9551505288852726,0.27230046948356806,0.0,0.0005046334526103313,0.0023405500292568754,0.0,0.29900698786318497,0.0
227901_520689,0.6352995148262967,,0.7768875940762321,,0.5845665961945031,,,0.9242245408620934,,0.5065497914494265,,,,0.5562008882815169,0.0,0.002520912111836828,,,,
227948_189569,0.7173089775005569,0.6129032258064516,,,,0.010105795041844308,,,,0.6549869904596705,,,,0.1848184818481848,0.0,0.0675855935971543,,,0.0,0.7867647058823529
227975_463426,0.02233143645456113,0.9006252056597565,0.7477381585949974,,,0.7584716852399364,,,0.22138836772983114,0.0,,,,,,,0.1406298721546617,0.05900718076802997,0.369281045751634,0.3882783882783883
228000_202974,0.04674703756233701,,0.005474544628891468,,,0.2578207117473347,,,,0.8823200203510557,,,,0.9231125521074571,0.027600474304311628,0.0,0.05287760743905504,0.7401049117787315,,0.0
228045_425606,0.004258124776791846,0.4471803018268467,,0.4676056338028169,0.7641357027463651,0.008263076213246089,,0.839230705186912,,0.9697946898849833,,,,0.5683391003460208,,,,,0.4718875502008032,0.06305170239596469
228098_211871,0.02555772696124464,0.7283950617283951,,,0.4552238805970149,0.06495007882291119,,0.8168770764119602,,0.9205406512389924,,,,0.5186567164179104,0.10267607210838652,0.8297520661157025,,,,0.1523809523809524
22811_493300,0.034110003360591466,,0.40707964601769914,,,0.20601795680660034,,,,0.757026291931097,,,,0.20503597122302158,0.256701030927835,0.2121951219512195,0.7141463414634146,0.0,0.3625,0.475
228160_1208903,0.07973061887990092,,0.07590849618030641,,,0.30975595226275343,,0.0,,0.0,,0.8690180236171535,,0.28717836894897514,0.0,0.0,,,,
228175_428123,0.0025640318711918613,0.8305322128851541,,,,0.3355897435897436,,,,0.9070698088039129,,,,0.8959156785243741,0.21193415637860083,0.4718586387434555,0.2537313432835821,0.11287538833275802,0.06788301583042662,0.0005699629524080935
228179_2165472,0.00763274013032933,0.9075268817204301,0.8328912466843501,8.260139321016548e-05,,0.45057591033259176,,,,0.9495702772297094,,,,0.004450095359186269,,,,,0.0,0.0015851393188854488
228181_1289989,0.33222432035488414,,0.5652559928973069,,,0.008015179769031962,,0.6921437495406776,,0.01858143979613506,,,,0.008371119637251482,,0.0,,,,
228214_1722540,0.02230743175758418,0.7962418180480988,,,,,,0.9073673706968235,,,,,,0.5835341365461847,0.00045933014354066984,0.0,,,,
228261_1270329,0.6001121704991588,,0.34468283582089554,,,0.00040232197252715676,,,,,,,,0.0,0.11817198485667929,0.7273213807867274,,,,
