name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
120207_223633,0.3028385961051821,0.8717565801754713,,,,,0.8830477296930971,,,,,,,0.0,,0.7557294577976523,,0.7261731978713111,,
120230_467666,4.343105320304018e-05,,0.5294363256784969,,,0.7497291440953413,,,,0.566108545034642,,,,0.5411140583554377,0.01079913606911447,0.2512968299711816,,,,
120241_467351,0.006779937918640745,,0.8061674008810573,,,0.8392456219128873,,,0.003129890453834116,0.8439073514602216,,,,0.5888030888030888,0.004784688995215311,0.07055630936227951,,0.0,0.4729064039408867,0.3782894736842105
120360_1277904,0.05214373052498718,0.024699599465954607,0.5524728588661038,,,,,0.8992061582872264,,0.8873446327683616,,,,,,,,,0.0,0.0
120407_517189,0.20805065581184984,0.5032679738562091,,,,0.0,,,,0.525092936802974,,,,0.3834355828220859,,0.8190709046454768,,,0.3058823529411765,0.5198019801980198
120428_426070,0.20080491950804918,,0.8349223644783438,,,0.8857784431137724,,,,,,,,0.02139352306182532,0.0,0.0,0.052901306000991896,0.0029285313726711945,,
120441_475880,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,,,
1204_448649,0.0,0.8572309589885908,,0.03361344537815126,,0.0,,,,0.8867212083071114,,,,0.47365697132801987,0.002201430930104568,0.0,,,,
120537_422867,0.2142227624981006,0.9129199604743083,,,,0.8927604473219541,,,,0.922649773189426,,,,0.6623521084032764,0.5,0.38890639773085406,,,,
120674_489133,0.09337168257288535,,0.011477761836441894,,,0.8317666126418153,,,0.0,0.5240858966918166,,,,0.0,0.778175313059034,0.0,0.0,0.0,0.0,0.007782101167315175
120697_469071,0.6017610062893082,,0.6907894736842105,0.8042813455657493,,0.4421015010721944,,,,0.8383294901357929,,,,0.37191011235955057,0.3745498199279712,0.3216374269005848,,,0.3016344725111441,0.2680851063829787
120778_2205492,0.15797155456182846,,0.7801094890510949,,,0.0,,,,,,,0.9352919971160779,0.8208279430789134,0.0,0.0,0.0,0.5159789016444306,,
120783_2158567,0.018261025874192423,,0.7107239411234605,,,,0.9694888903284317,,,,,,,0.7960079275198187,0.27891682785299804,0.27566132162189766,0.489945155393053,0.4807648531755065,,
120939_511232,0.005988023952095809,,0.7365829640571148,,,0.0,,,,0.4900067370312149,,,,0.735236220472441,0.0,0.6318480642804967,,0.000508646998982706,0.1987179487179487,0.19807692307692307
121014_2151775,0.20394065201116177,0.5099337748344371,0.0,0.002366863905325444,0.0,0.9106163278476928,,,,0.8608723336517032,,,,0.029900332225913623,0.0,0.7563025210084033,,,0.07271925958572058,0.06871794871794872
121018_468044,0.22209170447180818,0.6312961719274681,,0.7728494623655914,,0.0,0.015087735893676395,,,0.0,,,0.0,0.038315988647114475,0.0,0.3550316678395496,,,,
121031_183471,0.16102823654768247,,,,,,,,,0.7063930544593529,,,,0.7471655328798186,0.001718213058419244,0.0,,,0.0,
121046_1205899,0.2622946727245494,,0.8433800517077154,,,0.9644292849311731,,,,0.7897629680522157,,,,0.013829787234042552,8.413967185527976e-05,0.0,,,,
121056_459086,0.09009393680614859,,0.8074766355140187,,,0.00015174506828528073,,,0.011674898967220475,0.8303185214313803,,0.8663188783827844,,0.0,0.0,0.0,,,0.1858267716535433,0.835956917978459
121172_433754,0.8004591543906638,0.5516265912305516,,,,0.6975225225225226,,,,0.4541935483870968,,,,0.2875722543352601,0.0,0.0,,,0.0,0.0
121174_539551,0.0,,,,,0.2391910739191074,,,,0.8206896551724138,,,,,0.0,0.0,0.0,0.0,0.45367936925098556,0.36690885072655216
121211_1230473,0.051593959731543626,,0.8545454545454545,,,,,0.7955677718605051,,0.3938931297709924,,,,0.23382045929018788,0.0,0.8146718146718147,,,0.1442721791559001,0.7933774834437086
121226_1231955,0.0,,0.8794411866160745,,,0.0,0.0,,,0.0,,,,0.0016540317022742937,0.028921023359288096,0.5540540540540541,,,,
121344_529626,0.09209083790133124,,0.7649253731343284,,,0.9252837977296182,,,,0.8979198767334361,,,,0.39357798165137614,0.41192411924119243,,,,0.5,
121349_524555,0.0061086383867744575,,,,,0.9084679393049437,,,,0.0,,,,0.8348623853211009,0.0,0.0,0.0,0.0,0.0,0.0
12147_2151318,0.1786686135262494,,0.3331589958158996,,,0.002841611069928342,,,,0.6921310557266872,,,,0.381042654028436,,0.5619257625872841,,,0.05714285714285714,0.0
121534_422773,0.10827409245783032,,0.6348360655737705,,,0.0,0.0,0.7216354947194524,0.030642309958750738,0.8164043485315593,,,,0.39660892001474385,0.0,0.0,,,0.7489230769230769,0.07957559681697612
121615_429280,0.010333863275039745,,0.880524861878453,,,0.887113478325196,,,,0.9129325014180374,,,,0.01762114537444934,0.0,,,,0.5834502103786816,0.0
121709_480940,0.2984078481826954,0.5088566827697263,,0.0016400164001640015,,0.7011210762331839,,0.021168169345354763,,0.9409173360974346,,,,0.33007334963325186,,0.0,,,0.0,0.0
121720_425926,0.37348131908285376,,0.01152073732718894,,,0.0,,0.925668700140779,,0.9318322660607312,,,,0.8850632911392405,,,,,0.0,0.0
121778_213729,0.08502633559066967,,0.23291139240506328,,,0.0,,0.8851823118696664,,0.7446363160648874,,,,0.6398601398601399,0.7272727272727273,,,,0.5219123505976095,0.4782608695652174
121788_487284,0.016095284081764045,0.8303094983991463,0.0,0.0,,,,0.8909262505055953,,0.8105895196506551,,,,0.3088768115942029,,,,,0.055865921787709494,0.0
121817_199142,0.47388394033626735,,0.750375939849624,,,0.9250303159997146,0.028368794326241134,,,0.5748023249725087,,,,0.7136028679545907,,0.40645388820313877,,,,
121817_218113,0.4820795339412361,,0.8537527593818984,,,,0.47858910891089107,,,,,,,0.7946537059538274,0.0,0.3921277385815076,,,,
121839_2023611,0.0,0.0,,0.02791145332050048,,,,0.005863192182410423,,0.9065704519559438,,,,,,,,,0.08382923673997413,0.828076525336091
121875_467185,0.39843284471457513,,0.8382815228780999,,,,,,,,,,,0.7779495105615662,0.1398430849228079,,0.726621757810428,0.18659579131959667,,
121891_463963,0.5832027054970417,,0.8542128603104213,,,0.016069740573469174,,,0.0,0.93935437930216,,,,0.40835214446952595,0.6623748211731044,0.20503444170422655,0.42917847025495753,0.5406346749226006,0.2582689641513171,0.18713813068651777
121954_548765,0.2522462116132493,0.5249529190207156,,,,,,0.01228127377458972,,0.7898668398830789,,,,,,0.0,,,,0.2552995391705069
122046_469277,0.3491360932328995,,0.8456993679582303,,,,0.6822944550669217,,,,,,,0.5432432432432432,0.11079646017699116,0.0,0.3305719921104536,0.5995778495157685,0.3268535262206148,0.4935483870967742
122157_459736,0.004521923532713778,,0.3781094527363184,0.013691683569979716,,,,0.0,,0.007367196587824738,,,,0.5161290322580645,,,,,0.0015136226034308778,0.009869298479594559
122161_477696,0.3190605528039623,0.6189376443418014,,0.4206219312602291,,,,0.7869170984455959,,0.8769898697539797,,,,0.425,,,,,0.0,0.30612244897959184
122189_421671,0.7460567823343849,,0.5279642058165548,,,0.7126696832579186,,,,0.8373557187827911,,,,0.48828125,0.10317460317460317,,,,0.31137724550898205,0.46956521739130436
122199_500499,0.06437699680511182,0.7693726937269373,,,0.0,0.0,,0.6463974300137678,,0.6636904761904762,,,,0.5275275275275275,,,,,,
122208_1210212,0.2418868718020607,0.803125,,0.6435331230283912,,0.0,,,,0.9234596249521623,,,,0.37591776798825255,0.8565891472868217,0.23255813953488372,,,0.013972055888223553,0.0
122208_900100122208,0.0,0.0,,0.0,,0.6055004508566276,,,,0.9631607047517352,,,,0.0,0.0,0.0,,,,
12224_430964,9.098870602686442e-05,,,,,0.013356272920722598,,,,0.02868138916888115,,0.0,,,0.36041753653444675,0.0866765061049242,,,,
122274_900100122274,0.0,,0.0,,,,,0.0,,0.5361397934868943,,,,,,,,,,
122360_441659,0.2902559497081275,,0.7147335423197492,,,0.8912832929782082,,,0.5871559633027523,0.834379526798648,,,,0.84251968503937,,0.0,0.07600434310532031,0.8539682539682539,0.13793103448275862,0.42969363707776903
122382_465917,0.002692867904318099,,0.0,,,0.0,,,,0.9255692408903183,,,,,0.0,0.00029607698001480384,,,,
122388_1281423,0.0,,0.0,,,0.0,,0.30108268395283083,,0.885183836912996,,,,0.9251269035532995,,,,,,
122527_530992,0.016894087069525665,0.7788104089219331,0.0,0.4197952218430034,,,,0.9119196373882151,,0.9252565477102159,,,,0.8055555555555556,,,,,0.015582655826558265,0.0027598896044158236
122586_482408,0.29334437086092713,,0.0,0.20454545454545456,0.43973941368078173,,,0.7777777777777778,,0.9582743988684582,,,,0.5603495357728018,,,,,0.23740510697032435,0.0013477088948787063
122605_1726445,0.0,,0.8101153504880213,,,,,0.23861256544502618,,0.7996670366259712,,,,0.44107744107744107,,,0.003536345776031434,,,
12269_483662,0.2653385353727169,,0.8494963460398973,,,0.8901565013894983,,,,0.9052513248755419,,,,0.025987006496751622,0.0049382716049382715,0.0,0.43360704986981774,0.4205439424589795,0.2655693950177936,0.4537170263788969
122709_1709287,0.26887052341597795,0.24841660802251936,,,,0.0,,,0.0031608060055314103,0.9104566119786519,,,,,,0.0,,,0.0015479876160990713,0.0
122818_1222419,0.2377906976744186,,,,,0.3331242158092848,0.0,,,0.9034383610878159,,0.005704365079365079,,0.0,0.0,0.7700831024930748,,,,
122863_206756,0.0922124725791288,,0.5226119058606368,,,0.0,,,,0.10589396503102087,,,,0.4390697674418605,0.0,,0.0010574550581600281,0.0,0.2423542989036353,
122871_210447,0.1062124248496994,0.8702460850111857,,0.0,,0.47304582210242585,,,,0.8293991416309013,,,,0.14087301587301587,,0.608,,0.0,,0.6260869565217392
122916_474555,0.14203222501629878,,0.7966616084977238,,,,,0.7227877838684417,,0.8703703703703703,,,,0.4213528932355338,,,,,0.1710914454277286,0.6567398119122257
122945_463554,0.1302241419565725,,0.7251389746757257,,,,,,,,,,,,0.11173668254655696,0.5592734225621415,0.1313364055299539,0.7136258660508084,,
122962_1210087,0.00145985401459854,,,,,,,,,,,,,,,,,,,
122962_1760394,0.0,,,,,,,0.37013531313615133,,0.06937471474212688,,,,,,,,,,
122962_900100122962,0.0,,,,,,,0.8431321540062435,,0.0037437603993344427,,,,,,,,,,0.0
122997_1708015,0.014113153260411241,,0.9207207207207208,,,0.9456470588235294,,,,0.00041186161449752884,,,,0.0161965931304105,0.0,0.07901668129938542,0.0,0.0,,
123038_2206951,0.4484837577611806,,0.8646034816247582,,,,,,,,0.0,,,0.0,0.000794912559618442,0.5451936872309899,0.48050036791758644,0.45039292730844793,0.0,0.004734848484848485
123038_452550,0.3848608402765467,,0.8522359040829552,,,0.007751937984496124,,,,,,,0.9594643503438292,0.0,0.0,0.0,0.4875366568914956,0.4548577036310108,0.0009017132551848512,0.001936108422071636
123208_471433,0.523039088791095,0.2753623188405797,,0.7841225626740947,0.0,,,0.8409300608968444,,0.8334335538184005,,,,0.2621283255086072,,,,,0.0,
123213_2166738,0.5454663972361645,0.26571333555038246,,0.0,,0.6925254813137033,,,,0.8998238402818556,,,,0.25963488843813387,0.4152823920265781,0.48593073593073594,,,0.4927536231884058,0.010012210012210013
123247_434201,0.1991385862680517,0.009345794392523364,,0.6958041958041958,,0.8622628250175686,,,,0.6492169062432954,,,,0.6,0.6014760147601476,0.006555423122765197,,,0.41304347826086957,0.38361266294227186
123269_481492,0.48215993679045205,,0.8178285714285715,,,0.896863761166325,,,,0.5493846639318397,,,,0.3328301886792453,,0.39312762973352033,0.0,0.0,,
123306_475573,0.4906225059856345,,0.8272151898734177,,,0.7596386869354483,,,,,,,,0.601369010578718,0.0013029762721163077,0.4437039281025952,,,,
123366_443966,0.3275954096610622,,0.7084078711985689,,,0.23048211508553654,,,0.0,0.7742040285899935,,,,0.7529039070749736,0.0,0.0046816479400749065,0.17079986028641286,0.27259528130671506,0.34329632792485054,0.4365079365079365
12343_2153230,0.25054769127064375,0.7529530880863989,,0.005498281786941581,,0.21671107467377196,,,,0.47620799607554576,,,,,,,,,0.0,
123457_231107,0.1716439547694984,,0.8441988950276244,,,0.0,,,,0.9479349963771866,,,,0.8210185764975997,0.45579991375592926,0.3235042735042735,0.0,,,
123473_434316,0.24195885987439295,,0.3837606837606838,,,0.0020667626980647585,,,,0.004609950308327846,,,,0.0,0.0,0.0,,,0.30077341735892293,0.0
123535_186365,0.008570496995668173,0.6413043478260869,,,,0.9279900271320671,,,,0.9124171049622685,,,,,0.7153601388487127,,0.4826343381389253,0.443241469816273,,
123535_212637,0.0,0.6210607225211375,0.0,,0.0,0.9378046402807565,,,,0.8626653102746694,,,,0.0,0.031914893617021274,,0.4658511722731906,0.0,0.41607898448519043,0.3272108843537415
123555_1728279,0.006261180679785331,,0.7239404352806414,,,,,0.7118613790639514,,0.01786711334450028,,,,0.038338658146964855,,,,,,
123558_1309841,0.07588865096359743,,0.45504252733900363,,,0.694440650184401,,,0.0,0.4155110426296867,,,,0.4541387024608501,0.24846834581347857,0.2891287586738628,0.0,0.0,,0.0
123614_1200810,0.09407665505226481,0.582360570687419,,,,0.8847577092511013,,,0.0018281535648994515,0.8656074766355141,,,,,0.013397129186602871,0.0354924578527063,0.0,0.0,0.3981308411214953,0.2717391304347826
123692_2151811,0.1603102970238622,0.8127753303964758,,,,0.007113602069411511,,,,0.806137623360822,,,,0.11724137931034483,0.8124392614188533,0.0,,,0.06390328151986183,0.7757009345794392
123731_509433,0.49592609419960626,0.025590551181102362,0.7369207772795217,,,0.7604694585222727,,,,0.019097222222222224,,,,0.06133625410733844,0.2336160370084811,0.19121197489135683,0.575558867362146,0.31963613550815556,0.5902712815715622,0.20938023450586266
123892_1229706,0.0429478115031734,,0.8853674983142279,,,,,0.647486033519553,,0.745241299750048,,,,0.533498759305211,0.0,,,,0.7137886037407568,0.010258514567090685
123914_459177,0.32291872651769826,,0.7081021087680355,,,,,0.8219742905651225,,0.9128850824491883,,,,0.06232980332829047,0.0,0.0,,,,
123939_468284,0.1860023510263134,0.809433962264151,,0.2973856209150327,,0.4648888888888889,,,0.001813236627379873,0.8075842696629213,,,,0.24375,,,,,0.5384615384615384,0.45338441890166026
123964_212435,0.0,,0.8916299559471366,,0.353125,0.3434125269978402,,,,0.9099556119213696,,,,0.848,0.4257178526841448,0.005965697240865026,,,,
123968_430792,0.6709475876431794,,0.9110146500271297,,,0.571864406779661,,,0.3819991704686852,0.0034274908403262028,,,,0.6914798206278027,0.0,0.47752808988764045,0.41477507222451504,0.49599494097807756,0.4991095280498664,0.04027617951668585
124101_435181,0.07830271216097988,,0.9069507769610123,,,0.16325136612021857,,,,0.746386890004233,,,,0.8692160995684031,0.8638308909350279,0.0,,,,
124178_195826,0.0,0.8940020682523268,0.0007930214115781126,,,0.006213592233009709,,,,0.44297765698351627,,,,0.0034045187248529867,,0.9463270890338876,0.00012202562538133008,0.02295684113865932,,0.7952722667792318
124197_1221433,0.0,,0.6612554112554112,,,0.0,,0.9106314369385673,,0.8687363834422658,,,,0.5516188149053146,0.0,0.0,,,0.0,0.37766830870279144
124224_443225,0.3600585223116313,,0.0,0.0,0.4129032258064516,,,0.8724409448818897,,0.8438110113237017,,,,,,,,,0.07692307692307693,0.0
12424_475185,0.35160921165987324,0.8232242617717478,,0.023101835192515293,,0.9610409374524426,,,,0.91721597518418,,,,0.0,0.4519811954331766,0.4797570850202429,,,0.7934857934857935,0.0015710919088766694
12424_498399,0.36958206641626423,,,,,0.9429059180576631,,,,0.5450702474201169,,,,0.5407098121085595,0.0,0.0,,,,
124291_195967,0.00010509500588532033,,0.6761478163493841,,,,,,,,0.2113564668769716,,,0.032212028542303775,0.0,0.013050570962479609,,,0.0,
124327_900100124327,0.00321390937829294,0.7715617715617715,,,,0.0,,0.0,,0.6344463971880492,,,,0.0,0.0,0.0,,,,
124364_223448,0.001042791702357454,,0.5604534005037783,,,0.8680555555555556,,,,0.0023510971786833857,,,,0.05152471083070452,0.8710359408033826,0.11048158640226628,,,,
124486_491517,0.23256846780162843,0.8371531966224367,,,,0.8250319284802043,,,,0.8769533814839133,,,,0.4283783783783784,0.0,0.8389967637540453,,,0.18373015873015874,0.5312849162011173
124578_428952,0.433512152725747,,0.8481989708404802,,0.35179786200194363,0.750502492886789,,,,0.9566818425281199,,,,0.8016592410508526,0.0,0.0,,,,
124578_527378,0.3943906783116242,,0.8151487826871056,,,0.6765313435352641,,,,0.8000970066518847,,,,0.7504906083543594,0.0028751520513104058,0.0,,,,
124580_513972,0.3009505902016087,,0.7664233576642335,,,,,0.5496022461394479,,0.6640202702702702,,,,0.5732368896925859,,0.0,,,0.7837837837837838,0.0
124617_444798,0.5667095736122285,0.7917061611374407,,,,0.9450064850843061,,,,0.9319326698611623,,,,0.043005312420946115,0.35665399239543727,0.47619047619047616,,,,0.0
124620_496265,0.024390940507811383,,0.9405722670579604,,,0.630945658311976,,,,0.34668887147335425,,,,0.8554778554778555,0.31064851881505207,0.5557043385109802,,0.7322929171668667,,
124629_449851,0.34876216164146034,,0.9304347826086956,,,0.9455329857990293,,,,0.9595328625746876,,,,,0.0,0.8433333333333334,0.00023568230025925054,0.0,0.2354771784232365,0.5452538631346578
124629_484527,0.13146132407845612,,0.924660441426146,,,0.0005236698785085882,,,,0.9354699003897792,,,,,0.2578231292517007,0.0,0.4822386915410171,0.44979508196721313,0.4962080173347779,0.39157245632065774
124643_257913,0.40534591194968556,,0.48214285714285715,0.6577181208053692,,0.7973856209150327,,,,0.5540540540540541,,,,0.3813559322033898,0.0,0.34444444444444444,,,,0.0
124703_506158,0.0,,0.6134185303514377,,,0.9129432113000865,,,,0.9198531000216029,,,,0.0,0.007736943907156673,0.43317638536762043,,,,
124751_195549,0.3284028900565885,0.003884618563517646,0.45173383317713217,,,3.846893633391037e-05,,,,0.0,,,,0.0,0.0,0.0,0.0,0.008953168044077135,,0.7570754716981132
124760_211938,5.9382422802850356e-05,,0.5387205387205387,,,,0.899971042071733,,,,,,,,0.04060913705583756,0.014621741894469168,0.0005226708480334509,0.39595602669807617,0.0,0.12495851310985728
124786_477643,0.0763662588813505,,0.3908450704225352,,,0.0,,0.0,,0.9261056846447855,,,,0.05760661998726926,0.0,0.0,6.216585851050602e-05,0.0,0.19961333977767037,0.19391261659302897
124934_504711,0.2132055378061768,,0.40307692307692305,,,0.8768250597292275,,,,0.6565899138296369,,,,0.5189639222941721,0.0,0.6399535423925667,,,0.7724665391969407,0.0
12501_498302,0.0,,0.0015020653398422831,,,0.0007207207207207207,,,,0.7301726021411404,,,,0.0,,0.0,,,,
125036_2161204,0.6265652724968315,,0.7591973244147158,,,,,0.6685583029320362,,0.9381032498007615,,0.011128775834658187,,0.6567967698519516,0.09844559585492228,0.0,,,0.0,0.0
125085_468838,0.0,0.9033391915641477,,0.46891771019677997,,0.8297383065814286,,,0.0025,0.9471556976533752,,,,0.6068571428571429,0.0,0.6892482517482518,,,0.0014276846679081316,6.830134553650706e-05
125135_521237,0.18512922050854522,0.7453580901856764,,0.7437185929648241,,,,0.8962157262633129,,0.7665636800549261,,,,,0.0,,,,0.01631116687578419,0.0012026458208057728
125257_448690,0.1816750629722922,0.6685236768802229,,0.18322981366459629,,,,0.8115091015854374,,0.010250569476082005,,,,0.20943952802359883,,,,,0.0,0.0
125341_462943,0.4200217627856366,,0.6966911764705882,,,0.8551440329218107,,,,0.5279894004637297,,,,,0.33234859675036926,0.0,0.0,0.017433414043583534,0.003048780487804878,0.022935779816513763
125351_201493,0.0,,0.7806731813246471,,,0.924963924963925,,,,0.9238726790450928,,,,,,,,,0.8327526132404182,
125352_500314,0.2977385415406942,,0.7203274215552524,,,0.7599199733244415,,,,0.060458786936236394,,,,0.033271719038817,,0.022375215146299483,,,,
125555_209370,0.10274177792250082,,0.8526114301339897,,,0.0,,,,0.3936713167744131,,,,0.007042253521126761,0.0,0.4442793462109955,,0.0017708069820389577,,
125656_216375,0.20246439697374277,,0.8528752800597461,,,0.02073578595317726,,,,,,,0.44165199295661917,0.8513761467889909,0.0,0.5567949432980108,0.5134577511019413,0.3883002807208186,0.2716723549488055,0.33681672025723475
125661_562414,0.46822543663486854,,,,,0.0010782289515944023,,,,0.8763562386980108,,,,0.860650469211981,,,,,,
125672_428167,0.05336086670257976,0.5745318352059925,0.5397412199630314,0.7952586206896551,,0.0,,,,0.42075389317421047,,,,0.11863743148003132,,0.8601941747572815,,,,0.032877882152006835
125672_515785,0.17368039180119718,,,,,0.09528272414870353,,0.0,,0.2991583779648049,,,,,0.42445482866043616,0.4125083166999335,,,0.008006099885627144,0.482886216466235
125672_557102,0.36315641673687166,,0.0,,,0.13556274721323264,,0.002294630564479119,,0.0,,,,,,,,,,
125694_497240,0.0,,0.7815068493150685,,,0.0,,0.0,,,,,,0.011574722300009334,0.020594501369585065,0.6055835091705892,,,,
125703_2204502,0.08091562416821932,,,,,,,0.927356385945343,,0.2634247089748404,,,,0.7486962190352021,0.0,0.37142857142857144,,,0.5374249499666445,0.3949237243556023
125707_1208254,0.00020896458050360465,0.9034397016162453,0.012134831460674157,,,0.9568500065844344,,,,0.9370763336280578,,,,0.8618188945511565,,0.6408782788093133,,,,
125724_423932,0.04508000174390722,0.8578342407743497,,,,,,,0.0013844023996308261,0.0,,,,0.016244541484716157,,0.011020983953447364,0.03467029231815092,0.00011381743683132256,0.00038887808671981335,0.01296563078822803
125746_456045,0.03263313193761416,,0.01215611004478567,,0.0,0.0,,0.02173834281366617,,,,,0.7008453505718548,0.506699480448455,0.08368794326241134,0.0,0.16350394912298696,0.08354356685425965,,
125769_1286077,0.07451753768136357,,,,,0.0011904761904761906,,,,0.38243831640058057,,,,,,0.0,,,,
125919_1215039,0.13603870630285067,,0.8519593613933236,,,0.7685153072484787,,,,,,,,0.40806391212083387,0.873731343283582,0.0,,,,
125983_442276,0.1471144323399658,,0.0,,,,0.7733390761279207,,,,,,,,0.3034300791556728,0.0,0.8857368006304176,0.0,,
126047_196376,0.07226549925964076,,0.9404567699836868,,,0.5088649241454944,,,,0.5238869688961171,,,,,,,,,,
126137_1238742,0.25585546986575264,0.9266009852216749,,,,0.9475450901803607,,,0.0,0.8975491742926265,,,,0.4842866832466652,0.0,0.14455930359085964,0.0013391362571141614,0.0,0.0,
12614_2160566,0.179096734026823,,0.822289156626506,,,0.0,,0.9156607274686247,,,,,0.19766295237156098,0.004284402733856983,,0.5985247629083246,,,,
126198_570439,0.16424503698972803,0.4745201853077432,0.0,,,0.8956708792686205,,,,0.7049331489165515,,,,0.3379204892966361,,0.7621268656716418,,,0.0,0.8655030800821355
126200_443514,0.3263553926297511,,0.012658227848101266,,,0.5744332149685878,,,0.0,0.7667219458264234,,,,0.31666666666666665,0.17307692307692307,0.31966053748231965,0.4223826714801444,0.35208711433756806,0.3236151603498542,0.3521739130434783
126203_2197895,0.12745130848002142,,0.9264827018121911,,,0.0,,,,,,,,0.6921487603305785,0.0,0.397442203639941,0.31805523323276863,0.5099681020733652,,
126246_1300217,0.3501471206389239,0.788235294117647,,,,,,0.7298347910592808,,0.7614068441064639,,,,,,,,,0.0,0.0
126253_558629,0.09377030916349458,,0.45609065155807366,,,0.006863140896245458,,0.9062264150943397,,0.9014709963918957,,,,0.3046875,,0.0,,,0.4726775956284153,0.4453551912568306
126255_1226811,0.3482879388694318,,0.530373831775701,,,0.3361314731615039,,,0.05477920626048072,0.3561847988077496,,,,0.7868064657055482,0.29591836734693877,0.42679127725856697,0.35738684884713917,0.027481217872676947,0.29690646165110746,0.00026946914578280785
126257_467497,0.0,,0.920041180507893,,,0.727761304670126,,,0.0007158196134574087,0.8533123028391167,,,,,0.0,0.6796331435800127,0.0,0.8108763422237617,0.12847682119205298,0.025116279069767444
126265_449636,0.14913166397415187,0.8295964125560538,,,,0.8619275461380724,,,,0.0,,,,0.2491103202846975,0.0,0.5519053876478318,0.5222121486854034,0.30154746967795903,,
126301_1711332,0.15146121605328128,,0.7768976897689769,,,,,0.8878594865856012,,0.8459264126149802,,,0.0,0.3776041666666667,,,,,0.3779310344827586,0.16207710464201416
126409_512638,0.047410392245266005,,0.9032099574189322,,,,,0.6084696639440466,,,,,,,,,0.25248047287312647,0.5496292752929921,,
126434_533225,2.282583884957772e-05,0.8752697453603798,,,,0.008209916291049581,,,0.0,0.9436458333333333,,,,0.007110778443113772,0.861503674392312,,,,0.23167044595616024,0.5088377075522228
126447_231537,0.002319512902290519,0.004291845493562232,,,,,,0.4325984821105891,,0.05292307692307692,,,,0.004830917874396135,,0.0,,,,0.0
126521_510965,0.009197089747187978,0.9157199877187596,,,,0.9085147167944596,,,0.09021771547867581,0.924567451956841,,,,,0.10301109350237718,0.002512562814070352,,,,
126707_496107,0.5139584067677123,,0.7041322314049587,,,0.5262762762762763,,,,0.7889627898615855,,,,0.7398843930635838,0.0,0.7858472998137802,0.5311890838206628,0.0,,
126709_1710044,0.00034164673727365904,,0.8356909684439608,,,0.7489082969432315,,,,0.8840386537820727,,,,,0.07854984894259819,0.30603448275862066,,,,
126727_1727781,0.0014032789952522393,,0.8227091633466136,,,0.0,,,,0.8125527723050943,,,,0.9218930357829934,0.6232638888888888,0.0,,,0.40956937799043064,0.4732824427480916
126798_435189,0.15128938130434139,0.551142005958292,,0.7622461170848268,,0.0,,,,0.8651621196971861,,,,0.005340034553164756,0.0,,,,0.35235052487448654,0.050460728389644584
126798_441213,0.15406011712234968,0.645367412140575,,0.0,,0.0,,,,0.000165809981760902,,,,0.00042762454564892024,0.0,,,,,
126809_1283933,0.269018743109151,0.4066265060240964,,,,0.13465160075329566,,,,0.8744019138755981,,,,0.41254125412541254,0.3888888888888889,0.410958904109589,,,,
126816_2154403,0.07972928359194453,,0.33090909090909093,,,0.20434131736526945,,,,0.8249607535321821,,,,0.4694915254237288,0.06181818181818182,0.0,0.0,0.0,0.13851351351351351,0.004545454545454545
126895_479490,0.4572049341183067,,0.81875,,,0.08087956527233667,,,0.0,0.7881379697139652,,,,0.3067311567916163,,0.0,,,0.0,0.00833226509421869
126967_439027,0.5036640773853144,,0.6815942678011644,,,0.6866765552744089,,,,,,,,0.9227416798732171,0.002204129368899285,0.0009912206173888418,,,,
127050_1310658,0.18907586832115134,,0.10111169931180519,,,0.573719065876612,,,,0.25213930348258706,,,,0.0,,0.0,,,0.7883817427385892,
1270_1715217,0.5289406324828668,0.30392883617494443,,,,0.817342073897497,,,,0.7079579579579579,,,,0.5963521015067407,0.0,0.4794040315512708,,,0.0,0.4076086956521739
127115_424716,0.14205146281283046,,,,,0.8495522388059702,,,,0.772005772005772,,,,,0.01694915254237288,0.0,,,,0.011627906976744186
1271_474241,0.008311504145904319,0.745949449125081,,,,0.10279388508170796,,,,0.9377517623363545,,,,0.053840063341250986,0.0,0.0,,,0.0017391304347826088,0.3539987600743955
127240_434680,0.022910372608257804,,0.6805555555555556,,,0.6450132818159865,,,,0.8948042870456664,,,,0.6434359805510534,0.5178735105407882,0.39956427015250545,,,0.43562610229276894,
127259_1280944,0.09108608324913128,,0.7150411280846063,,,0.0,,,0.0,0.7117656578734423,,,,,0.0,0.6717325227963525,,,0.4227188081936685,0.0
127278_2162363,6.3441712926249e-05,,0.8264014466546112,,,0.0,,0.4735033988743513,0.05405405405405406,0.46731813246471227,,,,,,0.0,,0.0,0.47336162187647335,0.38916015625
127306_1242928,0.008481948673336234,,,,,,,,,,,,,,,,,,,
127388_478373,0.42895138125465443,,0.7568432278706008,,0.7718120805369127,0.5191882273732807,,,,0.9445122523706694,,,,0.00020060180541624874,0.0,0.9002991026919243,,,,
127405_186621,0.1370484597114396,,0.0,,,0.0,,0.8695903058280439,,0.7462892119357307,,,,0.7047691143073429,0.03225806451612903,0.0,,,0.4161849710982659,0.5147286821705427
