name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
185141_512788,0.4921323928377645,0.993428588653765,0.9941520467836257,,,0.9638572375957075,,,,0.969735334900826,,,,0.9948755049134864,0.9829083016820401,0.971875565201664,,,0.9612045577862182,0.9881232290347863
185153_195009,0.6622474747474747,,0.9964063714063714,,,0.7330273892773893,,,,0.9882478632478633,,,,0.9658848096348096,,0.9883692696192696,,,0.9871794871794872,0.9919143356643356
185156_207003,0.6491688538932633,0.99262592175978,0.9883764529433821,,,0.9866891638545182,,,0.9688163979502562,0.9744406949131359,,,,0.9841269841269841,,0.9940632420947382,,0.9921884764404449,0.9449443819522559,0.9911886014248219
18519_423290,0.3879555250783699,0.9905956112852664,,,,0.9779829545454546,,,,0.957851684952978,,,,0.9599578761755486,0.9630436912225705,0.9677948667711599,,0.9706847570532915,0.976391065830721,
185229_1315583,0.5457193098142653,0.9145785251126497,0.996675458841631,,,0.8242664029014177,,0.861248488844928,,0.9197714034509287,,,,0.9111166062204638,,0.9920320914386196,,,0.9889823057478844,0.9831300142872843
185240_499895,0.4193847294292068,,0.9954331250661866,,,0.9625251509054326,,,,0.9889203642910093,,,,0.9920576088107593,0.9607314942285291,0.993890977443609,,0.829854124748491,,
185291_205149,0.4368953748381782,,0.9887489702247853,,,,,0.8679416264563964,,0.9607861598211134,,,,0.9915499588089914,,,,,,0.9901612333764859
18529_510144,0.5493240712364218,,0.953587359961862,,,0.9939387748152688,,0.6663261483978615,,0.8156093574420268,,,,0.9617597984131848,,0.9971736983689174,,,,
18529_900100018529,0.35870455289878805,,0.9946568948575172,,,0.998546511627907,,0.8675073698001965,,0.9661193907631838,,,,0.9903373730756633,0.9982394366197183,0.9791598427775958,,,,
185334_192501,0.6986666666666667,0.9880701754385965,,,,0.9703859649122807,,,,0.9291228070175439,,,,0.9795087719298246,0.9514385964912281,0.9914385964912281,,,0.9663157894736842,0.9708070175438597
185393_455960,0.5806686514841022,,0.9855585198932838,,,0.7793759424660712,,,,0.9580997306319194,,,,0.9991493639562309,0.9230625475260669,0.9127324749642346,0.8257291626390338,,,
185393_477874,0.7724804082376526,0.9964461454346637,,,,0.9521232002915984,,0.6369783123747038,,0.9685256059777656,,,,0.962547840349918,0.9143976672134135,0.9508656825223255,,,,
185639_463938,0.23625772147939636,,0.9955352255844867,,,0.993893189459692,,,,0.9897568222691375,,,,0.9984830713894753,0.9847759793572601,0.9951286261631089,,,0.9880287747282821,0.9918367346938776
185697_453009,0.4102769190860157,,0.9913097991742148,,0.9810199096392054,0.9818846062387859,,,,0.9614993839036728,,,,0.9828573899133142,0.984024730322748,0.9731511705830217,,,,
185730_480347,0.7259469983366097,,0.9881672463329805,,,0.9905394677151066,,0.9994801905337971,,0.9916830485407531,,,,0.9783664751247543,0.9927888250415847,0.9614301376077423,,,,
185777_459892,0.47803901405378457,,0.9903321803620952,,,0.988867595275934,,,,0.9871147673802624,,,,0.9885170296967998,0.970420055467265,0.9784051603253249,,,0.9822691720420056,0.9849646318282385
18584_1277925,0.8160542702791868,,0.9946595735906635,,,0.789269660604561,,,,0.9615860447853519,,,,0.9946801929976494,,0.9908243638912945,,,,
185862_466040,0.4723922553277762,,0.9859407531015338,,,0.994510421621453,,,,0.9910326489554986,,,,0.9797259889428663,,0.9879915472969285,,,,
185890_510226,0.42920755278025574,,0.9796535831103181,,,,0.9891986321736544,,,,,,,0.994335414808207,0.982530478739221,0.9836009515313708,0.9628754088611359,0.9721231043710973,,
185925_449909,0.7000765613037296,,0.9979000328119874,,,0.9855408509242043,,,0.8629990156403806,0.9658755331947938,,,,0.9907251449196106,0.9977031608881112,0.983222137154107,0.9757847533632287,0.973728535491633,0.8180028437055671,0.8137154106967078
185965_491768,0.47578562516321854,0.9896265560165975,,0.9847807793865885,,0.984563154687636,,,,0.98433102167542,,,,0.993819458549749,0.996459971563706,0.994341757827235,,,0.97591619998259,0.9771058816701971
186148_432751,0.7674053182917002,0.9682917002417405,,,,,,0.9632554391619662,,0.9881950040290088,,,,0.9647058823529412,,,,,0.9819903303787269,0.9773972602739726
186205_190560,0.48025739505424164,0.9910551849605822,0.9890000673809043,,,0.7493430361835456,,,,0.9858837005592616,,,,0.997725894481504,0.9925375648541204,0.991627922646722,,,0.9488242032208072,
186254_448351,0.44262645249487353,0.9636021872863978,,0.9947026657552973,,,,,,,0.7255639097744361,,,0.9624060150375939,,,,,0.9351503759398496,0.93122009569378
186275_192427,0.4502478314745973,0.9909025196199918,0.9879801734820323,,,0.8922036348616275,,,,0.9791098719537381,,,,0.9613176373399421,0.9884964890541099,0.8745662949194548,,0.9963961173068979,,
186317_1709232,0.7943064182194617,,0.9926501035196688,,,0.9090062111801243,,,,0.9847567287784679,,,,0.9585662525879918,0.9896739130434783,0.9205227743271222,,,,
186344_517431,0.6135907265425338,0.994249726177437,,0.9814713399050748,,0.975355969331873,,,,0.988499452354874,,,,0.9652701715954728,,,,,0.9845746622855056,0.9737586710478277
186361_505968,0.6373852017495746,0.9987061024148067,,0.9879048703992799,,0.9780318692600874,,0.9861890496884801,0.9647412908034823,0.997454397142174,,,,0.9816182158277429,0.9728422148151273,0.9828839852045624,0.9631379829261775,0.991533409279496,0.8621436507601649,0.8786830372839401
186449_439675,0.43525928297055055,,,,,,,0.9766680893441457,0.9715553421539337,0.9368509034001992,,,,0.9864934556835965,0.9876582728695404,0.9831857305448855,,,0.9614187651159483,0.9823499075259639
186449_454433,0.5623725671918443,,0.914179796107507,,,,,0.954772937905468,,,,,,0.8002780352177943,,0.9722891566265061,,,,
186461_1203892,0.7674676035663149,,0.9932860872808653,,,,,0.9735173442745244,,0.9869331376111465,,,,0.9911082768827231,0.9895320715669406,,,,,
186525_1204925,0.2616494507296278,0.9846040334481062,,,,,,0.909067060173799,,0.9954254795868175,,0.9376619117888179,,0.9956714215445155,0.9889818002951304,0.9968355468109527,,,,
18654_1204878,0.5382905255191335,0.9773899058701102,,,,0.9639562934582092,,,,0.9482522113428882,,,,0.9944657300979141,0.9462182489002412,0.9480630055342699,,,,0.989167967456601
186562_525572,0.5888053893671871,,0.997154530862396,,,0.9854200107009096,,,0.9745853397538791,0.9885208424534268,,,,0.9946373850868233,,,0.9809694051267085,0.9745731796293594,0.9787197820905686,0.9780509752419865
18656_1230316,0.700118251694183,,0.9961795606494747,,,,,0.7456565243098194,,0.9973961886569337,,,,0.9954404875608314,,,,,,
186606_555779,0.5447134387351779,0.9966650197628458,,,,0.9641798418972332,,,0.9944005270092227,0.9871953227931489,,,,0.9618741765480896,0.9849308300395256,0.9543395915678524,0.9611742424242424,0.9845602766798419,0.974308300395257,0.980566534914361
186611_900100186611,0.011103658990982935,0.999730577195366,,,,0.9944854311051494,,,,0.9890855102122708,,,,0.998819125579689,0.999529943191915,0.9997133799950702,,,0.9998681547977323,0.9994955487913234
186684_220812,0.5940875061364752,,0.9982050810014728,,,0.9875736377025037,,,,0.9814218213058419,,,,0.9677681639666176,0.9732756504663721,0.9817900098183603,,,0.9769421944035346,0.9972385861561119
186711_524745,0.5534756361190731,,0.9971977133340806,,,0.9901519640026262,,,,0.9853960832038944,,,,0.9869813768034716,0.9686304024083652,0.9817931432048551,0.9326170154846355,0.921936300020817,,
186720_502031,0.7190751445086705,0.989795761078998,,,,0.9805626204238921,,,,0.9914296724470135,,,,0.9864508670520231,,,,,,
186794_503587,0.4525266006747488,0.9968116264412561,,,,0.9878026174322471,,,,0.9716753790827865,,,,0.9842805768731695,0.9897304712119527,0.988988988988989,,,0.9922515107700293,0.9907314722129537
18683_449688,0.672424061941632,,0.917287075640262,,,0.8565366289458011,,,,,,,0.9054496724240619,0.6279531467143141,0.9876662696049235,0.9363212229501687,,,,
186888_1212859,0.603394768509722,,0.9944581670783457,,,0.9879346380391412,,,,0.8796947241750586,,,,0.9410032300969029,0.9759009436949775,0.9811577680663753,0.9561720184938881,0.9505035151054532,0.8585090886059915,0.856894040154538
186888_1266483,0.5937847866419295,,0.9958487940630798,,,0.9742115027829313,,,0.9559833024118738,0.9717996289424861,,,,0.9806818181818182,0.9821196660482375,0.9938775510204082,,,0.9438079777365491,0.9708487940630798
186923_207339,0.5669667703388444,,0.9965297102635456,,,0.9661155671959404,,,,0.9733426092650188,0.8690047470944509,,,0.9693812407922737,0.9824275658863971,0.9569160255360943,0.959101325912588,0.9143067605172696,,
186933_459525,0.7678080937557223,,0.9943233839956052,,,,,0.4827870353415125,,,,,,0.9943844228773728,0.9949642922541659,,,,,
187001_488563,0.7672187544332529,,0.9811320754716981,,,0.8196020712157753,,,,0.8585260320612853,,,,0.989750319194212,0.9821783231664066,0.9503475670307845,,,,
187015_437358,0.6295949521677183,,0.9923875432525952,,,0.7001831874618359,,0.9481375941380012,,0.9778546712802768,,,,0.9920211683289233,0.9935273763484632,0.9943822511703644,,,0.9734174638713617,
18704_474313,0.27888664678013686,0.9981137041586243,,,,0.9936831022986489,,,,0.9879803474293736,,,,0.9871030005264081,0.9802816283558519,0.979338480435164,,,0.8576285313212845,0.858374276188805
187072_514249,0.529355165718802,,0.9907905362450817,,,0.7420834693561966,,,,0.9271146543873816,,,,0.9339530248621157,0.9937629937629938,0.9836944382398928,0.920602738784557,0.878696242332606,,
187336_457077,0.6786648899449323,,0.994680537939966,,,0.6347391911634852,,,,0.9976453085448542,,,,0.9951782340884401,0.9848443495432434,0.9541370323395465,,,,
187427_1710162,0.7165732731262354,,0.9942785122318336,,,,,0.979217670420543,,,,,0.9940336942132274,0.8904212683386831,0.9035870373392815,0.91031499918394,,,,
187443_523462,0.4619465415221383,,0.9565802897367884,,,,,0.8326055906957763,0.9730259130789635,0.882268924709243,,,,0.9949806162007754,,,,,0.9542542338298307,0.9950214241991431
187469_467959,0.6928399898887766,,0.9915318503538928,,,,,0.9312436804853387,,0.9676756825075834,,,,0.9578646359959555,,0.994786400404449,,,,
187533_537406,0.47090674688440054,,0.9749033089815212,,,0.9094112591319296,,,,0.9190373871938118,,,,0.9938117748173614,0.983068328319725,0.976536312849162,,,0.9759346798452944,0.9829823807477439
187582_481873,0.4459071007043594,,0.9911859889586903,,,0.9930611079383209,,,,0.989596421092709,,,,0.9987530934703979,0.9894726822767942,0.9916047972587093,,,0.9881305920426423,0.9970778602703217
1875_2204568,0.46361032451258016,,0.9960290336230185,,,,,0.986150441037659,,0.9928636526380887,,,,0.9923103212576897,,0.9950769781596849,,,0.9931647300068353,0.9941574716010806
187616_208374,0.6548015480154802,,0.99519995199952,,0.9987849878498785,0.958329583295833,,,,0.9936249362493625,,,,0.9850148501485014,0.9689646896468964,0.9032640326403264,,,,
187765_440113,0.5793800663227708,0.9922623434045689,,0.8445790346352248,,,,0.8676998894620487,,0.9882092851879145,,,,,,,,,0.9270449521002211,0.9283575902726603
187784_185647,0.7775874597736946,,0.995069033530572,,,0.6713381085850721,,,,0.9745146890895878,,,,0.9491850929097893,,,,,,
187795_426520,0.40859205776173285,0.9957906137184116,,0.9945848375451264,,0.989971119133574,,,,0.9603321299638989,,,,0.9659927797833935,0.9729097472924187,0.9884404332129963,,,0.9812707581227437,
187822_1742875,0.40899860580711644,0.9336091410559496,0.9952264048008729,0.9939231375401588,,0.9773746741831848,,,,0.8999818148754319,,,,0.9324422622294962,0.9924986361156574,0.9932715039098018,0.9671758501545735,0.981102624719646,0.983451536643026,0.9841789416257501
187829_440658,0.403299019210505,0.9972305530788144,0.9944881251519818,,,0.986571559806544,,,0.9933263083948015,0.9947448055983357,,,,0.9577422928318609,0.9882872659479615,0.9661452000756532,0.9671043743751857,0.9906108994623221,0.9718191888897896,0.9894490827051418
187857_189920,0.4922012578616352,0.9970911949685535,,,,0.9900157232704403,,0.8897955974842767,,0.9609276729559748,,,,0.9966666666666667,0.9660691823899371,0.9690880503144654,,,0.9886477987421384,
18794_479722,0.5523191015089163,,0.998585390946502,0.9818029835390947,0.9984782235939643,0.9907407407407407,,,,0.9760159465020576,,,,0.987482853223594,,,,,0.9899477023319616,0.9934627914951989
188029_484176,0.6762534340659341,0.9951064560439561,0.9985977564102564,,,0.8777472527472527,,,,0.9864068223443223,,,,0.9841746794871795,0.9534970238095238,0.9580185439560439,,,0.9344093406593407,0.932720924908425
188040_1696218,0.5487225424520954,,0.9376071039102664,,,0.8269590278859635,,0.9470322480137093,,0.910655865399595,,,,0.9408786415329491,,,,,,
188044_219197,0.5210701545778835,,0.9957669441141498,,,,,0.9545065398335315,,0.9923424494649227,,,,,,,,,0.9920808561236623,0.9916052318668253
188085_422597,0.526190899170114,0.9976905311778291,,,,0.986384285460498,,,0.9781234931350404,0.9940994340532446,,,,0.970915920107606,0.9813973555313047,0.9692028525746771,0.9583280460878614,0.9712585336141918,0.9749130776844402,0.9630992564017968
188137_498817,0.6748372986237063,,0.9840943845798215,,0.998657491375938,0.8731996159180625,,,0.8634908780539848,0.9927006650307622,,,,0.9927984636722501,,,,,0.8827394288559337,0.8950264945410576
188140_456604,0.6298672952680286,,0.9825825039287586,,,,,0.9578749781735638,,0.9807054304173215,,,,0.9890431290378907,,,,,,0.9920988301030208
188151_462949,0.7308467065064124,0.9923118243470087,,0.9958369703887733,,,,0.8521453031625595,,0.9621970053045055,,,,0.9823071241522863,,,,,0.9683072584435641,0.9814342308467066
188183_502068,0.713137097069262,,0.9899473125754638,,,0.558870879221397,,,,0.9962954154622956,,,,0.901686729354945,0.9703450294537339,0.9991218762577293,,,,
18839_506342,0.5385304659498208,0.9556451612903226,,,,,,0.9236111111111112,,0.9700567502986858,,,,0.9658751493428913,,,,,,
188445_1730056,0.6815652993870815,0.9904761904761905,,,,0.9513437057991514,,,,0.7158887317303159,,,,,0.9547383309759547,0.9903818953323904,,,0.9213578500707214,0.9164545025931164
188518_1234206,0.9414183455985845,,0.9966119757107813,,,0.995928338762215,,,0.9764044717899224,,,,0.9939276953392046,0.9960590340612057,0.9919270519161941,0.9929223468854305,0.9552720472915913,0.9657477781799172,0.9972654522057345,0.9711364458921462
188532_1306986,0.17748606365761554,,,,,0.9426362165078224,,,,0.9071509920278128,,,,,0.971767667685668,,,,0.9865132170472937,
188585_462346,0.3200770077007701,0.981050605060506,,,,0.9204895489548955,,,,0.9657315731573157,,,,0.9868811881188119,0.9616611661166117,0.9593234323432344,,,,0.9952970297029703
188599_1275258,0.5950819672131148,,0.995,,,,,0.9354098360655738,,0.9386475409836066,,,,0.9781967213114754,,,,,0.9720901639344263,0.9803688524590164
188693_202781,0.601311232063335,,0.9841250206168564,,,0.797460003298697,,,,0.6009401286491836,,,,,0.9985568200560778,0.9971548738248391,,,0.9930315025564902,0.985362031997361
188804_422162,0.6348319489452577,,0.9756645683564893,,,0.6799145776685167,,0.9681776983151439,,0.9931339317862952,,,,,,,,,0.9861809513167207,0.992090984715859
188852_469524,0.5980318650421743,0.9963761324586067,,0.9660731021555764,,,,0.9737582005623243,,0.9848484848484849,,,,0.9612933458294283,,,,,0.9795064042486723,0.979881287097782
188862_1304625,0.3038523148026575,,0.9962711063259894,,,0.9449200388645256,,,0.9334970195110422,0.989981880727922,,,,0.9609910454032194,0.9816575194979124,0.9861610777027914,0.9384732543788241,0.9423071873112576,0.8330794884588115,0.8361650166749822
18896_1716680,0.29476115954989196,,0.9958119084879649,,,0.9960205678515538,,,,0.9857888069155675,,,,0.9820031298904538,0.9715627095908786,0.9792905581637976,0.9410239213056114,0.9880244429540204,,
189020_479786,0.4429699648804012,0.9957716701902748,0.9966715007076337,,,0.9120088061083641,,,,,,,0.9964530952422553,0.9864151800534656,0.9779847290898608,0.9707948211696049,0.968855380637045,0.9662345150525047,,0.998051823248825
189052_2016803,0.5176294561540463,,0.9986664064532917,0.9904371584699454,,0.9710837887067395,,,0.9836065573770492,0.9216757741347905,,,,0.9800936768149883,,,0.9812971636742128,0.9769060629716367,0.9891686182669789,
189103_432990,0.4291288143489401,0.9976706266014442,,,,0.9959402349339457,,,0.9700342750657216,0.967979434960567,,,,0.982230208645303,0.962838175102326,0.978328508202722,,,0.9615403813517021,0.9984775881002296
189129_204264,0.5854225751559842,,0.9867838910947249,,,0.9817356778218945,,,,0.9690867838910947,,,,0.9817356778218945,0.966988088485536,0.9824730572887124,,,0.9490640952921157,0.9603516732841747
189244_210307,0.698523783488245,,0.9861126298523784,,,0.9836850738108256,,,,0.9584909786768726,,,,,,,0.9234773100054675,0.9286386003280481,,
189280_452685,0.5071968862451347,,0.9985067685001591,,,0.6665136716359452,,,,0.9954713470906464,,,,0.9574061834471617,0.9798597341558346,0.9960160094000147,,,,
189318_1322014,0.6977623456790123,,,,,0.9957561728395061,,0.9452932098765432,,0.914891975308642,,,,0.9810185185185185,,0.9899691358024691,,,0.961574074074074,0.969212962962963
189365_445750,0.45864394746183884,,,,,0.8916386339176542,,0.9497833448845163,,0.9643152965836672,,,,,0.9874965487319055,0.9673693166770909,0.8843473018126905,0.8698998709648337,0.9962923519899026,0.9968501896084431
189365_445814,0.34739279620497626,,,,,0.8319333245832786,,0.9629216432602704,,0.9913468209176307,,,,0.921268257926612,0.9915811973824836,0.9803405021281383,,,0.98467177919862,0.9952468452927831
189376_2204983,0.4838212927756654,,0.9959125475285171,,,,,0.9791825095057034,,0.99106463878327,,,,0.9749429657794677,0.9662167300380228,0.9688973384030418,,,,
18942_206537,0.7324610363001794,,0.9937968942080796,,,0.7173418490624691,,,,0.9791298695793474,,,,0.6559042545675489,0.9734071865594665,0.965395430331633,,,,
189598_464545,0.5812785019573026,0.9949352274103072,,,,0.9886193954558296,,,,0.9708826022034788,,,,0.9972557407482142,0.9723152669599258,0.964889624278623,,,0.9895677791678438,0.9899108115743169
189694_1733776,0.740377408113617,,0.9970741008613321,,,0.9893221119074233,,,,0.9915839305674272,,,,0.9908277993293445,0.9535472417647446,0.9750542441975146,,,,
189701_458332,0.27164757621686086,,0.9982855865033419,,,0.9724699977638085,,,0.9800978954953165,0.9690660173429075,,,,0.9966954058687604,0.9829800978954953,0.9853902154197829,0.9801475886401471,0.9968693318756677,0.9859616865853356,0.9885457301165305
189741_900100189741,0.05962484003502391,,0.9948137670909948,,,0.9808210412878022,,,,0.9677712669226106,,,,0.9946958981612447,0.9982824813093554,,,,,
189750_188801,0.718913490284006,,0.9947099215246636,,,,0.8321889013452914,0.9875046711509716,,,,,,0.976667600896861,0.9650948243647235,,,,,
189765_465920,0.5572228379799358,,0.9917299002472504,,,0.9827777304117998,,,,0.9936624321482366,,,,0.9230113394151249,0.9652712649558075,,0.9625145650382243,0.9630261176002501,0.9833745417341632,0.9735129451217779
189775_1237862,0.4263779041028176,,0.983656697973307,,,0.983594908551656,,,0.9896193771626297,0.9722874443895205,,,,0.98384206623826,0.9945625308947108,0.9874258526940188,0.974820810677212,0.9758094414236282,0.9855721700444884,0.9796403855659911
189845_503919,0.844643886372993,,0.9959324825030876,,0.9993742280773981,0.992754219843557,,,,0.9923589954713874,,,,0.995603128859613,0.985014409221902,0.9931494442157266,0.890835734870317,0.8920872787155207,0.9798929600658707,0.9798929600658707
189847_439572,0.906094968107725,0.9860382707299787,,,,,,0.8398299078667611,,0.8961020552799434,,,,,,0.9754075124025514,,,,
189850_2206117,0.4566804189146303,,0.9438354938196258,,,0.8770679230850605,,0.9591338525010376,,0.991667276973529,,,,0.9939538933509102,0.9788508328654314,0.9795913385250103,,,,
189912_1213792,0.6273118279569893,,,,,0.9274193548387096,,,,0.8621505376344086,,,,0.9864516129032258,0.9588172043010753,0.9494623655913978,0.9082795698924732,0.9124731182795699,,
189915_1221117,0.43544228269439766,,0.9934366143158523,,,0.9002280137234427,,0.90896498817312,,0.991817077588595,,,,0.996228184200993,0.9878534745455708,,0.8969889402689283,0.8977560892449975,0.9903893281053551,0.9879174036269098
190136_1217549,0.5672868779639385,,0.969919543537832,,,0.9694565747819668,,0.9319060548805665,,,,,,0.8012863023811609,0.9376368573180345,,,,,
190141_187564,0.5076391459953103,,0.9786498827594718,0.9938788103171665,,0.965889176848081,,,,0.9875354806861656,,,,,0.9856349500185116,,,,0.9902752067135628,
190218_475035,0.6745004602805004,,0.9976985974982401,,,0.9855147019006877,,,,0.9869496940488439,,,,0.9876265771375968,,0.996047002761683,,0.9308496236530026,0.9604429522932799,0.9752260789516435
190229_1697749,0.5668980536273309,0.9915611814345991,0.9825779229617531,,,0.967946100449163,,,0.9872737171634681,0.9639989111201851,,,,0.9733224445351845,,,0.9580100721382877,0.941132435007486,0.9912209064924459,0.9659044507962433
190232_900100190232,0.09913522012578617,0.982625786163522,,0.998654786862334,,0.9896575821104123,,,,0.9962002096436059,,,,0.999178895877009,0.9984014675052411,0.9988207547169812,,,,
190255_533558,0.4454281970857982,0.9742327391114464,,0.990550680906817,,,,0.8671139873744392,,0.9208321753285426,,,,0.9677214436018581,,,,,0.9948783102394092,0.9834835430976298
190307_470269,0.582914495862703,,0.988890591480233,,,,,,,,0.7910052099295127,,,0.9886913882929819,,0.992752068648483,0.8574011645724793,0.9830370824394729,,
190382_484351,0.38853601208797356,0.9981812076781017,0.9951452235715484,,,0.9722983938664727,,,,0.9678493480329061,,,,0.9762577648441435,,0.982483630869103,,,,0.9982931333594494
190415_446483,0.8704177323103154,,0.9828296290959739,,,0.9193112640034581,,0.958502935773207,,,,0.9375142586122017,,0.897914340261518,,,,,,
190423_424204,0.47951417004048585,,0.9834547908232119,,,0.9825371120107962,,0.9179487179487179,,0.9895546558704453,,,,0.9962483130904184,0.9738461538461538,,,,0.9954116059379218,0.9954655870445344
190487_434927,0.37076453629862594,,0.9897319255681606,0.9684376053015837,,,,,,,0.70613838032124,,,0.9893762402186529,,,,,0.9651053951851436,0.9864745965779326
190550_459711,0.3729366812227074,,0.9980021834061136,,,0.9944650655021834,,,,0.9436899563318777,,,,0.9743122270742358,0.9805240174672489,0.9842248908296943,0.9339192139737992,0.9703275109170306,0.9131986899563319,0.9795305676855895
190612_519083,0.6394053179473089,0.975394572152517,,0.9192386360167293,,0.7343773849864151,,,,0.7939371737338584,,,,,0.9548798730042434,0.9830723204200629,,,,
190684_509168,0.7798587729143285,,0.9427375607931163,,,0.9421296296296297,,0.9047886270108493,,,,,,0.9484895248784138,,0.9721286943509165,,,,
190732_494799,0.07404778003155285,,0.9986590038314176,,,0.8606941627225603,,,0.9844151453684922,0.8881564119900834,,,,0.9805837277439712,0.8897678611674555,0.9446360153256705,0.9654721658778453,0.9716362407031778,0.9971377056569755,
190754_1203458,0.5074319140774837,,0.9950613732259301,,,0.8147295742232451,,,,0.8560606060606061,,,,0.9913214422708093,,0.986958189489835,,,0.9824990410433448,
190754_1223214,0.47650569723277264,,0.9872490504612046,,,0.8702658708627238,,0.9678784590341833,,0.7432447097124254,,,,0.9600651112316875,,,,,,0.992078133478025
190754_1236945,0.45306500728187477,0.9945275607926211,,,,0.7198905512158524,,0.9719316827750563,,0.9745796372302397,,,,0.984332936140165,,,,,,0.9959398031687189
190764_224811,0.5068520161687864,,0.9937888198757764,,,0.9736271320122252,,,,0.9631765749778172,,,,,0.9897466232869959,0.9794439514936409,,,0.994774721482796,0.9894508528048901
190805_1737085,0.6607560952767458,,0.9856398089470234,,,0.7635251147254394,,,,0.9472731245902662,,,0.6375612649455249,0.9954109824243749,0.9879499266381544,0.9959729029438391,,,,
190828_1725141,0.3028775209050664,,0.9750368912936547,,,0.838662075750123,,,,0.9535169699950812,,,,0.9797097884899164,0.984751598622725,,,,,
190829_521169,0.7007616165124414,,0.9954848793073507,,,0.9833411893125604,,,,0.9194596740182094,,,,0.9966756803691483,0.9761963829417748,0.9871864844079487,,,0.9739264184177231,0.9748815401027066
190829_522660,0.763771186440678,,0.9837490369799692,,0.9950645223420647,0.7967305469953775,,,,0.9394501155624037,,,,0.9782116718027735,0.9522823574730355,0.9870714560862865,,,,
190863_1232980,0.1740050566532447,,0.9905609139432531,,,0.9955051971158349,,,,,,,,0.9954302837344321,0.990448543871149,,,,,
190942_436412,0.569208869158202,,0.9979974425169493,,,,,0.8985210027263735,,0.9916157984896373,,,,0.9896494318044732,0.9899510217868603,0.9857528892320313,,,,
191053_470600,0.6959372583254653,,0.886121773126029,,,0.8270760880395125,,,,,,,,0.9936755405206648,,,,,,
191061_1213984,0.7681967681967682,0.9865937365937366,,,,,,0.9451594451594452,,0.9831259831259831,,,,0.9923137423137424,,,,,,
191098_507282,0.6561731896388732,,0.9946587256570241,,,0.8414161467196067,,,0.9964549064095292,0.9635091699754207,,,,0.9829126488939308,0.9807383248251087,0.9805019852524106,0.9815891472868217,0.9829835507657402,,
191158_449567,0.6532684478966824,0.9674137850357962,0.9809461419680876,0.9645500912451452,,,,0.8524168265406392,,0.9945814421412195,,,,0.9929343502877731,,,,,0.9617519067895747,0.9792522577324412
191169_203203,0.41561710320484535,0.9919076651558301,0.9893506076771891,,,0.9776081986282139,,,0.9965805623520918,0.9913862259837151,,,,0.9874152661345313,0.9308491436364366,0.9100818258393165,,,,
191197_440381,0.6638909320163917,0.9960596826731113,0.9947987811285068,,,0.9842649994746243,,,,0.8884102133025112,,,,0.9812440895240097,0.943837343700746,0.9848429126825681,0.9447830198591993,0.9292581695912577,,
191261_427061,0.5668697957854585,,0.9947279465351755,,,,0.986649299902312,,,,,,,0.9962397853964119,,0.9796560760416182,0.9242452435223519,0.9935417345055899,,
191310_1721200,0.18055204914583858,,0.9921736935117395,,,0.7533871917865859,,0.9853993099385677,,0.9735756963729698,,,,0.9637296978877388,,,,,0.9135319363797021,
191327_197178,0.6626997619857191,,,,,,,0.735804148248895,,0.9316558993539612,,,,,0.8867732063923836,0.8772526351581095,,,,
191340_477413,0.5897070640660385,0.9918547739060559,,,,,,0.8280736357659435,,0.7066622835853605,,,,0.9823946234202644,0.9472203959383446,0.9784863759222734,,,,0.9787785813426839
191511_183795,0.7665775181522797,,0.9960880224278894,,,0.6433590221815579,,,,0.9750560110731838,,,,0.9939355550081524,,0.9788682830699933,,,,
191632_1738649,0.5052140255009108,,0.9958333333333333,,,0.9887522768670309,,,,0.979075591985428,,,,0.9629326047358834,0.9787340619307833,0.9371129326047359,0.9370787795992714,0.930851548269581,,
191648_427466,0.3149255125391118,,0.9943959277074674,,,,,,,,,,,,0.9613786017839631,0.9775837108298697,0.9366039321907252,0.9357399710456265,,
191687_453577,0.3085385461623085,0.9636117457899636,,0.8921892189218922,,,,0.7561140729457562,,,,,0.918084116103918,0.9751205889819751,,,,,0.9786747905559787,0.9804942032664805
191693_445886,0.6342286967272388,,0.9960052718747813,,,0.9951829993701743,,0.9842193659754135,0.9943024096666588,0.9648755510975296,,,,0.9934101565233618,0.9942907462268772,0.9924945765005015,,,0.9823998693694744,0.9827964263220509
191734_196855,0.40089987035766034,0.950354609929078,,0.8848623503393579,,0.9598718828643331,,,,0.9434911919469229,,,,,,,,,,0.8700526195378632
191744_1250035,0.7076502732240437,,0.9934035909445745,,0.9958821233411397,0.9352654176424668,,,,0.9865729898516784,,,,0.993696330991413,0.9277907884465262,0.8552302888368463,,,,
191828_2159798,0.6487452779276849,0.9848893685914732,0.9847544522396114,0.9863734484619536,,,,0.9620885051268214,,0.9674177010253643,,,,0.9740960604425256,,,,,0.9815839179708581,0.9642471667566109
191856_422345,0.371509800295858,,,,,,,,,,0.6672059911242604,,,0.9986131656804734,0.9697670118343196,0.9932969674556213,,,0.9933894230769231,0.9777413091715976
191900_438410,0.6455327165756265,,0.9760699413062773,,,0.9626542332803582,0.9495332217696526,,,,,,,0.8870926434628243,0.9470633843088139,0.8843842421563365,0.9593388974842039,,,
191995_196921,0.6154946085325832,,,0.9937763713080169,,0.9097866854195968,,,,0.9723745897796531,,,,0.9852437880918894,,,,,,
